# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.134583E+10 6.750332E-6 -103.413498 28.606930 5.926285E-6 3.232045E-6
1.134914E+10 2.565896E-5 -91.815224 -11.176431 2.517233E-5 -4.973496E-6
1.135245E+10 3.926776E-5 -88.119278 68.573135 1.434504E-5 3.655376E-5
1.135576E+10 3.370535E-5 -89.446022 84.829048 3.037783E-6 3.356818E-5
1.135907E+10 1.927433E-5 -94.300415 -107.860199 -5.911349E-6 -1.834545E-5
1.136238E+10 3.501013E-5 -89.116127 164.173416 -3.368295E-5 9.548190E-6
1.136570E+10 2.977828E-5 -90.522003 -137.631058 -2.200081E-5 -2.006765E-5
1.136901E+10 1.488877E-5 -96.542824 35.242939 1.215985E-5 8.591483E-6
1.137232E+10 7.694181E-6 -102.276749 -14.228667 7.458144E-6 -1.891171E-6
1.137563E+10 3.113886E-5 -90.133949 42.272469 2.304134E-5 2.094577E-5
1.137894E+10 3.830548E-5 -88.334785 -146.111435 -3.179828E-5 -2.135835E-5
1.138225E+10 1.314796E-5 -97.622833 117.816444 -6.135369E-6 1.162867E-5
1.138557E+10 9.851276E-6 -100.130150 148.322845 -8.383638E-6 5.173225E-6
1.138888E+10 7.856563E-6 -102.095345 8.805437 7.763964E-6 1.202680E-6
1.139219E+10 2.550238E-6 -111.868385 -139.150696 -1.929083E-6 -1.668039E-6
1.139550E+10 1.482436E-5 -96.580482 -151.273071 -1.299978E-5 -7.125112E-6
1.139881E+10 2.722215E-5 -91.301552 117.330711 -1.249839E-5 2.418337E-5
1.140212E+10 7.546708E-5 -82.444847 -170.028305 -7.432703E-5 -1.306799E-5
1.140544E+10 4.508008E-5 -86.920303 34.215988 3.727779E-5 2.534917E-5
1.140875E+10 2.162025E-5 -93.302788 -141.554291 -1.693293E-5 -1.344288E-5
1.141206E+10 2.979656E-5 -90.516678 -80.324295 5.007951E-6 -2.937270E-5
1.141537E+10 1.347956E-5 -97.406487 169.685760 -1.326174E-5 2.413471E-6
1.141868E+10 2.129304E-5 -93.435249 -119.722366 -1.055704E-5 -1.849168E-5
1.142199E+10 1.821756E-5 -94.790192 27.620255 1.614148E-5 8.445831E-6
1.142531E+10 2.303373E-5 -92.752716 178.158249 -2.302183E-5 7.402826E-7
1.142862E+10 3.052696E-5 -90.306328 -42.615131 2.246535E-5 -2.066890E-5
1.143193E+10 6.197999E-6 -104.154968 99.574394 -1.030902E-6 6.111663E-6
1.143524E+10 3.239389E-5 -89.790741 -176.113968 -3.231941E-5 -2.195403E-6
1.143855E+10 2.022161E-5 -93.883690 -157.667023 -1.870481E-5 -7.683978E-6
1.144186E+10 3.555749E-5 -88.981377 -12.649465 3.469444E-5 -7.786582E-6
1.144518E+10 1.714616E-5 -95.316666 -147.498383 -1.446066E-5 -9.213032E-6
1.144849E+10 7.036496E-5 -83.052872 157.926865 -6.520756E-5 2.644243E-5
1.145180E+10 4.444527E-5 -87.043488 111.412262 -1.622591E-5 4.137756E-5
1.145511E+10 8.374048E-6 -101.541290 25.035513 7.587270E-6 3.543729E-6
1.145842E+10 1.032710E-5 -99.720428 -9.907243 1.017310E-5 -1.776815E-6
1.146173E+10 1.153796E-5 -98.757423 47.724842 7.761490E-6 8.537199E-6
1.146505E+10 3.149127E-5 -90.036194 -123.686897 -1.746676E-5 -2.620329E-5
1.146836E+10 3.391473E-5 -89.392235 -24.949324 3.074985E-5 -1.430579E-5
1.147167E+10 2.804691E-5 -91.042297 126.724983 -1.677134E-5 2.248002E-5
1.147498E+10 3.685479E-5 -88.670120 148.147873 -3.130493E-5 1.944934E-5
1.147829E+10 1.924628E-5 -94.313065 175.146759 -1.917727E-5 1.628308E-6
1.148160E+10 3.129215E-5 -90.091293 -150.616714 -2.726663E-5 -1.535349E-5
1.148492E+10 4.423285E-5 -87.085106 127.486481 -2.691897E-5 3.509863E-5
1.148823E+10 2.270391E-5 -92.877983 125.804787 -1.328237E-5 1.841322E-5
1.149154E+10 2.233482E-5 -93.020348 -172.843979 -2.216085E-5 -2.782288E-6
1.149485E+10 1.868702E-5 -94.569199 -1.341320 1.868190E-5 -4.374317E-7
1.149816E+10 2.949743E-5 -90.604317 45.297287 2.074933E-5 2.096577E-5
1.150147E+10 4.921981E-5 -86.157204 -127.045586 -2.965249E-5 -3.928510E-5
1.150479E+10 2.544567E-5 -91.887718 -156.687347 -2.336826E-5 -1.007008E-5
1.150810E+10 1.935787E-6 -114.262848 -132.931091 -1.318500E-6 -1.417332E-6
1.151141E+10 1.252144E-5 -98.046913 119.979538 -6.256849E-6 1.084612E-5
1.151472E+10 3.319974E-5 -89.577309 156.280197 -3.039514E-5 1.335507E-5
1.151803E+10 2.525306E-5 -91.953720 131.558807 -1.675259E-5 1.889624E-5
1.152134E+10 2.292329E-5 -92.794464 -40.885578 1.733042E-5 -1.500445E-5
1.152466E+10 5.529030E-5 -85.147018 30.300413 4.773720E-5 2.789583E-5
1.152797E+10 5.001780E-5 -86.017509 47.068840 3.406808E-5 3.662166E-5
1.153128E+10 6.859357E-6 -103.274330 -43.924675 4.940468E-6 -4.758419E-6
1.153459E+10 3.124651E-5 -90.103966 -49.805023 2.016621E-5 -2.386773E-5
1.153790E+10 2.791263E-5 -91.083984 -141.316238 -2.178881E-5 -1.744599E-5
1.154121E+10 1.580058E-5 -96.026543 42.873672 1.157954E-5 1.075046E-5
1.154453E+10 6.373381E-6 -103.912605 -134.372528 -4.457037E-6 -4.555744E-6
1.154784E+10 1.710913E-5 -95.335442 -108.198067 -5.343230E-6 -1.625338E-5
1.155115E+10 4.748068E-5 -86.469658 -8.199776 4.699528E-5 -6.771936E-6
1.155446E+10 2.065206E-5 -93.700729 96.888023 -2.476787E-6 2.050300E-5
1.155777E+10 2.614767E-5 -91.651337 -164.615158 -2.521068E-5 -6.937007E-6
1.156108E+10 2.742263E-5 -91.237816 -176.981522 -2.738459E-5 -1.444019E-6
1.156440E+10 2.250318E-5 -92.955124 21.595501 2.092358E-5 8.282330E-6
1.156771E+10 3.729748E-5 -88.566414 -15.263255 3.598186E-5 -9.818725E-6
1.157102E+10 5.091063E-5 -85.863831 -139.539734 -3.873567E-5 -3.303695E-5
1.157433E+10 2.818963E-5 -90.998215 94.225250 -2.076949E-6 2.811301E-5
1.157764E+10 1.178337E-5 -98.574608 29.111612 1.029482E-5 5.732758E-6
1.158095E+10 2.124306E-5 -93.455658 178.932816 -2.123938E-5 3.956484E-7
1.158427E+10 3.169286E-5 -89.980774 67.801727 1.197397E-5 2.934385E-5
1.158758E+10 4.087852E-5 -87.770096 129.297958 -2.589055E-5 3.163436E-5
1.159089E+10 2.298646E-5 -92.770561 74.870598 5.999462E-6 2.218972E-5
1.159420E+10 1.414248E-5 -96.989487 -170.987045 -1.396786E-5 -2.215528E-6
1.159751E+10 3.963122E-5 -88.039253 -154.375656 -3.573345E-5 -1.713926E-5
1.160082E+10 3.864619E-5 -88.257866 90.009872 -6.659582E-9 3.864619E-5
1.160414E+10 1.802057E-5 -94.884628 84.415169 1.753751E-6 1.793503E-5
1.160745E+10 2.073013E-5 -93.667961 -160.730240 -1.956873E-5 -6.841280E-6
1.161076E+10 2.514009E-5 -91.992661 -105.333694 -6.648052E-6 -2.424516E-5
1.161407E+10 3.263340E-5 -89.726753 -91.534088 -8.736533E-7 -3.262171E-5
1.161738E+10 5.437632E-5 -85.291801 48.254307 3.620514E-5 4.057057E-5
1.162069E+10 3.720559E-5 -88.587837 -134.985901 -2.630185E-5 -2.631480E-5
1.162401E+10 9.800709E-6 -100.174850 -35.331936 7.995570E-6 -5.667872E-6
1.162732E+10 1.484937E-5 -96.565842 -49.183762 9.706067E-6 -1.123815E-5
1.163063E+10 4.771089E-5 -86.427650 81.499603 7.052450E-6 4.718678E-5
1.163394E+10 2.822464E-5 -90.987434 127.295258 -1.710195E-5 2.245337E-5
1.163725E+10 2.852577E-5 -90.895248 17.847572 2.715298E-5 8.742742E-6
1.164056E+10 2.275069E-5 -92.860107 92.625946 -1.042329E-6 2.272680E-5
1.164388E+10 6.494352E-5 -83.749283 -13.851740 6.305487E-5 -1.554815E-5
1.164719E+10 3.324573E-5 -89.565285 -131.139603 -2.187223E-5 -2.503765E-5
1.165050E+10 2.261463E-5 -92.912209 -40.025928 1.731723E-5 -1.454424E-5
1.165381E+10 2.215930E-5 -93.088875 179.897400 -2.215927E-5 3.968255E-8
1.165712E+10 2.477236E-5 -92.120651 78.154480 5.085113E-6 2.424482E-5
1.166043E+10 2.224949E-5 -93.053596 48.355068 1.478506E-5 1.662654E-5
1.166375E+10 2.528329E-5 -91.943329 149.868591 -2.186692E-5 1.269182E-5
1.166706E+10 1.449633E-5 -96.774841 -124.990143 -8.312710E-6 -1.187613E-5
1.167037E+10 1.815670E-5 -94.819260 134.672394 -1.276511E-5 1.291192E-5
1.167368E+10 1.830965E-5 -94.746399 -105.704979 -4.956133E-6 -1.762612E-5
1.167699E+10 6.688497E-5 -83.493431 174.383102 -6.656383E-5 6.546456E-6
1.168030E+10 6.151323E-5 -84.220627 150.953110 -5.377626E-5 2.986623E-5
1.168362E+10 2.623911E-5 -91.621017 35.355976 2.139990E-5 1.518338E-5
1.168693E+10 3.757831E-5 -88.501259 -149.298157 -3.231117E-5 -1.918638E-5
1.169024E+10 3.777093E-5 -88.456848 -123.601753 -2.090308E-5 -3.145957E-5
1.169355E+10 4.079127E-5 -87.788658 175.330750 -4.065590E-5 3.320554E-6
1.169686E+10 3.074767E-5 -90.243759 -111.823059 -1.143018E-5 -2.854418E-5
1.170017E+10 1.997772E-5 -93.989082 104.824409 -5.111452E-6 1.931275E-5
1.170349E+10 3.437373E-5 -89.275467 -172.183243 -3.405433E-5 -4.675017E-6
1.170680E+10 3.468936E-5 -89.196075 -94.358673 -2.636387E-6 -3.458903E-5
1.171011E+10 2.392164E-5 -92.424179 9.843019 2.356951E-5 4.089387E-6
1.171342E+10 9.494405E-6 -100.450645 82.318245 1.269123E-6 9.409201E-6
1.171673E+10 1.384626E-5 -97.173347 82.881035 1.715967E-6 1.373952E-5
1.172004E+10 1.591269E-5 -95.965126 -58.131153 8.401527E-6 -1.351399E-5
1.172336E+10 2.588665E-5 -91.738487 146.448456 -2.157364E-5 1.430722E-5
1.172667E+10 3.076192E-5 -90.239731 -115.957977 -1.346486E-5 -2.765852E-5
1.172998E+10 1.931292E-5 -94.283043 -36.515968 1.552162E-5 -1.149209E-5
1.173329E+10 2.500264E-5 -92.040283 133.041916 -1.706513E-5 1.827330E-5
1.173660E+10 3.329034E-5 -89.553635 72.146034 1.020655E-5 3.168712E-5
1.173991E+10 7.964184E-6 -101.977173 -49.610424 5.160643E-6 -6.065970E-6
1.174323E+10 6.936183E-5 -83.177589 19.415495 6.541741E-5 2.305700E-5
1.174654E+10 4.328474E-5 -87.273300 -150.248413 -3.757917E-5 -2.147965E-5
1.174985E+10 4.075091E-5 -87.797256 140.900589 -3.162486E-5 2.570029E-5
1.175316E+10 2.080986E-5 -93.634613 -151.830338 -1.834501E-5 -9.824004E-6
1.175647E+10 2.491391E-5 -92.071167 39.295456 1.928063E-5 1.577846E-5
1.175978E+10 1.943620E-5 -94.227776 -14.125593 1.884851E-5 -4.743369E-6
1.176310E+10 4.524467E-5 -86.888649 95.582268 -4.401171E-6 4.503010E-5
1.176641E+10 2.834984E-6 -110.948990 -119.262314 -1.385765E-6 -2.473214E-6
1.176972E+10 4.516021E-5 -86.904884 127.748215 -2.764674E-5 3.570857E-5
1.177303E+10 3.758036E-5 -88.500786 151.881332 -3.314487E-5 1.771160E-5
1.177634E+10 2.325127E-5 -92.671066 76.702118 5.348112E-6 2.262784E-5
1.177965E+10 7.599768E-6 -102.383995 172.019012 -7.526158E-6 1.055186E-6
1.178297E+10 2.330025E-5 -92.652786 83.764351 2.530825E-6 2.316240E-5
1.178628E+10 4.931444E-5 -86.140518 -104.022057 -1.194866E-5 -4.784499E-5
1.178959E+10 1.404873E-5 -97.047256 117.643318 -6.518131E-6 1.244511E-5
1.179290E+10 2.466027E-5 -92.160042 -162.247147 -2.348596E-5 -7.519204E-6
1.179621E+10 2.477759E-6 -112.118820 -26.680573 2.213937E-6 -1.112554E-6
1.179952E+10 2.577163E-5 -91.777161 105.608582 -6.934219E-6 2.482123E-5
1.180284E+10 3.745053E-5 -88.530838 46.790016 2.564141E-5 2.729580E-5
1.180615E+10 2.948523E-5 -90.607910 44.351639 2.108380E-5 2.061194E-5
1.180946E+10 1.005209E-5 -99.954872 -134.370667 -7.029403E-6 -7.185545E-6
1.181277E+10 2.232413E-5 -93.024513 -63.508057 9.958167E-6 -1.998003E-5
1.181608E+10 2.485773E-5 -92.090775 88.571007 6.199048E-7 2.484999E-5
1.181939E+10 9.886710E-6 -100.098961 -78.505638 1.970140E-6 -9.688426E-6
1.182271E+10 1.950225E-5 -94.198311 -150.025345 -1.689375E-5 -9.743650E-6
1.182602E+10 1.613724E-5 -95.843414 68.550262 5.901143E-6 1.501955E-5
1.182933E+10 1.060270E-5 -99.491676 -51.985077 6.529847E-6 -8.353339E-6
1.183264E+10 3.400861E-5 -89.368225 20.371580 3.188153E-5 1.183864E-5
1.183595E+10 1.252510E-5 -98.044373 55.202271 7.147838E-6 1.028526E-5
1.183926E+10 2.685237E-5 -91.420349 -53.781212 1.586626E-5 -2.166359E-5
1.184258E+10 4.035769E-5 -87.881477 -107.727737 -1.228868E-5 -3.844127E-5
1.184589E+10 2.317825E-5 -92.698387 -23.065323 2.132535E-5 -9.080782E-6
1.184920E+10 5.201479E-5 -85.677460 101.565659 -1.042848E-5 5.095866E-5
1.185251E+10 3.594650E-5 -88.886864 -5.153858 3.580117E-5 -3.229093E-6
1.185582E+10 3.299714E-5 -89.630478 -43.130093 2.408142E-5 -2.255873E-5
1.185913E+10 1.412802E-5 -96.998375 -45.490456 9.904139E-6 -1.007517E-5
1.186245E+10 3.384681E-5 -89.409645 -147.309113 -2.848536E-5 -1.828088E-5
1.186576E+10 1.250208E-5 -98.060356 122.844490 -6.780636E-6 1.050357E-5
1.186907E+10 1.459339E-5 -96.716873 129.162491 -9.216049E-6 1.131510E-5
1.187238E+10 1.462455E-5 -96.698349 -26.072994 1.313628E-5 -6.427723E-6
1.187569E+10 1.362363E-5 -97.314140 -89.709740 6.901689E-8 -1.362346E-5
1.187900E+10 2.493037E-5 -92.065422 -96.198792 -2.691939E-6 -2.478461E-5
1.188232E+10 3.454551E-5 -89.232170 -160.137299 -3.249038E-5 -1.173744E-5
1.188563E+10 2.532655E-5 -91.928482 12.482664 2.472786E-5 5.474186E-6
1.188894E+10 2.708422E-5 -91.345673 -10.147425 2.666056E-5 -4.771739E-6
1.189225E+10 1.201798E-5 -98.403366 55.240902 6.851779E-6 9.873451E-6
1.189556E+10 1.716437E-5 -95.307442 -23.914579 1.569082E-5 -6.957993E-6
1.189887E+10 5.211137E-5 -85.661346 158.079269 -4.834378E-5 1.945440E-5
1.190219E+10 9.774624E-6 -100.197998 21.137486 9.116966E-6 3.524799E-6
1.190550E+10 2.124798E-5 -93.453644 36.443306 1.709283E-5 1.262188E-5
1.190881E+10 8.115972E-6 -101.813187 107.354263 -2.420824E-6 7.746523E-6
1.191212E+10 2.211261E-5 -93.107201 79.297379 4.106568E-6 2.172794E-5
1.191543E+10 2.893853E-5 -90.770470 90.615646 -3.109396E-7 2.893686E-5
1.191874E+10 1.867997E-5 -94.572479 23.198496 1.716961E-5 7.358372E-6
1.192206E+10 3.856592E-5 -88.275925 129.062561 -2.430303E-5 2.994483E-5
1.192537E+10 2.536077E-5 -91.916748 -95.928986 -2.619663E-6 -2.522511E-5
1.192868E+10 2.787267E-5 -91.096428 179.900360 -2.787263E-5 4.847687E-8
1.193199E+10 2.596922E-5 -91.710823 96.866577 -3.104818E-6 2.578295E-5
1.193530E+10 2.707998E-5 -91.347031 -22.450792 2.502753E-5 -1.034157E-5
1.193861E+10 5.348229E-5 -85.435799 -28.172886 4.714608E-5 -2.525079E-5
1.194193E+10 2.265326E-5 -92.897385 58.974422 1.167596E-5 1.941242E-5
1.194524E+10 3.461305E-5 -89.215202 -129.268860 -2.190869E-5 -2.679688E-5
1.194855E+10 2.671717E-5 -91.464188 -172.245651 -2.647286E-5 -3.604843E-6
1.195186E+10 1.895737E-5 -94.444443 153.283051 -1.693345E-5 8.522915E-6
1.195517E+10 6.386369E-5 -83.894920 161.737091 -6.064678E-5 2.001346E-5
1.195848E+10 2.714371E-5 -91.326614 99.295860 -4.384592E-6 2.678725E-5
1.196180E+10 4.860022E-5 -86.267235 104.712402 -1.234287E-5 4.700676E-5
1.196511E+10 3.001745E-5 -90.452522 94.225410 -2.211702E-6 2.993586E-5
1.196842E+10 5.059807E-5 -85.917320 -127.023636 -3.046734E-5 -4.039685E-5
1.197173E+10 2.960235E-5 -90.573479 138.381958 -2.213039E-5 1.966075E-5
1.197504E+10 3.569910E-5 -88.946854 -168.629532 -3.499843E-5 -7.038154E-6
1.197835E+10 4.479835E-5 -86.974762 118.671890 -2.149394E-5 3.930525E-5
1.198167E+10 3.119025E-5 -90.119621 119.399658 -1.531125E-5 2.717347E-5
1.198498E+10 7.037137E-5 -83.052078 12.855619 6.860743E-5 1.565728E-5
1.198829E+10 6.746754E-6 -103.418098 166.696091 -6.565693E-6 1.552537E-6
1.199160E+10 2.474209E-5 -92.131271 -23.351044 2.271555E-5 -9.806863E-6
1.199491E+10 5.101323E-5 -85.846344 -73.209518 1.473633E-5 -4.883841E-5
1.199822E+10 3.452434E-5 -89.237495 139.701385 -2.633116E-5 2.232935E-5
1.200154E+10 4.473249E-5 -86.987541 -87.485115 1.962815E-6 -4.468940E-5
1.200485E+10 1.688396E-5 -95.450516 -45.492790 1.183564E-5 -1.204100E-5
1.200816E+10 5.173591E-5 -85.724159 -96.151970 -5.544326E-6 -5.143797E-5
1.201147E+10 4.136184E-5 -87.667999 44.770538 2.936414E-5 2.912987E-5
1.201478E+10 7.880202E-6 -102.069252 38.897465 6.132932E-6 4.948205E-6
1.201809E+10 1.454417E-5 -96.746216 167.901215 -1.422111E-5 3.048428E-6
1.202141E+10 1.945290E-5 -94.220314 113.616241 -7.793002E-6 1.782370E-5
1.202472E+10 2.307935E-5 -92.735527 -130.931000 -1.512043E-5 -1.743643E-5
1.202803E+10 1.760981E-5 -95.084908 -36.610386 1.413556E-5 -1.050197E-5
1.203134E+10 6.902276E-6 -103.220154 -153.888565 -6.197828E-6 -3.037819E-6
1.203465E+10 3.046200E-5 -90.324829 152.281555 -2.696630E-5 1.416870E-5
1.203796E+10 2.137659E-5 -93.401230 -49.031891 1.401532E-5 -1.614092E-5
1.204128E+10 2.313532E-5 -92.714493 31.517313 1.972245E-5 1.209413E-5
1.204459E+10 2.500733E-5 -92.038651 -71.968689 7.740688E-6 -2.377916E-5
1.204790E+10 6.649122E-6 -103.544716 -166.992187 -6.478501E-6 -1.496611E-6
1.205121E+10 3.066820E-5 -90.266235 -82.735512 3.877990E-6 -3.042203E-5
1.205452E+10 3.349724E-5 -89.499817 -168.755920 -3.285427E-5 -6.531599E-6
1.205783E+10 4.659549E-5 -86.633125 -46.733814 3.193602E-5 -3.392978E-5
1.206115E+10 9.186028E-7 -120.737442 170.783386 -9.067435E-7 1.471303E-7
1.206446E+10 3.254582E-6 -109.750099 -151.692169 -2.865374E-6 -1.543350E-6
1.206777E+10 1.578546E-5 -96.034859 34.662331 1.298383E-5 8.977803E-6
1.207108E+10 2.180474E-5 -93.228981 44.691074 1.550119E-5 1.533493E-5
1.207439E+10 3.555082E-5 -88.983009 -124.804703 -2.029173E-5 -2.919086E-5
1.207770E+10 1.231463E-5 -98.191574 30.604958 1.059917E-5 6.269572E-6
1.208102E+10 2.228231E-5 -93.040794 -29.949871 1.930679E-5 -1.112427E-5
1.208433E+10 2.167836E-5 -93.279472 -36.385731 1.745198E-5 -1.286000E-5
1.208764E+10 2.837015E-5 -90.942764 -97.556618 -3.730841E-6 -2.812376E-5
1.209095E+10 1.484998E-5 -96.565483 -65.851776 6.075106E-6 -1.355046E-5
1.209426E+10 5.307758E-5 -85.501778 -60.276707 2.631649E-5 -4.609416E-5
1.209757E+10 9.511696E-6 -100.434837 -77.127953 2.118964E-6 -9.272667E-6
1.210089E+10 3.507684E-5 -89.099594 67.018005 1.369546E-5 3.229270E-5
1.210420E+10 2.726403E-5 -91.288200 -161.894897 -2.591413E-5 -8.472598E-6
1.210751E+10 1.257884E-5 -98.007187 -63.412678 5.629800E-6 -1.124867E-5
1.211082E+10 3.954369E-5 -88.058456 25.977449 3.554846E-5 1.732082E-5
1.211413E+10 3.780841E-5 -88.448235 -137.442703 -2.784973E-5 -2.557085E-5
1.211744E+10 2.854156E-5 -90.890442 114.359505 -1.177227E-5 2.600066E-5
1.212076E+10 1.815413E-5 -94.820488 -149.703445 -1.567475E-5 -9.158321E-6
1.212407E+10 3.181949E-5 -89.946136 137.405655 -2.342436E-5 2.153554E-5
1.212738E+10 2.749809E-5 -91.213951 -108.154190 -8.567725E-6 -2.612928E-5
1.213069E+10 5.135372E-6 -105.788559 -50.472713 3.268385E-6 -3.961024E-6
1.213400E+10 2.947482E-5 -90.610977 -8.806420 2.912734E-5 -4.512493E-6
1.213731E+10 3.055706E-5 -90.297768 25.012930 2.769119E-5 1.292022E-5
1.214063E+10 1.247859E-5 -98.076691 145.398468 -1.027139E-5 7.086163E-6
1.214394E+10 2.536473E-5 -91.915398 138.774460 -1.907735E-5 1.671599E-5
1.214725E+10 1.725483E-5 -95.261787 -7.883819 1.709174E-5 -2.366755E-6
1.215056E+10 2.209165E-5 -93.115440 -66.264435 8.892243E-6 -2.022298E-5
1.215387E+10 5.008403E-5 -86.006012 171.041000 -4.947301E-5 7.799467E-6
1.215718E+10 1.212792E-5 -98.324280 -45.417336 8.513040E-6 -8.637968E-6
1.216050E+10 2.955341E-5 -90.587845 125.996674 -1.736967E-5 2.391022E-5
1.216381E+10 2.305089E-5 -92.746246 -56.277302 1.279725E-5 -1.917221E-5
1.216712E+10 3.436751E-5 -89.277039 126.694473 -2.053623E-5 2.755701E-5
1.217043E+10 3.570894E-5 -88.944458 7.275908 3.542140E-5 4.522448E-6
1.217374E+10 2.740181E-5 -91.244415 -94.296585 -2.052925E-6 -2.732480E-5
1.217705E+10 2.414285E-5 -92.344231 61.108604 1.166464E-5 2.113796E-5
1.218037E+10 3.888323E-5 -88.204758 36.313889 3.133151E-5 2.302698E-5
1.218368E+10 5.143927E-6 -105.774101 131.916504 -3.436385E-6 3.827694E-6
1.218699E+10 5.127550E-5 -85.801804 62.219505 2.389876E-5 4.536547E-5
1.219030E+10 3.720096E-5 -88.588921 -43.173225 2.713023E-5 -2.545314E-5
1.219361E+10 4.425933E-5 -87.079903 -173.424957 -4.396822E-5 -5.067897E-6
1.219692E+10 1.686186E-5 -95.461891 31.834518 1.432542E-5 8.894087E-6
1.220024E+10 1.119281E-5 -99.021217 -20.663385 1.047277E-5 -3.949684E-6
1.220355E+10 1.228321E-5 -98.213760 -95.880722 -1.258511E-6 -1.221857E-5
1.220686E+10 7.283000E-6 -102.753792 -116.566261 -3.257195E-6 -6.514044E-6
1.221017E+10 5.933340E-5 -84.534019 169.882324 -5.841070E-5 1.042313E-5
1.221348E+10 5.211644E-5 -85.660507 -27.549400 4.620708E-5 -2.410454E-5
1.221679E+10 2.874424E-5 -90.828987 51.037128 1.807486E-5 2.235018E-5
1.222011E+10 1.694935E-5 -95.416939 167.486847 -1.654674E-5 3.672308E-6
1.222342E+10 2.378214E-5 -92.474983 174.794724 -2.368406E-5 2.157619E-6
1.222673E+10 3.201712E-5 -89.892357 -158.243210 -2.973640E-5 -1.186771E-5
1.223004E+10 1.671125E-5 -95.539818 26.750584 1.492272E-5 7.521860E-6
1.223335E+10 3.883013E-5 -88.216621 -121.827271 -2.047746E-5 -3.299170E-5
1.223666E+10 1.120878E-5 -99.008827 45.911369 7.798738E-6 8.050870E-6
1.223997E+10 3.222612E-5 -89.835838 -159.680267 -3.022067E-5 -1.119080E-5
1.224329E+10 3.433246E-5 -89.285904 -48.041851 2.295426E-5 -2.553076E-5
1.224660E+10 3.718731E-5 -88.592102 158.896606 -3.469324E-5 1.338937E-5
1.224991E+10 9.280164E-6 -100.648888 -5.349632 9.239742E-6 -8.652184E-7
1.225322E+10 4.262754E-5 -87.406197 -17.178959 4.072580E-5 -1.259035E-5
1.225653E+10 2.039140E-5 -93.811058 92.707985 -9.634033E-7 2.036863E-5
1.225984E+10 3.956749E-5 -88.053230 93.385361 -2.336508E-6 3.949844E-5
1.226316E+10 2.556631E-5 -91.846634 121.058395 -1.318995E-5 2.190118E-5
1.226647E+10 3.691945E-5 -88.654900 -117.165680 -1.685613E-5 -3.284686E-5
1.226978E+10 2.589855E-6 -111.734489 106.703217 -7.443614E-7 2.480579E-6
1.227309E+10 2.357271E-5 -92.551811 88.433983 6.442131E-7 2.356391E-5
1.227640E+10 7.458626E-6 -102.546822 145.451706 -6.143286E-6 4.229792E-6
1.227971E+10 1.739175E-5 -95.193138 -179.963226 -1.739175E-5 -1.116272E-8
1.228303E+10 4.903114E-6 -106.190559 175.112656 -4.885287E-6 4.177304E-7
1.228634E+10 3.566281E-5 -88.955688 -25.245098 3.225671E-5 -1.520988E-5
1.228965E+10 2.019620E-5 -93.894608 -138.707291 -1.517438E-5 -1.332760E-5
1.229296E+10 3.417156E-5 -89.326706 -163.521683 -3.276804E-5 -9.692849E-6
1.229627E+10 3.074767E-5 -90.243759 17.476599 2.932835E-5 9.234025E-6
1.229958E+10 2.106413E-6 -113.529129 -88.789909 4.448430E-8 -2.105944E-6
1.230290E+10 1.011948E-5 -99.896843 93.181061 -5.615450E-7 1.010388E-5
1.230621E+10 2.079355E-5 -93.641426 -136.387573 -1.505500E-5 -1.434290E-5
1.230952E+10 6.056892E-5 -84.355003 -170.496094 -5.973758E-5 -1.000083E-5
1.231283E+10 4.672045E-5 -86.609856 87.223122 2.263453E-6 4.666559E-5
1.231614E+10 1.078484E-5 -99.343727 13.961853 1.046622E-5 2.602121E-6
1.231945E+10 3.214188E-5 -89.858574 118.808296 -1.548855E-5 2.816390E-5
1.232277E+10 3.365329E-6 -109.459450 -55.000694 1.930240E-6 -2.756740E-6
1.232608E+10 2.481713E-5 -92.104965 -109.530151 -8.296439E-6 -2.338930E-5
1.232939E+10 1.002584E-5 -99.977585 -104.529015 -2.515185E-6 -9.705219E-6
1.233270E+10 1.589604E-5 -95.974220 102.373100 -3.406152E-6 1.552682E-5
1.233601E+10 2.591163E-5 -91.730103 98.591805 -3.871041E-6 2.562084E-5
1.233932E+10 3.582982E-5 -88.915108 -144.973251 -2.934047E-5 -2.056484E-5
1.234264E+10 1.680229E-5 -95.492630 80.263466 2.841568E-6 1.656027E-5
1.234595E+10 2.951581E-5 -90.598907 34.044243 2.445696E-5 1.652392E-5
1.234926E+10 8.548261E-6 -101.362442 44.584843 6.088172E-6 6.000577E-6
1.235257E+10 5.019222E-5 -85.987274 21.748934 4.661936E-5 1.859823E-5
1.235588E+10 4.689161E-5 -86.578094 -129.661911 -2.992885E-5 -3.609829E-5
1.235919E+10 4.101557E-5 -87.741028 -113.468178 -1.633403E-5 -3.762282E-5
1.236251E+10 1.771326E-5 -95.034035 -144.869110 -1.448660E-5 -1.019303E-5
1.236582E+10 3.352794E-5 -89.491859 -169.497437 -3.296624E-5 -6.111455E-6
1.236913E+10 1.686029E-5 -95.462700 -123.810692 -9.381918E-6 -1.400888E-5
