# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.478664E+10 2.736748E-5 -91.255302 79.687729 4.899135E-6 2.692541E-5
1.478996E+10 2.534966E-5 -91.920555 -59.365383 1.291721E-5 -2.181172E-5
1.479327E+10 1.378422E-5 -97.212357 -160.348862 -1.298140E-5 -4.635526E-6
1.479658E+10 9.069869E-6 -100.847977 -47.041470 6.180833E-6 -6.637757E-6
1.479989E+10 1.926395E-5 -94.305092 -59.346317 9.821682E-6 -1.657210E-5
1.480320E+10 1.593907E-5 -95.950745 52.487000 9.705959E-6 1.264311E-5
1.480651E+10 1.037266E-5 -99.682198 137.534348 -7.651722E-6 7.003080E-6
1.480983E+10 5.574451E-5 -85.075958 -13.241718 5.426239E-5 -1.276882E-5
1.481314E+10 2.460336E-5 -92.180115 130.377029 -1.593842E-5 1.874279E-5
1.481645E+10 1.167704E-5 -98.653343 -124.093445 -6.545496E-6 -9.670041E-6
1.481976E+10 2.418562E-5 -92.328857 11.180464 2.372661E-5 4.689589E-6
1.482307E+10 2.509813E-5 -92.007172 45.307915 1.765143E-5 1.784218E-5
1.482638E+10 3.278062E-5 -89.687660 -32.790779 2.755715E-5 -1.775309E-5
1.482970E+10 7.187123E-5 -82.868896 -101.428230 -1.424059E-5 -7.044628E-5
1.483301E+10 3.537262E-5 -89.026657 154.508728 -3.192913E-5 1.522344E-5
1.483632E+10 5.004863E-5 -86.012154 161.479568 -4.745663E-5 1.589759E-5
1.483963E+10 7.356227E-5 -82.666901 49.170452 4.809582E-5 5.566148E-5
1.484294E+10 4.307012E-5 -87.316475 -86.550964 2.591132E-6 -4.299211E-5
1.484625E+10 4.987381E-5 -86.042549 -153.110672 -4.448154E-5 -2.255636E-5
1.484957E+10 3.333951E-5 -89.540817 -71.183647 1.075319E-5 -3.155775E-5
1.485288E+10 5.096001E-6 -105.855408 16.503429 4.886059E-6 1.447635E-6
1.485619E+10 2.178585E-5 -93.236511 -46.324192 1.504481E-5 -1.575681E-5
1.485950E+10 2.738793E-5 -91.248817 119.362869 -1.342937E-5 2.386945E-5
1.486281E+10 2.572888E-5 -91.791580 71.519569 8.155559E-6 2.440209E-5
1.486612E+10 4.475829E-6 -106.982529 -65.608627 1.848371E-6 -4.076343E-6
1.486944E+10 3.879311E-5 -88.224907 -99.390320 -6.329453E-6 -3.827328E-5
1.487275E+10 5.702259E-5 -84.879059 -15.418630 5.497029E-5 -1.516057E-5
1.487606E+10 1.673787E-5 -95.526001 -146.503403 -1.395802E-5 -9.237418E-6
1.487937E+10 5.691552E-5 -84.895386 -122.999138 -3.099769E-5 -4.773384E-5
1.488268E+10 2.371308E-5 -92.500237 -16.026005 2.279151E-5 -6.546557E-6
1.488599E+10 3.090898E-5 -90.198303 -47.065960 2.105384E-5 -2.262965E-5
1.488931E+10 2.351854E-5 -92.571793 103.150963 -5.350882E-6 2.290174E-5
1.489262E+10 2.905958E-5 -90.734215 -57.470654 1.562625E-5 -2.450060E-5
1.489593E+10 2.835448E-5 -90.947563 145.015427 -2.323100E-5 1.625721E-5
1.489924E+10 4.149438E-5 -87.640213 154.167831 -3.734803E-5 1.808061E-5
1.490255E+10 4.688911E-5 -86.578560 -168.227753 -4.590286E-5 -9.566410E-6
1.490586E+10 3.162036E-5 -90.000664 -176.307816 -3.155472E-5 -2.036236E-6
1.490918E+10 1.313226E-5 -97.633209 -171.903122 -1.300135E-5 -1.849644E-6
1.491249E+10 1.052801E-5 -99.553070 -3.060437 1.051300E-5 -5.620832E-7
1.491580E+10 4.080393E-5 -87.785957 178.166611 -4.078304E-5 1.305449E-6
1.491911E+10 2.639259E-5 -91.570358 -102.372559 -5.655077E-6 -2.577962E-5
1.492242E+10 1.934000E-5 -94.270874 136.340591 -1.399165E-5 1.335176E-5
1.492573E+10 2.975086E-5 -90.530006 -61.067429 1.439287E-5 -2.603765E-5
1.492905E+10 2.290340E-5 -92.802002 -115.845566 -9.984666E-6 -2.061243E-5
1.493236E+10 1.403636E-5 -97.054909 -101.586609 -2.819187E-6 -1.375033E-5
1.493567E+10 3.049485E-5 -90.315468 -167.407166 -2.976127E-5 -6.648527E-6
1.493898E+10 2.938016E-5 -90.638916 -153.789444 -2.635921E-5 -1.297637E-5
1.494229E+10 4.484250E-5 -86.966202 -118.487633 -2.138848E-5 -3.941297E-5
1.494560E+10 4.034139E-5 -87.884987 -90.356575 -2.510553E-7 -4.034060E-5
1.494892E+10 2.618360E-5 -91.639412 -76.822922 5.968852E-6 -2.549420E-5
1.495223E+10 1.509941E-5 -96.420799 -160.880936 -1.426652E-5 -4.945541E-6
1.495554E+10 3.679456E-5 -88.684326 -168.552109 -3.606255E-5 -7.302861E-6
1.495885E+10 4.309797E-5 -87.310860 -177.837112 -4.306727E-5 -1.626534E-6
1.496216E+10 1.681745E-5 -95.484795 155.528320 -1.530667E-5 6.966515E-6
1.496547E+10 2.354344E-5 -92.562599 -131.572678 -1.562271E-5 -1.761319E-5
1.496879E+10 3.278926E-5 -89.685364 -159.162338 -3.064458E-5 -1.166384E-5
1.497210E+10 5.646536E-6 -104.964355 -151.755341 -4.974230E-6 -2.672153E-6
1.497541E+10 3.245160E-5 -89.775276 -119.774033 -1.611484E-5 -2.816768E-5
1.497872E+10 3.031944E-5 -90.365578 -116.911163 -1.372283E-5 -2.703613E-5
1.498203E+10 2.002213E-5 -93.969795 1.588880 2.001443E-5 5.551663E-7
1.498534E+10 3.805103E-5 -88.392670 -82.696190 4.837451E-6 -3.774228E-5
1.498866E+10 1.356184E-5 -97.353630 11.593719 1.328514E-5 2.725530E-6
1.499197E+10 2.726061E-5 -91.289284 -34.713596 2.240847E-5 -1.552423E-5
1.499528E+10 1.284633E-5 -97.824425 138.232910 -9.581544E-6 8.556992E-6
1.499859E+10 4.246752E-5 -87.438858 119.874779 -2.115333E-5 3.682427E-5
1.500190E+10 1.512871E-5 -96.403961 -164.330139 -1.456644E-5 -4.086172E-6
1.500521E+10 1.535969E-5 -96.272346 -75.723160 3.787813E-6 -1.488532E-5
1.500853E+10 3.629232E-5 -88.803703 -15.096417 3.503983E-5 -9.452121E-6
1.501184E+10 2.219545E-6 -113.074722 -34.248417 1.834688E-6 -1.249120E-6
1.501515E+10 2.216971E-5 -93.084801 141.984970 -1.746639E-5 1.365362E-5
1.501846E+10 6.974873E-5 -83.129272 155.031357 -6.322993E-5 2.944249E-5
1.502177E+10 1.595887E-5 -95.939957 -108.311531 -5.014016E-6 -1.515075E-5
1.502508E+10 8.974052E-6 -100.940231 8.810934 8.868150E-6 1.374595E-6
1.502840E+10 3.204867E-5 -89.883797 135.171829 -2.272970E-5 2.259377E-5
1.503171E+10 3.244351E-5 -89.777443 122.318527 -1.734513E-5 2.741765E-5
1.503502E+10 1.753539E-5 -95.121696 85.124092 1.490471E-6 1.747193E-5
1.503833E+10 2.872513E-5 -90.834763 -12.176814 2.807885E-5 -6.058970E-6
1.504164E+10 2.187523E-5 -93.200951 178.613846 -2.186883E-5 5.291732E-7
1.504495E+10 3.792577E-5 -88.421310 42.649437 2.789489E-5 2.569512E-5
1.504827E+10 2.407294E-5 -92.369415 -18.300180 2.285544E-5 -7.558794E-6
1.505158E+10 1.075433E-5 -99.368332 82.419609 1.418681E-6 1.066035E-5
1.505489E+10 2.306903E-5 -92.739418 131.179520 -1.518912E-5 1.736291E-5
1.505820E+10 1.522319E-5 -96.349892 -5.008472 1.516506E-5 -1.329031E-6
1.506151E+10 2.365305E-5 -92.522255 -37.836578 1.868032E-5 -1.450905E-5
1.506482E+10 2.694223E-5 -91.391327 165.812042 -2.612041E-5 6.603639E-6
1.506814E+10 1.869038E-5 -94.567635 86.141327 1.257782E-6 1.864801E-5
1.507145E+10 1.987472E-5 -94.033981 -174.245972 -1.977458E-5 -1.992602E-6
1.507476E+10 4.962018E-5 -86.086830 -81.620010 7.231522E-6 -4.909040E-5
1.507807E+10 2.044847E-5 -93.786781 145.983368 -1.694923E-5 1.143956E-5
1.508138E+10 4.763532E-5 -86.441422 132.596954 -3.224134E-5 3.506594E-5
1.508469E+10 5.960491E-5 -84.494362 74.346123 1.608292E-5 5.739413E-5
1.508801E+10 4.853713E-5 -86.278519 -129.389832 -3.080134E-5 -3.751173E-5
1.509132E+10 1.694186E-5 -95.420776 45.689369 1.183470E-5 1.212297E-5
1.509463E+10 3.654429E-6 -108.743607 -48.655022 2.414084E-6 -2.743548E-6
1.509794E+10 4.171607E-5 -87.593933 -143.822220 -3.367276E-5 -2.462469E-5
1.510125E+10 3.022377E-5 -90.393028 153.035110 -2.693798E-5 1.370480E-5
1.510456E+10 2.325701E-5 -92.668922 -68.872108 8.383009E-6 -2.169363E-5
1.510788E+10 1.849978E-5 -94.656670 -117.297737 -8.484265E-6 -1.643956E-5
1.511119E+10 2.260915E-5 -92.914314 90.941933 -3.716734E-7 2.260610E-5
1.511450E+10 2.736030E-5 -91.257584 -4.845105 2.726254E-5 -2.310914E-6
1.511781E+10 3.642432E-5 -88.772171 173.751801 -3.620795E-5 3.964258E-6
1.512112E+10 1.672389E-5 -95.533257 -44.008636 1.202841E-5 -1.161920E-5
1.512443E+10 3.068437E-5 -90.261658 105.071655 -7.978759E-6 2.962887E-5
1.512775E+10 2.154353E-5 -93.333664 152.225952 -1.906154E-5 1.003898E-5
1.513106E+10 1.614301E-5 -95.840309 -100.257164 -2.874532E-6 -1.588502E-5
1.513437E+10 1.603108E-5 -95.900749 -128.348770 -9.946431E-6 -1.257235E-5
1.513768E+10 4.479695E-5 -86.975029 12.278739 4.377220E-5 9.526870E-6
1.514099E+10 4.368791E-5 -87.192772 100.695480 -8.107997E-6 4.292894E-5
1.514430E+10 1.745640E-5 -95.160912 -44.558769 1.243823E-5 -1.224811E-5
1.514762E+10 2.574391E-5 -91.786507 -69.149742 9.162948E-6 -2.405804E-5
1.515093E+10 4.345781E-5 -87.238640 -137.710815 -3.214827E-5 -2.924158E-5
1.515424E+10 2.925502E-5 -90.675987 -139.227036 -2.215493E-5 -1.910538E-5
1.515755E+10 5.901860E-5 -84.580223 132.690521 -4.001686E-5 4.338025E-5
1.516086E+10 2.523521E-6 -111.959862 34.771854 2.072894E-6 1.439189E-6
1.516417E+10 4.400241E-5 -87.130470 171.492294 -4.351820E-5 6.509822E-6
1.516749E+10 3.848265E-5 -88.294701 157.336121 -3.551107E-5 1.482830E-5
1.517080E+10 2.252511E-5 -92.946663 -66.785622 8.878778E-6 -2.070140E-5
1.517411E+10 3.348549E-5 -89.502869 -167.814545 -3.273104E-5 -7.068001E-6
1.517742E+10 2.383801E-5 -92.454597 -31.971479 2.022207E-5 -1.262216E-5
1.518073E+10 5.413027E-5 -85.331200 -64.061104 2.367725E-5 -4.867724E-5
1.518404E+10 1.216267E-5 -98.299423 -10.529446 1.195787E-5 -2.222617E-6
1.518736E+10 4.275715E-5 -87.379829 -7.343607 4.240643E-5 -5.465196E-6
1.519067E+10 1.459764E-5 -96.714348 132.879730 -9.933134E-6 1.069691E-5
1.519398E+10 1.637534E-5 -95.716194 22.265024 1.515441E-5 6.204474E-6
1.519729E+10 3.036856E-5 -90.351517 125.173882 -1.749411E-5 2.482349E-5
1.520060E+10 2.178630E-5 -93.236328 98.344727 -3.161816E-6 2.155565E-5
1.520391E+10 1.731677E-5 -95.230667 -162.866516 -1.654827E-5 -5.101498E-6
1.520723E+10 3.554930E-5 -88.983383 -9.780364 3.503263E-5 -6.038822E-6
1.521054E+10 3.997493E-5 -87.964249 -140.414352 -3.080760E-5 -2.547325E-5
1.521385E+10 2.034175E-5 -93.832237 -154.564377 -1.836999E-5 -8.736713E-6
1.521716E+10 3.268809E-5 -89.712212 -102.642738 -7.154480E-6 -3.189553E-5
1.522047E+10 3.339932E-5 -89.525246 157.092590 -3.076528E-5 1.300046E-5
1.522378E+10 5.747989E-5 -84.809685 140.461700 -4.432845E-5 3.659134E-5
1.522710E+10 6.345942E-6 -103.950081 96.903114 -7.627237E-7 6.299939E-6
1.523041E+10 2.881340E-5 -90.808113 -93.654427 -1.836524E-6 -2.875481E-5
1.523372E+10 1.239508E-5 -98.135010 91.155525 -2.499639E-7 1.239256E-5
1.523703E+10 3.273467E-5 -89.699844 114.025085 -1.332748E-5 2.989877E-5
1.524034E+10 1.577648E-7 -136.039795 10.189478 1.552766E-7 2.790923E-8
1.524365E+10 4.138167E-5 -87.663841 -75.125504 1.062278E-5 -3.999499E-5
1.524697E+10 2.670749E-5 -91.467339 -127.038635 -1.608735E-5 -2.131871E-5
1.525028E+10 2.089437E-5 -93.599411 -163.423401 -2.002599E-5 -5.961104E-6
1.525359E+10 4.064952E-5 -87.818893 -42.313614 3.005915E-5 -2.736478E-5
1.525690E+10 9.453159E-6 -100.488464 165.527649 -9.153195E-6 2.362464E-6
1.526021E+10 2.039141E-5 -93.811058 -47.189659 1.385747E-5 -1.495929E-5
1.526352E+10 2.923567E-5 -90.681740 -101.983566 -6.070238E-6 -2.859854E-5
1.526684E+10 1.769577E-5 -95.042610 -79.925308 3.095552E-6 -1.742291E-5
1.527015E+10 2.007180E-5 -93.948273 99.918114 -3.457177E-6 1.977182E-5
1.527346E+10 4.972320E-5 -86.068817 35.252621 4.060471E-5 2.869936E-5
1.527677E+10 4.738515E-5 -86.487152 17.584198 4.517103E-5 1.431538E-5
1.528008E+10 2.712634E-5 -91.332176 -46.241192 1.876123E-5 -1.959221E-5
1.528339E+10 1.836077E-5 -94.722183 -28.008558 1.621031E-5 -8.622281E-6
1.528671E+10 3.589288E-5 -88.899834 -11.463089 3.517693E-5 -7.133230E-6
1.529002E+10 2.796453E-5 -91.067848 114.769386 -1.171622E-5 2.539183E-5
1.529333E+10 5.265965E-5 -85.570442 -160.410721 -4.961172E-5 -1.765548E-5
1.529664E+10 1.267644E-5 -97.940056 -65.865707 5.183101E-6 -1.156839E-5
1.529995E+10 1.975844E-5 -94.084946 170.871689 -1.950821E-5 3.134596E-6
1.530326E+10 2.272179E-5 -92.871147 57.178978 1.231559E-5 1.909466E-5
1.530658E+10 3.937493E-5 -88.095604 68.077759 1.470055E-5 3.652778E-5
1.530989E+10 4.229488E-5 -87.474243 166.594971 -4.114257E-5 9.805365E-6
1.531320E+10 1.046139E-5 -99.608208 86.076408 7.158322E-7 1.043687E-5
1.531651E+10 2.237032E-5 -93.006561 21.867990 2.076065E-5 8.332257E-6
1.531982E+10 1.244988E-6 -118.096695 79.129829 2.347850E-7 1.222649E-6
1.532313E+10 3.869802E-5 -88.246223 -119.305931 -1.894163E-5 -3.374539E-5
1.532645E+10 2.641323E-5 -91.563568 -45.760902 1.842730E-5 -1.892335E-5
1.532976E+10 3.183866E-5 -89.940903 -177.627487 -3.181137E-5 -1.318009E-6
1.533307E+10 6.205912E-6 -104.143890 60.071037 3.096290E-6 5.378320E-6
1.533638E+10 3.914033E-5 -88.147507 -86.923080 2.100919E-6 -3.908390E-5
1.533969E+10 1.948004E-5 -94.208199 -62.211903 9.081651E-6 -1.723356E-5
1.534300E+10 3.059991E-5 -90.285599 2.835275 3.056245E-5 1.513615E-6
1.534632E+10 4.040597E-5 -87.871086 -32.764740 3.397737E-5 -2.186734E-5
1.534963E+10 1.991652E-5 -94.015732 108.957245 -6.470133E-6 1.883628E-5
1.535294E+10 2.625023E-5 -91.617340 -111.820862 -9.757363E-6 -2.436941E-5
1.535625E+10 6.969573E-6 -103.135880 -164.605286 -6.719504E-6 -1.850191E-6
1.535956E+10 1.046215E-5 -99.607582 101.750191 -2.130563E-6 1.024291E-5
1.536287E+10 2.250582E-5 -92.954102 -130.571671 -1.463776E-5 -1.709526E-5
1.536619E+10 1.734465E-5 -95.216690 -178.460831 -1.733839E-5 -4.658804E-7
1.536950E+10 5.203281E-5 -85.674454 -148.359665 -4.429854E-5 -2.729565E-5
1.537281E+10 5.505474E-5 -85.184105 -30.143688 4.760962E-5 -2.764685E-5
1.537612E+10 4.487060E-5 -86.960762 -49.665283 2.904258E-5 -3.420379E-5
1.537943E+10 3.142069E-6 -110.055687 132.133591 -2.107893E-6 2.330104E-6
1.538274E+10 5.112551E-5 -85.827248 57.973000 2.711282E-5 4.334412E-5
1.538606E+10 2.831809E-5 -90.958725 6.997007 2.810719E-5 3.449638E-6
1.538937E+10 1.108195E-5 -99.107681 129.508820 -7.050300E-6 8.550019E-6
1.539268E+10 2.514996E-5 -91.989258 42.677547 1.848975E-5 1.704844E-5
1.539599E+10 3.025012E-5 -90.385460 17.856392 2.879291E-5 9.275663E-6
1.539930E+10 5.182097E-5 -85.709892 130.001923 -3.331121E-5 3.969605E-5
1.540261E+10 2.292325E-5 -92.794479 33.943878 1.901678E-5 1.279990E-5
1.540593E+10 4.310315E-5 -87.309822 75.763489 1.060015E-5 4.177940E-5
1.540924E+10 1.937330E-5 -94.255928 121.250587 -1.005052E-5 1.656237E-5
1.541255E+10 3.590110E-5 -88.897842 -38.883762 2.794618E-5 -2.253665E-5
1.541586E+10 5.406336E-5 -85.341942 110.715569 -1.912378E-5 5.056805E-5
1.541917E+10 2.953204E-5 -90.594131 49.392460 1.922164E-5 2.242030E-5
1.542248E+10 7.664836E-6 -102.309944 -174.345276 -7.627537E-6 -7.552430E-7
1.542580E+10 2.457790E-5 -92.189102 29.440878 2.140399E-5 1.208066E-5
1.542911E+10 3.880800E-5 -88.221573 -38.003490 3.057967E-5 -2.389445E-5
1.543242E+10 1.272784E-5 -97.904907 -161.618576 -1.207845E-5 -4.013616E-6
1.543573E+10 4.838444E-5 -86.305885 -133.692535 -3.342341E-5 -3.498471E-5
1.543904E+10 1.419047E-5 -96.960068 -103.272743 -3.257943E-6 -1.381142E-5
1.544235E+10 4.302853E-6 -107.324867 -176.642334 -4.295466E-6 -2.520126E-7
1.544567E+10 3.265392E-5 -89.721298 -170.597717 -3.221523E-5 -5.334519E-6
1.544898E+10 2.387565E-5 -92.440895 116.630806 -1.070202E-5 2.134277E-5
1.545229E+10 4.613394E-6 -106.719589 0.293550 4.613334E-6 2.363621E-8
1.545560E+10 1.916199E-5 -94.351189 131.592880 -1.272037E-5 1.433088E-5
1.545891E+10 2.353028E-5 -92.567459 5.188000 2.343389E-5 2.127702E-6
1.546222E+10 3.176241E-5 -89.961731 58.319618 1.668099E-5 2.702952E-5
1.546554E+10 4.050390E-5 -87.850060 -70.618240 1.344166E-5 -3.820848E-5
1.546885E+10 1.684704E-5 -95.469528 -44.973824 1.191810E-5 -1.190721E-5
1.547216E+10 3.700478E-5 -88.634842 48.258957 2.463649E-5 2.761154E-5
1.547547E+10 3.474109E-5 -89.183128 1.321480 3.473185E-5 8.012035E-7
1.547878E+10 8.504865E-6 -101.406654 -112.262871 -3.222124E-6 -7.870874E-6
1.548209E+10 3.464173E-5 -89.208008 -168.478287 -3.394367E-5 -6.919313E-6
1.548541E+10 5.192198E-5 -85.692978 44.397064 3.709870E-5 3.632601E-5
1.548872E+10 2.241219E-5 -92.990318 -75.225845 5.715324E-6 -2.167121E-5
1.549203E+10 2.254056E-5 -92.940704 -178.291565 -2.253054E-5 -6.720096E-7
1.549534E+10 1.167672E-5 -98.653587 -19.217196 1.102606E-5 -3.843392E-6
1.549865E+10 4.741387E-5 -86.481888 -50.778854 2.998052E-5 -3.673206E-5
1.550196E+10 1.593587E-5 -95.952484 132.806793 -1.082888E-5 1.169134E-5
1.550528E+10 2.965137E-5 -90.559105 -20.505299 2.777265E-5 -1.038670E-5
1.550859E+10 1.740533E-5 -95.186356 126.799171 -1.042600E-5 1.393714E-5
1.551190E+10 2.684176E-5 -91.423782 -139.014282 -2.026212E-5 -1.760473E-5
1.551521E+10 1.231147E-5 -98.193802 -170.076675 -1.212728E-5 -2.121636E-6
1.551852E+10 2.866134E-5 -90.854073 -126.917976 -1.721604E-5 -2.291464E-5
1.552183E+10 1.761497E-5 -95.082359 -5.592166 1.753114E-5 -1.716523E-6
1.552515E+10 3.021459E-5 -90.395668 103.021515 -6.807858E-6 2.943764E-5
1.552846E+10 1.461559E-5 -96.703674 127.180840 -8.832678E-6 1.164471E-5
1.553177E+10 6.164718E-5 -84.201736 -27.558027 5.465286E-5 -2.852086E-5
1.553508E+10 3.218848E-5 -89.845993 124.748184 -1.834649E-5 2.644815E-5
1.553839E+10 3.356483E-5 -89.482315 -130.019440 -2.158378E-5 -2.570483E-5
1.554170E+10 2.887207E-5 -90.790443 -42.995693 2.111718E-5 -1.968912E-5
1.554502E+10 3.290437E-5 -89.654930 34.285149 2.718705E-5 1.853542E-5
1.554833E+10 7.047221E-6 -103.039642 25.473131 6.362140E-6 3.030924E-6
1.555164E+10 1.007449E-5 -99.935539 135.676910 -7.207401E-6 7.039082E-6
1.555495E+10 1.782125E-5 -94.981239 95.828094 -1.809642E-6 1.772913E-5
1.555826E+10 1.729200E-5 -95.243095 56.514187 9.540526E-6 1.442192E-5
1.556157E+10 3.461988E-5 -89.213486 86.972420 1.828509E-6 3.457156E-5
1.556489E+10 5.595712E-5 -85.042892 37.625713 4.431892E-5 3.416186E-5
1.556820E+10 3.182796E-5 -89.943825 133.267441 -2.181504E-5 2.317592E-5
1.557151E+10 2.305968E-5 -92.742935 -155.869995 -2.104473E-5 -9.426994E-6
1.557482E+10 1.577515E-5 -96.040527 -60.496105 7.768988E-6 -1.372946E-5
1.557813E+10 2.390157E-5 -92.431473 -57.504749 1.284063E-5 -2.015945E-5
1.558144E+10 3.939234E-5 -88.091766 8.527344 3.895687E-5 5.841152E-6
1.558476E+10 2.958123E-5 -90.579674 117.456512 -1.363917E-5 2.624923E-5
1.558807E+10 2.880668E-5 -90.810135 118.690285 -1.382936E-5 2.527002E-5
1.559138E+10 1.607240E-5 -95.878387 15.072084 1.551950E-5 4.179371E-6
1.559469E+10 3.889863E-5 -88.201317 -31.694614 3.309731E-5 -2.043702E-5
1.559800E+10 2.701674E-5 -91.367340 145.581467 -2.228693E-5 1.527078E-5
1.560131E+10 1.783275E-5 -94.975632 90.645065 -2.007655E-7 1.783162E-5
1.560463E+10 2.699281E-5 -91.375038 162.604736 -2.575829E-5 8.069820E-6
1.560794E+10 1.289412E-5 -97.792168 -35.272438 1.052696E-5 -7.445904E-6
1.561125E+10 2.086339E-5 -93.612305 15.121038 2.014103E-5 5.442403E-6
1.561456E+10 2.128001E-5 -93.440567 58.980930 1.096608E-5 1.823688E-5
1.561787E+10 4.209535E-5 -87.515320 -45.011585 2.975989E-5 -2.977193E-5
1.562118E+10 8.704333E-6 -101.205292 -132.196106 -5.846442E-6 -6.448606E-6
1.562450E+10 2.985986E-5 -90.498245 -110.456306 -1.043581E-5 -2.797686E-5
1.562781E+10 2.054774E-5 -93.744720 -150.196060 -1.782992E-5 -1.021291E-5
1.563112E+10 2.638674E-5 -91.572289 162.048691 -2.510220E-5 8.132622E-6
1.563443E+10 2.807122E-5 -91.034775 -55.395294 1.594196E-5 -2.310513E-5
1.563774E+10 3.302110E-5 -89.624168 108.731331 -1.060410E-5 3.127213E-5
1.564105E+10 4.495882E-5 -86.943703 -83.549820 5.050641E-6 -4.467422E-5
1.564437E+10 1.896879E-5 -94.439209 108.218300 -5.930370E-6 1.801792E-5
1.564768E+10 4.090887E-5 -87.763649 -156.330521 -3.746747E-5 -1.642328E-5
1.565099E+10 5.465419E-5 -85.247528 -160.209015 -5.142599E-5 -1.850536E-5
1.565430E+10 5.988920E-5 -84.453033 15.317422 5.776176E-5 1.582071E-5
1.565761E+10 3.089884E-5 -90.201157 141.465927 -2.417024E-5 1.924936E-5
1.566092E+10 3.585575E-5 -88.908821 44.464180 2.558983E-5 2.511563E-5
1.566424E+10 7.538634E-5 -82.454147 -148.275009 -6.412224E-5 -3.964136E-5
1.566755E+10 1.392887E-5 -97.121681 -42.958637 1.019379E-5 -9.492113E-6
1.567086E+10 2.097309E-5 -93.566750 -54.657196 1.213224E-5 -1.710787E-5
1.567417E+10 5.582858E-5 -85.062866 88.994598 9.796042E-7 5.581998E-5
1.567748E+10 1.388038E-5 -97.151970 71.329567 4.443446E-6 1.314994E-5
1.568079E+10 3.743281E-5 -88.534950 21.330236 3.486864E-5 1.361592E-5
1.568411E+10 1.211960E-5 -98.330231 -51.224762 7.590107E-6 -9.448549E-6
1.568742E+10 3.212081E-5 -89.864273 -75.618721 7.977957E-6 -3.111428E-5
1.569073E+10 2.862508E-5 -90.865067 22.173954 2.650804E-5 1.080367E-5
1.569404E+10 5.421251E-5 -85.318008 109.846077 -1.840485E-5 5.099272E-5
1.569735E+10 4.224248E-5 -87.485008 -21.351665 3.934310E-5 -1.538012E-5
1.570066E+10 2.684241E-5 -91.423569 -84.320625 2.656367E-6 -2.671065E-5
1.570398E+10 2.698713E-5 -91.376869 87.921318 9.788739E-7 2.696937E-5
1.570729E+10 3.182505E-5 -89.944618 176.981506 -3.178090E-5 1.675850E-6
1.571060E+10 2.359852E-5 -92.542305 16.458759 2.263154E-5 6.686053E-6
1.571391E+10 2.126686E-5 -93.445930 -166.375748 -2.066844E-5 -5.009487E-6
1.571722E+10 5.422486E-5 -85.316032 -58.684391 2.818347E-5 -4.632524E-5
1.572053E+10 2.534896E-5 -91.920799 95.171799 -2.285015E-6 2.524576E-5
1.572385E+10 4.183011E-5 -87.570221 177.586838 -4.179302E-5 1.761268E-6
1.572716E+10 2.284673E-5 -92.823517 70.002281 7.813189E-6 2.146922E-5
1.573047E+10 1.921163E-5 -94.328712 157.465836 -1.774485E-5 7.362557E-6
1.573378E+10 2.628695E-5 -91.605194 155.044342 -2.383265E-5 1.109090E-5
1.573709E+10 1.867075E-5 -94.576767 -121.076164 -9.637415E-6 -1.599116E-5
1.574040E+10 2.413040E-5 -92.348709 50.261486 1.542620E-5 1.855555E-5
1.574372E+10 3.839529E-5 -88.314438 -116.981087 -1.741980E-5 -3.421620E-5
1.574703E+10 1.792703E-5 -94.929832 -161.789200 -1.702912E-5 -5.602445E-6
1.575034E+10 2.835953E-5 -90.946022 -51.307446 1.772871E-5 -2.213494E-5
1.575365E+10 4.948012E-5 -86.111382 69.013367 1.772131E-5 4.619781E-5
1.575696E+10 2.994120E-5 -90.474617 179.323105 -2.993911E-5 3.537210E-7
1.576027E+10 2.405430E-5 -92.376144 48.768051 1.585440E-5 1.808997E-5
1.576359E+10 4.000366E-5 -87.958008 17.779144 3.809311E-5 1.221507E-5
1.576690E+10 3.234437E-5 -89.804024 -108.981163 -1.052024E-5 -3.058566E-5
1.577021E+10 1.680911E-5 -95.489105 -150.648544 -1.465131E-5 -8.239245E-6
1.577352E+10 2.341768E-5 -92.609123 -115.437202 -1.005840E-5 -2.114749E-5
1.577683E+10 3.069226E-5 -90.259422 -20.809326 2.869014E-5 -1.090371E-5
1.578014E+10 4.113483E-5 -87.715805 -14.380218 3.984603E-5 -1.021606E-5
1.578346E+10 2.400651E-5 -92.393417 -131.769379 -1.599155E-5 -1.790483E-5
1.578677E+10 6.380014E-5 -83.903564 14.932721 6.164555E-5 1.644032E-5
1.579008E+10 1.264969E-5 -97.958405 58.085594 6.687279E-6 1.073754E-5
1.579339E+10 3.661960E-5 -88.725731 158.628845 -3.410161E-5 1.334448E-5
1.579670E+10 4.688573E-6 -106.579185 54.256222 2.738884E-6 3.805421E-6
1.580001E+10 2.098624E-5 -93.561310 -89.138885 3.153959E-7 -2.098387E-5
1.580333E+10 1.449914E-5 -96.773155 3.612643 1.447033E-5 9.136018E-7
1.580664E+10 6.566948E-6 -103.652725 53.103992 3.942563E-6 5.251763E-6
1.580995E+10 3.068127E-5 -90.262535 177.106552 -3.064215E-5 1.548749E-6
