# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.675046E+10 4.732600E-5 -86.498001 57.519932 2.541435E-5 3.992318E-5
1.675377E+10 4.526232E-5 -86.885262 -75.265068 1.151237E-5 -4.377377E-5
1.675708E+10 8.328359E-5 -81.588814 -59.020061 4.286922E-5 -7.140298E-5
1.676040E+10 4.297001E-5 -87.336693 100.640717 -7.934403E-6 4.223112E-5
1.676371E+10 2.742858E-5 -91.235931 116.300934 -1.215322E-5 2.458915E-5
1.676702E+10 4.108304E-5 -87.726746 53.054390 2.469323E-5 3.283383E-5
1.677033E+10 5.744657E-5 -84.814720 155.780899 -5.239032E-5 2.356614E-5
1.677364E+10 3.501911E-5 -89.113899 -15.490307 3.374706E-5 -9.352741E-6
1.677695E+10 1.365816E-5 -97.292152 -118.342194 -6.484029E-6 -1.202093E-5
1.678027E+10 3.167817E-6 -109.984795 144.652527 -2.583857E-6 1.832689E-6
1.678358E+10 1.304346E-5 -97.692139 59.636627 6.593240E-6 1.125438E-5
1.678689E+10 4.030082E-5 -87.893723 -56.471073 2.226048E-5 -3.359505E-5
1.679020E+10 2.806636E-5 -91.036278 7.045140 2.785446E-5 3.442375E-6
1.679351E+10 4.459752E-5 -87.013786 -117.232368 -2.040784E-5 -3.965424E-5
1.679682E+10 2.985911E-5 -90.498459 -141.198944 -2.327000E-5 -1.871026E-5
1.680014E+10 4.700874E-5 -86.556427 64.417412 2.029892E-5 4.240018E-5
1.680345E+10 2.066570E-5 -93.695000 -166.669983 -2.010892E-5 -4.764673E-6
1.680676E+10 2.322860E-5 -92.679543 65.595726 9.597416E-6 2.115319E-5
1.681007E+10 5.914148E-5 -84.562157 -116.986565 -2.683731E-5 -5.270174E-5
1.681338E+10 3.317114E-5 -89.584793 -20.836391 3.100175E-5 -1.179900E-5
1.681669E+10 2.761338E-5 -91.177605 -138.746948 -2.075987E-5 -1.820787E-5
1.682001E+10 1.850153E-5 -94.655846 34.881149 1.517755E-5 1.058058E-5
1.682332E+10 5.917836E-6 -104.556740 148.870087 -5.065651E-6 3.059405E-6
1.682663E+10 2.199774E-5 -93.152443 -47.146103 1.496135E-5 -1.612633E-5
1.682994E+10 3.776867E-5 -88.457367 -169.006912 -3.707562E-5 -7.202129E-6
1.683325E+10 9.470300E-6 -100.472725 39.246498 7.334097E-6 5.991461E-6
1.683656E+10 3.007077E-5 -90.437111 17.607872 2.866192E-5 9.096432E-6
1.683988E+10 4.428329E-5 -87.075203 176.728607 -4.421112E-5 2.527050E-6
1.684319E+10 6.302858E-5 -84.009247 -100.477890 -1.146213E-5 -6.197759E-5
1.684650E+10 1.127977E-5 -98.953995 -173.452042 -1.120619E-5 -1.286288E-6
1.684981E+10 4.344625E-5 -87.240952 -133.860870 -3.010433E-5 -3.132581E-5
1.685312E+10 7.534952E-5 -82.458389 -94.520668 -5.938949E-6 -7.511510E-5
1.685643E+10 5.791624E-5 -84.743996 58.070461 3.063051E-5 4.915346E-5
1.685975E+10 1.512344E-5 -96.406990 -104.885422 -3.885014E-6 -1.461592E-5
1.686306E+10 2.519269E-5 -91.974510 3.820061 2.513672E-5 1.678419E-6
1.686637E+10 2.882282E-5 -90.805267 150.998917 -2.520874E-5 1.397406E-5
1.686968E+10 9.289662E-6 -100.639999 -106.948586 -2.708061E-6 -8.886182E-6
1.687299E+10 3.697803E-5 -88.641121 -49.066433 2.422740E-5 -2.793578E-5
1.687630E+10 2.025748E-5 -93.868294 96.271553 -2.212944E-6 2.013625E-5
1.687962E+10 2.111380E-5 -93.508667 6.736460 2.096804E-5 2.476707E-6
1.688293E+10 1.210437E-5 -98.341156 -110.167862 -4.173244E-6 -1.136221E-5
1.688624E+10 2.286408E-5 -92.816925 -37.835888 1.805738E-5 -1.402487E-5
1.688955E+10 2.089187E-5 -93.600456 -85.492386 1.641925E-6 -2.082725E-5
1.689286E+10 1.453779E-5 -96.750031 25.552555 1.311585E-5 6.270712E-6
1.689617E+10 1.140985E-5 -98.854401 55.936390 6.390806E-6 9.452106E-6
1.689949E+10 1.385653E-5 -97.166908 109.643929 -4.658201E-6 1.305008E-5
1.690280E+10 4.806596E-5 -86.363251 -134.149414 -3.347947E-5 -3.448857E-5
1.690611E+10 1.689142E-5 -95.446678 -141.244675 -1.317237E-5 -1.057396E-5
1.690942E+10 1.766279E-5 -95.058815 -1.685470 1.765515E-5 -5.195113E-7
1.691273E+10 2.475808E-5 -92.125656 80.062729 4.272502E-6 2.438664E-5
1.691604E+10 3.845483E-5 -88.300980 -5.390363 3.828477E-5 -3.612479E-6
1.691936E+10 3.626743E-5 -88.809662 87.689926 1.461852E-6 3.623795E-5
1.692267E+10 2.164606E-5 -93.292419 -77.706566 4.608846E-6 -2.114972E-5
1.692598E+10 4.254599E-5 -87.422829 74.474739 1.138800E-5 4.099360E-5
1.692929E+10 4.057451E-5 -87.834930 -0.487503 4.057304E-5 -3.452256E-7
1.693260E+10 4.437186E-6 -107.057846 -18.236731 4.214314E-6 -1.388590E-6
1.693591E+10 2.358106E-5 -92.548737 56.703644 1.294529E-5 1.971005E-5
1.693923E+10 1.285328E-5 -97.819717 153.749313 -1.152769E-5 5.685002E-6
1.694254E+10 5.008791E-5 -86.005341 113.800804 -2.021339E-5 4.582814E-5
1.694585E+10 5.292534E-5 -85.526726 -164.455017 -5.098935E-5 -1.418372E-5
1.694916E+10 7.018754E-5 -83.074799 -141.676056 -5.506334E-5 -4.352378E-5
1.695247E+10 1.793493E-5 -94.926010 141.523392 -1.404058E-5 1.115903E-5
1.695578E+10 1.231433E-5 -98.191788 124.458488 -6.967557E-6 1.015361E-5
1.695910E+10 4.593381E-5 -86.757347 -37.790619 3.629944E-5 -2.814721E-5
1.696241E+10 4.195996E-6 -107.543297 45.488922 2.941591E-6 2.992227E-6
1.696572E+10 4.921936E-5 -86.157280 -147.314240 -4.142523E-5 -2.657999E-5
1.696903E+10 4.875200E-5 -86.240150 138.654587 -3.660011E-5 3.220542E-5
1.697234E+10 1.295362E-5 -97.752182 -47.737415 8.711688E-6 -9.586589E-6
1.697565E+10 7.013774E-5 -83.080963 -41.960175 5.215511E-5 -4.689507E-5
1.697897E+10 5.188592E-5 -85.699013 119.946648 -2.590111E-5 4.495867E-5
1.698228E+10 1.173781E-5 -98.608261 30.663877 1.009656E-5 5.986291E-6
1.698559E+10 2.098593E-5 -93.561432 -8.045631 2.077936E-5 -2.937227E-6
1.698890E+10 3.914820E-5 -88.145767 -66.561035 1.557206E-5 -3.591786E-5
1.699221E+10 2.729095E-5 -91.279625 142.881317 -2.176145E-5 1.646922E-5
1.699552E+10 4.379403E-5 -87.171700 122.830284 -2.374304E-5 3.679925E-5
1.699884E+10 1.394979E-5 -97.108643 -89.243622 1.841498E-7 -1.394858E-5
1.700215E+10 3.599007E-5 -88.876343 22.087954 3.334868E-5 1.353333E-5
1.700546E+10 1.334759E-5 -97.491943 -29.355766 1.163366E-5 -6.543402E-6
1.700877E+10 3.651351E-5 -88.750931 -69.454834 1.281426E-5 -3.419110E-5
1.701208E+10 2.794834E-5 -91.072876 85.590118 2.148977E-6 2.786560E-5
1.701539E+10 5.569060E-5 -85.084366 -93.326187 -3.231185E-6 -5.559678E-5
1.701871E+10 4.678030E-5 -86.598740 107.121849 -1.377234E-5 4.470704E-5
1.702202E+10 8.171561E-5 -81.753899 -154.375626 -7.367876E-5 -3.533950E-5
1.702533E+10 3.910278E-5 -88.155846 32.083366 3.313085E-5 2.076954E-5
1.702864E+10 2.817344E-5 -91.003204 -134.790344 -1.984860E-5 -1.999439E-5
1.703195E+10 9.890857E-6 -100.095322 -7.054315 9.815984E-6 -1.214698E-6
1.703526E+10 4.513811E-5 -86.909134 79.118652 8.520984E-6 4.432653E-5
1.703858E+10 1.452474E-5 -96.757828 107.682976 -4.411889E-6 1.383848E-5
1.704189E+10 2.842234E-5 -90.926804 47.342976 1.925921E-5 2.090245E-5
1.704520E+10 1.861108E-5 -94.604568 -60.683247 9.112684E-6 -1.622749E-5
1.704851E+10 2.310281E-5 -92.726700 173.027084 -2.293194E-5 2.804686E-6
1.705182E+10 1.828872E-5 -94.756332 -6.708202 1.816352E-5 -2.136359E-6
1.705513E+10 2.960350E-5 -90.573135 81.830040 4.206956E-6 2.930305E-5
1.705845E+10 3.578317E-5 -88.926422 -152.078125 -3.161754E-5 -1.675608E-5
1.706176E+10 2.948202E-5 -90.608856 -13.434514 2.867528E-5 -6.849672E-6
1.706507E+10 2.266105E-5 -92.894402 123.015739 -1.234731E-5 1.900177E-5
1.706838E+10 1.495586E-5 -96.503777 -100.319420 -2.679128E-6 -1.471394E-5
1.707169E+10 3.676864E-5 -88.690445 -62.668995 1.688160E-5 -3.266412E-5
1.707500E+10 5.199468E-6 -105.680824 78.802025 1.009735E-6 5.100480E-6
1.707832E+10 2.428861E-5 -92.291946 2.054191 2.427300E-5 8.706181E-7
1.708163E+10 3.709037E-5 -88.614777 148.093994 -3.148662E-5 1.960327E-5
1.708494E+10 2.291756E-5 -92.796631 142.318329 -1.813740E-5 1.400891E-5
1.708825E+10 2.697879E-5 -91.379547 154.169144 -2.428319E-5 1.175509E-5
1.709156E+10 6.171475E-5 -84.192223 -86.693588 3.559446E-6 -6.161202E-5
1.709487E+10 1.539875E-5 -96.250290 -140.082825 -1.181042E-5 -9.881063E-6
1.709819E+10 4.620800E-5 -86.705658 164.646286 -4.455882E-5 1.223483E-5
1.710150E+10 1.840296E-5 -94.702248 -61.941204 8.656339E-6 -1.623998E-5
1.710481E+10 7.396458E-6 -102.619522 -26.946354 6.593434E-6 -3.351750E-6
1.710812E+10 2.002530E-5 -93.968422 -40.771099 1.516565E-5 -1.307730E-5
1.711143E+10 3.361764E-5 -89.468658 -20.269514 3.153581E-5 -1.164638E-5
1.711474E+10 3.042464E-5 -90.335495 -65.967834 1.239042E-5 -2.778734E-5
1.711806E+10 1.548037E-5 -96.204376 147.193893 -1.301139E-5 8.387226E-6
1.712137E+10 2.875265E-5 -90.826439 -76.169174 6.873490E-6 -2.791899E-5
1.712468E+10 4.613868E-5 -86.718697 -168.024597 -4.513455E-5 -9.573398E-6
1.712799E+10 1.839116E-5 -94.707817 -169.711746 -1.809546E-5 -3.284669E-6
1.713130E+10 2.000251E-5 -93.978310 -154.250809 -1.801635E-5 -8.689741E-6
1.713461E+10 4.085344E-5 -87.775429 -121.666641 -2.144708E-5 -3.477106E-5
1.713793E+10 2.274370E-5 -92.862778 40.144611 1.738573E-5 1.466330E-5
1.714124E+10 1.757959E-5 -95.099823 -123.662430 -9.744345E-6 -1.463180E-5
1.714455E+10 2.328155E-5 -92.659760 89.446106 2.250648E-7 2.328046E-5
1.714786E+10 2.776629E-5 -91.129639 11.687203 2.719065E-5 5.624579E-6
1.715117E+10 3.154874E-5 -90.020363 166.614868 -3.069175E-5 7.303392E-6
1.715448E+10 1.922577E-5 -94.322327 56.714096 1.055143E-5 1.607164E-5
1.715780E+10 1.987001E-5 -94.036034 -3.032189 1.984219E-5 -1.051064E-6
1.716111E+10 5.867225E-6 -104.631348 64.042488 2.568111E-6 5.275333E-6
1.716442E+10 7.364408E-6 -102.657242 169.301880 -7.236406E-6 1.367088E-6
1.716773E+10 8.999802E-6 -100.915344 -135.162491 -6.381843E-6 -6.345747E-6
1.717104E+10 1.721794E-5 -95.280380 -116.508736 -7.684955E-6 -1.540775E-5
1.717435E+10 2.897608E-5 -90.759209 7.930891 2.869893E-5 3.998077E-6
1.717767E+10 4.644994E-5 -86.660294 6.152008 4.618244E-5 4.977882E-6
1.718098E+10 3.219460E-5 -89.844337 16.677912 3.084027E-5 9.239568E-6
1.718429E+10 7.113875E-5 -82.957878 103.715584 -1.686717E-5 6.911021E-5
1.718760E+10 4.470574E-5 -86.992737 -24.807068 4.058055E-5 -1.875692E-5
1.719091E+10 1.061306E-5 -99.483185 -97.182671 -1.326984E-6 -1.052978E-5
1.719422E+10 2.460191E-5 -92.180626 -93.085373 -1.324172E-6 -2.456625E-5
1.719754E+10 3.019864E-5 -90.400253 154.006439 -2.714384E-5 1.323516E-5
1.720085E+10 1.336217E-5 -97.482460 136.472260 -9.688121E-6 9.202600E-6
1.720416E+10 2.163583E-5 -93.296532 168.531906 -2.120388E-5 4.301687E-6
1.720747E+10 4.592738E-5 -86.758568 -149.069229 -3.939600E-5 -2.360676E-5
1.721078E+10 1.239500E-5 -98.135071 38.029217 9.763499E-6 7.636102E-6
1.721409E+10 5.203901E-5 -85.673424 170.620422 -5.134326E-5 8.481023E-6
1.721741E+10 3.238166E-5 -89.794014 -176.409546 -3.231810E-5 -2.027875E-6
1.722072E+10 4.686580E-5 -86.582878 126.516289 -2.788756E-5 3.766547E-5
1.722403E+10 5.069943E-5 -85.899940 -45.824993 3.533002E-5 -3.636238E-5
1.722734E+10 4.073785E-5 -87.800034 -165.803040 -3.949365E-5 -9.991207E-6
1.723065E+10 3.449383E-5 -89.245171 145.058990 -2.827604E-5 1.975574E-5
1.723396E+10 4.187529E-5 -87.560844 -141.533493 -3.278717E-5 -2.604882E-5
1.723728E+10 6.041564E-5 -84.377014 121.716003 -3.176106E-5 5.139343E-5
1.724059E+10 5.944176E-5 -84.518166 12.720052 5.798291E-5 1.308834E-5
1.724390E+10 2.861575E-5 -90.867897 -10.016512 2.817958E-5 -4.977194E-6
1.724721E+10 3.720581E-5 -88.587784 -94.082535 -2.648811E-6 -3.711140E-5
1.725052E+10 4.279739E-5 -87.371651 79.563843 7.752312E-6 4.208941E-5
1.725383E+10 3.157698E-5 -90.012589 14.032321 3.063470E-5 7.656446E-6
1.725715E+10 2.010614E-5 -93.933426 -79.915825 3.520482E-6 -1.979553E-5
1.726046E+10 3.137188E-5 -90.069191 113.436844 -1.247779E-5 2.878367E-5
1.726377E+10 1.856199E-5 -94.627510 -88.748680 4.053550E-7 -1.855756E-5
1.726708E+10 2.737826E-5 -91.251884 -149.744736 -2.364905E-5 -1.379462E-5
1.727039E+10 2.353108E-5 -92.567162 -161.877777 -2.236383E-5 -7.319225E-6
1.727370E+10 5.820237E-5 -84.701187 71.423820 1.854125E-5 5.517009E-5
1.727702E+10 4.934012E-5 -86.135994 138.316833 -3.684886E-5 3.281172E-5
1.728033E+10 1.616402E-5 -95.829010 29.429762 1.407819E-5 7.942292E-6
1.728364E+10 1.802678E-5 -94.881638 -34.550190 1.484739E-5 -1.022349E-5
1.728695E+10 4.168090E-5 -87.601257 -12.381238 4.071151E-5 -8.937031E-6
1.729026E+10 4.257782E-5 -87.416336 -111.139282 -1.535511E-5 -3.971261E-5
1.729357E+10 4.444706E-5 -87.043137 -0.790978 4.444283E-5 -6.135795E-7
1.729689E+10 3.144138E-5 -90.049973 11.706239 3.078742E-5 6.379264E-6
1.730020E+10 6.757253E-5 -83.404594 18.069798 6.423981E-5 2.095933E-5
1.730351E+10 5.587118E-5 -85.056244 24.884748 5.068388E-5 2.351027E-5
1.730682E+10 4.489620E-5 -86.955811 -127.637314 -2.741636E-5 -3.555295E-5
1.731013E+10 1.284321E-5 -97.826530 -156.648743 -1.179125E-5 -5.090621E-6
1.731344E+10 2.322580E-5 -92.680588 61.750847 1.099293E-5 2.045956E-5
1.731676E+10 2.922573E-5 -90.684692 40.389061 2.226013E-5 1.893752E-5
1.732007E+10 1.767497E-5 -95.052826 -171.225342 -1.746810E-5 -2.696294E-6
1.732338E+10 3.284444E-5 -89.670761 -158.656845 -3.059188E-5 -1.195382E-5
1.732669E+10 1.425188E-5 -96.922562 -126.920982 -8.561287E-6 -1.139387E-5
1.733000E+10 2.248509E-5 -92.962105 -84.980507 1.967327E-6 -2.239886E-5
1.733331E+10 1.606917E-5 -95.880127 -80.226379 2.727836E-6 -1.583595E-5
1.733663E+10 4.669530E-6 -106.614532 84.239708 4.686661E-7 4.645952E-6
1.733994E+10 9.419375E-6 -100.519562 -105.333565 -2.490841E-6 -9.084070E-6
1.734325E+10 1.694586E-5 -95.418724 -9.509677 1.671299E-5 -2.799697E-6
1.734656E+10 1.767624E-5 -95.052200 93.913048 -1.206269E-6 1.763503E-5
1.734987E+10 5.630702E-5 -84.988747 -2.419782 5.625682E-5 -2.377317E-6
1.735318E+10 3.675626E-5 -88.693375 43.266842 2.676479E-5 2.519263E-5
1.735650E+10 2.565036E-5 -91.818130 27.867897 2.267562E-5 1.198986E-5
1.735981E+10 5.433227E-5 -85.298843 -75.942253 1.319729E-5 -5.270509E-5
1.736312E+10 3.467296E-5 -89.200180 -42.873642 2.541029E-5 -2.359092E-5
1.736643E+10 2.255294E-5 -92.935936 169.900757 -2.220349E-5 3.954744E-6
1.736974E+10 3.646423E-5 -88.762657 -133.625198 -2.515805E-5 -2.639531E-5
1.737305E+10 9.882247E-6 -100.102890 -116.098206 -4.347309E-6 -8.874666E-6
1.737637E+10 4.744640E-5 -86.475937 87.024162 2.463170E-6 4.738242E-5
1.737968E+10 9.737114E-6 -100.231392 152.867294 -8.665570E-6 4.440639E-6
1.738299E+10 3.975288E-5 -88.012627 -30.006336 3.442481E-5 -1.988025E-5
1.738630E+10 2.633605E-5 -91.588989 68.560257 9.626418E-6 2.451366E-5
1.738961E+10 2.927003E-5 -90.671539 41.145493 2.204154E-5 1.925890E-5
1.739292E+10 1.766103E-5 -95.059685 -179.475677 -1.766029E-5 -1.616145E-7
1.739624E+10 1.515015E-5 -96.391655 -153.804276 -1.359410E-5 -6.687869E-6
1.739955E+10 2.188989E-5 -93.195129 37.453476 1.737724E-5 1.331162E-5
1.740286E+10 2.371844E-5 -92.498276 -62.109104 1.109524E-5 -2.096330E-5
1.740617E+10 1.957206E-5 -94.167267 128.280594 -1.212515E-5 1.536380E-5
1.740948E+10 6.166826E-6 -104.198769 -108.997757 -2.007494E-6 -5.830927E-6
1.741279E+10 3.683686E-5 -88.674347 -147.136917 -3.094184E-5 -1.998890E-5
1.741611E+10 3.678259E-5 -88.687157 -104.357582 -9.121080E-6 -3.563376E-5
1.741942E+10 5.384731E-5 -85.376717 65.037712 2.272473E-5 4.881720E-5
1.742273E+10 4.293380E-5 -87.344017 28.839115 3.760905E-5 2.070919E-5
1.742604E+10 4.197790E-5 -87.539589 -127.603973 -2.561492E-5 -3.325687E-5
1.742935E+10 3.342563E-5 -89.518410 31.064421 2.863198E-5 1.724768E-5
1.743266E+10 1.505014E-5 -96.449188 141.428558 -1.176667E-5 9.383612E-6
1.743598E+10 1.441710E-5 -96.822441 138.889099 -1.086240E-5 9.479512E-6
1.743929E+10 4.468936E-5 -86.995918 8.798819 4.416344E-5 6.835929E-6
1.744260E+10 3.497199E-5 -89.125595 35.038296 2.863396E-5 2.007825E-5
1.744591E+10 7.984740E-6 -101.954781 -59.075981 4.103366E-6 -6.849706E-6
1.744922E+10 3.057529E-5 -90.292587 -129.472824 -1.943709E-5 -2.360187E-5
1.745253E+10 2.042400E-5 -93.797188 -108.771820 -6.572445E-6 -1.933760E-5
1.745585E+10 2.757995E-5 -91.188133 -141.123657 -2.147105E-5 -1.731033E-5
1.745916E+10 1.141637E-5 -98.849442 125.723343 -6.665701E-6 9.268330E-6
1.746247E+10 4.959029E-5 -86.092064 10.474340 4.876394E-5 9.015275E-6
1.746578E+10 7.426528E-5 -82.584282 -1.245771 7.424773E-5 -1.614608E-6
1.746909E+10 3.713082E-5 -88.605309 -136.857468 -2.709268E-5 -2.539063E-5
1.747240E+10 3.006470E-5 -90.438866 -52.075577 1.847841E-5 -2.371570E-5
1.747572E+10 2.506057E-5 -92.020180 -74.560341 6.671711E-6 -2.415617E-5
1.747903E+10 1.929032E-5 -94.293213 83.294418 2.252482E-6 1.915835E-5
1.748234E+10 6.050869E-5 -84.363647 -121.695381 -3.179144E-5 -5.148403E-5
1.748565E+10 3.285917E-5 -89.666870 128.719376 -2.055363E-5 2.563735E-5
1.748896E+10 4.159862E-5 -87.618423 -77.275658 9.162540E-6 -4.057700E-5
1.749227E+10 2.746245E-5 -91.225212 -100.522743 -5.015352E-6 -2.700060E-5
1.749559E+10 1.111321E-5 -99.083206 65.514343 4.606043E-6 1.011375E-5
1.749890E+10 3.720880E-5 -88.587090 87.385674 1.697197E-6 3.717008E-5
1.750221E+10 3.616486E-5 -88.834267 101.884193 -7.447586E-6 3.538969E-5
1.750552E+10 3.378643E-5 -89.425156 -137.278244 -2.482143E-5 -2.292202E-5
1.750883E+10 1.789515E-5 -94.945290 33.056816 1.499847E-5 9.761277E-6
1.751214E+10 1.451539E-5 -96.763428 -91.781227 -4.511850E-7 -1.450838E-5
1.751546E+10 1.289451E-5 -97.791901 -32.042583 1.093008E-5 -6.841174E-6
1.751877E+10 2.722343E-5 -91.301147 166.718033 -2.649523E-5 6.254401E-6
1.752208E+10 1.279577E-5 -97.858673 100.796631 -2.396948E-6 1.256926E-5
1.752539E+10 3.066393E-5 -90.267448 -72.068062 9.441022E-6 -2.917436E-5
1.752870E+10 5.137993E-5 -85.784126 -114.077003 -2.096116E-5 -4.690977E-5
1.753201E+10 4.649088E-5 -86.652649 -170.631729 -4.587080E-5 -7.567763E-6
1.753533E+10 2.260349E-5 -92.916489 -71.441589 7.194040E-6 -2.142810E-5
1.753864E+10 2.446855E-5 -92.227837 -82.166565 3.334908E-6 -2.424022E-5
1.754195E+10 2.450405E-5 -92.215240 -152.924423 -2.181858E-5 -1.115340E-5
1.754526E+10 4.297235E-5 -87.336220 62.458076 1.987031E-5 3.810241E-5
1.754857E+10 8.299966E-5 -81.618469 -144.905746 -6.791094E-5 -4.771844E-5
1.755188E+10 3.297891E-5 -89.635269 36.284828 2.658381E-5 1.951691E-5
1.755520E+10 1.829135E-5 -94.755081 -33.999428 1.516432E-5 -1.022824E-5
1.755851E+10 5.674636E-5 -84.921242 3.549340 5.663752E-5 3.513057E-6
1.756182E+10 4.136570E-5 -87.667191 105.263184 -1.088965E-5 3.990660E-5
1.756513E+10 9.257856E-6 -100.669792 -45.455376 6.494058E-6 -6.598114E-6
1.756844E+10 4.463775E-5 -87.005951 -24.091593 4.074954E-5 -1.822098E-5
1.757175E+10 3.444388E-5 -89.257759 150.061325 -2.984769E-5 1.719000E-5
1.757507E+10 7.209358E-6 -102.842072 -140.002594 -5.522898E-6 -4.633836E-6
1.757838E+10 3.689638E-5 -88.660324 -74.643036 9.771339E-6 -3.557899E-5
1.758169E+10 3.156538E-6 -110.015778 9.435470 3.113833E-6 5.174724E-7
1.758500E+10 5.137511E-5 -85.784943 126.492302 -3.055353E-5 4.130234E-5
1.758831E+10 5.943881E-5 -84.518600 -48.363277 3.949146E-5 -4.442293E-5
1.759162E+10 4.307293E-5 -87.315910 -90.136658 -1.027369E-7 -4.307281E-5
1.759494E+10 2.080911E-5 -93.634926 -111.700333 -7.694213E-6 -1.933438E-5
1.759825E+10 2.746598E-5 -91.224098 -177.056137 -2.742973E-5 -1.410586E-6
1.760156E+10 1.671172E-5 -95.539581 -13.857469 1.622531E-5 -4.002580E-6
1.760487E+10 6.922932E-5 -83.194199 -70.042740 2.362928E-5 -6.507192E-5
1.760818E+10 3.929912E-5 -88.112343 -147.061630 -3.298202E-5 -2.136837E-5
1.761149E+10 3.015619E-5 -90.412468 -44.900639 2.136059E-5 -2.128663E-5
1.761481E+10 7.642941E-6 -102.334785 86.379097 4.826871E-7 7.627685E-6
1.761812E+10 5.304538E-5 -85.507050 102.116386 -1.113414E-5 5.186370E-5
1.762143E+10 2.116793E-5 -93.486435 85.588936 1.628057E-6 2.110523E-5
1.762474E+10 3.426555E-6 -109.302841 21.748259 3.182656E-6 1.269639E-6
1.762805E+10 6.003716E-5 -84.431595 6.053015 5.970244E-5 6.330837E-6
1.763136E+10 4.531549E-5 -86.875069 -1.455451 4.530087E-5 -1.150999E-6
1.763468E+10 1.332372E-5 -97.507492 -91.707123 -3.969188E-7 -1.331781E-5
1.763799E+10 4.202873E-5 -87.529076 95.567711 -4.077714E-6 4.183045E-5
1.764130E+10 4.586417E-5 -86.770531 110.540962 -1.609268E-5 4.294820E-5
1.764461E+10 4.439598E-5 -87.053123 79.109467 8.387876E-6 4.359641E-5
1.764792E+10 2.250582E-5 -92.954102 161.343704 -2.132324E-5 7.199397E-6
1.765123E+10 4.137913E-5 -87.664375 -52.010212 2.546973E-5 -3.261174E-5
1.765455E+10 4.019650E-5 -87.916237 -70.524597 1.340160E-5 -3.789665E-5
1.765786E+10 4.501306E-5 -86.933228 13.248974 4.381496E-5 1.031623E-5
1.766117E+10 2.189567E-5 -93.192833 -155.355316 -1.990122E-5 -9.130272E-6
1.766448E+10 1.356822E-5 -97.349541 22.610659 1.252535E-5 5.216534E-6
1.766779E+10 5.662710E-5 -84.939514 -172.608765 -5.615658E-5 -7.284722E-6
1.767110E+10 4.394408E-5 -87.141991 -112.954849 -1.713844E-5 -4.046426E-5
1.767442E+10 6.786773E-5 -83.366730 15.989124 6.524220E-5 1.869450E-5
1.767773E+10 2.528209E-5 -91.943741 36.950058 2.020443E-5 1.519753E-5
1.768104E+10 4.608848E-5 -86.728149 2.885634 4.603004E-5 2.320211E-6
1.768435E+10 3.671675E-5 -88.702713 -76.025848 8.866515E-6 -3.563011E-5
1.768766E+10 1.188800E-5 -98.497818 126.293884 -7.036832E-6 9.581629E-6
1.769097E+10 2.432463E-5 -92.279076 20.806595 2.273830E-5 8.640464E-6
1.769429E+10 7.868749E-6 -102.081886 -50.018517 5.055986E-6 -6.029446E-6
1.769760E+10 1.289290E-5 -97.792984 -143.746506 -1.039695E-5 -7.624331E-6
1.770091E+10 3.309505E-5 -89.604736 -108.555458 -1.053159E-5 -3.137464E-5
1.770422E+10 4.050410E-5 -87.850021 -52.699848 2.454510E-5 -3.221987E-5
1.770753E+10 3.322501E-5 -89.570702 118.050835 -1.562421E-5 2.932209E-5
1.771084E+10 2.860920E-5 -90.869888 -129.518219 -1.820470E-5 -2.206978E-5
1.771416E+10 1.668789E-5 -95.551971 129.192612 -1.054557E-5 1.293355E-5
1.771747E+10 5.157117E-5 -85.751862 -21.635597 4.793786E-5 -1.901440E-5
1.772078E+10 6.044141E-5 -84.373306 -0.025167 6.044140E-5 -2.654884E-8
1.772409E+10 2.823161E-5 -90.985283 -115.877892 -1.232182E-5 -2.540072E-5
1.772740E+10 2.787480E-5 -91.095764 23.035086 2.565221E-5 1.090726E-5
1.773071E+10 5.231248E-6 -105.627892 -166.860367 -5.094288E-6 -1.189193E-6
1.773403E+10 5.460172E-5 -85.255875 -103.069351 -1.234710E-5 -5.318737E-5
1.773734E+10 2.636260E-5 -91.580238 -37.638245 2.087607E-5 -1.609895E-5
1.774065E+10 2.200993E-5 -93.147629 -147.930435 -1.865131E-5 -1.168614E-5
1.774396E+10 3.569327E-5 -88.948273 69.751221 1.235333E-5 3.348738E-5
1.774727E+10 5.714114E-5 -84.861023 -159.306366 -5.345458E-5 -2.019202E-5
1.775058E+10 1.884530E-5 -94.495941 -124.828964 -1.076309E-5 -1.546936E-5
1.775390E+10 2.007187E-5 -93.948242 -68.911278 7.222121E-6 -1.872754E-5
1.775721E+10 2.823319E-5 -90.984802 80.472374 4.673247E-6 2.784374E-5
1.776052E+10 2.386754E-5 -92.443848 156.953781 -2.196266E-5 9.343512E-6
1.776383E+10 2.432242E-5 -92.279869 -7.155501 2.413299E-5 -3.029665E-6
1.776714E+10 4.524135E-5 -86.889290 -158.546661 -4.210683E-5 -1.654673E-5
1.777045E+10 9.226552E-6 -100.699211 -8.916990 9.115040E-6 -1.430147E-6
1.777377E+10 2.462426E-5 -92.172737 163.894073 -2.365777E-5 6.831114E-6
