# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.430645E+10 1.810348E-5 -94.844757 156.176178 -1.656092E-5 7.312463E-6
1.430976E+10 4.332873E-5 -87.264481 103.749527 -1.029828E-5 4.208710E-5
1.431308E+10 4.110296E-5 -87.722542 126.882584 -2.466905E-5 3.287691E-5
1.431639E+10 2.149764E-5 -93.352180 42.796902 1.577425E-5 1.460553E-5
1.431970E+10 4.969222E-5 -86.074234 153.211426 -4.435904E-5 2.239626E-5
1.432301E+10 3.135657E-5 -90.073433 -134.599457 -2.201690E-5 -2.232690E-5
1.432632E+10 1.025821E-5 -99.778572 4.522105 1.022627E-5 8.087951E-7
1.432963E+10 1.318415E-5 -97.598961 -118.421371 -6.275025E-6 -1.159508E-5
1.433295E+10 4.286960E-5 -87.357010 -106.408058 -1.210965E-5 -4.112371E-5
1.433626E+10 2.295304E-5 -92.783195 47.571812 1.548563E-5 1.694218E-5
1.433957E+10 3.450300E-5 -89.242859 72.533012 1.035629E-5 3.291207E-5
1.434288E+10 1.156812E-5 -98.734741 105.301537 -3.052816E-6 1.115803E-5
1.434619E+10 9.092328E-6 -100.826500 81.287033 1.377347E-6 8.987398E-6
1.434950E+10 1.511297E-5 -96.413010 -132.801743 -1.026871E-5 -1.108852E-5
1.435282E+10 4.234034E-5 -87.464912 -152.793503 -3.765600E-5 -1.935795E-5
1.435613E+10 3.166401E-5 -89.988678 -112.624298 -1.218073E-5 -2.922738E-5
1.435944E+10 5.213005E-5 -85.658234 113.371742 -2.067974E-5 4.785280E-5
1.436275E+10 1.706632E-5 -95.357201 128.305954 -1.057874E-5 1.339215E-5
1.436606E+10 2.664345E-5 -91.488190 16.703827 2.551918E-5 7.657979E-6
1.436937E+10 3.708086E-5 -88.617004 -38.661060 2.895478E-5 -2.316486E-5
1.437269E+10 2.415277E-5 -92.340660 83.056152 2.919986E-6 2.397561E-5
1.437600E+10 5.023333E-5 -85.980164 37.852959 3.966364E-5 3.082504E-5
1.437931E+10 8.357312E-6 -101.558670 -110.616409 -2.942691E-6 -7.822099E-6
1.438262E+10 6.484996E-6 -103.761803 -0.466472 6.484781E-6 -5.279678E-8
1.438593E+10 3.118856E-5 -90.120094 127.186035 -1.885052E-5 2.484722E-5
1.438924E+10 3.415966E-5 -89.329727 144.535782 -2.782229E-5 1.981925E-5
1.439256E+10 3.777757E-5 -88.455322 -21.566587 3.513280E-5 -1.388637E-5
1.439587E+10 5.497401E-5 -85.196854 -141.144089 -4.280970E-5 -3.448872E-5
1.439918E+10 1.924521E-5 -94.313545 -30.645576 1.655736E-5 -9.809783E-6
1.440249E+10 8.844587E-6 -101.066452 -25.460960 7.985586E-6 -3.802252E-6
1.440580E+10 3.882261E-5 -88.218307 19.985073 3.648478E-5 1.326861E-5
1.440911E+10 4.963751E-5 -86.083801 42.304184 3.671100E-5 3.340934E-5
1.441243E+10 2.568459E-5 -91.806549 131.659348 -1.707256E-5 1.918921E-5
1.441574E+10 3.667426E-5 -88.712769 178.975525 -3.666840E-5 6.557167E-7
1.441905E+10 1.927619E-5 -94.299576 71.617584 6.078898E-6 1.829259E-5
1.442236E+10 2.573490E-5 -91.789551 -156.632843 -2.362418E-5 -1.020702E-5
1.442567E+10 1.259281E-5 -97.997543 23.076803 1.158514E-5 4.935937E-6
1.442898E+10 3.699184E-5 -88.637878 122.048828 -1.962942E-5 3.135414E-5
1.443230E+10 3.004473E-5 -90.444633 -19.686724 2.828857E-5 -1.012138E-5
1.443561E+10 2.659193E-5 -91.505005 163.363434 -2.547880E-5 7.613269E-6
1.443892E+10 3.692403E-5 -88.653816 -102.790161 -8.174277E-6 -3.600785E-5
1.444223E+10 2.780706E-5 -91.116898 -20.259958 2.608667E-5 -9.629031E-6
1.444554E+10 5.217203E-5 -85.651245 98.513756 -7.723909E-6 5.159712E-5
1.444885E+10 1.745441E-5 -95.161896 9.618362 1.720904E-5 2.916365E-6
1.445217E+10 4.009569E-5 -87.938049 56.391689 2.219346E-5 3.339333E-5
1.445548E+10 4.107209E-5 -87.729065 15.596358 3.955980E-5 1.104258E-5
1.445879E+10 2.608265E-5 -91.672966 146.431992 -2.173285E-5 1.442179E-5
1.446210E+10 6.051883E-5 -84.362190 116.111252 -2.663527E-5 5.434234E-5
1.446541E+10 2.031299E-5 -93.844521 106.732300 -5.848118E-6 1.945294E-5
1.446872E+10 1.456289E-5 -96.735046 134.287125 -1.016860E-5 1.042484E-5
1.447204E+10 1.429437E-5 -96.896698 135.675430 -1.022609E-5 9.987790E-6
1.447535E+10 6.811355E-7 -123.335327 125.995750 -4.003205E-7 5.510799E-7
1.447866E+10 1.600109E-5 -95.917015 100.850700 -3.012212E-6 1.571500E-5
1.448197E+10 8.571545E-6 -101.338821 9.769897 8.447233E-6 1.454520E-6
1.448528E+10 2.779908E-5 -91.119392 -127.356270 -1.686763E-5 -2.209688E-5
1.448859E+10 1.490217E-5 -96.535011 -25.646221 1.343406E-5 -6.449856E-6
1.449191E+10 3.188079E-5 -89.929420 -176.681549 -3.182733E-5 -1.845442E-6
1.449522E+10 1.553213E-5 -96.175385 7.665431 1.539333E-5 2.071803E-6
1.449853E+10 6.980215E-6 -103.122627 -72.403877 2.110156E-6 -6.653619E-6
1.450184E+10 2.026367E-5 -93.865639 -142.344788 -1.604277E-5 -1.237924E-5
1.450515E+10 3.069354E-5 -90.259056 -119.840248 -1.527260E-5 -2.662408E-5
1.450846E+10 5.646112E-5 -84.965012 -121.038139 -2.911184E-5 -4.837726E-5
1.451178E+10 5.928860E-5 -84.540573 -86.872803 3.234361E-6 -5.920031E-5
1.451509E+10 2.381423E-5 -92.463272 -80.836700 3.792388E-6 -2.351033E-5
1.451840E+10 4.419582E-5 -87.092377 41.545490 3.307745E-5 2.931131E-5
1.452171E+10 5.635778E-5 -84.980919 126.005997 -3.313104E-5 4.559094E-5
1.452502E+10 4.947921E-5 -86.111542 47.611946 3.335633E-5 3.654515E-5
1.452833E+10 8.941484E-6 -100.971809 160.419830 -8.424430E-6 2.996518E-6
1.453165E+10 6.369712E-5 -83.917603 46.221199 4.407051E-5 4.599035E-5
1.453496E+10 3.973742E-5 -88.016006 3.476584 3.966429E-5 2.409702E-6
1.453827E+10 4.917185E-5 -86.165672 83.334534 5.707485E-6 4.883949E-5
1.454158E+10 4.102147E-5 -87.739777 -55.566872 2.319535E-5 -3.383397E-5
1.454489E+10 1.227944E-5 -98.216431 -141.432693 -9.601002E-6 -7.655415E-6
1.454820E+10 1.556152E-5 -96.158958 -1.504590 1.555615E-5 -4.085992E-7
1.455152E+10 4.660890E-5 -86.630623 115.604828 -2.014258E-5 4.203173E-5
1.455483E+10 5.110991E-5 -85.829895 -48.767136 3.368761E-5 -3.843654E-5
1.455814E+10 5.325663E-5 -85.472527 179.878754 -5.325651E-5 1.126973E-7
1.456145E+10 5.831504E-5 -84.684387 55.201153 3.328022E-5 4.788602E-5
1.456476E+10 6.894460E-5 -83.229996 -150.934982 -6.026233E-5 -3.349342E-5
1.456807E+10 3.317563E-5 -89.583618 -172.224670 -3.287062E-5 -4.488298E-6
1.457139E+10 1.273294E-5 -97.901428 -177.542007 -1.272122E-5 -5.460740E-7
1.457470E+10 4.885636E-5 -86.221581 -55.556747 2.763266E-5 -4.029119E-5
1.457801E+10 6.554363E-5 -83.669388 127.820709 -4.019086E-5 5.177511E-5
1.458132E+10 4.424247E-5 -87.083214 18.280502 4.200965E-5 1.387751E-5
1.458463E+10 3.094949E-5 -90.186928 115.134407 -1.314559E-5 2.801900E-5
1.458794E+10 4.006596E-5 -87.944489 178.443726 -4.005118E-5 1.088150E-6
1.459126E+10 1.441409E-5 -96.824257 -129.036102 -9.078138E-6 -1.119614E-5
1.459457E+10 7.671832E-6 -102.302017 120.922737 -3.942414E-6 6.581367E-6
1.459788E+10 6.659124E-5 -83.531654 -109.613075 -2.235245E-5 -6.272768E-5
1.460119E+10 4.658604E-5 -86.634888 121.375710 -2.425491E-5 3.977384E-5
1.460450E+10 1.471607E-5 -96.644165 46.119492 1.020054E-5 1.060715E-5
1.460781E+10 4.075323E-5 -87.796761 -80.667160 6.608929E-6 -4.021377E-5
1.461113E+10 5.334838E-5 -85.457573 154.389709 -4.810716E-5 2.305972E-5
1.461444E+10 1.907111E-5 -94.392479 -85.482605 1.502074E-6 -1.901187E-5
1.461775E+10 2.411377E-5 -92.354698 28.431757 2.120528E-5 1.148085E-5
1.462106E+10 8.024699E-5 -81.911423 57.969181 4.256103E-5 6.803043E-5
1.462437E+10 2.249201E-5 -92.959435 38.035130 1.771545E-5 1.385833E-5
1.462768E+10 2.660469E-5 -91.500839 129.524338 -1.693138E-5 2.052165E-5
1.463100E+10 4.161789E-5 -87.614403 -131.444977 -2.754691E-5 -3.119642E-5
1.463431E+10 5.035015E-5 -85.959984 -77.841827 1.060431E-5 -4.922079E-5
1.463762E+10 5.230109E-5 -85.629784 -69.112854 1.864683E-5 -4.886410E-5
1.464093E+10 4.073543E-5 -87.800552 -46.856762 2.785589E-5 -2.972246E-5
1.464424E+10 1.780276E-5 -94.990250 -159.236053 -1.664646E-5 -6.311410E-6
1.464755E+10 8.795088E-6 -101.115196 -21.503571 8.182904E-6 -3.223921E-6
1.465087E+10 4.180001E-5 -87.576477 7.843284 4.140897E-5 5.704195E-6
1.465418E+10 2.145273E-5 -93.370346 99.173103 -3.419947E-6 2.117838E-5
1.465749E+10 1.830571E-5 -94.748268 34.962685 1.500200E-5 1.048996E-5
1.466080E+10 6.507073E-6 -103.732285 -104.874847 -1.670421E-6 -6.289013E-6
1.466411E+10 2.164874E-5 -93.291344 -44.278526 1.549951E-5 -1.511400E-5
1.466742E+10 3.007673E-5 -90.435387 -47.575989 2.029011E-5 -2.220182E-5
1.467074E+10 4.166327E-5 -87.604935 -160.957062 -3.938322E-5 -1.359376E-5
1.467405E+10 9.106898E-6 -100.812592 -34.925152 7.466751E-6 -5.213752E-6
1.467736E+10 4.827873E-5 -86.324883 -161.508652 -4.578617E-5 -1.531215E-5
1.468067E+10 4.399654E-5 -87.131630 -126.166656 -2.596394E-5 -3.551857E-5
1.468398E+10 2.449720E-5 -92.217674 129.019440 -1.542305E-5 1.903266E-5
1.468729E+10 5.483879E-5 -85.218239 39.448147 4.234651E-5 3.484345E-5
1.469061E+10 2.853217E-5 -90.893303 -11.844854 2.792463E-5 -5.856578E-6
1.469392E+10 4.124506E-5 -87.692558 -49.743534 2.665298E-5 -3.147656E-5
1.469723E+10 3.085586E-5 -90.213249 -1.394078 3.084673E-5 -7.506874E-7
1.470054E+10 2.831695E-5 -90.959068 -51.273605 1.771515E-5 -2.209125E-5
1.470385E+10 4.356013E-5 -87.218216 -19.762426 4.099455E-5 -1.472859E-5
1.470716E+10 1.617892E-5 -95.821014 179.217911 -1.617741E-5 2.208355E-7
1.471048E+10 5.814659E-5 -84.709518 0.570059 5.814371E-5 5.785147E-7
1.471379E+10 4.019828E-5 -87.915848 -89.720673 1.959708E-7 -4.019780E-5
1.471710E+10 3.791138E-5 -88.424606 -154.418457 -3.419499E-5 -1.636996E-5
1.472041E+10 4.439056E-5 -87.054184 -147.103104 -3.727250E-5 -2.410979E-5
1.472372E+10 1.716056E-5 -95.309372 -111.129128 -6.185888E-6 -1.600686E-5
1.472703E+10 2.645816E-5 -91.548805 -106.090759 -7.333135E-6 -2.542163E-5
1.473035E+10 3.180021E-5 -89.951401 19.410046 2.999282E-5 1.056805E-5
1.473366E+10 3.231059E-5 -89.813103 139.125366 -2.443143E-5 2.114425E-5
1.473697E+10 1.553065E-5 -96.176208 70.936699 5.072506E-6 1.467893E-5
1.474028E+10 2.096047E-5 -93.571976 -26.555134 1.874924E-5 -9.370563E-6
1.474359E+10 2.923593E-5 -90.681664 140.868576 -2.267832E-5 1.845084E-5
1.474690E+10 6.473452E-5 -83.777283 -124.369286 -3.654424E-5 -5.343292E-5
1.475022E+10 2.257316E-5 -92.928154 25.568766 2.036253E-5 9.742444E-6
1.475353E+10 3.543096E-5 -89.012344 -128.789047 -2.219590E-5 -2.761694E-5
1.475684E+10 3.760285E-5 -88.495583 8.638169 3.717630E-5 5.647722E-6
1.476015E+10 4.982219E-5 -86.051544 41.977142 3.703839E-5 3.332278E-5
1.476346E+10 5.563824E-5 -85.092529 83.334816 6.457776E-6 5.526220E-5
1.476677E+10 4.373458E-5 -87.183502 42.366096 3.231348E-5 2.947122E-5
1.477009E+10 3.486680E-5 -89.151756 -109.765373 -1.179088E-5 -3.281264E-5
1.477340E+10 2.314094E-5 -92.712379 171.618561 -2.289379E-5 3.373086E-6
1.477671E+10 4.136940E-5 -87.666412 118.557220 -1.977607E-5 3.633641E-5
1.478002E+10 2.145453E-5 -93.369621 -93.100319 -1.160355E-6 -2.142313E-5
1.478333E+10 2.794703E-5 -91.073288 -63.949055 1.227350E-5 -2.510772E-5
1.478664E+10 3.083999E-5 -90.217720 110.569176 -1.083526E-5 2.887390E-5
1.478996E+10 5.907363E-5 -84.572128 117.273026 -2.706938E-5 5.250660E-5
1.479327E+10 3.367919E-5 -89.452766 -163.016556 -3.221042E-5 -9.837539E-6
1.479658E+10 6.707002E-5 -83.469429 -63.740288 2.967451E-5 -6.014825E-5
1.479989E+10 1.851242E-5 -94.650734 -58.595734 9.646328E-6 -1.580058E-5
1.480320E+10 4.176968E-5 -87.582779 104.043999 -1.013612E-5 4.052116E-5
1.480651E+10 2.506069E-5 -92.020142 57.444027 1.348574E-5 2.112281E-5
1.480983E+10 3.062586E-5 -90.278236 -72.439377 9.240277E-6 -2.919864E-5
1.481314E+10 1.918457E-5 -94.340958 59.109039 9.849474E-6 1.646316E-5
1.481645E+10 5.691957E-5 -84.894768 -78.704269 1.114901E-5 -5.581700E-5
1.481976E+10 3.456695E-5 -89.226776 -159.797028 -3.244022E-5 -1.193759E-5
1.482307E+10 1.710541E-5 -95.337334 -21.995432 1.586037E-5 -6.406534E-6
1.482638E+10 9.175854E-6 -100.747070 169.561325 -9.023988E-6 1.662507E-6
1.482970E+10 4.706947E-5 -86.545212 175.921036 -4.695024E-5 3.348113E-6
1.483301E+10 1.780426E-5 -94.989525 70.499023 5.943469E-6 1.678293E-5
1.483632E+10 3.230042E-5 -89.815834 -47.721882 2.172946E-5 -2.389869E-5
1.483963E+10 2.322017E-5 -92.682693 -34.646633 1.910263E-5 -1.320098E-5
1.484294E+10 4.423198E-5 -87.085274 -3.664262 4.414155E-5 -2.826859E-6
1.484625E+10 3.989155E-5 -87.982384 29.115259 3.485096E-5 1.940996E-5
1.484957E+10 3.063925E-5 -90.274437 -110.530800 -1.074552E-5 -2.869316E-5
1.485288E+10 2.329103E-5 -92.656227 -129.310440 -1.475537E-5 -1.802085E-5
1.485619E+10 3.569309E-5 -88.948318 119.439972 -1.754356E-5 3.108408E-5
1.485950E+10 3.638303E-5 -88.782021 110.399544 -1.268183E-5 3.410126E-5
1.486281E+10 1.115393E-5 -99.051445 119.338608 -5.465090E-6 9.723320E-6
1.486612E+10 2.676633E-5 -91.448227 -140.237930 -2.057547E-5 -1.711976E-5
1.486944E+10 2.477083E-5 -92.121193 40.836418 1.874110E-5 1.619768E-5
1.487275E+10 1.199396E-5 -98.420753 41.924858 8.923764E-6 8.013827E-6
1.487606E+10 8.118031E-5 -81.810989 -106.508560 -2.306808E-5 -7.783384E-5
1.487937E+10 8.960184E-6 -100.953659 107.114807 -2.636868E-6 8.563400E-6
1.488268E+10 3.968975E-5 -88.026436 3.015743 3.963479E-5 2.088091E-6
1.488599E+10 3.675873E-5 -88.692787 -73.303520 1.056084E-5 -3.520899E-5
1.488931E+10 2.952388E-5 -90.596535 153.103470 -2.633013E-5 1.335603E-5
1.489262E+10 3.578923E-5 -88.924950 119.714149 -1.773976E-5 3.108328E-5
1.489593E+10 6.329657E-5 -83.972397 4.525429 6.309924E-5 4.994197E-6
1.489924E+10 3.144945E-5 -90.047737 90.357674 -1.963252E-7 3.144884E-5
1.490255E+10 4.713969E-5 -86.532265 -86.090179 3.214284E-6 -4.702997E-5
1.490586E+10 6.374089E-6 -103.911636 105.898842 -1.746116E-6 6.130259E-6
1.490918E+10 4.822862E-5 -86.333900 -61.184589 2.324568E-5 -4.225681E-5
1.491249E+10 1.446201E-5 -96.795425 160.497009 -1.363224E-5 4.828229E-6
1.491580E+10 2.843410E-5 -90.923210 49.062603 1.863099E-5 2.147986E-5
1.491911E+10 1.219348E-5 -98.277443 83.372086 1.407386E-6 1.211199E-5
1.492242E+10 1.532040E-5 -96.294601 -26.978785 1.365315E-5 -6.950260E-6
1.492573E+10 2.804550E-5 -91.042740 -74.368080 7.557036E-6 -2.700817E-5
1.492905E+10 3.399738E-5 -89.371094 10.633281 3.341359E-5 6.273274E-6
1.493236E+10 4.001147E-5 -87.956306 -147.082184 -3.358766E-5 -2.174365E-5
1.493567E+10 2.154463E-5 -93.333221 -40.862358 1.629385E-5 -1.409545E-5
1.493898E+10 2.778729E-5 -91.123077 69.760994 9.612655E-6 2.607164E-5
1.494229E+10 6.378436E-5 -83.905716 -139.611877 -4.858281E-5 -4.132984E-5
1.494560E+10 0.000114 -78.869720 -147.294479 -9.583998E-5 -6.154122E-5
1.494892E+10 1.949275E-5 -94.202538 144.037537 -1.577747E-5 1.144722E-5
1.495223E+10 1.496421E-5 -96.498924 -16.246727 1.436663E-5 -4.186600E-6
1.495554E+10 4.629345E-5 -86.689606 31.952509 3.927940E-5 2.449924E-5
1.495885E+10 5.734085E-5 -84.830719 58.476978 2.998015E-5 4.887907E-5
1.496216E+10 3.649914E-5 -88.754349 -20.344299 3.422234E-5 -1.268931E-5
1.496547E+10 3.390087E-5 -89.395782 -21.744904 3.148857E-5 -1.255942E-5
1.496879E+10 5.353257E-5 -85.427635 -174.542892 -5.328994E-5 -5.090980E-6
1.497210E+10 3.334152E-5 -89.540291 -166.199509 -3.237902E-5 -7.953345E-6
1.497541E+10 6.416428E-6 -103.854134 155.446045 -5.836193E-6 2.666346E-6
1.497872E+10 2.196956E-5 -93.163574 -6.248976 2.183903E-5 -2.391368E-6
1.498203E+10 6.858490E-6 -103.275429 -102.706169 -1.508534E-6 -6.690531E-6
1.498534E+10 2.147685E-5 -93.360588 -36.275505 1.731424E-5 -1.270718E-5
1.498866E+10 2.276188E-5 -92.855835 148.382721 -1.938331E-5 1.193276E-5
1.499197E+10 3.279233E-5 -89.684555 -120.553764 -1.666987E-5 -2.823920E-5
1.499528E+10 1.009166E-5 -99.920746 140.881424 -7.829532E-6 6.367104E-6
1.499859E+10 6.690009E-5 -83.491463 161.262543 -6.335441E-5 2.149047E-5
1.500190E+10 2.774664E-5 -91.135796 -170.466751 -2.736345E-5 -4.595393E-6
1.500521E+10 3.098958E-5 -90.175690 141.346375 -2.420088E-5 1.935642E-5
1.500853E+10 4.495600E-5 -86.944244 -177.363480 -4.490841E-5 -2.067958E-6
1.501184E+10 2.705703E-5 -91.354401 -42.987446 1.979230E-5 -1.844851E-5
1.501515E+10 4.039883E-5 -87.872627 173.765991 -4.015994E-5 4.386880E-6
1.501846E+10 2.781994E-5 -91.112877 -58.283577 1.462538E-5 -2.366532E-5
1.502177E+10 1.414659E-5 -96.986961 -79.096733 2.675847E-6 -1.389122E-5
1.502508E+10 1.664177E-5 -95.576012 -110.933792 -5.945919E-6 -1.554331E-5
1.502840E+10 3.102392E-5 -90.166069 86.238327 2.035370E-6 3.095708E-5
1.503171E+10 2.268413E-5 -92.885559 -66.174255 9.163403E-6 -2.075095E-5
1.503502E+10 2.500784E-5 -92.038475 -63.945290 1.098417E-5 -2.246642E-5
1.503833E+10 4.588725E-5 -86.766159 -64.162407 1.999866E-5 -4.130004E-5
1.504164E+10 1.884690E-5 -94.495201 -93.493820 -1.148546E-6 -1.881187E-5
1.504495E+10 3.404195E-5 -89.359711 13.272946 3.313260E-5 7.815699E-6
1.504827E+10 4.281343E-5 -87.368401 39.740273 3.292141E-5 2.737099E-5
1.505158E+10 4.929521E-6 -106.143906 24.460638 4.487077E-6 2.041157E-6
1.505489E+10 8.166934E-6 -101.758820 12.113921 7.985075E-6 1.713881E-6
1.505820E+10 9.856438E-6 -100.125603 45.573704 6.899420E-6 7.038990E-6
1.506151E+10 2.797974E-5 -91.063126 -155.296265 -2.541906E-5 -1.169347E-5
1.506482E+10 3.078872E-5 -90.232170 108.634422 -9.837879E-6 2.917467E-5
1.506814E+10 2.390332E-5 -92.430832 18.241627 2.270206E-5 7.482337E-6
1.507145E+10 1.434576E-5 -96.865532 108.285721 -4.501067E-6 1.362135E-5
1.507476E+10 5.020646E-5 -85.984810 158.833603 -4.681932E-5 1.812844E-5
1.507807E+10 3.512586E-5 -89.087463 139.405136 -2.667210E-5 2.285661E-5
1.508138E+10 4.714521E-5 -86.531250 -165.915176 -4.572785E-5 -1.147318E-5
1.508469E+10 3.366821E-5 -89.455597 -71.951958 1.043089E-5 -3.201164E-5
1.508801E+10 2.100092E-5 -93.555237 24.780973 1.906708E-5 8.802547E-6
1.509132E+10 5.317480E-5 -85.485886 -165.029282 -5.136994E-5 -1.373640E-5
1.509463E+10 3.780253E-5 -88.449585 49.931290 2.433371E-5 2.892925E-5
1.509794E+10 3.725002E-5 -88.577469 56.057693 2.079884E-5 3.090263E-5
1.510125E+10 1.241783E-5 -98.119087 -20.521767 1.162978E-5 -4.353234E-6
1.510456E+10 2.270701E-5 -92.876801 54.859791 1.306968E-5 1.856857E-5
1.510788E+10 2.471238E-5 -92.141708 -83.565826 2.769309E-6 -2.455672E-5
1.511119E+10 1.111385E-5 -99.082710 60.241299 5.516342E-6 9.648196E-6
1.511450E+10 3.295939E-5 -89.640419 58.442020 1.724966E-5 2.808506E-5
1.511781E+10 3.472453E-5 -89.187271 -12.139929 3.394798E-5 -7.302565E-6
1.512112E+10 5.392480E-5 -85.364227 -161.157715 -5.103503E-5 -1.741578E-5
1.512443E+10 2.883575E-5 -90.801376 53.575253 1.712170E-5 2.320232E-5
1.512775E+10 4.722842E-5 -86.515930 -119.304115 -2.311572E-5 -4.118479E-5
1.513106E+10 2.462717E-5 -92.171707 49.457417 1.600798E-5 1.871475E-5
1.513437E+10 3.294656E-5 -89.643799 51.213917 2.063820E-5 2.568152E-5
1.513768E+10 1.470151E-5 -96.652756 -38.340569 1.153095E-5 -9.119857E-6
1.514099E+10 1.042885E-5 -99.635269 -66.372406 4.179782E-6 -9.554597E-6
1.514430E+10 2.753867E-5 -91.201141 -99.816856 -4.695327E-6 -2.713545E-5
1.514762E+10 1.952883E-5 -94.186478 65.105423 8.220660E-6 1.771428E-5
1.515093E+10 4.857303E-5 -86.272095 141.461075 -3.799310E-5 3.026324E-5
1.515424E+10 1.837149E-5 -94.717110 39.684093 1.413827E-5 1.173119E-5
1.515755E+10 1.005169E-5 -99.955223 -176.712250 -1.003514E-5 -5.764688E-7
1.516086E+10 2.794463E-5 -91.074036 -59.855446 1.403332E-5 -2.416543E-5
1.516417E+10 1.947234E-5 -94.211639 -61.647430 9.247336E-6 -1.713648E-5
1.516749E+10 2.093851E-5 -93.581085 63.690872 9.280240E-6 1.876961E-5
1.517080E+10 2.811372E-5 -91.021637 -118.044167 -1.321772E-5 -2.481276E-5
1.517411E+10 8.266169E-6 -101.653915 -159.577469 -7.746597E-6 -2.884402E-6
1.517742E+10 3.483398E-5 -89.159935 -23.638172 3.191126E-5 -1.396701E-5
1.518073E+10 1.961256E-5 -94.149315 76.496872 4.579501E-6 1.907041E-5
1.518404E+10 3.455421E-5 -89.229980 77.989914 7.190175E-6 3.379785E-5
1.518736E+10 1.819605E-5 -94.800453 -95.801582 -1.839324E-6 -1.810285E-5
1.519067E+10 3.981208E-5 -87.999702 -136.483414 -2.887072E-5 -2.741319E-5
1.519398E+10 2.667674E-5 -91.477341 130.686966 -1.739126E-5 2.022851E-5
1.519729E+10 3.948764E-5 -88.070778 -57.741108 2.107636E-5 -3.339252E-5
1.520060E+10 4.153888E-5 -87.630905 -165.852814 -4.027905E-5 -1.015267E-5
1.520391E+10 5.648629E-5 -84.961136 25.325399 5.105756E-5 2.416249E-5
1.520723E+10 4.435466E-5 -87.061218 -145.413742 -3.651598E-5 -2.517776E-5
1.521054E+10 4.403602E-5 -87.123840 -40.215656 3.362677E-5 -2.843258E-5
1.521385E+10 1.580580E-5 -96.023674 159.176025 -1.477332E-5 5.618932E-6
1.521716E+10 6.030516E-5 -84.392914 75.236107 1.536796E-5 5.831414E-5
1.522047E+10 1.824173E-5 -94.778679 163.520172 -1.749236E-5 5.174774E-6
1.522378E+10 2.729812E-5 -91.277344 -12.296239 2.667189E-5 -5.813578E-6
1.522710E+10 1.096176E-5 -99.202393 161.505829 -1.039565E-5 3.477158E-6
1.523041E+10 1.877054E-5 -94.530464 -106.275352 -5.260515E-6 -1.801833E-5
1.523372E+10 4.500767E-5 -86.934273 110.868073 -1.603251E-5 4.205531E-5
1.523703E+10 2.211746E-5 -93.105293 96.262566 -2.412683E-6 2.198547E-5
1.524034E+10 7.866709E-6 -102.084137 53.003281 4.733944E-6 6.282904E-6
1.524365E+10 2.009540E-5 -93.938065 -20.021017 1.888098E-5 -6.879959E-6
1.524697E+10 1.590712E-5 -95.968170 69.609077 5.542417E-6 1.491034E-5
1.525028E+10 2.585920E-5 -91.747696 112.130188 -9.741479E-6 2.395416E-5
1.525359E+10 1.027343E-5 -99.765686 -178.891541 -1.027151E-5 -1.987397E-7
1.525690E+10 6.102191E-5 -84.290283 73.589897 1.723933E-5 5.853613E-5
1.526021E+10 3.390517E-5 -89.394684 -48.069283 2.265650E-5 -2.522387E-5
1.526352E+10 5.241767E-5 -85.610443 48.686462 3.460505E-5 3.937134E-5
1.526684E+10 3.203075E-5 -89.888657 -0.705649 3.202832E-5 -3.944773E-7
1.527015E+10 4.096085E-5 -87.752625 112.149391 -1.544317E-5 3.793810E-5
1.527346E+10 1.043824E-5 -99.627449 -64.082901 4.562245E-6 -9.388441E-6
1.527677E+10 4.929952E-5 -86.143150 -34.364689 4.069485E-5 -2.782753E-5
1.528008E+10 1.959669E-5 -94.156349 -76.179047 4.681425E-6 -1.902930E-5
1.528339E+10 1.030739E-5 -99.737030 83.285461 1.205168E-6 1.023669E-5
1.528671E+10 6.583580E-5 -83.630760 76.329140 1.555990E-5 6.397064E-5
1.529002E+10 9.699032E-6 -100.265434 153.483459 -8.678747E-6 4.330192E-6
1.529333E+10 1.320949E-5 -97.582275 -114.611725 -5.501316E-6 -1.200942E-5
1.529664E+10 8.403903E-7 -121.510376 1.104374 8.402342E-7 1.619748E-8
1.529995E+10 3.697032E-5 -88.642937 -136.158600 -2.666521E-5 -2.560803E-5
1.530326E+10 2.409002E-5 -92.363258 6.279609 2.394548E-5 2.634980E-6
1.530658E+10 4.955641E-5 -86.098007 111.527168 -1.818434E-5 4.609953E-5
1.530989E+10 5.021875E-6 -105.982681 90.384521 -3.370225E-8 5.021762E-6
1.531320E+10 4.498572E-5 -86.938507 135.467957 -3.206844E-5 3.154884E-5
1.531651E+10 8.833955E-6 -101.076897 45.160492 6.229028E-6 6.264022E-6
1.531982E+10 3.265900E-5 -89.719940 -23.098589 3.004076E-5 -1.281260E-5
1.532313E+10 3.742712E-5 -88.536270 -12.667190 3.651616E-5 -8.207301E-6
1.532645E+10 2.217279E-5 -93.083595 -41.863541 1.651288E-5 -1.479721E-5
1.532976E+10 1.956613E-5 -94.169907 -48.879375 1.286759E-5 -1.473969E-5
1.533307E+10 4.274031E-5 -87.383247 -41.506290 3.200749E-5 -2.832410E-5
