# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.648222E+10 0.583191 -4.683784 -72.108940 0.179161 -0.554989
1.648553E+10 0.571989 -4.852248 -72.912445 0.168069 -0.546740
1.648884E+10 0.552426 -5.154514 -73.421570 0.157622 -0.529462
1.649215E+10 0.526072 -5.579092 -73.678604 0.147840 -0.504872
1.649546E+10 0.494977 -6.108294 -73.711319 0.138830 -0.475109
1.649877E+10 0.461858 -6.709824 -73.613998 0.130294 -0.443099
1.650209E+10 0.429491 -7.340925 -73.437607 0.122430 -0.411671
1.650540E+10 0.400732 -7.942925 -73.294975 0.115188 -0.383820
1.650871E+10 0.378243 -8.444592 -73.319679 0.108568 -0.362327
1.651202E+10 0.363850 -8.781563 -73.665199 0.102333 -0.349163
1.651533E+10 0.358883 -8.900948 -74.371056 0.096685 -0.345614
1.651864E+10 0.363727 -8.784487 -75.353653 0.091969 -0.351908
1.652196E+10 0.378134 -8.447092 -76.466156 0.088491 -0.367634
1.652527E+10 0.402109 -7.913128 -77.794685 0.085012 -0.393020
1.652858E+10 0.430219 -7.326209 -78.503731 0.085744 -0.421588
1.653189E+10 0.462798 -6.692167 -78.722977 0.090502 -0.453863
1.653520E+10 0.493917 -6.126926 -79.204071 0.092516 -0.485175
1.653851E+10 0.522024 -5.646187 -79.282326 0.097081 -0.512918
1.654183E+10 0.543966 -5.288568 -79.252007 0.101444 -0.534423
1.654514E+10 0.557215 -5.079541 -79.242241 0.104008 -0.547422
1.654845E+10 0.560784 -5.024094 -79.348503 0.103652 -0.551121
1.655176E+10 0.554441 -5.122897 -79.672722 0.099395 -0.545459
1.655507E+10 0.538906 -5.369742 -80.329239 0.090529 -0.531248
1.655838E+10 0.516079 -5.745678 -81.396957 0.077199 -0.510272
1.656170E+10 0.488462 -6.223387 -82.933472 0.060091 -0.484751
1.656501E+10 0.459394 -6.756292 -85.031357 0.039788 -0.457668
1.656832E+10 0.432443 -7.281426 -87.658951 0.017664 -0.432082
1.657163E+10 0.410743 -7.728600 -90.695221 -0.004984 -0.410713
1.657494E+10 0.397129 -8.021377 -93.832245 -0.026542 -0.396241
1.657825E+10 0.393242 -8.106807 -96.618553 -0.045325 -0.390621
1.658157E+10 0.399884 -7.961312 -98.636299 -0.060047 -0.395350
1.658488E+10 0.415586 -7.626776 -99.551498 -0.068960 -0.409825
1.658819E+10 0.437982 -7.170867 -98.891441 -0.067696 -0.432719
1.659150E+10 0.466671 -6.619780 -97.312126 -0.059395 -0.462876
1.659481E+10 0.497978 -6.055804 -95.022133 -0.043593 -0.496066
1.659812E+10 0.529823 -5.517377 -92.143211 -0.019814 -0.529453
1.660144E+10 0.559643 -5.041775 -89.036491 0.009411 -0.559564
1.660475E+10 0.584652 -4.662045 -85.959572 0.041195 -0.583199
1.660806E+10 0.602881 -4.395372 -83.112999 0.072292 -0.598531
1.661137E+10 0.612689 -4.255197 -80.640587 0.099640 -0.604533
1.661468E+10 0.613222 -4.247650 -78.685966 0.120306 -0.601305
1.661799E+10 0.604590 -4.370780 -77.381592 0.132077 -0.589987
1.662131E+10 0.587855 -4.614601 -76.838463 0.133853 -0.572413
1.662462E+10 0.564655 -4.964335 -77.198601 0.125112 -0.550620
1.662793E+10 0.537549 -5.391640 -78.608559 0.106172 -0.526960
1.663124E+10 0.510076 -5.847297 -81.145622 0.078513 -0.503998
1.663455E+10 0.486086 -6.265730 -84.790070 0.044139 -0.484078
1.663786E+10 0.469729 -6.563054 -89.280571 0.005898 -0.469692
1.664118E+10 0.464512 -6.660058 -94.092690 -0.033152 -0.463328
1.664449E+10 0.471395 -6.532296 -98.489929 -0.069595 -0.466230
1.664780E+10 0.488739 -6.218462 -101.680664 -0.098949 -0.478618
1.665111E+10 0.513735 -5.785214 -103.203331 -0.117341 -0.500155
1.665442E+10 0.543448 -5.296847 -103.102982 -0.123201 -0.529298
1.665773E+10 0.574278 -4.817553 -101.475372 -0.114251 -0.562799
1.666105E+10 0.603924 -4.380353 -98.549149 -0.089778 -0.597214
1.666436E+10 0.630489 -4.006452 -94.671021 -0.051343 -0.628395
1.666767E+10 0.653174 -3.699423 -90.201614 -0.002298 -0.653170
1.667098E+10 0.671002 -3.465523 -85.485138 0.052820 -0.668920
1.667429E+10 0.683413 -3.306335 -80.812614 0.109116 -0.674646
1.667760E+10 0.689878 -3.224553 -76.423393 0.161946 -0.670601
1.668092E+10 0.689976 -3.223316 -72.515953 0.207297 -0.658100
1.668423E+10 0.683378 -3.306785 -69.252022 0.242092 -0.639059
1.668754E+10 0.670188 -3.476065 -66.757408 0.264473 -0.615797
1.669085E+10 0.650974 -3.728733 -65.141022 0.273660 -0.590658
1.669416E+10 0.626539 -4.061039 -64.500023 0.269732 -0.565505
1.669747E+10 0.598570 -4.457698 -64.901093 0.253903 -0.542051
1.670079E+10 0.569406 -4.891552 -66.405930 0.227907 -0.521806
1.670410E+10 0.542025 -5.319614 -68.981483 0.194408 -0.505961
1.670741E+10 0.519112 -5.694780 -72.460510 0.156441 -0.494978
1.671072E+10 0.502822 -5.971710 -76.403328 0.118206 -0.488730
1.671403E+10 0.494210 -6.121765 -80.189552 0.084208 -0.486983
1.671734E+10 0.492795 -6.146672 -83.297279 0.057518 -0.489427
1.672066E+10 0.496228 -6.086376 -85.260162 0.041004 -0.494531
1.672397E+10 0.501834 -5.988802 -85.773010 0.036989 -0.500469
1.672728E+10 0.507041 -5.899141 -84.797234 0.045979 -0.504952
1.673059E+10 0.510510 -5.839909 -82.465210 0.066942 -0.506102
1.673390E+10 0.511964 -5.815208 -79.042000 0.097319 -0.502629
1.673721E+10 0.511719 -5.819361 -74.860451 0.133646 -0.493959
1.674053E+10 0.510279 -5.843839 -70.320358 0.171842 -0.480474
1.674384E+10 0.507819 -5.885819 -65.838699 0.207854 -0.463333
1.674715E+10 0.503943 -5.952372 -61.776028 0.238324 -0.444027
1.675046E+10 0.498104 -6.053602 -58.470108 0.260480 -0.424568
1.675377E+10 0.489545 -6.204151 -56.203312 0.272308 -0.406820
1.675708E+10 0.477976 -6.411870 -55.170780 0.272988 -0.392351
1.676040E+10 0.463743 -6.674457 -55.576572 0.262156 -0.382533
1.676371E+10 0.448408 -6.966537 -57.552280 0.240584 -0.378403
1.676702E+10 0.434417 -7.241869 -61.142445 0.209664 -0.380472
1.677033E+10 0.425032 -7.431573 -66.164062 0.171763 -0.388779
1.677364E+10 0.422404 -7.485437 -72.016823 0.130412 -0.401769
1.677695E+10 0.427911 -7.372929 -77.805641 0.090387 -0.418256
1.678027E+10 0.440523 -7.120623 -83.016632 0.053559 -0.437255
1.678358E+10 0.456308 -6.814843 -86.923775 0.024488 -0.455650
1.678689E+10 0.470659 -6.545867 -89.171761 0.006803 -0.470610
1.679020E+10 0.479573 -6.382906 -89.745232 0.002132 -0.479568
1.679351E+10 0.480326 -6.369270 -88.752968 0.010453 -0.480213
1.679682E+10 0.472446 -6.512963 -86.330681 0.030236 -0.471477
1.680014E+10 0.457139 -6.799036 -82.626236 0.058670 -0.453358
1.680345E+10 0.436968 -7.190998 -77.805244 0.092303 -0.427108
1.680676E+10 0.415184 -7.635198 -72.149544 0.127268 -0.395196
1.681007E+10 0.394441 -8.080351 -66.127670 0.159630 -0.360697
1.681338E+10 0.375949 -8.497416 -60.315605 0.186178 -0.326612
1.681669E+10 0.359460 -8.886986 -55.398655 0.204124 -0.295880
1.682001E+10 0.343775 -9.274508 -52.004257 0.211629 -0.270914
1.682332E+10 0.327709 -9.690236 -50.667156 0.207710 -0.253475
1.682663E+10 0.311549 -10.129480 -51.882660 0.192311 -0.245110
1.682994E+10 0.298010 -10.515395 -56.328075 0.165227 -0.248011
1.683325E+10 0.290528 -10.736231 -63.922703 0.127711 -0.260953
1.683656E+10 0.295311 -10.594420 -72.694588 0.087845 -0.281943
1.683988E+10 0.314832 -10.038410 -82.911667 0.038850 -0.312426
1.684319E+10 0.348776 -9.149057 -91.496712 -0.009110 -0.348657
1.684650E+10 0.391474 -8.145952 -97.698814 -0.052444 -0.387945
1.684981E+10 0.435113 -7.227958 -101.610344 -0.087569 -0.426210
1.685312E+10 0.472663 -6.508971 -103.622124 -0.111320 -0.459367
1.685643E+10 0.498677 -6.043611 -104.174355 -0.122113 -0.483495
1.685975E+10 0.509881 -5.850625 -103.573204 -0.119663 -0.495640
1.686306E+10 0.505617 -5.923573 -102.036263 -0.105437 -0.494501
1.686637E+10 0.487296 -6.244143 -99.706558 -0.082159 -0.480320
1.686968E+10 0.458330 -6.776432 -96.651886 -0.053091 -0.455245
1.687299E+10 0.423325 -7.466516 -92.954132 -0.021817 -0.422763
1.687630E+10 0.387058 -8.244483 -88.715324 0.008678 -0.386961
1.687962E+10 0.354096 -9.017570 -84.228645 0.035608 -0.352301
1.688293E+10 0.327662 -9.691491 -80.076904 0.056465 -0.322760
1.688624E+10 0.309985 -10.173194 -77.048721 0.069475 -0.302099
1.688955E+10 0.301800 -10.405615 -76.008270 0.072970 -0.292846
1.689286E+10 0.303088 -10.368614 -76.414055 0.071197 -0.294608
1.689617E+10 0.316361 -9.996352 -78.804909 0.061422 -0.310341
1.689949E+10 0.341180 -9.340322 -82.476051 0.044674 -0.338243
1.690280E+10 0.378271 -8.443940 -86.077271 0.025878 -0.377385
1.690611E+10 0.424683 -7.438693 -89.040535 0.007111 -0.424624
1.690942E+10 0.475873 -6.450176 -91.061562 -0.008816 -0.475791
1.691273E+10 0.526048 -5.579484 -92.140991 -0.019652 -0.525681
1.691604E+10 0.569552 -4.889339 -92.402328 -0.023874 -0.569051
1.691936E+10 0.601033 -4.422034 -92.034943 -0.021342 -0.600654
1.692267E+10 0.616833 -4.196645 -91.230537 -0.013247 -0.616691
1.692598E+10 0.614993 -4.222596 -90.118813 -0.001275 -0.614992
1.692929E+10 0.595634 -4.500407 -88.799026 0.012484 -0.595503
1.693260E+10 0.560801 -5.023825 -87.341125 0.026015 -0.560197
1.693591E+10 0.514202 -5.777328 -85.750328 0.038104 -0.512788
1.693923E+10 0.460680 -6.732018 -84.076057 0.047546 -0.458220
1.694254E+10 0.405280 -7.844893 -82.452499 0.053233 -0.401769
1.694585E+10 0.353214 -9.039234 -81.180031 0.054158 -0.349038
1.694916E+10 0.308660 -10.210389 -80.797241 0.049364 -0.304687
1.695247E+10 0.274564 -11.227140 -81.510399 0.040534 -0.271555
1.695578E+10 0.255566 -11.849944 -83.802841 0.027588 -0.254072
1.695910E+10 0.254206 -11.896298 -87.957031 0.009062 -0.254044
1.696241E+10 0.272438 -11.294640 -92.425728 -0.011531 -0.272194
1.696572E+10 0.310181 -10.167684 -95.788857 -0.031286 -0.308600
1.696903E+10 0.364017 -8.777559 -97.442032 -0.047149 -0.360951
1.697234E+10 0.428885 -7.353177 -97.508698 -0.056045 -0.425208
1.697565E+10 0.498785 -6.041728 -96.341782 -0.055095 -0.495733
1.697897E+10 0.567109 -4.926677 -94.374847 -0.043260 -0.565456
1.698228E+10 0.627286 -4.050690 -91.944725 -0.021287 -0.626925
1.698559E+10 0.673671 -3.431039 -89.284622 0.008411 -0.673619
1.698890E+10 0.702286 -3.069723 -86.570465 0.042011 -0.701028
1.699221E+10 0.711351 -2.958325 -83.933937 0.075172 -0.707368
1.699552E+10 0.700914 -3.086703 -81.443520 0.104285 -0.693113
1.699884E+10 0.673124 -3.438096 -79.126038 0.126984 -0.661038
1.700215E+10 0.631364 -3.994406 -77.027298 0.141733 -0.615250
1.700546E+10 0.579715 -4.735702 -75.151474 0.148560 -0.560357
1.700877E+10 0.523233 -5.626100 -73.572784 0.147969 -0.501874
1.701208E+10 0.466435 -6.624170 -72.403351 0.141010 -0.444610
1.701539E+10 0.413736 -7.665537 -71.618980 0.130465 -0.392627
1.701871E+10 0.369809 -8.640450 -71.743401 0.115851 -0.351194
1.702202E+10 0.337788 -9.427128 -73.126617 0.098045 -0.323245
1.702533E+10 0.321038 -9.868865 -75.589394 0.079897 -0.310937
1.702864E+10 0.321762 -9.849312 -78.568916 0.063770 -0.315379
1.703195E+10 0.340321 -9.362235 -81.199318 0.052068 -0.336314
1.703526E+10 0.374560 -8.529576 -82.712631 0.047511 -0.371534
1.703858E+10 0.420298 -7.528845 -82.865631 0.052200 -0.417044
1.704189E+10 0.472351 -6.514706 -81.798676 0.067382 -0.467520
1.704520E+10 0.525156 -5.594232 -79.835937 0.092673 -0.516915
1.704851E+10 0.573201 -4.833857 -77.322937 0.125792 -0.559228
1.705182E+10 0.611955 -4.265615 -74.559860 0.162922 -0.589869
1.705513E+10 0.638112 -3.902067 -71.779343 0.199523 -0.606116
1.705845E+10 0.649580 -3.747350 -69.124672 0.231468 -0.606940
1.706176E+10 0.645727 -3.799024 -66.691689 0.255500 -0.593028
1.706507E+10 0.627399 -4.049130 -64.548538 0.269622 -0.566509
1.706838E+10 0.596432 -4.488775 -62.754944 0.273045 -0.530262
1.707169E+10 0.555715 -5.102952 -61.395832 0.266052 -0.487889
1.707500E+10 0.507970 -5.883235 -60.552166 0.249734 -0.442342
1.707832E+10 0.456665 -6.808043 -60.078106 0.227793 -0.395794
1.708163E+10 0.406427 -7.820360 -60.353020 0.201041 -0.353221
1.708494E+10 0.360607 -8.859319 -61.662033 0.171170 -0.317393
1.708825E+10 0.323645 -9.798624 -63.949551 0.142133 -0.290765
1.709156E+10 0.299259 -10.479069 -67.106323 0.116418 -0.275685
1.709487E+10 0.289524 -10.766319 -70.509254 0.096601 -0.272933
1.709819E+10 0.294724 -10.611693 -73.213951 0.085116 -0.282166
1.710150E+10 0.313101 -10.086325 -74.428925 0.084047 -0.301609
1.710481E+10 0.341454 -9.333366 -73.918037 0.094587 -0.328091
1.710812E+10 0.375997 -8.496305 -72.029526 0.116005 -0.357655
1.711143E+10 0.412746 -7.686346 -69.179680 0.146706 -0.385793
1.711474E+10 0.447720 -6.979873 -65.877472 0.182978 -0.408622
1.711806E+10 0.477510 -6.420348 -62.454472 0.220826 -0.423381
1.712137E+10 0.499231 -6.033970 -59.181664 0.255765 -0.428738
1.712468E+10 0.510894 -5.833378 -56.233322 0.283961 -0.424710
1.712799E+10 0.511456 -5.823838 -53.764973 0.302321 -0.412540
1.713130E+10 0.500333 -6.014823 -51.867706 0.308945 -0.393555
1.713461E+10 0.478741 -6.397989 -50.719906 0.303097 -0.370574
1.713793E+10 0.447977 -6.974889 -50.845860 0.282857 -0.347384
1.714124E+10 0.408411 -7.778042 -50.870262 0.257740 -0.316813
1.714455E+10 0.363843 -8.781729 -52.918713 0.219378 -0.290267
1.714786E+10 0.318348 -9.941947 -56.470425 0.175845 -0.265375
1.715117E+10 0.277496 -11.134868 -61.793697 0.131158 -0.244544
1.715448E+10 0.245283 -12.206667 -68.973068 0.088009 -0.228950
1.715780E+10 0.225492 -12.937385 -77.122574 0.050254 -0.219820
1.716111E+10 0.218709 -13.202681 -84.434113 0.021213 -0.217678
1.716442E+10 0.222089 -13.069474 -89.058533 0.003649 -0.222059
1.716773E+10 0.231484 -12.709573 -90.181252 -0.000732 -0.231483
1.717104E+10 0.243848 -12.257613 -88.118576 0.008006 -0.243717
1.717435E+10 0.257612 -11.780684 -83.659576 0.028449 -0.256036
1.717767E+10 0.272391 -11.296133 -77.825912 0.057443 -0.266266
1.718098E+10 0.287523 -10.826548 -71.558304 0.090955 -0.272758
1.718429E+10 0.301764 -10.406650 -65.691124 0.124223 -0.275010
1.718760E+10 0.312962 -10.090168 -60.769520 0.152827 -0.273110
1.719091E+10 0.318380 -9.941074 -57.051201 0.173164 -0.267171
1.719422E+10 0.317607 -9.962202 -54.951862 0.182390 -0.260015
1.719754E+10 0.311542 -10.129673 -56.054890 0.173964 -0.258447
1.720085E+10 0.303152 -10.366781 -57.738136 0.161820 -0.256351
1.720416E+10 0.284954 -10.904503 -63.250114 0.128257 -0.254458
1.720747E+10 0.275786 -11.188550 -71.452049 0.087727 -0.261461
1.721078E+10 0.276155 -11.176943 -82.130913 0.037808 -0.273555
1.721409E+10 0.292483 -10.677975 -93.258919 -0.016627 -0.292010
1.721741E+10 0.324444 -9.777194 -102.521248 -0.070340 -0.316728
1.722072E+10 0.366244 -8.724581 -108.728729 -0.117597 -0.346851
1.722403E+10 0.409884 -7.746772 -111.862068 -0.152630 -0.380407
1.722734E+10 0.447957 -6.975269 -112.386276 -0.170604 -0.414198
1.723065E+10 0.475018 -6.465796 -110.753082 -0.168319 -0.444197
1.723396E+10 0.488425 -6.224050 -107.299782 -0.145243 -0.466329
1.723728E+10 0.488153 -6.228872 -102.277390 -0.103803 -0.476989
1.724059E+10 0.477114 -6.427559 -95.870308 -0.048798 -0.474612
1.724390E+10 0.459622 -6.751987 -88.334541 0.013358 -0.459428
1.724721E+10 0.440165 -7.127686 -80.063354 0.075955 -0.433562
1.725052E+10 0.422412 -7.485277 -71.692490 0.132687 -0.401031
1.725383E+10 0.406820 -7.811951 -64.411896 0.175705 -0.366920
1.725715E+10 0.393132 -8.109241 -57.288410 0.212452 -0.330782
1.726046E+10 0.376962 -8.474049 -52.779442 0.228019 -0.300180
1.726377E+10 0.356854 -8.950190 -50.660732 0.226214 -0.275993
1.726708E+10 0.335247 -9.492713 -51.517128 0.208617 -0.262429
1.727039E+10 0.314108 -10.058431 -56.096966 0.175206 -0.260704
1.727370E+10 0.301039 -10.427546 -64.851379 0.127932 -0.272503
1.727702E+10 0.306808 -10.262671 -76.773254 0.070199 -0.298669
1.728033E+10 0.339051 -9.394689 -88.890892 0.006563 -0.338988
1.728364E+10 0.395965 -8.046864 -98.232254 -0.056697 -0.391885
1.728695E+10 0.468052 -6.594117 -103.858917 -0.112113 -0.454426
1.729026E+10 0.543013 -5.303800 -106.267731 -0.152112 -0.521272
1.729357E+10 0.609805 -4.296185 -106.198608 -0.170116 -0.585596
1.729689E+10 0.659907 -3.610348 -104.284218 -0.162820 -0.639505
1.730020E+10 0.688038 -3.247751 -100.949997 -0.130694 -0.675511
1.730351E+10 0.693032 -3.184929 -96.468636 -0.078077 -0.688620
1.730682E+10 0.677698 -3.379277 -90.971558 -0.011491 -0.677600
1.731013E+10 0.647912 -3.769682 -84.563560 0.061384 -0.644997
1.731344E+10 0.611468 -4.272526 -77.395386 0.133436 -0.596731
1.731676E+10 0.574872 -4.808570 -69.865112 0.197889 -0.539739
1.732007E+10 0.540875 -5.338068 -62.010193 0.253840 -0.477609
1.732338E+10 0.513179 -5.794620 -54.712971 0.296450 -0.418892
1.732669E+10 0.488345 -6.225472 -48.798405 0.321678 -0.367429
1.733000E+10 0.465633 -6.639127 -44.536606 0.331904 -0.326579
1.733331E+10 0.442992 -7.072083 -42.432674 0.326959 -0.298897
1.733663E+10 0.420308 -7.528651 -42.906628 0.307860 -0.286148
1.733994E+10 0.400279 -7.952735 -46.310703 0.276492 -0.289441
1.734325E+10 0.388755 -8.206481 -52.664101 0.235775 -0.309097
1.734656E+10 0.393069 -8.110621 -61.126629 0.189803 -0.344206
1.734987E+10 0.418175 -7.572849 -69.923676 0.143547 -0.392765
1.735318E+10 0.462228 -6.702879 -77.173683 0.102613 -0.450694
1.735650E+10 0.517032 -5.729655 -81.971169 0.072215 -0.511964
1.735981E+10 0.571799 -4.855137 -84.311378 0.056678 -0.568983
1.736312E+10 0.616627 -4.199555 -84.614853 0.057871 -0.613905
1.736643E+10 0.644673 -3.813215 -83.318924 0.075003 -0.640295
1.736974E+10 0.652416 -3.709510 -80.754021 0.104826 -0.643939
1.737305E+10 0.640579 -3.868545 -77.103760 0.142968 -0.624421
1.737637E+10 0.612923 -4.251879 -72.495277 0.184358 -0.584540
1.737968E+10 0.577068 -4.775454 -67.169701 0.223904 -0.531860
1.738299E+10 0.535047 -5.432166 -61.032848 0.259127 -0.468111
1.738630E+10 0.495894 -6.092230 -53.928719 0.291978 -0.400823
1.738961E+10 0.459551 -6.753334 -47.411858 0.310989 -0.338338
1.739292E+10 0.428830 -7.354302 -41.428066 0.321531 -0.283748
1.739624E+10 0.402135 -7.912561 -36.745255 0.322232 -0.240581
1.739955E+10 0.377561 -8.460247 -34.081833 0.312711 -0.211577
1.740286E+10 0.354623 -9.004667 -34.014050 0.293947 -0.198375
1.740617E+10 0.335390 -9.488992 -37.069889 0.267608 -0.202169
1.740948E+10 0.324764 -9.768632 -43.371601 0.236076 -0.223025
1.741279E+10 0.329462 -9.643902 -52.074821 0.202498 -0.259884
1.741611E+10 0.353866 -9.023231 -61.154591 0.170722 -0.309960
1.741942E+10 0.395873 -8.048882 -68.576065 0.144599 -0.368519
1.742273E+10 0.447896 -6.976460 -73.445190 0.127620 -0.429329
1.742604E+10 0.499979 -6.020966 -75.951721 0.121365 -0.485025
1.742935E+10 0.542997 -5.304053 -76.613625 0.125713 -0.528244
1.743266E+10 0.570016 -4.882263 -75.924324 0.138630 -0.552901
1.743598E+10 0.577095 -4.775060 -74.237564 0.156767 -0.555394
1.743929E+10 0.564138 -4.972293 -71.744453 0.176720 -0.535744
1.744260E+10 0.540247 -5.348147 -69.507599 0.189131 -0.506060
1.744591E+10 0.497379 -6.066248 -64.470284 0.214360 -0.448816
1.744922E+10 0.443665 -7.058893 -60.773212 0.216627 -0.387184
1.745253E+10 0.391532 -8.144652 -55.772713 0.220228 -0.323724
1.745585E+10 0.341622 -9.329078 -50.408909 0.217717 -0.263258
1.745916E+10 0.296510 -10.559206 -45.301971 0.208556 -0.210766
1.746247E+10 0.257653 -11.779284 -41.440197 0.193149 -0.170525
1.746578E+10 0.225346 -12.943010 -40.281113 0.171912 -0.145695
1.746909E+10 0.201218 -13.926654 -43.538445 0.145866 -0.138607
1.747240E+10 0.190793 -14.388766 -52.178032 0.116996 -0.150711
1.747572E+10 0.202081 -13.889511 -64.219856 0.087889 -0.181967
1.747903E+10 0.239387 -12.418003 -74.941139 0.062195 -0.231166
1.748234E+10 0.298139 -10.511624 -81.622650 0.043436 -0.294958
1.748565E+10 0.369173 -8.655411 -84.596970 0.034762 -0.367532
1.748896E+10 0.443001 -7.071905 -85.080254 0.037992 -0.441369
1.749227E+10 0.511189 -5.828371 -84.074341 0.052774 -0.508457
1.749559E+10 0.565996 -4.943738 -82.226547 0.076555 -0.560795
1.749890E+10 0.600373 -4.431576 -79.895004 0.105337 -0.591060
1.750221E+10 0.628642 -4.031938 -78.616058 0.124083 -0.616274
1.750552E+10 0.623337 -4.105545 -74.776733 0.163676 -0.601464
1.750883E+10 0.593629 -4.529693 -73.755875 0.166056 -0.569931
1.751214E+10 0.555957 -5.099175 -71.958954 0.172179 -0.528623
1.751546E+10 0.505753 -5.921233 -70.604942 0.167950 -0.477052
1.751877E+10 0.449093 -6.953282 -69.739891 0.155513 -0.421307
1.752208E+10 0.391548 -8.144304 -69.544586 0.136837 -0.366859
1.752539E+10 0.338446 -9.410210 -70.308304 0.114042 -0.318654
1.752870E+10 0.294892 -10.606751 -72.424454 0.089046 -0.281126
1.753201E+10 0.265220 -11.527859 -76.064613 0.063872 -0.257414
1.753533E+10 0.253487 -11.920883 -80.730896 0.040830 -0.250177
1.753864E+10 0.261066 -11.664983 -85.030220 0.022616 -0.260085
1.754195E+10 0.286692 -10.851704 -87.576981 0.012120 -0.286435
1.754526E+10 0.326742 -9.715913 -87.891525 0.012021 -0.326520
1.754857E+10 0.376455 -8.485750 -86.378448 0.023779 -0.375703
1.755188E+10 0.430776 -7.314968 -83.645676 0.047677 -0.428130
1.755520E+10 0.483803 -6.306631 -80.273666 0.081735 -0.476849
1.755851E+10 0.529431 -5.523818 -76.611740 0.122589 -0.515042
1.756182E+10 0.573208 -4.833750 -74.134132 0.156707 -0.551372
1.756513E+10 0.595945 -4.495873 -69.999176 0.203833 -0.560002
1.756844E+10 0.599466 -4.444709 -68.230370 0.222327 -0.556714
1.757175E+10 0.590350 -4.577804 -66.600822 0.234449 -0.541800
1.757507E+10 0.567140 -4.926188 -65.819954 0.232304 -0.517381
1.757838E+10 0.531136 -5.495881 -66.183998 0.214473 -0.485908
1.758169E+10 0.486251 -6.262788 -67.956306 0.182497 -0.450705
1.758500E+10 0.437835 -7.173787 -71.475540 0.139104 -0.415150
1.758831E+10 0.392255 -8.128641 -77.106590 0.087527 -0.382365
1.759162E+10 0.357373 -8.937563 -84.874557 0.031926 -0.355944
1.759494E+10 0.340258 -9.363844 -93.894417 -0.023110 -0.339472
1.759825E+10 0.343821 -9.273343 -102.246208 -0.072929 -0.335998
1.760156E+10 0.365141 -8.750792 -107.970245 -0.112654 -0.347328
