# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.598547E+10 0.624750 -4.085880 -75.632469 0.155026 -0.605210
1.598878E+10 0.606262 -4.346789 -73.891838 0.168208 -0.582460
1.599209E+10 0.588006 -4.612361 -71.850456 0.183163 -0.558751
1.599540E+10 0.572850 -4.839182 -69.662155 0.199097 -0.537138
1.599871E+10 0.553823 -5.132584 -67.865570 0.208670 -0.513007
1.600203E+10 0.552665 -5.150761 -65.638718 0.227968 -0.503457
1.600534E+10 0.550291 -5.188151 -64.212265 0.239398 -0.495489
1.600865E+10 0.552887 -5.147279 -63.412895 0.247449 -0.494422
1.601196E+10 0.560681 -5.025685 -63.274048 0.252151 -0.500782
1.601527E+10 0.573245 -4.833191 -63.744366 0.253590 -0.514103
1.601858E+10 0.590126 -4.581098 -64.689545 0.252293 -0.533477
1.602190E+10 0.610413 -4.287524 -65.916634 0.249089 -0.557278
1.602521E+10 0.632762 -3.975186 -67.244347 0.244754 -0.583510
1.602852E+10 0.655391 -3.669994 -68.491951 0.240287 -0.609753
1.603183E+10 0.676417 -3.395711 -69.552635 0.236304 -0.633798
1.603514E+10 0.693308 -3.181471 -70.318848 0.233496 -0.652806
1.603845E+10 0.704174 -3.046396 -70.591698 0.233996 -0.664159
1.604177E+10 0.708103 -2.998077 -70.459740 0.236838 -0.667321
1.604508E+10 0.704194 -3.046151 -70.039757 0.240389 -0.661893
1.604839E+10 0.692580 -3.190608 -69.218796 0.245727 -0.647522
1.605170E+10 0.674348 -3.422315 -68.017212 0.252427 -0.625321
1.605501E+10 0.651481 -3.721967 -66.494057 0.259839 -0.597420
1.605832E+10 0.626133 -4.066669 -64.712326 0.267461 -0.566133
1.606164E+10 0.600302 -4.432598 -62.799252 0.274404 -0.533915
1.606495E+10 0.575940 -4.792457 -60.904423 0.280061 -0.503262
1.606826E+10 0.554642 -5.119739 -59.208416 0.283931 -0.476457
1.607157E+10 0.537487 -5.392643 -57.902996 0.285596 -0.455332
1.607488E+10 0.525236 -5.592917 -57.142548 0.284967 -0.441210
1.607819E+10 0.518504 -5.704954 -57.031639 0.282157 -0.435010
1.608151E+10 0.517421 -5.723119 -57.588467 0.277336 -0.436817
1.608482E+10 0.521804 -5.649848 -58.708500 0.271021 -0.445900
1.608813E+10 0.531452 -5.490721 -60.203411 0.264090 -0.461191
1.609144E+10 0.545501 -5.264091 -61.857254 0.257296 -0.481009
1.609475E+10 0.562853 -4.992095 -63.540977 0.250784 -0.503896
1.609806E+10 0.581173 -4.713895 -65.054977 0.245109 -0.526957
1.610138E+10 0.598287 -4.461805 -65.924072 0.244069 -0.546240
1.610469E+10 0.612359 -4.259882 -66.616844 0.243032 -0.562066
1.610800E+10 0.620596 -4.143814 -67.031441 0.242173 -0.571395
1.611131E+10 0.622768 -4.113472 -67.064201 0.242692 -0.573533
1.611462E+10 0.618278 -4.176322 -66.802589 0.243540 -0.568292
1.611793E+10 0.607195 -4.333436 -66.348557 0.243589 -0.556192
1.612125E+10 0.590629 -4.573701 -65.748428 0.242597 -0.538507
1.612456E+10 0.569717 -4.886819 -65.083626 0.240019 -0.516690
1.612787E+10 0.546305 -5.251298 -64.458076 0.235551 -0.492915
1.613118E+10 0.522380 -5.640278 -63.977318 0.229182 -0.469421
1.613449E+10 0.499608 -6.027421 -63.743759 0.221020 -0.448060
1.613780E+10 0.479590 -6.382589 -63.881065 0.211133 -0.430616
1.614112E+10 0.463799 -6.673411 -64.458885 0.199971 -0.418474
1.614443E+10 0.453529 -6.867908 -65.445915 0.188465 -0.412516
1.614774E+10 0.449706 -6.941428 -66.782921 0.177281 -0.413288
1.615105E+10 0.452928 -6.879416 -68.313194 0.167372 -0.420869
1.615436E+10 0.463053 -6.687395 -69.934784 0.158868 -0.434947
1.615767E+10 0.479124 -6.391046 -71.526253 0.151820 -0.454434
1.616099E+10 0.499220 -6.034168 -72.312889 0.151672 -0.475621
1.616430E+10 0.522447 -5.639153 -72.909752 0.153536 -0.499377
1.616761E+10 0.544977 -5.272437 -73.336670 0.156271 -0.522091
1.617092E+10 0.566506 -4.935916 -73.362495 0.162199 -0.542789
1.617423E+10 0.584927 -4.657961 -73.169640 0.169359 -0.559873
1.617754E+10 0.598885 -4.453128 -72.874695 0.176349 -0.572333
1.618086E+10 0.607347 -4.331255 -72.562149 0.182005 -0.579435
1.618417E+10 0.610317 -4.288884 -72.310799 0.185447 -0.581461
1.618748E+10 0.607829 -4.324373 -72.197021 0.185841 -0.578722
1.619079E+10 0.600679 -4.427144 -72.254509 0.183081 -0.572099
1.619410E+10 0.589872 -4.584849 -72.532196 0.177062 -0.562670
1.619741E+10 0.576672 -4.781425 -73.064262 0.167984 -0.551663
1.620073E+10 0.562405 -4.999022 -73.807213 0.156838 -0.540093
1.620404E+10 0.548484 -5.216719 -74.728462 0.144467 -0.529116
1.620735E+10 0.536185 -5.413713 -75.748039 0.132001 -0.519682
1.621066E+10 0.526537 -5.571421 -76.744507 0.120732 -0.512509
1.621397E+10 0.520289 -5.675109 -77.633514 0.111427 -0.508217
1.621728E+10 0.518021 -5.713060 -78.377083 0.104365 -0.507398
1.622060E+10 0.518283 -5.708655 -78.535095 0.103018 -0.507942
1.622391E+10 0.522480 -5.638600 -78.199905 0.106846 -0.511439
1.622722E+10 0.528368 -5.541273 -77.785995 0.111784 -0.516408
1.623053E+10 0.536221 -5.413130 -77.031914 0.120332 -0.522544
1.623384E+10 0.545576 -5.262901 -76.109901 0.130971 -0.529622
1.623715E+10 0.555544 -5.105626 -75.169006 0.142202 -0.537036
1.624047E+10 0.565378 -4.953218 -74.384193 0.152192 -0.544509
1.624378E+10 0.574540 -4.813592 -73.864258 0.159673 -0.551907
1.624709E+10 0.582671 -4.691531 -73.721909 0.163323 -0.559313
1.625040E+10 0.589648 -4.588150 -74.042816 0.162105 -0.566927
1.625371E+10 0.595370 -4.504263 -74.847183 0.155626 -0.574670
1.625702E+10 0.600124 -4.435180 -76.131104 0.143850 -0.582628
1.626034E+10 0.604560 -4.371217 -77.824936 0.127501 -0.590962
1.626365E+10 0.609279 -4.303669 -79.831329 0.107566 -0.599709
1.626696E+10 0.614713 -4.226548 -82.002090 0.085529 -0.608734
1.627027E+10 0.621049 -4.137485 -84.149712 0.063303 -0.617814
1.627358E+10 0.628287 -4.036832 -86.094048 0.042798 -0.626828
1.627689E+10 0.636022 -3.930555 -87.692032 0.025613 -0.635506
1.628021E+10 0.642935 -3.836663 -88.730782 0.014241 -0.642777
1.628352E+10 0.648243 -3.765238 -88.854355 0.012961 -0.648114
1.628683E+10 0.652680 -3.705993 -88.438866 0.017781 -0.652438
1.629014E+10 0.655340 -3.670664 -87.414406 0.029564 -0.654673
1.629345E+10 0.657290 -3.644858 -85.738388 0.048844 -0.655473
1.629676E+10 0.659162 -3.620157 -83.570625 0.073812 -0.655016
1.630008E+10 0.661851 -3.584797 -81.103271 0.102358 -0.653888
1.630339E+10 0.665823 -3.532825 -78.516525 0.132556 -0.652495
1.630670E+10 0.671750 -3.455845 -76.010506 0.162392 -0.651826
1.631001E+10 0.679598 -3.354962 -73.789841 0.189717 -0.652580
1.631332E+10 0.688909 -3.236760 -71.995224 0.212939 -0.655174
1.631663E+10 0.699007 -3.110374 -70.722031 0.230778 -0.659812
1.631994E+10 0.709456 -2.981496 -69.985023 0.242822 -0.666607
1.632326E+10 0.719804 -2.855719 -69.760406 0.249014 -0.675359
1.632657E+10 0.729342 -2.741381 -69.988235 0.249590 -0.685306
1.632988E+10 0.737783 -2.641422 -70.573952 0.245379 -0.695783
1.633319E+10 0.744250 -2.565628 -71.389748 0.237512 -0.705334
1.633650E+10 0.748103 -2.520770 -72.311287 0.227308 -0.712734
1.633981E+10 0.748471 -2.516503 -73.242401 0.215802 -0.716686
1.634313E+10 0.743845 -2.570347 -73.954346 0.205601 -0.714866
1.634644E+10 0.734217 -2.683506 -74.293594 0.198759 -0.706803
1.634975E+10 0.719488 -2.859534 -74.357704 0.193996 -0.692840
1.635306E+10 0.699702 -3.101742 -74.007935 0.192771 -0.672623
1.635637E+10 0.676577 -3.393652 -73.159683 0.196008 -0.647563
1.635968E+10 0.651491 -3.721831 -71.838921 0.203063 -0.619036
1.636300E+10 0.626441 -4.062397 -70.140602 0.212810 -0.589186
1.636631E+10 0.603286 -4.389532 -68.178307 0.224253 -0.560058
1.636962E+10 0.583907 -4.673122 -66.141258 0.236181 -0.534010
1.637293E+10 0.569480 -4.890426 -64.278374 0.247154 -0.513052
1.637624E+10 0.560710 -5.025227 -62.845970 0.255899 -0.498911
1.637955E+10 0.557629 -5.073091 -62.068859 0.261199 -0.492672
1.638287E+10 0.560144 -5.034000 -62.050636 0.262535 -0.494810
1.638618E+10 0.568038 -4.912454 -62.789040 0.259746 -0.505173
1.638949E+10 0.581203 -4.713444 -64.174583 0.253190 -0.523156
1.639280E+10 0.599141 -4.449426 -65.998032 0.243711 -0.547334
1.639611E+10 0.620907 -4.139462 -68.018921 0.232406 -0.575772
1.639942E+10 0.645108 -3.807347 -70.023849 0.220388 -0.606295
1.640274E+10 0.669488 -3.485146 -71.839554 0.208665 -0.636139
1.640605E+10 0.690786 -3.213127 -73.246902 0.199118 -0.661466
1.640936E+10 0.706717 -3.015089 -74.095428 0.193666 -0.679663
1.641267E+10 0.715365 -2.909446 -74.528343 0.190832 -0.689442
1.641598E+10 0.714782 -2.916525 -74.485336 0.191194 -0.688737
1.641929E+10 0.704796 -3.038727 -73.922417 0.195185 -0.677230
1.642261E+10 0.686103 -3.272214 -72.844490 0.202377 -0.655577
1.642592E+10 0.660594 -3.601311 -71.255440 0.212281 -0.625556
1.642923E+10 0.631123 -3.997717 -69.185493 0.224266 -0.589933
1.643254E+10 0.600532 -4.429280 -66.742378 0.237130 -0.551732
1.643585E+10 0.571618 -4.857883 -64.099525 0.249688 -0.514201
1.643916E+10 0.546373 -5.250218 -61.487564 0.260811 -0.480105
1.644248E+10 0.526070 -5.579124 -59.168045 0.269623 -0.451723
1.644579E+10 0.511475 -5.823517 -57.409065 0.275499 -0.430937
1.644910E+10 0.502778 -5.972469 -56.458878 0.277803 -0.419060
1.645241E+10 0.499689 -6.026012 -56.437984 0.276247 -0.416384
1.645572E+10 0.502018 -5.985615 -57.303383 0.271185 -0.422470
1.645903E+10 0.509454 -5.857905 -58.895615 0.263183 -0.436208
1.646235E+10 0.521567 -5.653790 -61.009380 0.252786 -0.456215
1.646566E+10 0.537081 -5.399209 -63.412144 0.240381 -0.480284
1.646897E+10 0.553462 -5.138247 -65.685265 0.227887 -0.504368
1.647228E+10 0.568940 -4.898676 -67.642044 0.216420 -0.526170
1.647559E+10 0.580552 -4.723176 -69.474159 0.203559 -0.543695
1.647890E+10 0.585795 -4.645088 -70.974007 0.190967 -0.553793
1.648222E+10 0.583173 -4.684060 -72.110977 0.179136 -0.554978
1.648553E+10 0.571973 -4.852487 -72.909782 0.168090 -0.546717
1.648884E+10 0.552495 -5.153434 -73.425034 0.157610 -0.529537
1.649215E+10 0.526188 -5.577175 -73.669815 0.147950 -0.504961
1.649546E+10 0.495072 -6.106627 -73.712311 0.138848 -0.475203
1.649877E+10 0.461906 -6.708930 -73.610748 0.130332 -0.443137
1.650209E+10 0.429454 -7.341660 -73.435188 0.122437 -0.411631
1.650540E+10 0.400719 -7.943211 -73.290337 0.115215 -0.383798
1.650871E+10 0.378239 -8.444662 -73.325310 0.108531 -0.362334
1.651202E+10 0.363847 -8.781621 -73.675041 0.102272 -0.349178
1.651533E+10 0.358903 -8.900461 -74.386139 0.096600 -0.345658
1.651864E+10 0.363674 -8.785749 -75.358826 0.091924 -0.351865
1.652196E+10 0.378089 -8.448130 -76.471542 0.088446 -0.367598
1.652527E+10 0.402124 -7.912796 -77.787994 0.085061 -0.393025
1.652858E+10 0.430269 -7.325205 -78.512474 0.085690 -0.421650
1.653189E+10 0.462848 -6.691227 -78.720612 0.090530 -0.453908
1.653520E+10 0.493835 -6.128355 -79.205421 0.092490 -0.485097
1.653851E+10 0.521980 -5.646925 -79.293343 0.096974 -0.512893
1.654183E+10 0.543876 -5.290004 -79.251205 0.101435 -0.534333
1.654514E+10 0.557151 -5.080549 -79.234566 0.104069 -0.547345
1.654845E+10 0.560790 -5.023993 -79.339783 0.103737 -0.551112
1.655176E+10 0.554408 -5.123407 -79.677589 0.099343 -0.545435
1.655507E+10 0.538917 -5.369569 -80.334160 0.090485 -0.531266
1.655838E+10 0.516025 -5.746577 -81.390327 0.077250 -0.510210
1.656170E+10 0.488461 -6.223406 -82.940826 0.060029 -0.484758
1.656501E+10 0.459497 -6.754350 -85.021530 0.039876 -0.457763
1.656832E+10 0.432501 -7.280261 -87.651566 0.017722 -0.432138
1.657163E+10 0.410802 -7.727360 -90.689339 -0.004942 -0.410772
1.657494E+10 0.397163 -8.020619 -93.813118 -0.026412 -0.396284
1.657825E+10 0.393257 -8.106462 -96.603607 -0.045224 -0.390648
1.658157E+10 0.399848 -7.962100 -98.627243 -0.059979 -0.395324
1.658488E+10 0.415558 -7.627378 -99.554375 -0.068976 -0.409793
1.658819E+10 0.438099 -7.168548 -98.884972 -0.067665 -0.432842
1.659150E+10 0.466630 -6.620545 -97.311325 -0.059384 -0.462836
1.659481E+10 0.497965 -6.056023 -95.026031 -0.043626 -0.496050
1.659812E+10 0.529813 -5.517555 -92.151016 -0.019886 -0.529439
1.660144E+10 0.559673 -5.041306 -89.041588 0.009361 -0.559595
1.660475E+10 0.584726 -4.660954 -85.962654 0.041169 -0.583275
1.660806E+10 0.602991 -4.393784 -83.118645 0.072247 -0.598647
1.661137E+10 0.612681 -4.255306 -80.640884 0.099635 -0.604526
1.661468E+10 0.613127 -4.248991 -78.691559 0.120228 -0.601224
1.661799E+10 0.604582 -4.370897 -77.377541 0.132117 -0.589970
1.662131E+10 0.587855 -4.614600 -76.830826 0.133929 -0.572395
1.662462E+10 0.564643 -4.964515 -77.207710 0.125022 -0.550628
1.662793E+10 0.537594 -5.390916 -78.614883 0.106122 -0.527015
1.663124E+10 0.510054 -5.847679 -81.152763 0.078447 -0.503985
1.663455E+10 0.486076 -6.265913 -84.789162 0.044146 -0.484067
1.663786E+10 0.469872 -6.560411 -89.273148 0.005961 -0.469834
1.664118E+10 0.464540 -6.659531 -94.078537 -0.033040 -0.463364
1.664449E+10 0.471438 -6.531510 -98.483032 -0.069545 -0.466280
1.664780E+10 0.488765 -6.218003 -101.671944 -0.098881 -0.478658
1.665111E+10 0.513823 -5.783722 -103.205429 -0.117379 -0.500237
1.665442E+10 0.543452 -5.296772 -103.101860 -0.123191 -0.529305
1.665773E+10 0.574293 -4.817326 -101.473785 -0.114238 -0.562817
1.666105E+10 0.603859 -4.381282 -98.557205 -0.089852 -0.597137
1.666436E+10 0.630516 -4.006078 -94.677406 -0.051416 -0.628416
1.666767E+10 0.653165 -3.699542 -90.205994 -0.002348 -0.653161
1.667098E+10 0.670975 -3.465876 -85.491463 0.052744 -0.668899
1.667429E+10 0.683446 -3.305912 -80.813881 0.109107 -0.674681
1.667760E+10 0.689874 -3.224601 -76.423027 0.161949 -0.670596
1.668092E+10 0.689985 -3.223212 -72.521767 0.207232 -0.658129
1.668423E+10 0.683405 -3.306435 -69.252953 0.242091 -0.639089
1.668754E+10 0.670218 -3.475681 -66.758675 0.264471 -0.615830
1.669085E+10 0.650955 -3.728984 -65.136963 0.273694 -0.590621
1.669416E+10 0.626554 -4.060835 -64.498924 0.269749 -0.565513
1.669747E+10 0.598557 -4.457889 -64.899223 0.253915 -0.542031
1.670079E+10 0.569432 -4.891160 -66.401642 0.227957 -0.521813
1.670410E+10 0.541957 -5.320704 -68.983627 0.194365 -0.505905
1.670741E+10 0.519031 -5.696131 -72.459450 0.156426 -0.494898
1.671072E+10 0.502843 -5.971356 -76.403069 0.118213 -0.488750
1.671403E+10 0.494252 -6.121027 -80.190086 0.084211 -0.487026
1.671734E+10 0.492905 -6.144742 -83.292297 0.057573 -0.489531
1.672066E+10 0.496340 -6.084419 -85.261269 0.041004 -0.494643
1.672397E+10 0.501819 -5.989061 -85.770317 0.037012 -0.500452
1.672728E+10 0.507036 -5.899222 -84.793526 0.046011 -0.504944
1.673059E+10 0.510504 -5.840010 -82.468719 0.066910 -0.506101
1.673390E+10 0.511978 -5.814973 -79.047508 0.097273 -0.502652
1.673721E+10 0.511739 -5.819025 -74.864883 0.133613 -0.493988
1.674053E+10 0.510277 -5.843884 -70.322502 0.171823 -0.480478
1.674384E+10 0.507784 -5.886424 -65.837128 0.207852 -0.463295
1.674715E+10 0.503909 -5.952962 -61.776596 0.238304 -0.443999
1.675046E+10 0.497992 -6.055549 -58.479759 0.260350 -0.424516
1.675377E+10 0.489553 -6.204012 -56.198601 0.272346 -0.406804
1.675708E+10 0.477999 -6.411464 -55.167522 0.273023 -0.392354
1.676040E+10 0.463762 -6.674103 -55.568226 0.262222 -0.382511
1.676371E+10 0.448356 -6.967548 -57.548187 0.240583 -0.378342
1.676702E+10 0.434363 -7.242938 -61.130882 0.209715 -0.380383
1.677033E+10 0.425063 -7.430930 -66.163734 0.171778 -0.388807
1.677364E+10 0.422429 -7.484917 -72.019028 0.130404 -0.401798
1.677695E+10 0.427868 -7.373814 -77.810532 0.090342 -0.418221
1.678027E+10 0.440562 -7.119862 -83.018936 0.053546 -0.437296
1.678358E+10 0.456321 -6.814586 -86.924370 0.024484 -0.455664
1.678689E+10 0.470730 -6.544571 -89.178490 0.006749 -0.470681
1.679020E+10 0.479545 -6.383412 -89.751419 0.002081 -0.479541
1.679351E+10 0.480429 -6.367413 -88.754257 0.010445 -0.480316
1.679682E+10 0.472529 -6.511429 -86.344444 0.030128 -0.471568
1.680014E+10 0.457154 -6.798755 -82.631447 0.058631 -0.453378
1.680345E+10 0.436998 -7.190406 -77.812988 0.092252 -0.427150
1.680676E+10 0.415192 -7.635025 -72.154594 0.127235 -0.395216
1.681007E+10 0.394454 -8.080082 -66.116707 0.159704 -0.360677
1.681338E+10 0.375912 -8.498273 -60.326103 0.186100 -0.326614
1.681669E+10 0.359414 -8.888103 -55.399906 0.204091 -0.295846
1.682001E+10 0.343712 -9.276108 -51.998116 0.211619 -0.270842
1.682332E+10 0.327644 -9.691957 -50.658566 0.207707 -0.253394
1.682663E+10 0.311613 -10.127681 -51.878250 0.192370 -0.245146
1.682994E+10 0.298075 -10.513490 -56.333298 0.165241 -0.248081
1.683325E+10 0.290491 -10.737351 -63.928440 0.127669 -0.260932
1.683656E+10 0.295294 -10.594909 -72.686676 0.087879 -0.281915
1.683988E+10 0.314854 -10.037808 -82.910439 0.038860 -0.312447
1.684319E+10 0.348752 -9.149659 -91.498596 -0.009121 -0.348633
1.684650E+10 0.391462 -8.146198 -97.702545 -0.052468 -0.387930
1.684981E+10 0.435183 -7.226569 -101.613831 -0.087609 -0.426273
1.685312E+10 0.472761 -6.507163 -103.628647 -0.111396 -0.459450
1.685643E+10 0.498688 -6.043419 -104.178932 -0.122154 -0.483496
1.685975E+10 0.509919 -5.849969 -103.576653 -0.119702 -0.495671
1.686306E+10 0.505565 -5.924452 -102.034431 -0.105410 -0.494454
1.686637E+10 0.487353 -6.243135 -99.706177 -0.082166 -0.480376
1.686968E+10 0.458434 -6.774469 -96.663567 -0.053196 -0.455337
1.687299E+10 0.423315 -7.466720 -92.953743 -0.021813 -0.422753
1.687630E+10 0.387038 -8.244929 -88.712914 0.008694 -0.386940
1.687962E+10 0.354090 -9.017721 -84.229530 0.035601 -0.352296
1.688293E+10 0.327668 -9.691333 -80.071663 0.056495 -0.322760
1.688624E+10 0.310007 -10.172571 -77.043152 0.069509 -0.302114
1.688955E+10 0.301774 -10.406363 -76.005974 0.072975 -0.292818
1.689286E+10 0.303080 -10.368845 -76.410378 0.071214 -0.294595
1.689617E+10 0.316345 -9.996769 -78.807922 0.061402 -0.310329
1.689949E+10 0.341213 -9.339499 -82.478813 0.044662 -0.338277
1.690280E+10 0.378241 -8.444631 -86.078560 0.025867 -0.377355
1.690611E+10 0.424661 -7.439155 -89.027794 0.007205 -0.424600
1.690942E+10 0.475839 -6.450802 -91.057297 -0.008780 -0.475758
1.691273E+10 0.526073 -5.579073 -92.139870 -0.019643 -0.525707
1.691604E+10 0.569534 -4.889606 -92.402489 -0.023874 -0.569033
1.691936E+10 0.601091 -4.421190 -92.029236 -0.021284 -0.600714
1.692267E+10 0.616897 -4.195754 -91.228004 -0.013221 -0.616755
1.692598E+10 0.614993 -4.222597 -90.121414 -0.001303 -0.614992
1.692929E+10 0.595607 -4.500799 -88.805977 0.012411 -0.595478
1.693260E+10 0.560778 -5.024184 -87.343185 0.025994 -0.560175
1.693591E+10 0.514231 -5.776840 -85.751007 0.038100 -0.512817
1.693923E+10 0.460660 -6.732383 -84.075188 0.047551 -0.458200
1.694254E+10 0.405378 -7.842806 -82.459846 0.053194 -0.401872
1.694585E+10 0.353284 -9.037521 -81.185318 0.054137 -0.349111
1.694916E+10 0.308673 -10.210024 -80.799767 0.049352 -0.304702
1.695247E+10 0.274554 -11.227439 -81.507271 0.040547 -0.271544
1.695578E+10 0.255604 -11.848650 -83.788048 0.027658 -0.254103
1.695910E+10 0.254161 -11.897836 -87.969765 0.009004 -0.254001
1.696241E+10 0.272480 -11.293303 -92.422401 -0.011517 -0.272237
1.696572E+10 0.310158 -10.168338 -95.795502 -0.031319 -0.308573
1.696903E+10 0.363956 -8.779022 -97.442970 -0.047147 -0.360889
1.697234E+10 0.428855 -7.353781 -97.509583 -0.056048 -0.425177
1.697565E+10 0.498770 -6.041987 -96.340378 -0.055082 -0.495720
1.697897E+10 0.567122 -4.926470 -94.375290 -0.043265 -0.565469
1.698228E+10 0.627296 -4.050546 -91.945015 -0.021291 -0.626935
1.698559E+10 0.673739 -3.430165 -89.292023 0.008325 -0.673688
1.698890E+10 0.702291 -3.069653 -86.579170 0.041905 -0.701040
1.699221E+10 0.711307 -2.958854 -83.932625 0.075184 -0.707323
1.699552E+10 0.700959 -3.086144 -81.441452 0.104317 -0.693154
1.699884E+10 0.673135 -3.437960 -79.134720 0.126886 -0.661068
1.700215E+10 0.631272 -3.995672 -77.029778 0.141686 -0.615166
1.700546E+10 0.579696 -4.735998 -75.150352 0.148566 -0.560335
1.700877E+10 0.523198 -5.626677 -73.569382 0.147989 -0.501832
1.701208E+10 0.466473 -6.623462 -72.396370 0.141076 -0.444629
1.701539E+10 0.413738 -7.665497 -71.624779 0.130426 -0.392642
1.701871E+10 0.369830 -8.639956 -71.743652 0.115856 -0.351214
1.702202E+10 0.337782 -9.427270 -73.133652 0.098004 -0.323252
1.702533E+10 0.320968 -9.870770 -75.576729 0.079948 -0.310852
1.702864E+10 0.321818 -9.847785 -78.572884 0.063759 -0.315439
1.703195E+10 0.340309 -9.362523 -81.194237 0.052096 -0.336298
1.703526E+10 0.374594 -8.528779 -82.713165 0.047512 -0.371569
1.703858E+10 0.420304 -7.528737 -82.873306 0.052144 -0.417057
1.704189E+10 0.472321 -6.515249 -81.797119 0.067390 -0.467489
1.704520E+10 0.525019 -5.596507 -79.834000 0.092666 -0.516776
1.704851E+10 0.573138 -4.834812 -77.324776 0.125760 -0.559171
1.705182E+10 0.611962 -4.265508 -74.562874 0.162893 -0.589885
1.705513E+10 0.638148 -3.901573 -71.777718 0.199552 -0.606145
1.705845E+10 0.649554 -3.747697 -69.119743 0.231511 -0.606896
1.706176E+10 0.645778 -3.798329 -66.686806 0.255571 -0.593054
1.706507E+10 0.627363 -4.049620 -64.544769 0.269644 -0.566460
1.706838E+10 0.596480 -4.488085 -62.750137 0.273111 -0.530281
1.707169E+10 0.555746 -5.102470 -61.396946 0.266057 -0.487922
1.707500E+10 0.508020 -5.882384 -60.548145 0.249789 -0.442368
1.707832E+10 0.456701 -6.807363 -60.076283 0.227824 -0.395818
1.708163E+10 0.406401 -7.820897 -60.349331 0.201051 -0.353186
1.708494E+10 0.360591 -8.859696 -61.660419 0.171171 -0.317374
1.708825E+10 0.323691 -9.797399 -63.948425 0.142158 -0.290803
1.709156E+10 0.299277 -10.478530 -67.107162 0.116421 -0.275704
1.709487E+10 0.289508 -10.766794 -70.511627 0.096584 -0.272922
1.709819E+10 0.294697 -10.612499 -73.205742 0.085148 -0.282127
1.710150E+10 0.313118 -10.085853 -74.416595 0.084116 -0.301607
1.710481E+10 0.341484 -9.332596 -73.915405 0.094610 -0.328116
