# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.247510E+10 0.229202 -12.795624 -95.330673 -0.021294 -0.228211
1.247841E+10 0.220223 -13.142732 -96.956474 -0.026672 -0.218602
1.248173E+10 0.213054 -13.430186 -98.353859 -0.030954 -0.210794
1.248504E+10 0.208212 -13.629899 -99.068459 -0.032817 -0.205609
1.248835E+10 0.206297 -13.710147 -98.708107 -0.031233 -0.203919
1.249166E+10 0.207618 -13.654681 -97.527184 -0.027197 -0.205829
1.249497E+10 0.212276 -13.461977 -95.496277 -0.020332 -0.211300
1.249828E+10 0.220698 -13.124026 -92.640106 -0.010166 -0.220464
1.250160E+10 0.232784 -12.660953 -89.423187 0.002343 -0.232772
1.250491E+10 0.247654 -12.123090 -86.211861 0.016362 -0.247113
1.250822E+10 0.264505 -11.551321 -83.347771 0.030641 -0.262724
1.251153E+10 0.281887 -10.998495 -80.993538 0.044128 -0.278412
1.251484E+10 0.298155 -10.511145 -79.294090 0.055388 -0.292966
1.251815E+10 0.312186 -10.111738 -78.259270 0.063525 -0.305654
1.252147E+10 0.322800 -9.821320 -77.926369 0.067520 -0.315660
1.252478E+10 0.329207 -9.650617 -78.254204 0.067017 -0.322314
1.252809E+10 0.331199 -9.598222 -79.193321 0.062098 -0.325325
1.253140E+10 0.329060 -9.654494 -80.678375 0.053300 -0.324715
1.253471E+10 0.323443 -9.804040 -82.611969 0.041591 -0.320758
1.253802E+10 0.315320 -10.024966 -84.853401 0.028286 -0.314049
1.254134E+10 0.305574 -10.297682 -87.186447 0.014999 -0.305205
1.254465E+10 0.295115 -10.600181 -89.317268 0.003516 -0.295094
1.254796E+10 0.284597 -10.915380 -90.809181 -0.004019 -0.284569
1.255127E+10 0.274852 -11.218016 -91.276947 -0.006125 -0.274784
1.255458E+10 0.266509 -11.485748 -90.629204 -0.002927 -0.266493
1.255789E+10 0.260352 -11.688798 -88.599564 0.006363 -0.260274
1.256121E+10 0.257697 -11.777822 -85.152458 0.021777 -0.256775
1.256452E+10 0.259472 -11.718176 -80.575043 0.042490 -0.255970
1.256783E+10 0.266415 -11.488811 -75.447708 0.066940 -0.257869
1.257114E+10 0.278158 -11.114155 -70.372208 0.093436 -0.261996
1.257445E+10 0.293469 -10.648744 -65.907440 0.119798 -0.267904
1.257776E+10 0.310255 -10.165616 -62.350536 0.143977 -0.274825
1.258108E+10 0.326310 -9.727395 -59.825600 0.164014 -0.282095
1.258439E+10 0.339622 -9.380079 -58.298580 0.178469 -0.288950
1.258770E+10 0.348561 -9.154430 -57.724251 0.186130 -0.294704
1.259101E+10 0.352316 -9.061350 -58.032608 0.186529 -0.298887
1.259432E+10 0.350419 -9.108259 -59.166847 0.179603 -0.300892
1.259763E+10 0.343323 -9.285951 -61.038811 0.166243 -0.300389
1.260095E+10 0.331786 -9.582845 -63.573215 0.147663 -0.297115
1.260426E+10 0.316955 -9.980058 -66.643715 0.125656 -0.290983
1.260757E+10 0.300077 -10.455348 -70.051224 0.102380 -0.282072
1.261088E+10 0.282289 -10.986113 -73.369751 0.080790 -0.270482
1.261419E+10 0.264840 -11.540334 -76.202866 0.063160 -0.257198
1.261750E+10 0.247560 -12.126407 -78.408699 0.049742 -0.242511
1.262082E+10 0.231269 -12.717645 -79.356071 0.042717 -0.227290
1.262413E+10 0.216999 -13.270859 -78.555939 0.043055 -0.212684
1.262744E+10 0.205710 -13.734911 -75.835297 0.050339 -0.199455
1.263075E+10 0.198934 -14.025799 -71.318199 0.063721 -0.188453
1.263406E+10 0.197783 -14.076202 -65.618538 0.081647 -0.180145
1.263737E+10 0.202609 -13.866804 -59.735722 0.102113 -0.174996
1.264069E+10 0.212426 -13.455847 -54.619793 0.122995 -0.173197
1.264400E+10 0.225359 -12.942511 -50.884262 0.142176 -0.174850
1.264731E+10 0.239183 -12.425408 -48.739655 0.157737 -0.179799
1.265062E+10 0.251811 -11.978509 -48.198196 0.167846 -0.187714
1.265393E+10 0.261936 -11.636106 -49.096355 0.171513 -0.197974
1.265724E+10 0.269062 -11.402939 -51.302402 0.168221 -0.209992
1.266056E+10 0.273371 -11.264960 -54.637543 0.158212 -0.222936
1.266387E+10 0.275399 -11.200760 -58.959805 0.142006 -0.235963
1.266718E+10 0.276070 -11.179612 -64.045944 0.120822 -0.248227
1.267049E+10 0.275928 -11.184097 -69.550819 0.096403 -0.258539
1.267380E+10 0.275290 -11.204181 -74.668121 0.072789 -0.265493
1.267711E+10 0.273824 -11.250569 -79.479607 0.049996 -0.269221
1.268043E+10 0.270130 -11.368556 -83.617767 0.030028 -0.268455
1.268374E+10 0.264155 -11.562829 -86.534096 0.015969 -0.263672
1.268705E+10 0.255321 -11.858259 -87.983681 0.008983 -0.255163
1.269036E+10 0.243712 -12.262460 -87.839859 0.009186 -0.243539
1.269367E+10 0.230164 -12.759256 -85.913940 0.016400 -0.229579
1.269698E+10 0.216663 -13.284291 -82.112686 0.029732 -0.214614
1.270030E+10 0.205396 -13.748171 -76.607353 0.047574 -0.199810
1.270361E+10 0.198405 -14.048957 -69.959167 0.067991 -0.186391
1.270692E+10 0.196716 -14.123202 -63.194530 0.088712 -0.175578
1.271023E+10 0.199534 -13.999666 -57.388378 0.107537 -0.168076
1.271354E+10 0.205289 -13.752678 -53.279491 0.122745 -0.164552
1.271685E+10 0.212134 -13.467813 -51.230839 0.132835 -0.165395
1.272017E+10 0.218720 -13.202222 -51.279263 0.136815 -0.170646
1.272348E+10 0.224608 -12.971488 -53.262074 0.134351 -0.179996
1.272679E+10 0.230127 -12.760666 -57.010941 0.125299 -0.193024
1.273010E+10 0.235983 -12.542395 -62.325272 0.109603 -0.208986
1.273341E+10 0.243698 -12.262967 -67.702423 0.092463 -0.225476
1.273672E+10 0.253023 -11.936801 -73.653847 0.071211 -0.242796
1.274004E+10 0.261877 -11.638058 -79.563904 0.047436 -0.257545
1.274335E+10 0.271420 -11.327166 -84.593727 0.025572 -0.270213
1.274666E+10 0.279075 -11.085579 -88.670074 0.006477 -0.279000
1.274997E+10 0.283237 -10.956985 -91.722588 -0.008514 -0.283109
1.275328E+10 0.282919 -10.966748 -93.719368 -0.018353 -0.282323
1.275659E+10 0.277809 -11.125061 -94.663071 -0.022585 -0.276890
1.275991E+10 0.268196 -11.430949 -94.545624 -0.021255 -0.267353
1.276322E+10 0.255247 -11.860776 -93.386017 -0.015076 -0.254802
1.276653E+10 0.240561 -12.375496 -91.224060 -0.005139 -0.240506
1.276984E+10 0.226077 -12.914890 -88.180695 0.007177 -0.225963
1.277315E+10 0.213654 -13.405768 -84.550308 0.020291 -0.212689
1.277646E+10 0.204644 -13.780034 -80.803406 0.032707 -0.202013
1.277978E+10 0.199947 -13.981685 -77.540314 0.043139 -0.195238
1.278309E+10 0.199597 -13.996904 -75.342079 0.050508 -0.193101
1.278640E+10 0.203625 -13.823393 -74.635307 0.053953 -0.196347
1.278971E+10 0.211433 -13.496557 -75.461853 0.053075 -0.204663
1.279302E+10 0.223651 -13.008594 -76.901237 0.050686 -0.217832
1.279633E+10 0.239214 -12.424279 -79.474426 0.043698 -0.235189
1.279965E+10 0.256651 -11.813134 -82.560196 0.033232 -0.254491
1.280296E+10 0.276507 -11.165886 -85.467400 0.021851 -0.275642
1.280627E+10 0.297018 -10.544331 -88.092728 0.009885 -0.296854
1.280958E+10 0.316337 -9.997008 -90.298454 -0.001648 -0.316332
1.281289E+10 0.333109 -9.548281 -92.069130 -0.012027 -0.332891
1.281620E+10 0.345857 -9.222061 -93.397568 -0.020497 -0.345249
1.281952E+10 0.354077 -9.018054 -94.324188 -0.026697 -0.353069
1.282283E+10 0.357080 -8.944692 -94.843826 -0.030152 -0.355805
1.282614E+10 0.355254 -8.989218 -95.026390 -0.031125 -0.353888
1.282945E+10 0.349396 -9.133635 -94.887566 -0.029769 -0.348126
1.283276E+10 0.340560 -9.356116 -94.479469 -0.026598 -0.339520
1.283607E+10 0.330192 -9.624681 -93.826088 -0.022033 -0.329456
1.283939E+10 0.319846 -9.901179 -92.940300 -0.016407 -0.319425
1.284270E+10 0.310757 -10.151585 -91.894363 -0.010273 -0.310587
1.284601E+10 0.304403 -10.331032 -90.762077 -0.004049 -0.304376
1.284932E+10 0.301584 -10.411840 -89.608505 0.002061 -0.301577
1.285263E+10 0.302649 -10.381211 -88.327263 0.008835 -0.302520
1.285594E+10 0.308258 -10.221712 -86.914970 0.016590 -0.307811
1.285926E+10 0.317397 -9.967950 -85.777397 0.023370 -0.316535
1.286257E+10 0.329541 -9.641821 -84.715172 0.030353 -0.328140
1.286588E+10 0.344009 -9.268600 -83.682045 0.037857 -0.341920
1.286919E+10 0.359851 -8.877539 -82.745293 0.045442 -0.356971
1.287250E+10 0.375419 -8.509677 -81.880806 0.053021 -0.371656
1.287581E+10 0.389424 -8.191546 -81.146568 0.059935 -0.384784
1.287913E+10 0.400896 -7.939358 -80.537643 0.065907 -0.395442
1.288244E+10 0.409003 -7.765477 -80.110573 0.070245 -0.402925
1.288575E+10 0.413353 -7.673584 -79.891739 0.072547 -0.406937
1.288906E+10 0.413674 -7.666839 -79.935478 0.072292 -0.407308
1.289237E+10 0.410431 -7.735200 -80.288101 0.069237 -0.404549
1.289568E+10 0.404300 -7.865929 -80.958305 0.063537 -0.399276
1.289900E+10 0.396266 -8.040267 -81.977066 0.055307 -0.392387
1.290231E+10 0.387613 -8.232044 -83.286957 0.045311 -0.384955
1.290562E+10 0.379488 -8.416046 -84.791870 0.034448 -0.377921
1.290893E+10 0.373210 -8.560941 -86.350769 0.023754 -0.372453
1.291224E+10 0.369387 -8.650373 -87.778366 0.014319 -0.369109
1.291555E+10 0.368197 -8.678391 -88.736053 0.008122 -0.368108
1.291887E+10 0.370045 -8.634914 -88.938965 0.006852 -0.369981
1.292218E+10 0.374786 -8.524327 -88.558868 0.009426 -0.374668
1.292549E+10 0.381696 -8.365643 -87.424751 0.017150 -0.381311
1.292880E+10 0.390572 -8.165974 -85.520576 0.030504 -0.389379
1.293211E+10 0.401016 -7.936764 -83.015335 0.048765 -0.398040
1.293542E+10 0.412479 -7.691969 -80.110916 0.070840 -0.406350
1.293874E+10 0.424103 -7.450582 -77.021103 0.095250 -0.413268
1.294205E+10 0.435070 -7.228809 -74.000244 0.119920 -0.418217
1.294536E+10 0.444226 -7.047920 -71.210213 0.143084 -0.420552
1.294867E+10 0.450621 -6.923771 -68.843208 0.162639 -0.420247
1.295198E+10 0.453317 -6.871952 -67.034241 0.176876 -0.417387
1.295529E+10 0.451673 -6.903513 -65.884842 0.184541 -0.412254
1.295861E+10 0.445637 -7.020378 -65.492836 0.184853 -0.405489
1.296192E+10 0.435686 -7.216533 -65.949776 0.177558 -0.397863
1.296523E+10 0.422851 -7.476258 -67.288918 0.163256 -0.390064
1.296854E+10 0.408732 -7.771219 -69.516647 0.143030 -0.382890
1.297185E+10 0.395043 -8.067113 -72.564392 0.118368 -0.376892
1.297516E+10 0.383754 -8.318946 -76.246353 0.091237 -0.372750
1.297848E+10 0.375677 -8.503696 -79.981682 0.065354 -0.369949
1.298179E+10 0.371740 -8.595221 -83.201180 0.044008 -0.369126
1.298510E+10 0.371065 -8.611009 -85.939964 0.026272 -0.370133
1.298841E+10 0.372559 -8.576102 -87.531845 0.016044 -0.372213
1.299172E+10 0.375468 -8.508535 -87.716591 0.014960 -0.375170
1.299503E+10 0.378905 -8.429387 -86.515076 0.023032 -0.378205
1.299835E+10 0.382742 -8.341881 -84.041077 0.039735 -0.380674
1.300166E+10 0.387097 -8.243597 -80.537033 0.063643 -0.381830
1.300497E+10 0.392449 -8.124331 -76.378288 0.092426 -0.381410
1.300828E+10 0.398805 -7.984796 -71.953888 0.123543 -0.379186
1.301159E+10 0.405615 -7.837720 -67.720329 0.153780 -0.375334
1.301490E+10 0.411696 -7.708474 -64.026695 0.180303 -0.370114
1.301822E+10 0.415757 -7.623210 -61.163715 0.200523 -0.364204
1.302153E+10 0.416607 -7.605459 -59.338947 0.212452 -0.358365
1.302484E+10 0.413554 -7.669363 -58.697353 0.214865 -0.353355
1.302815E+10 0.406491 -7.818979 -59.334824 0.207319 -0.349648
1.303146E+10 0.396525 -8.034585 -61.318817 0.190306 -0.347873
1.303477E+10 0.385809 -8.272562 -64.746559 0.164595 -0.348937
1.303809E+10 0.376325 -8.488732 -69.532608 0.131591 -0.352568
1.304140E+10 0.370674 -8.620168 -74.523094 0.098914 -0.357232
1.304471E+10 0.369741 -8.642046 -80.168549 0.063133 -0.364311
1.304802E+10 0.372499 -8.577486 -85.478523 0.029365 -0.371340
1.305133E+10 0.378777 -8.432335 -89.590775 0.002705 -0.378767
1.305464E+10 0.385368 -8.282482 -92.246468 -0.015106 -0.385072
1.305796E+10 0.390081 -8.176913 -93.313004 -0.022543 -0.389429
1.306127E+10 0.391454 -8.146388 -92.741570 -0.018724 -0.391006
1.306458E+10 0.389263 -8.195148 -90.623436 -0.004235 -0.389240
1.306789E+10 0.384361 -8.305224 -87.110031 0.019379 -0.383872
1.307120E+10 0.378482 -8.439095 -82.468437 0.049609 -0.375217
1.307451E+10 0.373281 -8.559271 -77.138969 0.083088 -0.363917
1.307783E+10 0.369964 -8.636818 -71.662163 0.116398 -0.351176
1.308114E+10 0.368365 -8.674437 -66.648155 0.146011 -0.338191
1.308445E+10 0.367446 -8.696128 -62.628506 0.168936 -0.326308
1.308776E+10 0.365864 -8.733608 -59.990440 0.182985 -0.316817
1.309107E+10 0.362768 -8.807430 -59.032486 0.186663 -0.311058
1.309438E+10 0.358348 -8.913889 -60.043518 0.178938 -0.310475
1.309770E+10 0.353548 -9.031021 -63.215183 0.159323 -0.315615
1.310101E+10 0.352579 -9.054861 -67.487595 0.134997 -0.325712
1.310432E+10 0.356041 -8.970005 -73.623535 0.100385 -0.341596
1.310763E+10 0.365819 -8.734683 -80.397507 0.061023 -0.360693
1.311094E+10 0.384261 -8.307482 -86.689728 0.022188 -0.383620
1.311425E+10 0.407814 -7.790753 -91.907967 -0.013578 -0.407588
1.311757E+10 0.432856 -7.273126 -95.657997 -0.042675 -0.430747
1.312088E+10 0.455208 -6.835811 -97.845222 -0.062135 -0.450947
1.312419E+10 0.471569 -6.529090 -98.527634 -0.069927 -0.466356
1.312750E+10 0.479823 -6.378385 -97.801857 -0.065135 -0.475381
1.313081E+10 0.479677 -6.381013 -95.770744 -0.048231 -0.477247
1.313412E+10 0.472030 -6.520612 -92.547409 -0.020980 -0.471563
1.313744E+10 0.459161 -6.760695 -88.268501 0.013874 -0.458952
1.314075E+10 0.443856 -7.055166 -83.149803 0.052940 -0.440687
1.314406E+10 0.428927 -7.352334 -77.552345 0.092454 -0.418844
1.314737E+10 0.415783 -7.622675 -71.977547 0.128639 -0.395382
1.315068E+10 0.405095 -7.848855 -66.999611 0.158286 -0.372891
1.315399E+10 0.396181 -8.042125 -63.219044 0.178512 -0.353685
1.315731E+10 0.387795 -8.227953 -61.134632 0.187209 -0.339614
1.316062E+10 0.380193 -8.399909 -60.704025 0.186037 -0.331568
1.316393E+10 0.374691 -8.526530 -62.302505 0.174158 -0.331757
1.316724E+10 0.371016 -8.612148 -66.120285 0.150194 -0.339256
1.317055E+10 0.374319 -8.535164 -71.469231 0.118964 -0.354912
1.317386E+10 0.386740 -8.251610 -77.622467 0.082899 -0.377751
1.317718E+10 0.408345 -7.779452 -83.672119 0.045007 -0.405857
1.318049E+10 0.437052 -7.189336 -88.832123 0.008908 -0.436961
1.318380E+10 0.468817 -6.579935 -92.658562 -0.021746 -0.468312
1.318711E+10 0.499143 -6.035494 -95.044449 -0.043889 -0.497210
1.319042E+10 0.523759 -5.617377 -96.079971 -0.055475 -0.520812
1.319373E+10 0.539911 -5.353557 -95.901970 -0.055517 -0.537049
1.319705E+10 0.546204 -5.252902 -94.635147 -0.044139 -0.544418
1.320036E+10 0.542856 -5.306301 -92.414337 -0.022868 -0.542374
1.320367E+10 0.531377 -5.491947 -89.336784 0.006151 -0.531341
1.320698E+10 0.514322 -5.775291 -85.542915 0.039969 -0.512767
1.321029E+10 0.494397 -6.118490 -81.234131 0.075345 -0.488622
1.321360E+10 0.474296 -6.479016 -76.716545 0.108978 -0.461606
1.321692E+10 0.455908 -6.822465 -72.398491 0.137864 -0.434563
1.322023E+10 0.439832 -7.134266 -68.721771 0.159614 -0.409848
1.322354E+10 0.426507 -7.401485 -65.866562 0.174383 -0.389228
1.322685E+10 0.416660 -7.604361 -64.354103 0.180334 -0.375613
1.323016E+10 0.408942 -7.766770 -64.585846 0.175501 -0.369368
1.323347E+10 0.405764 -7.834526 -66.309471 0.163035 -0.371570
1.323679E+10 0.408763 -7.770572 -69.303139 0.144466 -0.382383
1.324010E+10 0.418867 -7.558481 -73.107834 0.121711 -0.400794
1.324341E+10 0.436178 -7.206725 -77.126610 0.097179 -0.425215
1.324672E+10 0.459310 -6.757888 -80.772621 0.073652 -0.453366
1.325003E+10 0.485508 -6.276081 -83.643539 0.053752 -0.482523
1.325334E+10 0.511233 -5.827614 -85.564919 0.039533 -0.509703
1.325666E+10 0.533050 -5.464638 -86.516350 0.032390 -0.532065
1.325997E+10 0.548242 -5.220547 -86.553238 0.032961 -0.547251
1.326328E+10 0.555117 -5.112305 -85.779671 0.040852 -0.553612
1.326659E+10 0.553378 -5.139567 -84.289513 0.055062 -0.550631
1.326990E+10 0.543385 -5.297847 -82.185028 0.073886 -0.538338
1.327321E+10 0.526631 -5.569878 -79.576782 0.095277 -0.517940
1.327653E+10 0.505214 -5.930501 -76.584290 0.117217 -0.491427
1.327984E+10 0.481557 -6.347049 -73.420082 0.137413 -0.461535
1.328315E+10 0.457220 -6.797503 -70.316818 0.154000 -0.430504
1.328646E+10 0.434465 -7.240899 -67.190414 0.168429 -0.400489
1.328977E+10 0.414293 -7.653853 -64.834618 0.176171 -0.374970
1.329308E+10 0.396707 -8.030602 -63.492695 0.177055 -0.355004
1.329640E+10 0.383850 -8.316771 -63.198257 0.173080 -0.342614
1.329971E+10 0.376517 -8.484313 -64.089165 0.164527 -0.338668
1.330302E+10 0.375462 -8.508683 -66.046104 0.152438 -0.343124
1.330633E+10 0.381313 -8.374373 -68.748474 0.138212 -0.355383
1.330964E+10 0.393885 -8.092607 -71.733246 0.123460 -0.374036
1.331295E+10 0.412199 -7.697866 -74.541016 0.109871 -0.397286
1.331627E+10 0.433931 -7.251580 -76.866714 0.098597 -0.422581
1.331958E+10 0.456527 -6.810670 -78.544220 0.090672 -0.447432
1.332289E+10 0.477085 -6.428093 -79.581512 0.086274 -0.469219
1.332620E+10 0.493355 -6.136814 -80.016876 0.085527 -0.485885
1.332951E+10 0.503493 -5.960135 -79.984917 0.087561 -0.495821
1.333282E+10 0.506553 -5.907495 -79.582901 0.091591 -0.498204
1.333614E+10 0.502439 -5.978331 -78.923729 0.096526 -0.493080
1.333945E+10 0.491839 -6.163535 -78.134850 0.101127 -0.481331
1.334276E+10 0.476123 -6.445608 -77.433693 0.103590 -0.464718
1.334607E+10 0.455764 -6.825192 -76.672989 0.105058 -0.443491
1.334938E+10 0.434383 -7.242552 -75.765045 0.106814 -0.421045
1.335269E+10 0.412093 -7.700105 -75.558258 0.102774 -0.399071
1.335601E+10 0.392118 -8.131665 -75.600182 0.097515 -0.379799
1.335932E+10 0.376607 -8.482224 -75.942574 0.091476 -0.365329
1.336263E+10 0.366587 -8.716470 -76.601418 0.084947 -0.356609
1.336594E+10 0.363175 -8.797669 -77.435974 0.079002 -0.354479
1.336925E+10 0.366635 -8.715316 -78.239563 0.074728 -0.358939
1.337256E+10 0.376548 -8.483599 -78.819489 0.073013 -0.369401
1.337588E+10 0.391827 -8.138114 -79.043808 0.074470 -0.384685
1.337919E+10 0.410851 -7.726318 -78.854630 0.079417 -0.403102
1.338250E+10 0.431480 -7.300781 -78.306137 0.087453 -0.422525
1.338581E+10 0.451729 -6.902440 -77.479843 0.097927 -0.440987
1.338912E+10 0.469564 -6.566109 -76.500595 0.109613 -0.456591
1.339243E+10 0.483193 -6.317579 -75.488319 0.121077 -0.467778
1.339575E+10 0.491257 -6.173825 -74.567673 0.130723 -0.473545
1.339906E+10 0.492990 -6.143234 -73.858513 0.137056 -0.473556
1.340237E+10 0.488224 -6.227619 -73.532845 0.138395 -0.468198
1.340568E+10 0.476931 -6.430889 -73.697525 0.133878 -0.457755
1.340899E+10 0.460410 -6.737112 -73.971237 0.127128 -0.442510
1.341230E+10 0.440084 -7.129295 -75.146721 0.112813 -0.425378
1.341562E+10 0.416926 -7.598826 -77.103386 0.093055 -0.406409
1.341893E+10 0.394898 -8.070292 -79.631920 0.071070 -0.388451
1.342224E+10 0.375921 -8.498073 -82.684662 0.047866 -0.372861
1.342555E+10 0.361977 -8.826370 -86.013000 0.025168 -0.361101
1.342886E+10 0.354440 -9.009156 -89.162384 0.005181 -0.354402
1.343217E+10 0.353530 -9.031476 -91.645180 -0.010150 -0.353384
1.343549E+10 0.359015 -8.897742 -93.093727 -0.019376 -0.358492
1.343880E+10 0.369818 -8.640247 -93.325493 -0.021452 -0.369195
1.344211E+10 0.384853 -8.294107 -92.378952 -0.015975 -0.384521
1.344542E+10 0.403164 -7.890372 -90.471916 -0.003321 -0.403150
1.344873E+10 0.423714 -7.458542 -87.918427 0.015390 -0.423434
1.345204E+10 0.445464 -7.023756 -85.093300 0.038102 -0.443831
1.345536E+10 0.467010 -6.613475 -82.276352 0.062764 -0.462773
1.345867E+10 0.486688 -6.254982 -79.740280 0.086684 -0.478906
1.346198E+10 0.503292 -5.963596 -77.669800 0.107476 -0.491683
1.346529E+10 0.515617 -5.753461 -76.291039 0.122196 -0.500928
1.346860E+10 0.521789 -5.650107 -75.392601 0.131592 -0.504923
1.347191E+10 0.523163 -5.627263 -75.053619 0.134931 -0.505463
1.347523E+10 0.517946 -5.714308 -75.785965 0.127179 -0.502089
1.347854E+10 0.508550 -5.873324 -77.171722 0.112913 -0.495857
1.348185E+10 0.496527 -6.081149 -79.187302 0.093148 -0.487711
1.348516E+10 0.483325 -6.315223 -81.772034 0.069170 -0.478349
1.348847E+10 0.470462 -6.549503 -84.700073 0.043456 -0.468451
1.349178E+10 0.459373 -6.756693 -87.651833 0.018821 -0.458987
1.349510E+10 0.450549 -6.925161 -90.268089 -0.002108 -0.450544
1.349841E+10 0.444061 -7.051139 -92.205627 -0.017090 -0.443732
1.350172E+10 0.439471 -7.141391 -93.164650 -0.024261 -0.438801
1.350503E+10 0.436506 -7.200201 -92.992767 -0.022790 -0.435910
1.350834E+10 0.435232 -7.225574 -91.667267 -0.012663 -0.435048
1.351165E+10 0.435931 -7.211646 -89.355942 0.004900 -0.435903
1.351497E+10 0.439326 -7.144265 -86.301010 0.028343 -0.438411
1.351828E+10 0.445528 -7.022507 -82.848579 0.055465 -0.442062
1.352159E+10 0.454265 -6.853813 -79.429039 0.083336 -0.446556
1.352490E+10 0.464999 -6.650969 -76.487335 0.108652 -0.452127
1.352821E+10 0.475809 -6.451345 -74.253105 0.129129 -0.457952
1.353152E+10 0.485944 -6.268281 -72.447899 0.146547 -0.463320
1.353484E+10 0.493827 -6.128500 -71.948654 0.153022 -0.469521
1.353815E+10 0.498594 -6.045063 -72.438019 0.150444 -0.475355
1.354146E+10 0.501706 -5.991013 -73.778648 0.140151 -0.481733
1.354477E+10 0.503452 -5.960834 -75.942863 0.122283 -0.488376
1.354808E+10 0.504703 -5.939281 -78.787178 0.098141 -0.495069
1.355139E+10 0.506294 -5.911952 -82.042091 0.070094 -0.501418
1.355471E+10 0.508519 -5.873863 -85.373260 0.041019 -0.506862
1.355802E+10 0.511078 -5.830251 -88.456161 0.013769 -0.510893
1.356133E+10 0.513244 -5.793522 -90.952667 -0.008533 -0.513173
1.356464E+10 0.513768 -5.784662 -92.633781 -0.023609 -0.513225
1.356795E+10 0.511465 -5.823682 -93.337875 -0.029780 -0.510597
1.357126E+10 0.506153 -5.914371 -92.961021 -0.026146 -0.505477
1.357458E+10 0.498105 -6.053576 -91.502518 -0.013061 -0.497934
1.357789E+10 0.488564 -6.221577 -89.022957 0.008331 -0.488493
1.358120E+10 0.479256 -6.388641 -85.688690 0.036028 -0.477900
