# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.691604E+10 0.380477 -8.393437 -109.078125 -0.124362 -0.359579
1.691936E+10 0.382930 -8.337602 -100.164780 -0.067579 -0.376920
1.692267E+10 0.376723 -8.479558 -91.449768 -0.009531 -0.376602
1.692598E+10 0.361483 -8.838254 -82.997910 0.044067 -0.358786
1.692929E+10 0.337204 -9.442137 -74.827820 0.088253 -0.325451
1.693260E+10 0.306935 -10.259062 -68.786713 0.111062 -0.286137
1.693591E+10 0.270187 -11.366723 -61.393898 0.129361 -0.237205
1.693923E+10 0.215284 -13.339779 -57.076832 0.117010 -0.180709
1.694254E+10 0.159312 -15.955037 -56.257408 0.088492 -0.132474
1.694585E+10 0.101443 -19.875568 -66.500671 0.040449 -0.093030
1.694916E+10 0.073029 -22.730076 -107.981514 -0.022545 -0.069462
1.695247E+10 0.115117 -18.777203 -144.526749 -0.093750 -0.066805
1.695578E+10 0.186491 -14.586827 -151.918320 -0.164537 -0.087787
1.695910E+10 0.261146 -11.662316 -149.712402 -0.225501 -0.131707
1.696241E+10 0.330776 -9.609308 -144.077454 -0.267866 -0.194064
1.696572E+10 0.391284 -8.150152 -136.919449 -0.285792 -0.267257
1.696903E+10 0.440590 -7.119316 -129.006516 -0.277311 -0.342371
1.697234E+10 0.477733 -6.416304 -120.714836 -0.244009 -0.410716
1.697565E+10 0.503074 -5.967355 -112.278137 -0.190717 -0.465522
1.697897E+10 0.517472 -5.722269 -103.834808 -0.123740 -0.502459
1.698228E+10 0.521878 -5.648627 -95.481239 -0.049850 -0.519491
1.698559E+10 0.517034 -5.729615 -87.302254 0.024335 -0.516461
1.698890E+10 0.503857 -5.953859 -79.375290 0.092899 -0.495219
1.699221E+10 0.482259 -6.334387 -71.921432 0.149655 -0.458451
1.699552E+10 0.450941 -6.917612 -64.417618 0.194720 -0.406733
1.699884E+10 0.410985 -7.723479 -57.554234 0.220494 -0.346830
1.700215E+10 0.360258 -8.867724 -51.421059 0.224654 -0.281632
1.700546E+10 0.301220 -10.422326 -46.270931 0.208218 -0.217667
1.700877E+10 0.234953 -12.580387 -43.297783 0.170998 -0.161128
1.701208E+10 0.165815 -15.607517 -45.655174 0.115901 -0.118582
1.701539E+10 0.107725 -19.353697 -63.300610 0.048402 -0.096239
1.701871E+10 0.101084 -19.906321 -103.330582 -0.023307 -0.098361
1.702202E+10 0.154663 -16.212250 -125.401100 -0.089596 -0.126069
1.702533E+10 0.225518 -12.936379 -128.615250 -0.140743 -0.176209
1.702864E+10 0.295161 -10.598812 -124.953354 -0.169101 -0.241920
1.703195E+10 0.357302 -8.939295 -118.596947 -0.171021 -0.313714
1.703526E+10 0.409642 -7.751905 -111.030945 -0.147009 -0.382355
1.703858E+10 0.451157 -6.913437 -102.948570 -0.101094 -0.439685
1.704189E+10 0.481775 -6.343115 -94.695221 -0.039436 -0.480158
1.704520E+10 0.501890 -5.987825 -86.463829 0.030956 -0.500935
1.704851E+10 0.511600 -5.821386 -78.363983 0.103187 -0.501086
1.705182E+10 0.511252 -5.827297 -70.400833 0.171493 -0.481631
1.705513E+10 0.501393 -5.996430 -62.665401 0.230233 -0.445408
1.705845E+10 0.480642 -6.363558 -55.177887 0.274461 -0.394573
1.706176E+10 0.450294 -6.930077 -47.248646 0.305668 -0.330654
1.706507E+10 0.408288 -7.780675 -39.769192 0.313821 -0.261180
1.706838E+10 0.356258 -8.964702 -32.177341 0.301538 -0.189722
1.707169E+10 0.295435 -10.590760 -24.585825 0.268651 -0.122917
1.707500E+10 0.226657 -12.892603 -17.284777 0.216421 -0.067345
1.707832E+10 0.152133 -16.355549 -11.299824 0.149184 -0.029809
1.708163E+10 0.075512 -22.439728 -12.193010 0.073808 -0.015948
1.708494E+10 0.028709 -30.839542 -90.681267 -0.000341 -0.028707
1.708825E+10 0.092231 -20.702442 -133.385406 -0.063354 -0.067029
1.709156E+10 0.164430 -15.680384 -130.174042 -0.106076 -0.125639
1.709487E+10 0.231212 -12.719778 -122.098564 -0.122861 -0.195868
1.709819E+10 0.290093 -10.749262 -112.778564 -0.112315 -0.267468
1.710150E+10 0.340146 -9.366691 -103.146629 -0.077364 -0.331231
1.710481E+10 0.380709 -8.388136 -93.584976 -0.023805 -0.379964
1.710812E+10 0.411353 -7.715704 -84.256866 0.041164 -0.409288
1.711143E+10 0.431541 -7.299566 -75.211731 0.110150 -0.417246
1.711474E+10 0.440512 -7.120855 -66.339081 0.176787 -0.403481
1.711806E+10 0.440566 -7.119785 -57.744617 0.235127 -0.372577
1.712137E+10 0.427683 -7.377561 -49.313400 0.278816 -0.324306
1.712468E+10 0.406832 -7.811704 -40.028954 0.311519 -0.261664
1.712799E+10 0.370351 -8.627736 -30.737282 0.318324 -0.189287
1.713130E+10 0.327989 -9.682805 -20.456638 0.307305 -0.114632
1.713461E+10 0.277413 -11.137461 -8.802899 0.274145 -0.042454
1.713793E+10 0.221567 -13.089901 5.199640 0.220655 0.020080
1.714124E+10 0.164206 -15.692199 23.532385 0.150550 0.065562
1.714455E+10 0.112361 -18.987722 51.171745 0.070449 0.087532
1.714786E+10 0.082442 -21.676985 97.577888 -0.010872 0.081722
1.715117E+10 0.095823 -20.370649 149.959778 -0.082951 0.047969
1.715448E+10 0.136598 -17.291098 -175.979523 -0.136262 -0.009577
1.715780E+10 0.183482 -14.728147 -153.181534 -0.163746 -0.082781
1.716111E+10 0.229332 -12.790713 -135.283447 -0.162962 -0.161358
1.716442E+10 0.271495 -11.324768 -120.023064 -0.135842 -0.235067
1.716773E+10 0.308707 -10.209073 -106.541687 -0.087893 -0.295930
1.717104E+10 0.339256 -9.389454 -94.446579 -0.026302 -0.338235
1.717435E+10 0.363876 -8.780943 -83.479156 0.041323 -0.361521
1.717767E+10 0.373309 -8.558639 -73.399147 0.106655 -0.357749
1.718098E+10 0.352214 -9.063863 -61.667095 0.167159 -0.310021
1.718429E+10 0.373575 -8.552438 -54.743931 0.215639 -0.305054
1.718760E+10 0.340032 -9.369606 -45.422764 0.238658 -0.242206
1.719091E+10 0.303983 -10.343012 -35.696377 0.246871 -0.177371
1.719422E+10 0.257002 -11.801263 -24.802570 0.233296 -0.107811
1.719754E+10 0.201606 -13.909913 -11.484044 0.197570 -0.040139
1.720085E+10 0.142268 -16.937878 7.296913 0.141115 0.018070
1.720416E+10 0.090337 -20.882677 40.970692 0.068209 0.059232
1.720747E+10 0.077810 -22.179298 100.412689 -0.014063 0.076529
1.721078E+10 0.116479 -18.675077 145.648422 -0.096164 0.065725
1.721409E+10 0.169583 -15.412329 170.940430 -0.167468 0.026703
1.721741E+10 0.220982 -13.112871 -170.599075 -0.218014 -0.036096
1.722072E+10 0.266769 -11.477298 -154.652435 -0.241086 -0.114206
1.722403E+10 0.306395 -10.274353 -139.906555 -0.234391 -0.197330
1.722734E+10 0.340649 -9.353870 -126.094528 -0.200683 -0.275260
1.723065E+10 0.369466 -8.648506 -113.178902 -0.145423 -0.339643
1.723396E+10 0.393095 -8.110050 -101.208252 -0.076408 -0.385598
1.723728E+10 0.414922 -7.640672 -90.872192 -0.006316 -0.414874
1.724059E+10 0.423931 -7.454104 -79.983116 0.073738 -0.417468
1.724390E+10 0.421360 -7.506938 -71.387581 0.134483 -0.399322
1.724721E+10 0.409228 -7.760689 -62.928017 0.186244 -0.364391
1.725052E+10 0.384133 -8.310373 -54.926186 0.220735 -0.314379
1.725383E+10 0.345366 -9.234416 -47.172302 0.234778 -0.253292
1.725715E+10 0.293547 -10.646444 -39.435932 0.226717 -0.186466
1.726046E+10 0.230012 -12.764978 -31.568253 0.195974 -0.120415
1.726377E+10 0.157127 -16.075003 -23.338005 0.144271 -0.062246
1.726708E+10 0.077934 -22.165453 -14.706642 0.075381 -0.019785
1.727039E+10 0.003713 -48.606102 179.588699 -0.003713 2.665133E-5
1.727370E+10 0.083662 -21.549417 -174.929413 -0.083335 -0.007394
1.727702E+10 0.158442 -16.002615 -164.350449 -0.152568 -0.042740
1.728033E+10 0.225565 -12.934566 -153.095581 -0.201150 -0.102069
1.728364E+10 0.284011 -10.933302 -141.423813 -0.222034 -0.177096
1.728695E+10 0.334027 -9.524369 -129.567047 -0.212769 -0.257495
1.729026E+10 0.376578 -8.482912 -117.792595 -0.175588 -0.333136
1.729357E+10 0.412888 -7.683357 -106.372955 -0.116388 -0.396144
1.729689E+10 0.446008 -7.013155 -95.752396 -0.044703 -0.443762
1.730020E+10 0.468957 -6.577349 -85.596970 0.036003 -0.467572
1.730351E+10 0.485734 -6.272030 -76.258980 0.115378 -0.471832
1.730682E+10 0.491063 -6.177264 -67.934311 0.184477 -0.455094
1.731013E+10 0.485617 -6.274114 -60.027882 0.242604 -0.420675
1.731344E+10 0.467140 -6.611065 -52.556709 0.284010 -0.370888
1.731676E+10 0.434810 -7.234000 -45.344597 0.305603 -0.309301
1.732007E+10 0.388645 -8.208938 -38.231075 0.305289 -0.240507
1.732338E+10 0.329510 -9.642628 -31.092339 0.282171 -0.170165
1.732669E+10 0.258971 -11.734962 -23.843189 0.236870 -0.104685
1.733000E+10 0.179890 -14.899854 -16.628180 0.172367 -0.051477
1.733331E+10 0.096312 -20.326363 -10.766000 0.094617 -0.017991
1.733663E+10 0.015444 -36.224796 -39.849339 0.011857 -0.009896
1.733994E+10 0.071330 -22.934509 -155.581055 -0.064950 -0.029488
1.734325E+10 0.145601 -16.736687 -149.210800 -0.125080 -0.074531
1.734656E+10 0.211436 -13.496416 -139.107925 -0.159834 -0.138414
1.734987E+10 0.268383 -11.424891 -127.962379 -0.165094 -0.211597
1.735318E+10 0.316842 -9.983132 -116.491844 -0.141334 -0.283573
1.735650E+10 0.357339 -8.938399 -105.109665 -0.093147 -0.344985
1.735981E+10 0.400275 -7.952834 -94.595436 -0.032070 -0.398988
1.736312E+10 0.426504 -7.401543 -83.341370 0.049455 -0.423627
1.736643E+10 0.447593 -6.982331 -74.550575 0.119233 -0.431420
1.736974E+10 0.460762 -6.730462 -65.847343 0.188530 -0.420426
1.737305E+10 0.463130 -6.685950 -57.810291 0.246720 -0.391941
1.737637E+10 0.452634 -6.885051 -50.331535 0.288936 -0.348416
1.737968E+10 0.428334 -7.364353 -43.250378 0.311984 -0.293489
1.738299E+10 0.389774 -8.183736 -36.433399 0.313592 -0.231482
1.738630E+10 0.337119 -9.444334 -29.808285 0.292516 -0.167582
1.738961E+10 0.271728 -11.317304 -23.479916 0.249229 -0.108264
1.739292E+10 0.196078 -14.151420 -17.964674 0.186519 -0.060476
1.739624E+10 0.114014 -18.860851 -15.804062 0.109704 -0.031051
1.739955E+10 0.037573 -28.502512 -43.229012 0.027376 -0.025734
1.740286E+10 0.068554 -23.279312 -136.844162 -0.050010 -0.046890
1.740617E+10 0.144899 -16.778681 -140.341797 -0.111553 -0.092476
1.740948E+10 0.215428 -13.333950 -133.585114 -0.148523 -0.156046
1.741279E+10 0.276653 -11.161290 -124.439705 -0.156458 -0.228162
1.741611E+10 0.327185 -9.704123 -114.433411 -0.135335 -0.297883
1.741942E+10 0.368507 -8.671092 -104.054985 -0.089493 -0.357475
1.742273E+10 0.408264 -7.781180 -94.183586 -0.029784 -0.407176
1.742604E+10 0.436021 -7.209859 -83.771721 0.047304 -0.433447
1.742935E+10 0.454079 -6.857380 -74.746956 0.119460 -0.438083
1.743266E+10 0.466250 -6.627620 -65.955833 0.189969 -0.425794
1.743598E+10 0.467595 -6.602603 -57.818325 0.249044 -0.395755
1.743929E+10 0.457234 -6.797225 -50.187885 0.292754 -0.351224
1.744260E+10 0.434146 -7.247291 -42.980347 0.317616 -0.295978
1.744591E+10 0.397671 -8.009533 -36.122509 0.321222 -0.234432
1.744922E+10 0.347825 -9.172780 -29.673094 0.302213 -0.172191
1.745253E+10 0.285310 -10.893645 -23.858591 0.260930 -0.115403
1.745585E+10 0.212251 -13.462990 -19.637609 0.199906 -0.071331
1.745916E+10 0.133199 -17.509962 -20.571936 0.124705 -0.046804
1.746247E+10 0.064205 -23.848650 -47.015831 0.043775 -0.046969
1.746578E+10 0.080697 -21.862829 -113.432213 -0.032090 -0.074042
1.746909E+10 0.155273 -16.178087 -126.269829 -0.091858 -0.125187
1.747240E+10 0.231351 -12.714559 -123.223549 -0.126759 -0.193534
1.747572E+10 0.299600 -10.469161 -116.146271 -0.132023 -0.268943
1.747903E+10 0.355434 -8.984825 -107.765656 -0.108452 -0.338484
1.748234E+10 0.409683 -7.751033 -98.428520 -0.060050 -0.405259
1.748565E+10 0.447478 -6.984573 -87.786446 0.017283 -0.447144
1.748896E+10 0.470843 -6.542478 -80.342186 0.078990 -0.464170
1.749227E+10 0.493103 -6.141254 -71.063484 0.160022 -0.466415
1.749559E+10 0.503579 -5.958652 -62.326706 0.233877 -0.445974
1.749890E+10 0.503962 -5.952040 -53.861900 0.297203 -0.406999
1.750221E+10 0.493761 -6.129657 -45.574047 0.345627 -0.352623
1.750552E+10 0.472193 -6.517617 -37.371284 0.375260 -0.286610
1.750883E+10 0.438670 -7.157238 -29.098721 0.383303 -0.213332
1.751214E+10 0.392679 -8.119247 -20.621523 0.367519 -0.138299
1.751546E+10 0.334367 -9.515536 -11.746482 0.327365 -0.068071
1.751877E+10 0.264446 -11.553268 -2.248522 0.264242 -0.010375
1.752208E+10 0.184378 -14.685808 8.363898 0.182417 0.026820
1.752539E+10 0.097017 -20.263079 22.081627 0.089900 0.036471
1.752870E+10 0.015059 -36.443962 97.877434 -0.002064 0.014917
1.753201E+10 0.089016 -21.010656 -155.571930 -0.081047 -0.036813
1.753533E+10 0.176147 -15.082478 -140.475113 -0.135871 -0.112103
1.753864E+10 0.255944 -11.837089 -128.491470 -0.159299 -0.200328
1.754195E+10 0.329197 -9.650872 -116.422966 -0.146491 -0.294807
1.754526E+10 0.387094 -8.243681 -109.119087 -0.126786 -0.365741
1.754857E+10 0.418742 -7.561078 -97.613800 -0.055481 -0.415050
1.755188E+10 0.461531 -6.715980 -87.512123 0.020034 -0.461096
1.755520E+10 0.479563 -6.383094 -78.555824 0.095152 -0.470028
1.755851E+10 0.488085 -6.230084 -69.725006 0.169134 -0.457844
1.756182E+10 0.485380 -6.278359 -61.086720 0.234674 -0.424879
1.756513E+10 0.471569 -6.529103 -52.553425 0.286724 -0.374388
1.756844E+10 0.446747 -6.998759 -44.005630 0.321333 -0.310368
1.757175E+10 0.411207 -7.718791 -35.305168 0.335580 -0.237649
1.757507E+10 0.365029 -8.753461 -26.318516 0.327191 -0.161839
1.757838E+10 0.308598 -10.212128 -16.884398 0.295296 -0.089630
1.758169E+10 0.242466 -12.306975 -6.874388 0.240723 -0.029022
1.758500E+10 0.167868 -15.500641 4.015419 0.167456 0.011755
1.758831E+10 0.086499 -21.259808 17.286383 0.082592 0.025703
1.759162E+10 0.009107 -40.812138 112.457069 -0.003479 0.008417
1.759494E+10 0.088036 -21.106787 -153.305832 -0.078653 -0.039548
1.759825E+10 0.173898 -15.194085 -139.590775 -0.132412 -0.112728
1.760156E+10 0.259081 -11.731294 -126.577888 -0.154390 -0.208054
1.760487E+10 0.332431 -9.565971 -119.469109 -0.163541 -0.289421
1.760818E+10 0.382855 -8.339315 -108.540672 -0.121739 -0.362984
1.761149E+10 0.435775 -7.214745 -98.929184 -0.067638 -0.430494
1.761481E+10 0.468762 -6.580947 -90.525291 -0.004298 -0.468743
1.761812E+10 0.488887 -6.215829 -82.458687 0.064162 -0.484658
1.762143E+10 0.494652 -6.114007 -74.757439 0.130047 -0.477251
1.762474E+10 0.486185 -6.263970 -67.312080 0.187527 -0.448564
1.762805E+10 0.463985 -6.669916 -60.004372 0.231962 -0.401841
1.763136E+10 0.428671 -7.357510 -52.704548 0.259743 -0.341017
1.763468E+10 0.381340 -8.373755 -45.313454 0.268169 -0.271119
1.763799E+10 0.323157 -9.811721 -37.822819 0.255265 -0.198167
1.764130E+10 0.255734 -11.844215 -30.439342 0.220486 -0.129562
1.764461E+10 0.181081 -14.842544 -23.921831 0.165526 -0.073427
1.764792E+10 0.102054 -19.823368 -22.032431 0.094602 -0.038284
1.765123E+10 0.034922 -29.137978 -63.381062 0.015647 -0.031221
1.765455E+10 0.082482 -21.672812 -137.434952 -0.060749 -0.055793
1.765786E+10 0.165203 -15.639618 -138.160782 -0.123080 -0.110198
1.766117E+10 0.245179 -12.210331 -131.097488 -0.161167 -0.184765
1.766448E+10 0.328435 -9.671024 -121.318977 -0.170721 -0.280577
1.766779E+10 0.396828 -8.027947 -110.121605 -0.136514 -0.372608
1.767110E+10 0.456473 -6.811693 -103.753975 -0.108528 -0.443384
1.767442E+10 0.509220 -5.861887 -94.776016 -0.042398 -0.507452
1.767773E+10 0.546546 -5.247474 -86.929405 0.029276 -0.545761
1.768104E+10 0.569066 -4.896755 -79.719948 0.101555 -0.559930
1.768435E+10 0.576305 -4.786952 -73.014969 0.168351 -0.551167
1.768766E+10 0.567970 -4.913499 -66.710999 0.224558 -0.521693
1.769097E+10 0.544017 -5.287746 -60.692581 0.266294 -0.474386
1.769429E+10 0.505031 -5.933639 -54.879150 0.290546 -0.413085
1.769760E+10 0.451960 -6.897995 -49.263088 0.294943 -0.342457
1.770091E+10 0.386587 -8.255054 -43.950417 0.278320 -0.268305
1.770422E+10 0.311556 -10.129287 -39.448643 0.240582 -0.197958
1.770753E+10 0.230680 -12.739799 -37.254456 0.183611 -0.139644
1.771084E+10 0.151870 -16.370537 -42.320953 0.112291 -0.102252
1.771416E+10 0.099451 -20.047791 -69.617775 0.034637 -0.093225
1.771747E+10 0.122176 -18.260271 -108.208229 -0.038177 -0.116058
1.772078E+10 0.193903 -14.248297 -119.158783 -0.094476 -0.169330
1.772409E+10 0.274413 -11.231905 -116.908752 -0.124191 -0.244702
1.772740E+10 0.354229 -9.014328 -110.217926 -0.122419 -0.332403
1.773071E+10 0.435775 -7.214749 -102.564064 -0.094795 -0.425340
1.773403E+10 0.498722 -6.042828 -93.342316 -0.029076 -0.497874
1.773734E+10 0.554128 -5.127796 -86.034454 0.038322 -0.552801
1.774065E+10 0.598170 -4.463511 -78.450607 0.119761 -0.586058
1.774396E+10 0.627587 -4.046523 -71.463509 0.199515 -0.595029
1.774727E+10 0.641521 -3.855780 -64.930931 0.271819 -0.581088
1.775058E+10 0.639388 -3.884712 -58.721432 0.331970 -0.546455
1.775390E+10 0.620838 -4.140436 -52.720909 0.376040 -0.493997
1.775721E+10 0.585788 -4.645187 -46.782192 0.401132 -0.426897
1.776052E+10 0.535050 -5.432117 -40.758144 0.405285 -0.349317
1.776383E+10 0.469826 -6.561255 -34.538597 0.387017 -0.266373
1.776714E+10 0.392262 -8.128475 -28.068621 0.346126 -0.184571
1.777045E+10 0.305194 -10.308474 -21.553602 0.283853 -0.112120
1.777377E+10 0.212561 -13.450336 -15.883242 0.204446 -0.058173
1.777708E+10 0.119611 -18.444546 -15.069829 0.115498 -0.031098
1.778039E+10 0.046372 -26.674919 -53.031578 0.027887 -0.037050
1.778370E+10 0.088912 -21.020823 -120.527840 -0.045163 -0.076587
1.778701E+10 0.170791 -15.350713 -122.649162 -0.092140 -0.143804
1.779032E+10 0.268728 -11.413753 -110.998970 -0.096299 -0.250881
1.779364E+10 0.331135 -9.599895 -106.801239 -0.095715 -0.317000
1.779695E+10 0.400564 -7.946572 -93.620308 -0.025293 -0.399764
1.780026E+10 0.455679 -6.826812 -85.425362 0.036344 -0.454228
1.780357E+10 0.505784 -5.920691 -76.592918 0.117275 -0.492000
1.780688E+10 0.543029 -5.303535 -68.533104 0.198729 -0.505359
1.781019E+10 0.565517 -4.951093 -61.104210 0.273268 -0.495110
1.781351E+10 0.571645 -4.857478 -54.141613 0.334860 -0.463299
1.781682E+10 0.560184 -5.033388 -47.462162 0.378727 -0.412761
1.782013E+10 0.530452 -5.507084 -40.824631 0.401400 -0.346781
1.782344E+10 0.482390 -6.332025 -33.970695 0.400058 -0.269545
1.782675E+10 0.416869 -7.600003 -26.581575 0.372805 -0.186537
1.783006E+10 0.335709 -9.480741 -18.163647 0.318981 -0.104651
1.783338E+10 0.242277 -12.313764 -7.796256 0.240037 -0.032865
1.783669E+10 0.141930 -16.958494 7.514282 0.140711 0.018561
1.784000E+10 0.049795 -26.056255 53.115040 0.029888 0.039828
1.784331E+10 0.082586 -21.661919 163.106796 -0.079022 0.023998
1.784662E+10 0.172350 -15.271788 -169.941971 -0.169701 -0.030100
1.784993E+10 0.256687 -11.811922 -154.226822 -0.231152 -0.111610
1.785325E+10 0.330378 -9.619780 -139.681229 -0.251899 -0.213768
1.785656E+10 0.388281 -8.217079 -126.318527 -0.229969 -0.312852
1.785987E+10 0.442442 -7.082867 -113.029419 -0.173085 -0.407181
1.786318E+10 0.485477 -6.276623 -101.100708 -0.093471 -0.476394
1.786649E+10 0.520478 -5.671951 -90.146584 -0.001332 -0.520476
1.786980E+10 0.546051 -5.255331 -80.259773 0.092382 -0.538180
1.787312E+10 0.560357 -5.030697 -71.383026 0.178889 -0.531036
1.787643E+10 0.561090 -5.019355 -63.398418 0.251247 -0.501694
1.787974E+10 0.546382 -5.250075 -56.122959 0.304560 -0.453626
1.788305E+10 0.514652 -5.769732 -49.380123 0.335058 -0.390644
1.788636E+10 0.464788 -6.654904 -43.067459 0.339551 -0.317385
1.788967E+10 0.396630 -8.032284 -37.175491 0.316030 -0.239667
1.789299E+10 0.311094 -10.142170 -31.983311 0.263871 -0.164778
1.789630E+10 0.211154 -13.508002 -28.825897 0.184990 -0.101808
1.789961E+10 0.104523 -19.615747 -35.624523 0.084962 -0.060882
1.790292E+10 0.057617 -24.788977 -116.932404 -0.026097 -0.051368
1.790623E+10 0.154858 -16.201319 -149.513885 -0.133449 -0.078564
1.790954E+10 0.274408 -11.232075 -142.955338 -0.219023 -0.165313
1.791286E+10 0.352134 -9.065851 -141.454300 -0.275408 -0.219428
1.791617E+10 0.440120 -7.128584 -128.454727 -0.273709 -0.344658
1.791948E+10 0.500865 -6.005588 -120.226738 -0.252147 -0.432767
1.792279E+10 0.547735 -5.228594 -109.899284 -0.186431 -0.515031
1.792610E+10 0.581229 -4.713060 -99.705750 -0.097988 -0.572909
1.792941E+10 0.603618 -4.384759 -89.851395 0.001566 -0.603616
1.793273E+10 0.616239 -4.205018 -80.474686 0.101977 -0.607743
1.793604E+10 0.619264 -4.162480 -71.649803 0.194959 -0.587775
1.793935E+10 0.611788 -4.267977 -63.370373 0.274217 -0.546891
1.794266E+10 0.592430 -4.547256 -55.562626 0.335022 -0.488604
1.794597E+10 0.559473 -5.044418 -48.127110 0.373437 -0.416599
1.794928E+10 0.511335 -5.825884 -40.963852 0.386121 -0.335223
1.795260E+10 0.446859 -6.996584 -33.972416 0.370583 -0.249702
1.795591E+10 0.365807 -8.734956 -27.205523 0.325339 -0.167241
1.795922E+10 0.268986 -11.405407 -21.088863 0.250970 -0.096785
1.796253E+10 0.159542 -15.942522 -17.840929 0.151869 -0.048880
1.796584E+10 0.050148 -25.994999 -42.018784 0.037256 -0.033568
1.796915E+10 0.096670 -20.294165 -143.737259 -0.077946 -0.057179
1.797247E+10 0.210194 -13.547585 -146.935898 -0.176155 -0.114677
1.797578E+10 0.334480 -9.512599 -137.988922 -0.248524 -0.223859
1.797909E+10 0.416387 -7.610062 -127.757652 -0.254963 -0.329199
1.798240E+10 0.492884 -6.145100 -118.818588 -0.237589 -0.431841
1.798571E+10 0.548582 -5.215161 -108.572693 -0.174728 -0.520012
1.798902E+10 0.587039 -4.626657 -98.698181 -0.088778 -0.580288
1.799234E+10 0.610215 -4.290341 -89.121170 0.009359 -0.610143
1.799565E+10 0.620553 -4.144424 -79.865631 0.109191 -0.610871
1.799896E+10 0.619172 -4.163773 -70.923820 0.202361 -0.585170
1.800227E+10 0.606949 -4.336960 -62.247303 0.282629 -0.537129
1.800558E+10 0.583812 -4.674540 -53.738117 0.345311 -0.470740
1.800889E+10 0.548917 -5.209859 -45.243721 0.386489 -0.389791
1.801221E+10 0.501818 -5.989071 -36.601521 0.402861 -0.299207
1.801552E+10 0.441183 -7.107627 -27.570629 0.391083 -0.204198
1.801883E+10 0.366500 -8.718513 -17.804939 0.348946 -0.112068
1.802214E+10 0.277649 -11.130062 -6.686052 0.275761 -0.032326
