# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.455152E+10 0.415198 -7.634898 -90.897171 -0.006501 -0.415147
1.455483E+10 0.408437 -7.777491 -91.855423 -0.013224 -0.408223
1.455814E+10 0.407048 -7.807090 -94.530762 -0.032154 -0.405776
1.456145E+10 0.412791 -7.685397 -98.609520 -0.061795 -0.408139
1.456476E+10 0.427432 -7.382650 -103.548004 -0.100130 -0.415539
1.456807E+10 0.450610 -6.923989 -108.639923 -0.144024 -0.426973
1.457139E+10 0.479000 -6.393281 -112.947563 -0.186757 -0.441093
1.457470E+10 0.511361 -5.825450 -116.459618 -0.227845 -0.457795
1.457801E+10 0.542669 -5.309303 -119.035484 -0.263385 -0.474466
1.458132E+10 0.568796 -4.900862 -120.462433 -0.288365 -0.490281
1.458463E+10 0.586550 -4.633901 -120.874771 -0.300996 -0.503430
1.458794E+10 0.594083 -4.523051 -120.391281 -0.300548 -0.512451
1.459126E+10 0.590634 -4.573628 -119.123047 -0.287454 -0.515964
1.459457E+10 0.577083 -4.775231 -117.143936 -0.263281 -0.513525
1.459788E+10 0.555662 -5.103792 -114.553001 -0.230897 -0.505417
1.460119E+10 0.529323 -5.525589 -111.427170 -0.193371 -0.492737
1.460450E+10 0.501678 -5.991504 -107.954224 -0.154646 -0.477248
1.460781E+10 0.475672 -6.453847 -104.374847 -0.118093 -0.460780
1.461113E+10 0.453872 -6.861335 -101.009224 -0.086675 -0.445519
1.461444E+10 0.437748 -7.175508 -98.248901 -0.062805 -0.433220
1.461775E+10 0.428030 -7.370517 -96.447632 -0.048066 -0.425323
1.462106E+10 0.425018 -7.431859 -95.795311 -0.042916 -0.422845
1.462437E+10 0.428741 -7.356099 -96.319817 -0.047195 -0.426136
1.462768E+10 0.439116 -7.148407 -97.865990 -0.060096 -0.434985
1.463100E+10 0.454697 -6.845554 -99.956123 -0.078614 -0.447850
1.463431E+10 0.474629 -6.472914 -102.213028 -0.100406 -0.463887
1.463762E+10 0.496918 -6.074308 -104.552284 -0.124857 -0.480976
1.464093E+10 0.518428 -5.706224 -106.624969 -0.148325 -0.496757
1.464424E+10 0.536298 -5.411870 -108.264114 -0.168075 -0.509281
1.464755E+10 0.547704 -5.229076 -109.466011 -0.182521 -0.516397
1.465087E+10 0.550580 -5.183589 -110.260544 -0.190660 -0.516514
1.465418E+10 0.543778 -5.291564 -110.690323 -0.192126 -0.508707
1.465749E+10 0.527549 -5.554736 -110.835403 -0.187641 -0.493051
1.466080E+10 0.503042 -5.967917 -110.752403 -0.178243 -0.470405
1.466411E+10 0.472538 -6.511273 -110.524445 -0.165675 -0.442542
1.466742E+10 0.438792 -7.154825 -110.224815 -0.151692 -0.411738
1.467074E+10 0.405221 -7.846167 -109.979065 -0.138454 -0.380834
1.467405E+10 0.374953 -8.520466 -109.899467 -0.127623 -0.352565
1.467736E+10 0.350978 -9.094393 -110.091042 -0.120566 -0.329621
1.468067E+10 0.335471 -9.486894 -110.640503 -0.118255 -0.313938
1.468398E+10 0.330319 -9.621337 -111.507088 -0.121100 -0.307319
1.468729E+10 0.336101 -9.470600 -112.545296 -0.128866 -0.310415
1.469061E+10 0.352068 -9.067461 -113.483421 -0.140294 -0.322908
1.469392E+10 0.376265 -8.490115 -113.928757 -0.152613 -0.343926
1.469723E+10 0.407336 -7.800951 -114.015152 -0.165777 -0.372076
1.470054E+10 0.441889 -7.093738 -113.775734 -0.178151 -0.404386
1.470385E+10 0.476255 -6.443216 -113.142799 -0.187180 -0.437930
1.470716E+10 0.506664 -5.905597 -112.209846 -0.191519 -0.469073
1.471048E+10 0.529933 -5.515580 -111.113022 -0.190887 -0.494360
1.471379E+10 0.543506 -5.295917 -109.936272 -0.185322 -0.510935
1.471710E+10 0.545675 -5.261325 -108.790123 -0.175763 -0.516593
1.472041E+10 0.536108 -5.414961 -107.780380 -0.163711 -0.510500
1.472372E+10 0.515343 -5.758076 -107.003891 -0.150705 -0.492815
1.472703E+10 0.485108 -6.283227 -106.591019 -0.138517 -0.464912
1.473035E+10 0.448172 -6.971103 -106.680046 -0.128637 -0.429314
1.473366E+10 0.407856 -7.789864 -107.455879 -0.122345 -0.389073
1.473697E+10 0.367981 -8.683492 -109.116402 -0.120510 -0.347689
1.474028E+10 0.332626 -9.560888 -111.853836 -0.123817 -0.308722
1.474359E+10 0.305489 -10.300098 -115.664871 -0.132309 -0.275350
1.474690E+10 0.289692 -10.761283 -120.178490 -0.145627 -0.250428
1.475022E+10 0.287105 -10.839200 -124.637321 -0.163184 -0.236220
1.475353E+10 0.296116 -10.570759 -128.028793 -0.182425 -0.233251
1.475684E+10 0.314907 -10.036366 -129.631607 -0.200863 -0.242529
1.476015E+10 0.342604 -9.304141 -129.816238 -0.219379 -0.263155
1.476346E+10 0.375057 -8.518051 -128.612579 -0.234055 -0.293063
1.476677E+10 0.409428 -7.756449 -126.324623 -0.242529 -0.329865
1.477009E+10 0.442988 -7.072155 -123.401985 -0.243869 -0.369819
1.477340E+10 0.473033 -6.502169 -120.154541 -0.237621 -0.409019
1.477671E+10 0.496873 -6.075092 -116.848198 -0.224402 -0.443313
1.478002E+10 0.512521 -5.805769 -113.684105 -0.205876 -0.469353
1.478333E+10 0.518375 -5.707125 -110.832085 -0.184350 -0.484487
1.478664E+10 0.513794 -5.784211 -108.438614 -0.162507 -0.487418
1.478996E+10 0.498978 -6.038371 -106.661591 -0.143066 -0.478028
1.479327E+10 0.475380 -6.459189 -105.656418 -0.128290 -0.457742
1.479658E+10 0.445016 -7.032489 -105.638466 -0.119961 -0.428542
1.479989E+10 0.410903 -7.725205 -106.813683 -0.118858 -0.393337
1.480320E+10 0.376686 -8.480404 -109.409966 -0.125182 -0.355277
1.480651E+10 0.346731 -9.200143 -113.540001 -0.138481 -0.317877
1.480983E+10 0.325484 -9.749410 -119.069321 -0.158142 -0.284483
1.481314E+10 0.315211 -10.027965 -125.279015 -0.182053 -0.257322
1.481645E+10 0.315120 -10.030494 -130.751648 -0.205704 -0.238718
1.481976E+10 0.326607 -9.719500 -135.137955 -0.231501 -0.230389
1.482307E+10 0.345158 -9.239650 -137.681351 -0.255214 -0.232378
1.482638E+10 0.366953 -8.707798 -138.149338 -0.273338 -0.244828
1.482970E+10 0.389620 -8.187177 -136.882828 -0.284406 -0.266302
1.483301E+10 0.410972 -7.723751 -134.266937 -0.286860 -0.294295
1.483632E+10 0.429416 -7.342427 -130.710831 -0.280083 -0.325502
1.483963E+10 0.444242 -7.047600 -126.588257 -0.264795 -0.356700
1.484294E+10 0.454316 -6.852839 -122.266258 -0.242539 -0.384159
1.484625E+10 0.459220 -6.759584 -118.050911 -0.215951 -0.405275
1.484957E+10 0.458288 -6.777225 -114.266716 -0.188350 -0.417795
1.485288E+10 0.451447 -6.907870 -111.183250 -0.163131 -0.420942
1.485619E+10 0.438870 -7.153275 -109.090004 -0.143534 -0.414735
1.485950E+10 0.421620 -7.501581 -108.236839 -0.131944 -0.400442
1.486281E+10 0.401161 -7.933618 -108.885330 -0.129846 -0.379566
1.486612E+10 0.380481 -8.393332 -111.275925 -0.138061 -0.354549
1.486944E+10 0.363224 -8.796506 -115.488007 -0.156303 -0.327873
1.487275E+10 0.352653 -9.053050 -121.209961 -0.182736 -0.301615
1.487606E+10 0.351156 -9.090004 -127.519287 -0.213864 -0.278519
1.487937E+10 0.361092 -8.847633 -133.741394 -0.249661 -0.260878
1.488268E+10 0.380130 -8.401346 -138.883957 -0.286382 -0.249969
1.488599E+10 0.404513 -7.861349 -142.255905 -0.319870 -0.247617
1.488931E+10 0.430258 -7.325411 -143.797440 -0.347190 -0.254129
1.489262E+10 0.453739 -6.863880 -143.659958 -0.365493 -0.268875
1.489593E+10 0.472341 -6.514879 -142.075348 -0.372592 -0.290313
1.489924E+10 0.484666 -6.291146 -139.281189 -0.367338 -0.316171
1.490255E+10 0.490239 -6.191852 -135.486862 -0.349584 -0.343693
1.490586E+10 0.489746 -6.200591 -130.951447 -0.320989 -0.369888
1.490918E+10 0.484464 -6.294777 -125.941200 -0.284358 -0.392231
1.491249E+10 0.475704 -6.453255 -120.777512 -0.243421 -0.408707
1.491580E+10 0.464733 -6.655928 -115.830826 -0.202491 -0.418299
1.491911E+10 0.452256 -6.892315 -111.451698 -0.165398 -0.420926
1.492242E+10 0.438772 -7.155216 -108.049034 -0.135945 -0.417181
1.492573E+10 0.424764 -7.437043 -105.948807 -0.116716 -0.408414
1.492905E+10 0.410962 -7.723976 -105.453285 -0.109502 -0.396104
1.493236E+10 0.398365 -7.994368 -106.685806 -0.114380 -0.381592
1.493567E+10 0.389099 -8.198788 -109.496178 -0.129860 -0.366790
1.493898E+10 0.385662 -8.275861 -113.704979 -0.155047 -0.353123
1.494229E+10 0.389903 -8.180867 -118.789902 -0.187777 -0.341708
1.494560E+10 0.401817 -7.919443 -123.848473 -0.223811 -0.333714
1.494892E+10 0.419610 -7.543083 -128.163712 -0.259282 -0.329918
1.495223E+10 0.440118 -7.128615 -131.336990 -0.290692 -0.330457
1.495554E+10 0.459163 -6.760670 -133.192200 -0.314273 -0.334758
1.495885E+10 0.473333 -6.496659 -133.741379 -0.327265 -0.341968
1.496216E+10 0.479941 -6.376250 -133.068832 -0.327740 -0.350613
1.496547E+10 0.477920 -6.412888 -131.285385 -0.315337 -0.359125
1.496879E+10 0.467222 -6.609537 -128.521790 -0.290991 -0.365541
1.497210E+10 0.449137 -6.952426 -124.880981 -0.256850 -0.368446
1.497541E+10 0.426096 -7.409848 -120.511650 -0.216335 -0.367093
1.497872E+10 0.401000 -7.937110 -115.675117 -0.173740 -0.361407
1.498203E+10 0.376228 -8.490968 -110.718224 -0.133099 -0.351898
1.498534E+10 0.353548 -9.031038 -106.174400 -0.098485 -0.339554
1.498866E+10 0.333837 -9.529308 -102.679184 -0.073275 -0.325696
1.499197E+10 0.317563 -9.963409 -100.857780 -0.059820 -0.311878
1.499528E+10 0.304719 -10.321997 -101.091461 -0.058621 -0.299028
1.499859E+10 0.297090 -10.542243 -103.522003 -0.069465 -0.288855
1.500190E+10 0.297135 -10.540926 -108.236404 -0.092985 -0.282211
1.500521E+10 0.306838 -10.261813 -114.419052 -0.126849 -0.279390
1.500853E+10 0.327109 -9.706138 -120.804726 -0.167517 -0.280960
1.501184E+10 0.356144 -8.967498 -126.426376 -0.211474 -0.286560
1.501515E+10 0.390266 -8.172794 -130.710785 -0.254547 -0.295826
1.501846E+10 0.424702 -7.438316 -133.567886 -0.292710 -0.307721
1.502177E+10 0.454809 -6.843422 -135.114578 -0.322241 -0.320955
1.502508E+10 0.476832 -6.432685 -135.526047 -0.340253 -0.334062
1.502840E+10 0.488021 -6.231238 -134.988022 -0.345010 -0.345155
1.503171E+10 0.487252 -6.244928 -133.620743 -0.336146 -0.352733
1.503502E+10 0.474683 -6.471928 -131.537216 -0.314765 -0.355312
1.503833E+10 0.452433 -6.888919 -128.785416 -0.283406 -0.352670
1.504164E+10 0.423304 -7.466946 -125.433228 -0.245412 -0.344905
1.504495E+10 0.391048 -8.155392 -121.597107 -0.204887 -0.333077
1.504827E+10 0.359343 -8.889816 -117.457672 -0.165691 -0.318864
1.505158E+10 0.331374 -9.593634 -113.405090 -0.131631 -0.304108
1.505489E+10 0.309033 -10.199905 -109.902946 -0.105203 -0.290575
1.505820E+10 0.293281 -10.654326 -107.386658 -0.087638 -0.279881
1.506151E+10 0.285622 -10.884175 -106.441208 -0.080840 -0.273943
1.506482E+10 0.286203 -10.866506 -107.406143 -0.085616 -0.273098
1.506814E+10 0.295323 -10.594052 -109.819992 -0.100134 -0.277829
1.507145E+10 0.313146 -10.085074 -113.000252 -0.122357 -0.288251
1.507476E+10 0.338646 -9.405071 -116.253975 -0.149801 -0.303712
1.507807E+10 0.369274 -8.653030 -119.047318 -0.179294 -0.322826
1.508138E+10 0.401552 -7.925166 -121.110596 -0.207478 -0.343797
1.508469E+10 0.431572 -7.298926 -122.378410 -0.231111 -0.364476
1.508801E+10 0.455435 -6.831477 -122.890785 -0.247319 -0.382432
1.509132E+10 0.469937 -6.559210 -122.730141 -0.254087 -0.395323
1.509463E+10 0.473178 -6.499501 -121.984749 -0.250640 -0.401345
1.509794E+10 0.464560 -6.659169 -120.764137 -0.237625 -0.399187
1.510125E+10 0.444992 -7.032948 -119.110809 -0.216489 -0.388781
1.510456E+10 0.416328 -7.611282 -117.062424 -0.189413 -0.370745
1.510788E+10 0.381540 -8.369192 -114.709000 -0.159488 -0.346607
1.511119E+10 0.344219 -9.263291 -112.111183 -0.129566 -0.318904
1.511450E+10 0.308091 -10.226411 -109.506836 -0.102878 -0.290407
1.511781E+10 0.275348 -11.202376 -107.088058 -0.080908 -0.263192
1.512112E+10 0.248808 -12.082720 -105.206589 -0.065262 -0.240096
1.512443E+10 0.230616 -12.742224 -104.764977 -0.058773 -0.223001
1.512775E+10 0.221705 -13.084493 -105.976524 -0.061023 -0.213141
1.513106E+10 0.223217 -13.025444 -108.546532 -0.071000 -0.211625
1.513437E+10 0.235606 -12.556288 -111.797531 -0.087487 -0.218760
1.513768E+10 0.258000 -11.767608 -114.904037 -0.108644 -0.234010
1.514099E+10 0.288159 -10.807370 -117.302368 -0.132174 -0.256057
1.514430E+10 0.322605 -9.826582 -118.758026 -0.155209 -0.282815
1.514762E+10 0.357468 -8.935253 -119.342583 -0.175170 -0.311607
1.515093E+10 0.388967 -8.201744 -119.207115 -0.189803 -0.339514
1.515424E+10 0.413390 -7.672801 -118.533424 -0.197465 -0.363179
1.515755E+10 0.428078 -7.369535 -117.488777 -0.197590 -0.379749
1.516086E+10 0.431379 -7.302820 -116.170593 -0.190258 -0.387156
1.516417E+10 0.422858 -7.476107 -114.706482 -0.176742 -0.384150
1.516749E+10 0.403486 -7.883433 -113.170853 -0.158761 -0.370939
1.517080E+10 0.375325 -8.511850 -111.654457 -0.138498 -0.348837
1.517411E+10 0.341492 -9.332379 -110.325089 -0.118616 -0.320230
1.517742E+10 0.304527 -10.327497 -109.318138 -0.100741 -0.287381
1.518073E+10 0.267375 -11.457600 -108.493744 -0.084812 -0.253567
1.518404E+10 0.234589 -12.593832 -108.803345 -0.075613 -0.222069
1.518736E+10 0.208142 -13.632808 -110.502647 -0.072902 -0.194957
1.519067E+10 0.190849 -14.386187 -113.421478 -0.075861 -0.175124
1.519398E+10 0.184639 -14.673552 -117.212875 -0.084435 -0.164202
1.519729E+10 0.190021 -14.423976 -120.869553 -0.097497 -0.163102
1.520060E+10 0.205871 -13.728088 -123.366524 -0.113228 -0.171937
1.520391E+10 0.230007 -12.765197 -124.308006 -0.129641 -0.189990
1.520723E+10 0.259459 -11.718616 -123.802818 -0.144347 -0.215600
1.521054E+10 0.291216 -10.715684 -122.225266 -0.155291 -0.246357
1.521385E+10 0.322070 -9.841007 -119.961594 -0.160848 -0.279028
1.521716E+10 0.348857 -9.147063 -117.324333 -0.160134 -0.309932
1.522047E+10 0.368927 -8.661200 -114.517448 -0.153094 -0.335662
1.522378E+10 0.380220 -8.399300 -111.704948 -0.140616 -0.353263
1.522710E+10 0.381504 -8.370024 -109.026993 -0.124375 -0.360660
1.523041E+10 0.372609 -8.574936 -106.618332 -0.106564 -0.357045
1.523372E+10 0.354585 -9.005589 -104.718124 -0.090087 -0.342950
1.523703E+10 0.328221 -9.676679 -103.498840 -0.076615 -0.319154
1.524034E+10 0.295462 -10.589977 -102.762085 -0.065268 -0.288162
1.524365E+10 0.260303 -11.690403 -103.608292 -0.061245 -0.252996
1.524697E+10 0.225568 -12.934458 -106.696793 -0.064807 -0.216058
1.525028E+10 0.196021 -14.153970 -112.363678 -0.074583 -0.181277
1.525359E+10 0.176794 -15.050672 -120.904320 -0.090802 -0.151693
1.525690E+10 0.171480 -15.315733 -130.924515 -0.112330 -0.129566
1.526021E+10 0.180749 -14.858500 -139.625427 -0.137699 -0.117086
1.526352E+10 0.201141 -13.929989 -144.938568 -0.164641 -0.115546
1.526684E+10 0.228293 -12.830150 -146.649796 -0.190699 -0.125505
1.527015E+10 0.258685 -11.744592 -145.491470 -0.213167 -0.146552
1.527346E+10 0.289759 -10.759268 -142.335205 -0.229373 -0.177054
1.527677E+10 0.319999 -9.897040 -137.844406 -0.237223 -0.214766
1.528008E+10 0.348037 -9.167486 -132.574066 -0.235462 -0.256296
1.528339E+10 0.372656 -8.573833 -126.919174 -0.223850 -0.297933
1.528671E+10 0.392868 -8.115076 -121.210953 -0.203580 -0.336006
1.529002E+10 0.407571 -7.795932 -115.694855 -0.176714 -0.367269
1.529333E+10 0.416055 -7.616994 -110.615707 -0.146492 -0.389412
1.529664E+10 0.417406 -7.588837 -106.127571 -0.115946 -0.400979
1.529995E+10 0.411054 -7.722018 -102.236511 -0.087122 -0.401715
1.530326E+10 0.398095 -8.000256 -99.134407 -0.063198 -0.393047
1.530658E+10 0.379169 -8.423333 -97.200462 -0.047526 -0.376179
1.530989E+10 0.355712 -8.978023 -96.483002 -0.040163 -0.353438
1.531320E+10 0.330321 -9.621287 -97.132812 -0.041016 -0.327764
1.531651E+10 0.305676 -10.294774 -99.316063 -0.049483 -0.301644
1.531982E+10 0.284930 -10.905234 -103.047836 -0.064327 -0.277574
1.532313E+10 0.270927 -11.342946 -107.975609 -0.083611 -0.257703
1.532645E+10 0.265479 -11.519387 -113.233940 -0.104728 -0.243949
1.532976E+10 0.268399 -11.424391 -117.801109 -0.125182 -0.237418
1.533307E+10 0.277777 -11.126090 -120.788490 -0.142186 -0.238627
1.533638E+10 0.290803 -10.728024 -121.779457 -0.153152 -0.247206
1.533969E+10 0.304980 -10.314564 -120.745178 -0.155912 -0.262115
1.534300E+10 0.318594 -9.935253 -117.971603 -0.149431 -0.281376
1.534632E+10 0.331030 -9.602646 -113.772964 -0.133443 -0.302942
1.534963E+10 0.341847 -9.323374 -108.625351 -0.109178 -0.323943
1.535294E+10 0.351161 -9.089879 -102.951797 -0.078706 -0.342227
1.535625E+10 0.358946 -8.899407 -97.228477 -0.045165 -0.356094
1.535956E+10 0.364286 -8.771145 -91.795441 -0.011414 -0.364107
1.536287E+10 0.366372 -8.721555 -86.843170 0.020176 -0.365816
1.536619E+10 0.364666 -8.762091 -82.787285 0.045785 -0.361780
1.536950E+10 0.358026 -8.921707 -79.957466 0.062432 -0.352541
1.537281E+10 0.346382 -9.208887 -78.405838 0.069615 -0.339315
1.537612E+10 0.330464 -9.617527 -78.326172 0.066866 -0.323628
1.537943E+10 0.311811 -10.122180 -79.910110 0.054627 -0.306988
1.538274E+10 0.292893 -10.665808 -83.298508 0.034180 -0.290892
1.538606E+10 0.276982 -11.150970 -88.416588 0.007654 -0.276876
1.538937E+10 0.267050 -11.468159 -94.791206 -0.022305 -0.266117
1.539268E+10 0.264815 -11.541150 -101.401108 -0.052348 -0.259589
1.539599E+10 0.269661 -11.383653 -107.131721 -0.079434 -0.257696
1.539930E+10 0.279779 -11.063697 -110.669388 -0.098755 -0.261770
1.540261E+10 0.290475 -10.737818 -112.614510 -0.111696 -0.268141
1.540593E+10 0.300433 -10.445043 -112.034653 -0.112713 -0.278489
1.540924E+10 0.307976 -10.229661 -109.389725 -0.102246 -0.290508
1.541255E+10 0.313168 -10.084461 -104.995224 -0.081029 -0.302504
1.541586E+10 0.317210 -9.973072 -99.224091 -0.050848 -0.313108
1.541917E+10 0.321353 -9.860353 -92.626823 -0.014728 -0.321015
1.542248E+10 0.326081 -9.733481 -85.723862 0.024314 -0.325174
1.542580E+10 0.331523 -9.589719 -78.913086 0.063751 -0.325336
1.542911E+10 0.336940 -9.448955 -73.007324 0.098470 -0.322230
1.543242E+10 0.339787 -9.375873 -68.375381 0.125220 -0.315872
1.543573E+10 0.339019 -9.395518 -65.060104 0.142953 -0.307406
1.543904E+10 0.333618 -9.535001 -63.235023 0.150239 -0.297875
1.544235E+10 0.323437 -9.804214 -63.013268 0.146770 -0.288218
1.544567E+10 0.309349 -10.191036 -64.525558 0.133053 -0.279273
1.544898E+10 0.293414 -10.650397 -67.854866 0.110603 -0.271769
1.545229E+10 0.278379 -11.107284 -72.924080 0.081743 -0.266107
1.545560E+10 0.267254 -11.461517 -79.365875 0.049318 -0.262664
1.545891E+10 0.261752 -11.642209 -86.368927 0.016577 -0.261226
1.546222E+10 0.261838 -11.639338 -92.816826 -0.012868 -0.261522
1.546554E+10 0.265615 -11.514933 -97.768539 -0.035904 -0.263178
1.546885E+10 0.270131 -11.368519 -100.659279 -0.049966 -0.265470
1.547216E+10 0.272739 -11.285041 -101.301216 -0.053448 -0.267451
1.547547E+10 0.272353 -11.297343 -99.757271 -0.046157 -0.268414
1.547878E+10 0.269408 -11.391806 -96.188080 -0.029040 -0.267838
1.548209E+10 0.265293 -11.525479 -90.950584 -0.004401 -0.265257
1.548541E+10 0.261294 -11.657409 -83.991417 0.027352 -0.259859
1.548872E+10 0.260383 -11.687734 -76.347954 0.061457 -0.253027
1.549203E+10 0.261399 -11.653918 -69.270416 0.092524 -0.244476
1.549534E+10 0.263792 -11.574754 -63.100273 0.119348 -0.235250
1.549865E+10 0.266068 -11.500149 -58.386662 0.139469 -0.226585
1.550196E+10 0.266094 -11.499289 -55.492630 0.150746 -0.219276
1.550528E+10 0.262739 -11.609501 -54.622334 0.152116 -0.214225
1.550859E+10 0.256283 -11.825613 -55.959518 0.143462 -0.212367
1.551190E+10 0.248027 -12.110033 -59.623016 0.125424 -0.213977
1.551521E+10 0.240709 -12.370148 -65.612762 0.099389 -0.219232
1.551852E+10 0.237561 -12.484514 -73.501389 0.067465 -0.227779
1.552183E+10 0.241207 -12.352211 -82.259644 0.032487 -0.239009
1.552515E+10 0.252010 -11.971650 -90.602798 -0.002651 -0.251996
1.552846E+10 0.267857 -11.441927 -97.423759 -0.034609 -0.265612
1.553177E+10 0.285137 -10.898928 -102.284592 -0.060668 -0.278608
1.553508E+10 0.299983 -10.458064 -105.139366 -0.078346 -0.289572
1.553839E+10 0.310072 -10.170755 -106.183052 -0.086419 -0.297786
1.554170E+10 0.314126 -10.057910 -105.702995 -0.085019 -0.302402
1.554502E+10 0.311087 -10.142360 -103.487259 -0.072555 -0.302508
1.554833E+10 0.303837 -10.347175 -99.783623 -0.051630 -0.299419
1.555164E+10 0.293923 -10.635315 -95.310341 -0.027203 -0.292662
1.555495E+10 0.283866 -10.937743 -90.023407 -0.000116 -0.283866
1.555826E+10 0.275922 -11.184265 -84.381165 0.027016 -0.274597
1.556157E+10 0.271202 -11.334135 -79.116470 0.051207 -0.266324
1.556489E+10 0.269928 -11.375051 -74.848663 0.070551 -0.260545
1.556820E+10 0.271483 -11.325139 -72.073372 0.083562 -0.258303
1.557151E+10 0.275502 -11.197514 -71.006096 0.089667 -0.260502
1.557482E+10 0.281969 -10.995985 -71.598602 0.089010 -0.267551
1.557813E+10 0.291421 -10.709573 -73.562500 0.082463 -0.279511
1.558144E+10 0.304318 -10.333455 -76.453346 0.071282 -0.295851
1.558476E+10 0.320675 -9.878697 -79.711617 0.057273 -0.315519
1.558807E+10 0.339704 -9.377982 -82.844757 0.042313 -0.337059
1.559138E+10 0.359448 -8.887271 -85.448601 0.028523 -0.358315
1.559469E+10 0.377798 -8.454803 -87.283508 0.017905 -0.377374
1.559800E+10 0.392345 -8.126627 -88.282661 0.011758 -0.392169
1.560131E+10 0.401230 -7.932141 -88.502510 0.010485 -0.401093
1.560463E+10 0.402724 -7.899857 -87.886101 0.014855 -0.402450
1.560794E+10 0.396926 -8.025815 -86.182381 0.026428 -0.396045
1.561125E+10 0.384686 -8.297862 -83.967690 0.040426 -0.382556
1.561456E+10 0.367032 -8.705920 -81.252274 0.055820 -0.362763
1.561787E+10 0.346820 -9.197919 -78.013840 0.072026 -0.339258
1.562118E+10 0.325927 -9.737602 -74.581650 0.086652 -0.314197
1.562450E+10 0.305975 -10.286276 -71.335808 0.097918 -0.289884
1.562781E+10 0.288227 -10.805293 -68.761475 0.104411 -0.268651
1.563112E+10 0.273537 -11.259677 -67.307045 0.105529 -0.252361
1.563443E+10 0.263029 -11.599938 -67.395546 0.101100 -0.242823
1.563774E+10 0.258261 -11.758821 -69.254799 0.091479 -0.241517
1.564105E+10 0.261023 -11.666432 -72.722397 0.077524 -0.249245
1.564437E+10 0.272972 -11.277646 -77.109840 0.060895 -0.266093
1.564768E+10 0.294845 -10.608109 -81.505089 0.043555 -0.291611
1.565099E+10 0.325467 -9.749867 -85.133476 0.027611 -0.324293
