# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0483T, phi=0.08deg, theta=2.14deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.147167E+10 2.005028E-5 -93.957588 -125.473091 -1.163559E-5 -1.632871E-5
1.147498E+10 8.742851E-6 -101.166939 -140.460739 -6.742387E-6 -5.565758E-6
1.147829E+10 2.833876E-5 -90.952385 10.080297 2.790131E-5 4.960082E-6
1.148160E+10 4.192864E-5 -87.549782 -31.015783 3.593391E-5 -2.160474E-5
1.148492E+10 3.006183E-5 -90.439690 -155.253189 -2.730114E-5 -1.258416E-5
1.148823E+10 4.973718E-5 -86.066376 121.380096 -2.589881E-5 4.246221E-5
1.149154E+10 1.151172E-5 -98.777191 -98.335831 -1.668913E-6 -1.139011E-5
1.149485E+10 7.063349E-5 -83.019791 161.783524 -6.709349E-5 2.208061E-5
1.149816E+10 5.370351E-5 -85.399948 40.372597 4.091392E-5 3.478675E-5
1.150147E+10 2.229939E-5 -93.034142 67.023315 8.704714E-6 2.053024E-5
1.150479E+10 1.798490E-5 -94.901840 56.901901 9.821087E-6 1.506661E-5
1.150810E+10 2.026502E-5 -93.865059 -29.702921 1.760233E-5 -1.004138E-5
1.151141E+10 2.483237E-5 -92.099632 -118.744995 -1.194219E-5 -2.177225E-5
1.151472E+10 4.396794E-5 -87.137276 -3.519160 4.388503E-5 -2.698854E-6
1.151803E+10 1.434323E-5 -96.867065 29.898020 1.243434E-5 7.149492E-6
1.152134E+10 3.065675E-5 -90.269478 -99.658012 -5.143192E-6 -3.022224E-5
1.152466E+10 1.030449E-5 -99.739471 -5.611513 1.025511E-5 -1.007603E-6
1.152797E+10 1.232521E-5 -98.184120 177.802338 -1.231614E-5 4.726365E-7
1.153128E+10 3.153538E-5 -90.024040 -23.309210 2.896155E-5 -1.247833E-5
1.153459E+10 3.530096E-6 -109.044266 -139.139053 -2.669810E-6 -2.309479E-6
1.153790E+10 2.466234E-5 -92.159309 -44.221706 1.767418E-5 -1.720042E-5
1.154121E+10 4.361760E-5 -87.206764 -149.875275 -3.772639E-5 -2.189097E-5
1.154453E+10 1.847732E-5 -94.667221 78.302826 3.746073E-6 1.809360E-5
1.154784E+10 2.197322E-5 -93.162125 20.689329 2.055616E-5 7.763152E-6
1.155115E+10 1.599329E-5 -95.921242 -62.736347 7.326299E-6 -1.421656E-5
1.155446E+10 6.418220E-5 -83.851707 21.920324 5.954207E-5 2.396030E-5
1.155777E+10 2.226454E-5 -93.047722 38.967911 1.731065E-5 1.400184E-5
1.156108E+10 6.189412E-5 -84.167015 116.625969 -2.773874E-5 5.533032E-5
1.156440E+10 4.238167E-5 -87.456436 -40.687592 3.213699E-5 -2.763006E-5
1.156771E+10 9.351507E-6 -100.582367 -1.807331 9.346855E-6 -2.949338E-7
1.157102E+10 1.690674E-5 -95.438797 97.660797 -2.253807E-6 1.675585E-5
1.157433E+10 3.853792E-5 -88.282234 146.279541 -3.205414E-5 2.139400E-5
1.157764E+10 2.545912E-6 -111.883133 86.429573 1.585474E-7 2.540970E-6
1.158095E+10 2.409715E-5 -92.360687 -31.615343 2.052081E-5 -1.263206E-5
1.158427E+10 2.865260E-5 -90.856720 69.984200 9.807191E-6 2.692193E-5
1.158758E+10 4.160668E-5 -87.616737 131.234222 -2.742457E-5 3.128911E-5
1.159089E+10 1.841736E-5 -94.695450 -145.824875 -1.523713E-5 -1.034548E-5
1.159420E+10 4.657664E-5 -86.636635 -102.760834 -1.028793E-5 -4.542622E-5
1.159751E+10 5.378825E-5 -85.386253 127.453690 -3.270972E-5 4.269954E-5
1.160082E+10 3.317597E-5 -89.583527 -21.870359 3.078826E-5 -1.235830E-5
1.160414E+10 6.442479E-6 -103.818939 97.778519 -8.719522E-7 6.383200E-6
1.160745E+10 2.297580E-5 -92.774590 115.449188 -9.872940E-6 2.074638E-5
1.161076E+10 1.839954E-5 -94.703865 140.300781 -1.415676E-5 1.175284E-5
1.161407E+10 3.937966E-5 -88.094559 94.454575 -3.058568E-6 3.926070E-5
1.161738E+10 2.704369E-5 -91.358681 89.715683 1.341988E-7 2.704336E-5
1.162069E+10 9.415742E-6 -100.522911 -108.723434 -3.022457E-6 -8.917452E-6
1.162401E+10 3.023968E-5 -90.388458 58.428097 1.583253E-5 2.576371E-5
1.162732E+10 1.587061E-5 -95.988129 -149.015656 -1.360600E-5 -8.170247E-6
1.163063E+10 5.478600E-6 -105.226608 -11.070502 5.376652E-6 -1.051983E-6
1.163394E+10 1.495387E-5 -96.504929 94.900650 -1.277483E-6 1.489920E-5
1.163725E+10 4.572180E-5 -86.797531 -113.829834 -1.847260E-5 -4.182399E-5
1.164056E+10 2.297501E-5 -92.774887 117.044373 -1.044629E-5 2.046280E-5
1.164388E+10 3.879922E-5 -88.223541 121.976303 -2.054684E-5 3.291210E-5
1.164719E+10 1.822301E-5 -94.787598 -56.237534 1.012746E-5 -1.514968E-5
1.165050E+10 1.727781E-5 -95.250229 -151.279022 -1.515212E-5 -8.302760E-6
1.165381E+10 1.962080E-5 -94.145668 -45.121231 1.384461E-5 -1.390332E-5
1.165712E+10 4.796538E-5 -86.381439 93.532654 -2.955501E-6 4.787424E-5
1.166043E+10 6.765816E-6 -103.393593 144.596191 -5.514744E-6 3.919677E-6
1.166375E+10 2.135103E-5 -93.411621 26.211706 1.915547E-5 9.430521E-6
1.166706E+10 2.868140E-5 -90.847992 -165.670547 -2.778908E-5 -7.098562E-6
1.167037E+10 2.775055E-5 -91.134567 -38.628357 2.167905E-5 -1.732373E-5
1.167368E+10 3.061159E-5 -90.282280 146.095078 -2.540653E-5 1.707564E-5
1.167699E+10 3.470104E-5 -89.193146 78.029137 7.197493E-6 3.394641E-5
1.168030E+10 4.744242E-5 -86.476662 8.847983 4.687785E-5 7.297280E-6
1.168362E+10 2.841304E-6 -110.929649 -41.000942 2.144328E-6 -1.864098E-6
1.168693E+10 2.982368E-5 -90.508774 156.542801 -2.735898E-5 1.187173E-5
1.169024E+10 2.720784E-5 -91.306122 79.992363 4.728164E-6 2.679386E-5
1.169355E+10 4.024192E-5 -87.906425 167.419785 -3.927580E-5 8.764941E-6
1.169686E+10 1.683204E-5 -95.477264 108.504768 -5.342212E-6 1.596178E-5
1.170017E+10 2.127978E-5 -93.440659 23.555435 1.950662E-5 8.504171E-6
1.170349E+10 9.140907E-6 -100.780212 121.519897 -4.778818E-6 7.792246E-6
1.170680E+10 2.014137E-5 -93.918221 161.708893 -1.912371E-5 6.321270E-6
1.171011E+10 9.983820E-6 -100.014069 -149.660233 -8.616488E-6 -5.043094E-6
1.171342E+10 2.806400E-5 -91.037010 -15.668944 2.702109E-5 -7.579485E-6
1.171673E+10 2.614096E-5 -91.653564 -159.258606 -2.444673E-5 -9.257838E-6
1.172004E+10 4.704005E-5 -86.550644 -20.232983 4.413740E-5 -1.626825E-5
1.172336E+10 3.032573E-5 -90.363777 -127.106636 -1.829553E-5 -2.418520E-5
1.172667E+10 2.420899E-5 -92.320465 69.651817 8.418051E-6 2.269827E-5
1.172998E+10 1.388080E-5 -97.151711 117.954338 -6.506870E-6 1.226121E-5
1.173329E+10 3.809376E-5 -88.382919 64.286003 1.652809E-5 3.432138E-5
1.173660E+10 3.135957E-5 -90.072601 143.444412 -2.519049E-5 1.867784E-5
1.173991E+10 1.108701E-5 -99.103714 111.354401 -4.037175E-6 1.032584E-5
1.174323E+10 2.731233E-5 -91.272827 -140.007492 -2.092475E-5 -1.755329E-5
1.174654E+10 1.834036E-5 -94.731842 14.703801 1.773973E-5 4.655190E-6
1.174985E+10 1.940542E-5 -94.241539 142.053665 -1.530286E-5 1.193284E-5
1.175316E+10 5.700609E-5 -84.881577 -117.919106 -2.669164E-5 -5.037113E-5
1.175647E+10 2.039594E-5 -93.809128 125.730713 -1.191075E-5 1.655682E-5
1.175978E+10 3.437783E-5 -89.274429 -96.140640 -3.677374E-6 -3.418058E-5
1.176310E+10 3.177020E-5 -89.959602 5.558882 3.162080E-5 3.077537E-6
1.176641E+10 3.383223E-5 -89.413391 -168.428543 -3.314460E-5 -6.786403E-6
1.176972E+10 1.438187E-5 -96.843697 80.245354 2.436713E-6 1.417394E-5
1.177303E+10 1.186336E-5 -98.515846 8.653376 1.172831E-5 1.784918E-6
1.177634E+10 1.436985E-5 -96.850952 61.875286 6.773838E-6 1.267311E-5
1.177965E+10 4.587489E-5 -86.768501 -31.406487 3.915384E-5 -2.390569E-5
1.178297E+10 1.007801E-5 -99.932503 -173.366745 -1.001055E-5 -1.164149E-6
1.178628E+10 3.248912E-5 -89.765244 -24.175503 2.963967E-5 -1.330537E-5
1.178959E+10 4.885005E-5 -86.222702 27.345892 4.339104E-5 2.243982E-5
1.179290E+10 3.204655E-6 -109.884377 -66.610107 1.272203E-6 -2.941311E-6
1.179621E+10 5.708389E-5 -84.869728 104.130989 -1.393643E-5 5.535654E-5
1.179952E+10 4.315980E-5 -87.298409 -118.187614 -2.038697E-5 -3.804129E-5
1.180284E+10 2.990284E-5 -90.485748 158.089584 -2.774291E-5 1.115844E-5
1.180615E+10 1.545648E-5 -96.217789 107.819763 -4.730049E-6 1.471494E-5
1.180946E+10 8.370511E-6 -101.544960 155.200485 -7.598591E-6 3.510964E-6
1.181277E+10 1.763209E-5 -95.073921 -3.947896 1.759025E-5 -1.213957E-6
1.181608E+10 5.848753E-5 -84.658737 -138.352417 -4.370460E-5 -3.886771E-5
1.181939E+10 3.244283E-6 -109.777626 -65.706352 1.334741E-6 -2.956998E-6
1.182271E+10 1.788328E-5 -94.951057 0.443639 1.788274E-5 1.384680E-7
1.182602E+10 3.803410E-5 -88.396538 20.982418 3.551208E-5 1.361931E-5
1.182933E+10 2.607699E-5 -91.674850 -149.071274 -2.236903E-5 -1.340283E-5
1.183264E+10 2.400051E-5 -92.395592 66.150665 9.704198E-6 2.195115E-5
1.183595E+10 3.335120E-5 -89.537773 -81.632744 4.853187E-6 -3.299619E-5
1.183926E+10 3.523489E-5 -89.060539 -127.488281 -2.144392E-5 -2.795810E-5
1.184258E+10 5.002046E-5 -86.017044 82.383926 6.629436E-6 4.957920E-5
1.184589E+10 4.630495E-5 -86.687454 -148.447205 -3.945915E-5 -2.423063E-5
1.184920E+10 2.876292E-5 -90.823341 -41.616276 2.150344E-5 -1.910257E-5
1.185251E+10 3.868050E-5 -88.250160 114.730774 -1.618218E-5 3.513287E-5
1.185582E+10 1.284653E-5 -97.824287 126.831886 -7.701097E-6 1.028233E-5
1.185913E+10 2.770254E-5 -91.149605 134.774078 -1.951127E-5 1.966574E-5
1.186245E+10 5.312094E-5 -85.494682 62.506844 2.452289E-5 4.712178E-5
1.186576E+10 2.522046E-5 -91.964943 -65.850410 1.031820E-5 -2.301317E-5
1.186907E+10 4.162235E-5 -87.613464 150.175690 -3.610966E-5 2.070054E-5
1.187238E+10 3.494744E-5 -89.131691 67.056305 1.362343E-5 3.218269E-5
1.187569E+10 3.364609E-5 -89.461311 99.104393 -5.323946E-6 3.322220E-5
1.187900E+10 2.994709E-5 -90.472908 -6.511602 2.975390E-5 -3.396132E-6
1.188232E+10 4.533611E-5 -86.871117 95.444069 -4.301216E-6 4.513161E-5
1.188563E+10 2.163106E-5 -93.298447 100.053299 -3.776008E-6 2.129893E-5
1.188894E+10 1.184450E-5 -98.529671 152.641785 -1.051970E-5 5.443164E-6
1.189225E+10 6.713427E-5 -83.461113 -54.136662 3.933088E-5 -5.440674E-5
1.189556E+10 3.033745E-5 -90.360420 -175.218948 -3.023189E-5 -2.528573E-6
1.189887E+10 5.190769E-5 -85.695366 -140.016785 -3.977337E-5 -3.335397E-5
1.190219E+10 3.344251E-5 -89.514023 -141.134659 -2.603910E-5 -2.098491E-5
1.190550E+10 1.331740E-5 -97.511612 -63.544254 5.932989E-6 -1.192279E-5
1.190881E+10 2.003545E-5 -93.964020 -171.871460 -1.983416E-5 -2.832895E-6
1.191212E+10 5.679472E-5 -84.913841 24.061960 5.185955E-5 2.315659E-5
1.191543E+10 3.292152E-5 -89.650398 -46.360771 2.271964E-5 -2.382529E-5
1.191874E+10 4.869001E-5 -86.251205 -32.689587 4.097795E-5 -2.629686E-5
1.192206E+10 3.012105E-5 -90.422600 -7.490232 2.986403E-5 -3.926494E-6
1.192537E+10 3.409265E-5 -89.346786 106.156349 -9.486601E-6 3.274619E-5
1.192868E+10 4.613907E-5 -86.718628 105.234962 -1.212433E-5 4.451757E-5
1.193199E+10 3.473497E-5 -89.184662 100.372093 -6.253690E-6 3.416738E-5
1.193530E+10 6.740889E-6 -103.425659 112.751488 -2.606937E-6 6.216387E-6
1.193861E+10 6.853824E-5 -83.281342 116.103340 -3.015625E-5 6.154747E-5
1.194193E+10 3.142809E-5 -90.053642 143.626495 -2.530489E-5 1.863833E-5
1.194524E+10 2.474297E-5 -92.130959 -121.433357 -1.290362E-5 -2.111188E-5
1.194855E+10 2.108738E-5 -93.519547 51.850918 1.302588E-5 1.658325E-5
1.195186E+10 3.324427E-5 -89.565666 62.790516 1.520078E-5 2.956548E-5
1.195517E+10 8.909078E-6 -101.003342 92.541206 -3.950105E-7 8.900317E-6
1.195848E+10 2.712869E-5 -91.331421 -176.115997 -2.706639E-5 -1.837609E-6
1.196180E+10 4.564177E-5 -86.812752 24.206905 4.162852E-5 1.871463E-5
1.196511E+10 4.144584E-5 -87.650383 -64.820511 1.763336E-5 -3.750763E-5
1.196842E+10 3.109449E-5 -90.146332 139.369080 -2.359823E-5 2.024822E-5
1.197173E+10 1.786363E-5 -94.960602 -159.373917 -1.671856E-5 -6.292783E-6
1.197504E+10 1.256928E-5 -98.013786 -135.275528 -8.930462E-6 -8.844982E-6
1.197835E+10 1.634728E-6 -115.731087 -79.315552 3.030784E-7 -1.606387E-6
1.198167E+10 2.784499E-5 -91.105057 -50.600285 1.767396E-5 -2.151685E-5
1.198498E+10 2.133082E-5 -93.419853 -112.327766 -8.103672E-6 -1.973155E-5
1.198829E+10 2.225876E-5 -93.049980 15.028506 2.149745E-5 5.771688E-6
1.199160E+10 2.619181E-5 -91.636688 -111.829514 -9.739319E-6 -2.431371E-5
1.199491E+10 4.768224E-5 -86.432869 161.749725 -4.528371E-5 1.493257E-5
1.199822E+10 4.854807E-5 -86.276558 134.232193 -3.386557E-5 3.478561E-5
1.200154E+10 2.469451E-5 -92.147995 141.937531 -1.944295E-5 1.522466E-5
1.200485E+10 5.994875E-5 -84.444397 -103.810928 -1.431089E-5 -5.821555E-5
1.200816E+10 1.753907E-5 -95.119865 95.644615 -1.725105E-6 1.745403E-5
1.201147E+10 6.487130E-5 -83.758949 86.347702 4.132394E-6 6.473954E-5
1.201478E+10 2.332872E-5 -92.642181 94.148293 -1.687557E-6 2.326760E-5
1.201809E+10 2.748891E-5 -91.216850 -140.929138 -2.134149E-5 -1.732574E-5
1.202141E+10 2.771415E-5 -91.145973 66.996460 1.083036E-5 2.551034E-5
1.202472E+10 1.959185E-5 -94.158493 -155.834610 -1.787496E-5 -8.020354E-6
1.202803E+10 5.377125E-5 -85.389000 -25.123560 4.868419E-5 -2.282976E-5
1.203134E+10 2.715063E-5 -91.324402 -177.908722 -2.713255E-5 -9.907699E-7
1.203465E+10 3.057644E-5 -90.292259 151.552429 -2.688444E-5 1.456522E-5
1.203796E+10 1.224920E-5 -98.237846 -66.745644 4.836152E-6 -1.125409E-5
1.204128E+10 4.061799E-5 -87.825630 -170.642303 -4.007747E-5 -6.604382E-6
1.204459E+10 4.873486E-5 -86.243202 -57.198578 2.640109E-5 -4.096424E-5
1.204790E+10 9.854075E-6 -100.127686 87.983513 3.467361E-7 9.847973E-6
1.205121E+10 3.436192E-5 -89.278450 -66.234962 1.384741E-5 -3.144823E-5
1.205452E+10 4.357881E-5 -87.214493 39.251053 3.374660E-5 2.757317E-5
1.205783E+10 4.578310E-5 -86.785896 -68.640427 1.667511E-5 -4.263840E-5
1.206115E+10 1.730338E-5 -95.237381 19.605961 1.630018E-5 5.806142E-6
1.206446E+10 4.098658E-5 -87.747162 -89.054100 6.766236E-7 -4.098100E-5
1.206777E+10 1.887047E-5 -94.484344 -89.184181 2.686815E-7 -1.886855E-5
1.207108E+10 5.481474E-5 -85.222054 -25.262936 4.957220E-5 -2.339345E-5
1.207439E+10 1.965832E-5 -94.129074 -22.161058 1.820610E-5 -7.415341E-6
1.207770E+10 3.501797E-5 -89.114182 -111.027328 -1.256491E-5 -3.268610E-5
1.208102E+10 6.809023E-6 -103.338303 142.853409 -5.427425E-6 4.111672E-6
1.208433E+10 3.957051E-5 -88.052567 116.088341 -1.740139E-5 3.553895E-5
1.208764E+10 2.157829E-5 -93.319656 -136.353149 -1.561422E-5 -1.489359E-5
1.209095E+10 1.508833E-5 -96.427177 -23.180908 1.387020E-5 -5.939305E-6
1.209426E+10 3.429221E-5 -89.296089 -30.358763 2.958998E-5 -1.733173E-5
1.209757E+10 4.173572E-5 -87.589844 -116.949982 -1.891515E-5 -3.720332E-5
1.210089E+10 4.168836E-5 -87.599701 -43.599968 3.018955E-5 -2.874909E-5
1.210420E+10 3.437314E-6 -109.275620 128.866989 -2.156964E-6 2.676310E-6
1.210751E+10 5.042931E-5 -85.946342 120.129051 -2.531295E-5 4.361616E-5
1.211082E+10 3.153658E-5 -90.023712 81.069603 4.895562E-6 3.115428E-5
1.211413E+10 2.407706E-5 -92.367928 -75.516418 6.021737E-6 -2.331188E-5
1.211744E+10 1.133377E-5 -98.912506 -1.173815 1.133140E-5 -2.321782E-7
1.212076E+10 4.394229E-5 -87.142349 -62.088959 2.056939E-5 -3.883072E-5
1.212407E+10 4.413203E-5 -87.104919 -16.422318 4.233161E-5 -1.247679E-5
1.212738E+10 2.839985E-5 -90.933678 -42.327095 2.099637E-5 -1.912339E-5
1.213069E+10 5.706772E-5 -84.872192 -21.805155 5.298467E-5 -2.119788E-5
1.213400E+10 1.175766E-5 -98.593582 158.250381 -1.092066E-5 4.356815E-6
1.213731E+10 1.909805E-5 -94.380219 31.436216 1.629487E-5 9.960570E-6
1.214063E+10 2.666588E-5 -91.480881 -153.637421 -2.389268E-5 -1.184099E-5
1.214394E+10 1.573616E-5 -96.062027 -41.122410 1.185415E-5 -1.034920E-5
1.214725E+10 1.189352E-5 -98.493790 -158.354431 -1.105483E-5 -4.387092E-6
1.215056E+10 3.390807E-5 -89.393936 160.665390 -3.199570E-5 1.122644E-5
1.215387E+10 3.872830E-5 -88.239433 132.072083 -2.595048E-5 2.874811E-5
1.215718E+10 2.932776E-5 -90.654419 141.567291 -2.297357E-5 1.822999E-5
1.216050E+10 6.233824E-5 -84.104912 -96.714485 -7.288706E-6 -6.191067E-5
1.216381E+10 6.309145E-5 -84.000587 21.865602 5.855265E-5 2.349719E-5
1.216712E+10 2.915008E-5 -90.707207 53.961006 1.715003E-5 2.357124E-5
1.217043E+10 3.927234E-5 -88.118263 46.045872 2.725823E-5 2.827199E-5
1.217374E+10 4.115359E-5 -87.711845 86.025383 2.852541E-6 4.105461E-5
1.217705E+10 2.820574E-5 -90.993248 -172.501968 -2.796457E-5 -3.680622E-6
1.218037E+10 4.711041E-5 -86.537659 165.566345 -4.562346E-5 1.174269E-5
1.218368E+10 2.063265E-5 -93.708900 -123.652573 -1.143370E-5 -1.717489E-5
1.218699E+10 2.087778E-5 -93.606316 -138.190063 -1.556147E-5 -1.391841E-5
1.219030E+10 3.436825E-5 -89.276855 -131.746094 -2.288344E-5 -2.564224E-5
1.219361E+10 4.072865E-5 -87.802002 -176.186859 -4.063849E-5 -2.708567E-6
1.219692E+10 3.961986E-5 -88.041740 -116.568527 -1.772069E-5 -3.543600E-5
1.220024E+10 3.016377E-5 -90.410286 50.521599 1.917774E-5 2.328234E-5
1.220355E+10 1.177677E-5 -98.579475 133.335312 -8.082011E-6 8.565835E-6
1.220686E+10 2.409046E-5 -92.363098 -99.436119 -3.949579E-6 -2.376449E-5
1.221017E+10 3.342545E-5 -89.518456 90.201073 -1.173053E-7 3.342525E-5
1.221348E+10 1.614044E-5 -95.841690 -36.704830 1.294020E-5 -9.647025E-6
1.221679E+10 2.930216E-5 -90.662010 113.535240 -1.170074E-5 2.686465E-5
1.222011E+10 3.130741E-5 -90.087059 -121.945580 -1.656517E-5 -2.656593E-5
1.222342E+10 3.796126E-5 -88.413185 -66.973083 1.484906E-5 -3.493656E-5
1.222673E+10 5.566514E-5 -85.088333 -81.150810 8.563206E-6 -5.500254E-5
1.223004E+10 2.347049E-5 -92.589561 -77.248680 5.180404E-6 -2.289164E-5
1.223335E+10 2.153226E-5 -93.338203 -137.203003 -1.579963E-5 -1.462908E-5
1.223666E+10 3.224064E-5 -89.831924 161.197205 -3.052008E-5 1.039154E-5
1.223997E+10 4.999010E-5 -86.022324 -86.953278 2.656986E-6 -4.991944E-5
1.224329E+10 9.872971E-6 -100.111046 57.107651 5.361638E-6 8.290259E-6
1.224660E+10 3.837281E-5 -88.319527 173.148407 -3.809877E-5 4.577799E-6
1.224991E+10 1.703156E-5 -95.374908 -62.576641 7.844083E-6 -1.511768E-5
1.225322E+10 1.656222E-5 -95.617630 -172.946960 -1.643689E-5 -2.033645E-6
1.225653E+10 2.040641E-5 -93.804665 169.472168 -2.006289E-5 3.728520E-6
1.225984E+10 4.946532E-6 -106.113983 75.102524 1.271705E-6 4.780266E-6
1.226316E+10 4.880530E-5 -86.230659 35.794849 3.958678E-5 2.854548E-5
1.226647E+10 4.697070E-5 -86.563461 66.375954 1.882274E-5 4.303431E-5
1.226978E+10 3.089420E-5 -90.202461 165.715866 -2.993908E-5 7.622546E-6
1.227309E+10 5.956551E-5 -84.500099 43.083920 4.350391E-5 4.068734E-5
1.227640E+10 3.518608E-5 -89.072586 104.937790 -9.069920E-6 3.399701E-5
1.227971E+10 5.152342E-5 -85.759903 49.178566 3.368106E-5 3.899038E-5
1.228303E+10 6.698185E-5 -83.480858 -121.901840 -3.539761E-5 -5.686455E-5
1.228634E+10 1.271117E-5 -97.916290 72.464989 3.829730E-6 1.212052E-5
1.228965E+10 2.085898E-5 -93.614136 -9.744187 2.055806E-5 -3.530373E-6
1.229296E+10 1.776175E-5 -95.010284 -81.038467 2.766771E-6 -1.754494E-5
1.229627E+10 1.544165E-5 -96.226128 0.060951 1.544164E-5 1.642687E-8
1.229958E+10 6.861677E-6 -103.271393 -128.044052 -4.228626E-6 -5.403826E-6
1.230290E+10 7.124118E-6 -102.945381 149.604446 -6.144930E-6 3.604567E-6
1.230621E+10 2.542977E-5 -91.893150 -170.873306 -2.510783E-5 -4.033624E-6
1.230952E+10 5.360989E-5 -85.415100 -18.849152 5.073493E-5 -1.732016E-5
1.231283E+10 2.708703E-5 -91.344772 -52.915001 1.633345E-5 -2.160846E-5
1.231614E+10 2.359338E-5 -92.544197 42.590416 1.736969E-5 1.596689E-5
1.231945E+10 1.299650E-5 -97.723473 -169.454559 -1.277699E-5 -2.378556E-6
1.232277E+10 4.175559E-5 -87.585709 1.209139 4.174629E-5 8.811219E-7
1.232608E+10 2.174314E-5 -93.253555 107.363029 -6.488698E-6 2.075238E-5
1.232939E+10 3.911844E-5 -88.152367 -115.207657 -1.666056E-5 -3.539320E-5
1.233270E+10 2.838893E-5 -90.937019 -73.970810 7.838952E-6 -2.728520E-5
1.233601E+10 2.658020E-5 -91.508835 5.163786 2.647232E-5 2.392301E-6
1.233932E+10 5.064948E-5 -85.908501 -52.443607 3.087299E-5 -4.015257E-5
1.234264E+10 1.943409E-5 -94.228714 156.182327 -1.777899E-5 7.848018E-6
1.234595E+10 1.311505E-5 -97.644600 20.795647 1.226064E-5 4.656313E-6
1.234926E+10 4.382744E-5 -87.165077 -66.582047 1.741858E-5 -4.021738E-5
1.235257E+10 6.091529E-6 -104.305473 -141.014542 -4.734980E-6 -3.832321E-6
1.235588E+10 2.712544E-5 -91.332466 13.824348 2.633970E-5 6.481520E-6
1.235919E+10 2.676787E-5 -91.447723 133.597565 -1.845882E-5 1.938532E-5
1.236251E+10 2.054104E-5 -93.747551 174.834763 -2.045763E-5 1.849272E-6
1.236582E+10 4.151887E-5 -87.635086 39.533104 3.202172E-5 2.642776E-5
1.236913E+10 1.468776E-5 -96.660889 -30.539227 1.265030E-5 -7.463265E-6
1.237244E+10 8.640513E-6 -101.269211 64.641083 3.700622E-6 7.807935E-6
1.237575E+10 2.123379E-5 -93.459450 -50.657135 1.346136E-5 -1.642149E-5
1.237906E+10 7.034522E-6 -103.055305 150.858856 -6.144111E-6 3.425549E-6
1.238238E+10 3.889953E-5 -88.201111 173.190826 -3.862516E-5 4.612042E-6
1.238569E+10 2.758446E-5 -91.186707 -53.015697 1.659471E-5 -2.203448E-5
1.238900E+10 4.281081E-5 -87.368927 -13.002310 4.171319E-5 -9.632020E-6
1.239231E+10 7.055748E-5 -83.029137 14.858800 6.819809E-5 1.809361E-5
1.239562E+10 1.024105E-5 -99.793106 -162.971954 -9.792102E-6 -2.998987E-6
1.239893E+10 3.290240E-5 -89.655449 -45.900723 2.289690E-5 -2.362837E-5
1.240225E+10 1.700689E-5 -95.387505 -88.354485 4.883644E-7 -1.699988E-5
1.240556E+10 3.576238E-5 -88.931473 144.276047 -2.903331E-5 2.088096E-5
1.240887E+10 3.042818E-5 -90.334480 -49.240734 1.986602E-5 -2.304811E-5
1.241218E+10 6.147301E-5 -84.226311 132.451035 -4.149181E-5 4.535813E-5
1.241549E+10 1.676346E-5 -95.512726 121.594154 -8.782364E-6 1.427879E-5
1.241880E+10 2.401628E-5 -92.389885 43.885906 1.730905E-5 1.664867E-5
1.242212E+10 3.765201E-5 -88.484238 81.821831 5.356066E-6 3.726911E-5
1.242543E+10 3.483444E-5 -89.159821 53.247185 2.084368E-5 2.791021E-5
1.242874E+10 1.537486E-5 -96.263779 -58.259636 8.088267E-6 -1.307541E-5
1.243205E+10 2.444962E-5 -92.234558 130.538422 -1.589122E-5 1.858098E-5
1.243536E+10 1.716939E-5 -95.304901 -54.991173 9.850126E-6 -1.406283E-5
1.243867E+10 3.313891E-5 -89.593239 -20.766150 3.098605E-5 -1.174955E-5
1.244199E+10 1.620867E-5 -95.805054 -57.557674 8.695146E-6 -1.367901E-5
1.244530E+10 2.155359E-5 -93.329605 -97.761429 -2.910781E-6 -2.135614E-5
1.244861E+10 1.223000E-5 -98.251472 -6.422813 1.215324E-5 -1.368104E-6
1.245192E+10 5.895144E-5 -84.590111 45.179062 4.155449E-5 4.181503E-5
1.245523E+10 1.250195E-5 -98.060448 -169.601608 -1.229663E-5 -2.256495E-6
1.245854E+10 1.785556E-5 -94.964531 8.533095 1.765790E-5 2.649419E-6
1.246186E+10 1.031418E-5 -99.731300 63.294552 4.635234E-6 9.213954E-6
1.246517E+10 1.532255E-5 -96.293381 11.608336 1.500915E-5 3.083211E-6
1.246848E+10 1.586853E-5 -95.989265 111.128075 -5.719874E-6 1.480181E-5
1.247179E+10 2.195882E-5 -93.167816 -39.551147 1.693149E-5 -1.398265E-5
1.247510E+10 3.313379E-5 -89.594574 85.159943 2.795644E-6 3.301564E-5
1.247841E+10 2.348985E-5 -92.582397 -65.774620 9.638522E-6 -2.142130E-5
1.248173E+10 3.785742E-5 -88.436981 -133.015472 -2.582617E-5 -2.768019E-5
1.248504E+10 7.253065E-6 -102.789566 154.745132 -6.559809E-6 3.094489E-6
1.248835E+10 1.522661E-5 -96.347939 -107.810364 -4.657324E-6 -1.449686E-5
1.249166E+10 2.497194E-5 -92.050957 38.489113 1.954619E-5 1.554168E-5
1.249497E+10 2.333667E-5 -92.639221 3.658120 2.328912E-5 1.488947E-6
1.249828E+10 1.451351E-5 -96.764549 48.166645 9.680026E-6 1.081384E-5
