# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.595566E+10 2.457521E-5 -92.190056 73.489563 6.984028E-6 2.356192E-5
1.595897E+10 3.576816E-5 -88.930069 14.095240 3.469126E-5 8.710777E-6
1.596229E+10 8.416191E-6 -101.497688 -126.770851 -5.038069E-6 -6.741672E-6
1.596560E+10 2.590754E-5 -91.731476 134.699585 -1.822309E-5 1.841520E-5
1.596891E+10 2.474920E-5 -92.128777 -135.494278 -1.765065E-5 -1.734871E-5
1.597222E+10 4.781357E-5 -86.408974 -15.326417 4.611311E-5 -1.263797E-5
1.597553E+10 3.038864E-5 -90.345779 149.061432 -2.606491E-5 1.562337E-5
1.597884E+10 2.628469E-5 -91.605942 150.166458 -2.280130E-5 1.307616E-5
1.598216E+10 1.468225E-5 -96.664146 -178.697800 -1.467846E-5 -3.336649E-7
1.598547E+10 5.627031E-6 -104.994415 -73.475098 1.600508E-6 -5.394614E-6
1.598878E+10 2.408001E-5 -92.366867 33.637684 2.004798E-5 1.333886E-5
1.599209E+10 5.953207E-5 -84.504982 -128.143951 -3.676935E-5 -4.681968E-5
1.599540E+10 8.980306E-6 -100.934174 -55.444008 5.093731E-6 -7.395931E-6
1.599871E+10 5.658255E-6 -104.946350 150.414200 -4.920516E-6 2.793630E-6
1.600203E+10 1.474410E-5 -96.627632 157.035889 -1.357562E-5 5.752481E-6
1.600534E+10 7.762727E-5 -82.199715 -123.331741 -4.265509E-5 -6.485782E-5
1.600865E+10 4.041420E-5 -87.869324 74.269081 1.095709E-5 3.890051E-5
1.601196E+10 6.482646E-5 -83.764954 64.916016 2.748293E-5 5.871250E-5
1.601527E+10 5.368098E-5 -85.403587 -100.994118 -1.023741E-5 -5.269576E-5
1.601858E+10 4.677133E-5 -86.600403 -48.918861 3.073471E-5 -3.525528E-5
1.602190E+10 2.552541E-5 -91.860542 104.181847 -6.253730E-6 2.474747E-5
1.602521E+10 2.656053E-5 -91.515266 -148.306122 -2.259949E-5 -1.395439E-5
1.602852E+10 7.522952E-6 -102.472237 20.663670 7.038986E-6 2.654712E-6
1.603183E+10 2.493301E-5 -92.064507 63.609230 1.108250E-5 2.233458E-5
1.603514E+10 4.984488E-5 -86.047592 168.146652 -4.878201E-5 1.023851E-5
1.603845E+10 5.196662E-5 -85.685509 -152.269928 -4.599823E-5 -2.418042E-5
1.604177E+10 3.836060E-5 -88.322289 -15.662981 3.693613E-5 -1.035653E-5
1.604508E+10 2.607100E-5 -91.676842 175.368958 -2.598589E-5 2.104944E-6
1.604839E+10 3.464778E-5 -89.206490 93.352898 -2.026399E-6 3.458847E-5
1.605170E+10 1.891758E-5 -94.462685 50.140118 1.212451E-5 1.452140E-5
1.605501E+10 1.587165E-5 -95.987564 72.436905 4.789361E-6 1.513179E-5
1.605832E+10 5.386076E-5 -85.374550 168.175461 -5.271782E-5 1.103690E-5
1.606164E+10 2.877138E-5 -90.820786 5.195365 2.865317E-5 2.605306E-6
1.606495E+10 2.791942E-5 -91.081871 14.457444 2.703530E-5 6.970386E-6
1.606826E+10 2.066927E-5 -93.693497 -59.764061 1.040826E-5 -1.785741E-5
1.607157E+10 5.063309E-5 -85.911308 -63.595146 2.251710E-5 -4.535075E-5
1.607488E+10 5.340830E-5 -85.447823 -92.771263 -2.582228E-6 -5.334584E-5
1.607819E+10 2.069921E-5 -93.680923 -170.254684 -2.040052E-5 -3.503734E-6
1.608151E+10 1.052697E-5 -99.553925 -121.183075 -5.450597E-6 -9.006008E-6
1.608482E+10 2.040909E-5 -93.803528 92.432449 -8.661922E-7 2.039070E-5
1.608813E+10 2.530263E-5 -91.936684 50.115845 1.622500E-5 1.941579E-5
1.609144E+10 2.425115E-5 -92.305351 -146.238159 -2.016131E-5 -1.347738E-5
1.609475E+10 2.733510E-6 -111.265587 140.091339 -2.096788E-6 1.753726E-6
1.609806E+10 4.627150E-5 -86.693726 -69.887421 1.591119E-5 -4.344981E-5
1.610138E+10 1.431200E-5 -96.885994 -128.362244 -8.882470E-6 -1.122207E-5
1.610469E+10 6.431373E-6 -103.833923 -92.122803 -2.382272E-7 -6.426959E-6
1.610800E+10 1.203393E-5 -98.391853 135.854492 -8.635227E-6 8.381425E-6
1.611131E+10 1.942821E-5 -94.231339 -116.258369 -8.595425E-6 -1.742338E-5
1.611462E+10 1.842778E-5 -94.690544 125.675575 -1.074699E-5 1.496948E-5
1.611793E+10 1.850798E-5 -94.652817 -63.421551 8.280891E-6 -1.655210E-5
1.612125E+10 2.148133E-5 -93.358772 -7.375768 2.130359E-5 -2.757691E-6
1.612456E+10 1.721466E-5 -95.282036 100.527992 -3.145392E-6 1.692486E-5
1.612787E+10 1.226334E-5 -98.227829 178.424194 -1.225870E-5 3.372365E-7
1.613118E+10 5.297496E-6 -105.518585 -12.450987 5.172903E-6 -1.142163E-6
1.613449E+10 2.401935E-5 -92.388779 154.584824 -2.169480E-5 1.030849E-5
1.613780E+10 3.004353E-5 -90.444984 -73.421539 8.572260E-6 -2.879461E-5
1.614112E+10 2.302379E-5 -92.756462 -30.513014 1.983532E-5 -1.168996E-5
1.614443E+10 2.628026E-5 -91.607407 -172.986481 -2.608362E-5 -3.208915E-6
1.614774E+10 4.942674E-5 -86.120758 -74.761223 1.299143E-5 -4.768884E-5
1.615105E+10 2.783963E-5 -91.106728 118.021530 -1.307915E-5 2.457602E-5
1.615436E+10 2.696552E-5 -91.383827 73.832245 7.508569E-6 2.589905E-5
1.615767E+10 3.915497E-5 -88.144264 -139.655685 -2.984267E-5 -2.534812E-5
1.616099E+10 2.729702E-5 -91.277695 139.059479 -2.061991E-5 1.788706E-5
1.616430E+10 1.852545E-5 -94.644623 93.412376 -1.102673E-6 1.849261E-5
1.616761E+10 3.420588E-5 -89.317986 82.809563 4.281472E-6 3.393687E-5
1.617092E+10 3.790544E-5 -88.425972 -170.671997 -3.740420E-5 -6.143945E-6
1.617423E+10 2.680688E-5 -91.435074 -11.617901 2.625767E-5 -5.398475E-6
1.617754E+10 3.548521E-5 -88.999054 -71.934265 1.100425E-5 -3.373584E-5
1.618086E+10 6.886273E-5 -83.240318 53.411446 4.104662E-5 5.529240E-5
1.618417E+10 1.955676E-5 -94.174057 119.513008 -9.634077E-6 1.701915E-5
1.618748E+10 2.641232E-5 -91.563866 -72.416649 7.978973E-6 -2.517830E-5
1.619079E+10 1.542396E-5 -96.236084 -174.850327 -1.536170E-5 -1.384419E-6
1.619410E+10 2.553628E-5 -91.856850 118.593971 -1.222165E-5 2.242170E-5
1.619741E+10 3.592582E-5 -88.891869 -44.479130 2.563328E-5 -2.517141E-5
1.620073E+10 8.031262E-5 -81.904327 -114.728027 -3.359568E-5 -7.294824E-5
1.620404E+10 1.234217E-5 -98.172173 -139.231201 -9.347350E-6 -8.059536E-6
1.620735E+10 5.742047E-5 -84.818665 68.083664 2.143233E-5 5.327068E-5
1.621066E+10 5.752959E-5 -84.802177 -171.716660 -5.692942E-5 -8.288199E-6
1.621397E+10 2.642004E-5 -91.561333 85.124130 2.245633E-6 2.632443E-5
1.621728E+10 3.135555E-5 -90.073715 -126.145401 -1.849464E-5 -2.532032E-5
1.622060E+10 3.503411E-5 -89.110176 141.479843 -2.741031E-5 2.181889E-5
1.622391E+10 4.590044E-5 -86.763664 100.665245 -8.494820E-6 4.510752E-5
1.622722E+10 3.556793E-5 -88.978828 73.745773 9.955459E-6 3.414625E-5
1.623053E+10 5.515603E-5 -85.168137 178.212204 -5.512918E-5 1.720749E-6
1.623384E+10 2.695462E-5 -91.387337 113.065392 -1.056032E-5 2.479982E-5
1.623715E+10 2.628575E-5 -91.605591 -64.000938 1.152253E-5 -2.362567E-5
1.624047E+10 4.203944E-5 -87.526863 -128.731583 -2.630293E-5 -3.279436E-5
1.624378E+10 4.647935E-5 -86.654800 -173.228683 -4.615514E-5 -5.480234E-6
1.624709E+10 1.805149E-5 -94.869736 -91.982086 -6.243483E-7 -1.804069E-5
1.625040E+10 1.479538E-5 -96.597473 -7.633711 1.466426E-5 -1.965413E-6
1.625371E+10 2.620523E-5 -91.632240 143.229156 -2.099134E-5 1.568687E-5
1.625702E+10 4.371374E-5 -87.187637 155.575211 -3.980157E-5 1.807556E-5
1.626034E+10 4.783382E-5 -86.405296 -7.381167 4.743744E-5 -6.145193E-6
1.626365E+10 3.548979E-5 -88.997932 90.861839 -5.338184E-7 3.548577E-5
1.626696E+10 6.602415E-5 -83.605942 166.967453 -6.432351E-5 1.488874E-5
1.627027E+10 6.454293E-6 -103.803024 115.085884 -2.736467E-6 5.845480E-6
1.627358E+10 5.002009E-5 -86.017113 126.953857 -3.007066E-5 3.997205E-5
1.627689E+10 5.611512E-5 -85.018402 -156.050018 -5.128361E-5 -2.277932E-5
1.628021E+10 4.390221E-5 -87.150276 126.872566 -2.634296E-5 3.512054E-5
1.628352E+10 6.404249E-5 -83.870636 -115.015388 -2.708112E-5 -5.803493E-5
1.628683E+10 5.566752E-5 -85.087959 -121.142624 -2.878958E-5 -4.764486E-5
1.629014E+10 2.090685E-5 -93.594231 94.628716 -1.687152E-6 2.083866E-5
1.629345E+10 1.611095E-5 -95.857574 -130.814331 -1.053028E-5 -1.219328E-5
1.629676E+10 6.143521E-5 -84.231651 -40.226395 4.690570E-5 -3.967544E-5
1.630008E+10 4.052080E-5 -87.846443 -163.345947 -3.882106E-5 -1.161294E-5
1.630339E+10 2.868159E-5 -90.847931 39.227455 2.221795E-5 1.813826E-5
1.630670E+10 5.695310E-5 -84.889648 119.778908 -2.828602E-5 4.943235E-5
1.631001E+10 2.412538E-5 -92.350517 49.626736 1.562757E-5 1.837970E-5
1.631332E+10 5.660578E-5 -84.942787 -135.610168 -4.045031E-5 -3.959781E-5
1.631663E+10 5.473532E-5 -85.234650 64.243034 2.378549E-5 4.929712E-5
1.631994E+10 4.451070E-5 -87.030708 -155.399750 -4.047066E-5 -1.852913E-5
1.632326E+10 2.576969E-5 -91.777817 85.209679 2.152016E-6 2.567968E-5
1.632657E+10 6.070495E-5 -84.335518 -117.297791 -2.784021E-5 -5.394454E-5
1.632988E+10 2.695433E-5 -91.387428 -179.260712 -2.695208E-5 -3.477765E-7
1.633319E+10 3.060302E-5 -90.284714 150.129272 -2.653745E-5 1.524167E-5
1.633650E+10 5.157765E-5 -85.750771 -54.555832 2.991036E-5 -4.201933E-5
1.633981E+10 1.469189E-5 -96.658447 -179.789505 -1.469179E-5 -5.397684E-8
1.634313E+10 4.101441E-5 -87.741272 51.119373 2.574474E-5 3.192789E-5
1.634644E+10 4.008630E-6 -107.940079 -129.723221 -2.561833E-6 -3.083200E-6
1.634975E+10 3.123928E-5 -90.105980 -64.099701 1.364552E-5 -2.810146E-5
1.635306E+10 2.935526E-5 -90.646278 154.524307 -2.650099E-5 1.262653E-5
1.635637E+10 5.264721E-5 -85.572495 131.786880 -3.508208E-5 3.925527E-5
1.635968E+10 5.855595E-5 -84.648582 108.801628 -1.887215E-5 5.543141E-5
1.636300E+10 4.858946E-5 -86.269157 -105.413460 -1.291423E-5 -4.684184E-5
1.636631E+10 5.232100E-5 -85.626480 -109.302902 -1.729534E-5 -4.937973E-5
1.636962E+10 7.292423E-5 -82.742561 -75.272751 1.853865E-5 -7.052845E-5
1.637293E+10 2.942689E-5 -90.625114 -26.305525 2.637955E-5 -1.304075E-5
1.637624E+10 2.023610E-5 -93.877464 130.457336 -1.313083E-5 1.539743E-5
1.637955E+10 4.570141E-5 -86.801407 53.395428 2.725124E-5 3.668771E-5
1.638287E+10 5.621898E-5 -85.002342 159.728165 -5.273674E-5 1.947844E-5
1.638618E+10 5.777191E-5 -84.765663 79.217339 1.080820E-5 5.675188E-5
1.638949E+10 1.522655E-5 -96.347969 117.225830 -6.966127E-6 1.353960E-5
1.639280E+10 4.401314E-5 -87.128357 45.687473 3.074633E-5 3.149316E-5
1.639611E+10 3.825666E-5 -88.345856 -75.021538 9.887666E-6 -3.695682E-5
1.639942E+10 1.480085E-5 -96.594269 14.962602 1.429902E-5 3.821408E-6
1.640274E+10 2.819893E-5 -90.995346 12.447052 2.753613E-5 6.077922E-6
1.640605E+10 1.394125E-5 -97.113968 62.419937 6.454625E-6 1.235703E-5
1.640936E+10 8.931803E-6 -100.981216 -143.714920 -7.199770E-6 -5.285870E-6
1.641267E+10 1.144264E-5 -98.829475 -149.840393 -9.893643E-6 -5.748906E-6
1.641598E+10 4.838768E-5 -86.305305 -2.359326 4.834666E-5 -1.991945E-6
1.641929E+10 3.844197E-5 -88.303886 -134.167480 -2.678475E-5 -2.757466E-5
1.642261E+10 3.393501E-5 -89.387039 -88.512650 8.808276E-7 -3.392357E-5
1.642592E+10 1.401055E-5 -97.070892 -2.162072 1.400058E-5 -5.285666E-7
1.642923E+10 9.484347E-6 -100.459854 16.274050 9.104331E-6 2.657817E-6
1.643254E+10 4.558003E-5 -86.824509 -111.213867 -1.649314E-5 -4.249136E-5
1.643585E+10 2.366207E-5 -92.518944 -157.477600 -2.185736E-5 -9.063632E-6
1.643916E+10 2.162341E-5 -93.301514 -178.810410 -2.161875E-5 -4.489212E-7
1.644248E+10 1.892690E-5 -94.458412 -86.990295 9.937589E-7 -1.890080E-5
1.644579E+10 1.248278E-5 -98.073776 128.556671 -7.780371E-6 9.761433E-6
1.644910E+10 3.906527E-5 -88.164185 -175.761475 -3.895843E-5 -2.887266E-6
1.645241E+10 6.037858E-5 -84.382339 44.077869 4.337567E-5 4.200147E-5
1.645572E+10 2.957479E-5 -90.581566 -119.068764 -1.436917E-5 -2.584947E-5
1.645903E+10 1.375348E-5 -97.231750 166.711319 -1.338522E-5 3.161340E-6
1.646235E+10 1.507029E-5 -96.437569 -151.591309 -1.325547E-5 -7.169806E-6
1.646566E+10 5.374560E-5 -85.393143 133.485016 -3.698583E-5 3.899536E-5
1.646897E+10 4.958333E-5 -86.093285 -68.090965 1.850123E-5 -4.600230E-5
1.647228E+10 4.410234E-5 -87.110764 118.137932 -2.079848E-5 3.889010E-5
1.647559E+10 3.211200E-5 -89.866653 94.349731 -2.435511E-6 3.201951E-5
1.647890E+10 2.665366E-5 -91.484863 17.345005 2.544164E-5 7.946117E-6
1.648222E+10 3.032129E-5 -90.365044 99.661751 -5.088862E-6 2.989121E-5
1.648553E+10 4.906921E-5 -86.183815 156.828156 -4.511074E-5 1.930826E-5
1.648884E+10 5.326478E-5 -85.471199 88.852325 1.066861E-6 5.325409E-5
1.649215E+10 1.735009E-5 -95.213966 64.278305 7.529943E-6 1.563091E-5
1.649546E+10 2.916217E-5 -90.703606 -35.730747 2.367298E-5 -1.703004E-5
1.649877E+10 3.522103E-5 -89.063957 41.495121 2.638098E-5 2.333591E-5
1.650209E+10 1.616683E-5 -95.827499 -4.785238 1.611048E-5 -1.348655E-6
1.650540E+10 1.545440E-5 -96.218956 138.267715 -1.153305E-5 1.028723E-5
1.650871E+10 3.557752E-5 -88.976486 -40.225105 2.716391E-5 -2.297569E-5
1.651202E+10 4.121013E-5 -87.699921 -52.553383 2.505666E-5 -3.271755E-5
1.651533E+10 5.409875E-5 -85.336258 -151.074631 -4.734995E-5 -2.616594E-5
1.651864E+10 2.817645E-5 -91.002274 47.235245 1.913152E-5 2.068567E-5
1.652196E+10 2.435590E-5 -92.267914 -130.201157 -1.572108E-5 -1.860262E-5
1.652527E+10 4.011230E-5 -87.934448 2.998832 4.005737E-5 2.098499E-6
1.652858E+10 4.770892E-5 -86.428009 -63.840233 2.103370E-5 -4.282201E-5
1.653189E+10 9.960707E-5 -80.034195 -20.064653 9.356153E-5 -3.417323E-5
1.653520E+10 1.192396E-5 -98.471588 49.306923 7.774501E-6 9.040901E-6
1.653851E+10 5.723122E-5 -84.847343 -13.307671 5.569445E-5 -1.317348E-5
1.654183E+10 2.950593E-5 -90.601814 -86.942184 1.573956E-6 -2.946392E-5
1.654514E+10 5.019780E-5 -85.986305 -162.594833 -4.789941E-5 -1.501550E-5
1.654845E+10 2.182661E-5 -93.220276 -55.908070 1.223430E-5 -1.807547E-5
1.655176E+10 4.392323E-5 -87.146118 106.024818 -1.212517E-5 4.221647E-5
1.655507E+10 4.680816E-6 -106.593567 -115.127594 -1.987640E-6 -4.237844E-6
1.655838E+10 3.641656E-5 -88.774025 -76.462379 8.524521E-6 -3.540478E-5
1.656170E+10 1.008148E-5 -99.929520 -146.410446 -8.398091E-6 -5.577472E-6
1.656501E+10 1.466021E-5 -96.677200 37.767609 1.158891E-5 8.978793E-6
1.656832E+10 2.528151E-5 -91.943939 173.996964 -2.514287E-5 2.643971E-6
1.657163E+10 1.994440E-5 -94.003578 -137.452972 -1.469349E-5 -1.348630E-5
1.657494E+10 4.210145E-5 -87.514061 93.549736 -2.606706E-6 4.202067E-5
1.657825E+10 5.230228E-5 -85.629585 -170.630417 -5.160450E-5 -8.514920E-6
1.658157E+10 5.007179E-5 -86.008141 174.471024 -4.983884E-5 4.824374E-6
1.658488E+10 4.703277E-5 -86.551987 82.198273 6.384485E-6 4.659743E-5
1.658819E+10 3.935511E-5 -88.099976 56.565315 2.168411E-5 3.284241E-5
1.659150E+10 8.001281E-6 -101.936813 63.189316 3.608929E-6 7.141156E-6
1.659481E+10 2.468064E-5 -92.152870 138.962814 -1.861621E-5 1.620404E-5
1.659812E+10 2.773066E-5 -91.140793 -138.158081 -2.065902E-5 -1.849850E-5
1.660144E+10 2.097655E-5 -93.565315 57.834770 1.116713E-5 1.775700E-5
1.660475E+10 1.805529E-5 -94.867912 157.449448 -1.667481E-5 6.924173E-6
1.660806E+10 3.339558E-5 -89.526222 162.105682 -3.178007E-5 1.026120E-5
1.661137E+10 3.092880E-5 -90.192741 168.163315 -3.027114E-5 6.344197E-6
1.661468E+10 1.173029E-5 -98.613823 110.368530 -4.082812E-6 1.099684E-5
1.661799E+10 2.212448E-5 -93.102539 -148.879333 -1.894035E-5 -1.143486E-5
1.662131E+10 8.631172E-6 -101.278603 80.424385 1.435788E-6 8.510913E-6
1.662462E+10 1.783267E-5 -94.975670 -86.243416 1.168358E-6 -1.779436E-5
1.662793E+10 3.000032E-5 -90.457481 76.397034 7.055849E-6 2.915877E-5
1.663124E+10 4.094027E-5 -87.756989 -172.596756 -4.059899E-5 -5.275231E-6
1.663455E+10 1.903154E-5 -94.410522 -72.923279 5.588647E-6 -1.819248E-5
1.663786E+10 3.918279E-5 -88.138092 46.983597 2.673080E-5 2.864882E-5
1.664118E+10 3.174516E-5 -89.966446 -173.185822 -3.152092E-5 -3.766554E-6
1.664449E+10 1.518916E-5 -96.369324 -144.273315 -1.233074E-5 -8.869242E-6
1.664780E+10 3.764683E-5 -88.485428 172.241150 -3.730218E-5 5.082480E-6
1.665111E+10 2.439840E-5 -92.252769 91.534943 -6.535512E-7 2.438965E-5
1.665442E+10 3.211567E-5 -89.865662 -17.408140 3.064470E-5 -9.608249E-6
1.665773E+10 2.734439E-5 -91.262634 164.703659 -2.637569E-5 7.213764E-6
1.666105E+10 7.026876E-5 -83.064751 5.818218 6.990678E-5 7.123329E-6
1.666436E+10 4.876759E-5 -86.237373 -156.922195 -4.486489E-5 -1.911595E-5
1.666767E+10 4.128115E-5 -87.684967 -112.214867 -1.560762E-5 -3.821696E-5
1.667098E+10 1.140733E-5 -98.856316 -81.822212 1.622638E-6 -1.129133E-5
1.667429E+10 3.970340E-5 -88.023445 101.588631 -7.975756E-6 3.889405E-5
1.667760E+10 2.617748E-5 -91.641441 165.369888 -2.532872E-5 6.611855E-6
1.668092E+10 1.238414E-5 -98.142685 156.443222 -1.135210E-5 4.949416E-6
1.668423E+10 7.121875E-5 -82.948112 140.269745 -5.477165E-5 4.552116E-5
1.668754E+10 3.673940E-5 -88.697357 2.039405 3.671613E-5 1.307438E-6
1.669085E+10 1.840321E-5 -94.702133 -159.799194 -1.727119E-5 -6.354837E-6
1.669416E+10 4.131512E-5 -87.677818 100.315910 -7.398520E-6 4.064728E-5
1.669747E+10 2.645167E-5 -91.550934 82.076378 3.646443E-6 2.619913E-5
1.670079E+10 3.085287E-5 -90.214088 -11.540203 3.022916E-5 -6.172284E-6
1.670410E+10 2.201334E-5 -93.146278 132.637527 -1.491091E-5 1.619419E-5
1.670741E+10 2.026686E-5 -93.864273 116.071022 -8.906977E-6 1.820471E-5
1.671072E+10 5.291491E-5 -85.528435 137.003159 -3.870151E-5 3.608575E-5
1.671403E+10 2.355129E-5 -92.559708 -52.666946 1.428262E-5 -1.872619E-5
1.671734E+10 2.692638E-5 -91.396439 -7.011883 2.672499E-5 -3.287043E-6
1.672066E+10 3.310394E-5 -89.602402 -129.807251 -2.119337E-5 -2.543053E-5
1.672397E+10 8.409969E-6 -101.504112 -6.117156 8.362083E-6 -8.961813E-7
1.672728E+10 5.812186E-5 -84.713211 25.186573 5.259603E-5 2.473476E-5
1.673059E+10 2.374138E-5 -92.489883 -24.749218 2.156071E-5 -9.939265E-6
1.673390E+10 1.436323E-5 -96.854958 -12.310885 1.403295E-5 -3.062471E-6
1.673721E+10 2.796229E-5 -91.068542 67.591743 1.065933E-5 2.585089E-5
1.674053E+10 2.437600E-5 -92.260750 -160.037933 -2.291146E-5 -8.321915E-6
1.674384E+10 7.033761E-5 -83.056244 68.963875 2.524815E-5 6.564991E-5
1.674715E+10 5.167534E-5 -85.734337 -115.237831 -2.203316E-5 -4.674271E-5
1.675046E+10 4.351426E-5 -87.227364 -158.859131 -4.058560E-5 -1.569395E-5
1.675377E+10 5.664024E-6 -104.937500 30.529289 4.878818E-6 2.877204E-6
1.675708E+10 2.417857E-5 -92.331390 -118.910645 -1.168901E-5 -2.116531E-5
1.676040E+10 2.341546E-5 -92.609947 -80.371483 3.916457E-6 -2.308561E-5
1.676371E+10 5.782395E-6 -104.757843 6.174826 5.748847E-6 6.219691E-7
1.676702E+10 2.370360E-5 -92.503716 17.513008 2.260490E-5 7.132941E-6
1.677033E+10 3.912648E-5 -88.150581 -155.409073 -3.557778E-5 -1.628197E-5
1.677364E+10 1.902401E-5 -94.413956 111.936974 -7.107111E-6 1.764658E-5
1.677695E+10 2.029725E-5 -93.851257 -69.387070 7.145705E-6 -1.899783E-5
1.678027E+10 5.130405E-5 -85.796967 -119.600380 -2.534152E-5 -4.460845E-5
1.678358E+10 6.261373E-5 -84.066612 14.097795 6.072789E-5 1.525131E-5
1.678689E+10 1.630477E-5 -95.753708 70.120087 5.544435E-6 1.533313E-5
1.679020E+10 3.687597E-5 -88.665131 140.688873 -2.853158E-5 2.336208E-5
1.679351E+10 3.671867E-5 -88.702263 -45.799229 2.559933E-5 -2.632366E-5
1.679682E+10 4.901397E-5 -86.193604 149.636169 -4.229087E-5 2.477603E-5
1.680014E+10 3.216659E-5 -89.851898 -39.001675 2.499755E-5 -2.024382E-5
1.680345E+10 3.675368E-5 -88.693985 24.952957 3.332289E-5 1.550542E-5
1.680676E+10 3.386207E-5 -89.405731 49.515926 2.198450E-5 2.575503E-5
1.681007E+10 4.130576E-5 -87.679787 101.899010 -8.516724E-6 4.041821E-5
1.681338E+10 6.955732E-5 -83.153145 -47.115395 4.733542E-5 -5.096644E-5
1.681669E+10 3.377948E-5 -89.426941 141.075958 -2.627975E-5 2.122329E-5
1.682001E+10 1.898478E-5 -94.431892 -64.257210 8.245693E-6 -1.710059E-5
1.682332E+10 1.456663E-5 -96.732819 6.352785 1.447718E-5 1.611797E-6
1.682663E+10 1.710800E-5 -95.336014 134.524979 -1.199647E-5 1.219706E-5
1.682994E+10 2.877049E-5 -90.821053 89.908264 4.606267E-8 2.877046E-5
1.683325E+10 1.022644E-5 -99.805511 -55.650166 5.770209E-6 -8.443026E-6
1.683656E+10 5.025237E-5 -85.976868 -78.002129 1.044623E-5 -4.915462E-5
1.683988E+10 3.971649E-5 -88.020584 -104.624207 -1.002755E-5 -3.842978E-5
1.684319E+10 5.422353E-5 -85.316246 -37.718407 4.289228E-5 -3.317294E-5
1.684650E+10 3.369180E-5 -89.449516 -96.128281 -3.596763E-6 -3.349927E-5
1.684981E+10 4.260605E-5 -87.410576 153.781921 -3.822270E-5 1.882289E-5
1.685312E+10 1.982848E-5 -94.054214 -112.775803 -7.676124E-6 -1.828239E-5
1.685643E+10 4.478539E-5 -86.977272 -168.389923 -4.386907E-5 -9.013062E-6
1.685975E+10 3.702642E-5 -88.629768 -169.771271 -3.643794E-5 -6.575092E-6
1.686306E+10 1.114954E-5 -99.054863 88.611427 2.701853E-7 1.114626E-5
1.686637E+10 2.740620E-5 -91.243019 32.105503 2.321500E-5 1.456585E-5
1.686968E+10 2.883105E-5 -90.802788 43.727154 2.083446E-5 1.992874E-5
1.687299E+10 2.387339E-5 -92.441719 -126.015526 -1.403766E-5 -1.931017E-5
1.687630E+10 1.776322E-5 -95.009567 29.957972 1.538991E-5 8.870324E-6
1.687962E+10 4.195714E-5 -87.543884 -41.167816 3.158470E-5 -2.761899E-5
1.688293E+10 3.610181E-5 -88.849419 60.376434 1.784510E-5 3.138300E-5
1.688624E+10 6.902447E-5 -83.219940 50.474922 4.392827E-5 5.324175E-5
1.688955E+10 2.044325E-5 -93.789001 -84.038391 2.123275E-6 -2.033268E-5
1.689286E+10 1.676775E-5 -95.510506 91.340622 -3.922992E-7 1.676316E-5
1.689617E+10 1.596011E-5 -95.939285 51.285786 9.982028E-6 1.245328E-5
1.689949E+10 3.469485E-5 -89.194702 -167.151093 -3.382609E-5 -7.715470E-6
1.690280E+10 2.062386E-5 -93.712601 72.444870 6.220637E-6 1.966335E-5
1.690611E+10 6.243387E-5 -84.091591 174.619980 -6.215883E-5 5.853879E-6
1.690942E+10 6.044657E-5 -84.372566 138.501816 -4.527307E-5 4.005168E-5
1.691273E+10 3.094158E-5 -90.189148 -168.899124 -3.036265E-5 -5.957402E-6
1.691604E+10 2.450284E-5 -92.215668 46.016529 1.701602E-5 1.763078E-5
1.691936E+10 5.688766E-5 -84.899635 47.388035 3.851464E-5 4.186680E-5
1.692267E+10 3.280950E-5 -89.680008 -151.990982 -2.896664E-5 -1.540769E-5
1.692598E+10 5.435228E-5 -85.295647 108.696419 -1.742283E-5 5.148413E-5
1.692929E+10 2.297881E-5 -92.773445 103.726036 -5.452403E-6 2.232257E-5
1.693260E+10 5.896301E-6 -104.588409 -132.722092 -4.000304E-6 -4.331735E-6
1.693591E+10 3.227379E-5 -89.822998 87.171700 1.592489E-6 3.223448E-5
1.693923E+10 1.035892E-5 -99.693710 155.929199 -9.458129E-6 4.225041E-6
1.694254E+10 5.438507E-5 -85.290405 159.786407 -5.103555E-5 1.879118E-5
1.694585E+10 6.375871E-5 -83.909210 -40.512760 4.847328E-5 -4.141877E-5
1.694916E+10 3.446927E-5 -89.251358 -92.051193 -1.233738E-6 -3.444718E-5
1.695247E+10 2.858944E-5 -90.875885 149.547165 -2.464544E-5 1.448995E-5
1.695578E+10 5.468853E-5 -85.242073 -173.565125 -5.434399E-5 -6.129156E-6
1.695910E+10 3.459997E-5 -89.218483 -122.733963 -1.870956E-5 -2.910516E-5
1.696241E+10 4.956630E-5 -86.096268 -68.201248 1.840633E-5 -4.602201E-5
1.696572E+10 2.634910E-5 -91.584686 155.989914 -2.406921E-5 1.072138E-5
1.696903E+10 5.194213E-6 -105.689606 -56.404049 2.874128E-6 -4.326574E-6
1.697234E+10 3.427070E-5 -89.301544 11.592593 3.357161E-5 6.886740E-6
1.697565E+10 4.227360E-5 -87.478615 -169.078125 -4.150787E-5 -8.009591E-6
1.697897E+10 4.685120E-5 -86.585587 12.295089 4.577661E-5 9.976806E-6
1.698228E+10 2.010624E-5 -93.933380 115.192642 -8.558483E-6 1.819377E-5
