# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.209757E+10 4.137334E-5 -87.665588 -20.216059 3.882459E-5 -1.429702E-5
1.210089E+10 1.343622E-5 -97.434456 94.310974 -1.009997E-6 1.339821E-5
1.210420E+10 4.588138E-5 -86.767273 -73.340950 1.315308E-5 -4.395563E-5
1.210751E+10 1.700096E-5 -95.390526 -26.714846 1.518620E-5 -7.642791E-6
1.211082E+10 8.890417E-6 -101.021561 -149.510452 -7.661065E-6 -4.510831E-6
1.211413E+10 4.623104E-5 -86.701324 -162.037308 -4.397762E-5 -1.425755E-5
1.211744E+10 6.264730E-5 -84.061951 -1.539997 6.262468E-5 -1.683633E-6
1.212076E+10 4.970911E-5 -86.071281 -19.046038 4.698787E-5 -1.622146E-5
1.212407E+10 1.740892E-5 -95.184563 38.508564 1.362274E-5 1.083934E-5
1.212738E+10 7.272351E-6 -102.766502 -159.430054 -6.808695E-6 -2.555145E-6
1.213069E+10 2.259403E-5 -92.920128 100.402222 -4.079517E-6 2.222268E-5
1.213400E+10 4.376594E-5 -87.177277 131.959824 -2.926232E-5 3.254495E-5
1.213731E+10 2.212055E-5 -93.104080 -127.484016 -1.346124E-5 -1.755317E-5
1.214063E+10 1.770718E-5 -95.037010 -21.941170 1.642461E-5 -6.616364E-6
1.214394E+10 2.748526E-6 -111.218002 -20.946949 2.566881E-6 -9.826075E-7
1.214725E+10 1.305078E-5 -97.687271 141.091843 -1.015551E-5 8.196855E-6
1.215056E+10 4.082954E-5 -87.780510 -136.409943 -2.957249E-5 -2.815172E-5
1.215387E+10 5.076283E-5 -85.889084 -56.503914 2.801499E-5 -4.233232E-5
1.215718E+10 3.223922E-5 -89.832314 -103.437973 -7.492153E-6 -3.135657E-5
1.216050E+10 2.990108E-5 -90.486259 99.415367 -4.891532E-6 2.949827E-5
1.216381E+10 3.691118E-6 -108.656837 -149.445053 -3.178577E-6 -1.876433E-6
1.216712E+10 4.845877E-5 -86.292557 37.943291 3.821554E-5 2.979639E-5
1.217043E+10 7.277699E-6 -102.760117 142.799850 -5.796895E-6 4.400105E-6
1.217374E+10 2.490279E-5 -92.075043 -18.781555 2.357679E-5 -8.017724E-6
1.217705E+10 3.324678E-5 -89.565010 153.821548 -2.983646E-5 1.466743E-5
1.218037E+10 3.258718E-5 -89.739059 85.279312 2.681873E-6 3.247664E-5
1.218368E+10 6.113279E-6 -104.274513 -52.859871 3.690992E-6 -4.873269E-6
1.218699E+10 2.921281E-5 -90.688538 19.519917 2.753381E-5 9.761007E-6
1.219030E+10 1.320713E-5 -97.583832 -35.684742 1.072735E-5 -7.704049E-6
1.219361E+10 5.265495E-5 -85.571213 -113.009117 -2.058164E-5 -4.846587E-5
1.219692E+10 4.618599E-6 -106.709793 -124.255730 -2.599752E-6 -3.817427E-6
1.220024E+10 1.394557E-5 -97.111275 -132.282806 -9.382448E-6 -1.031740E-5
1.220355E+10 2.426190E-5 -92.301506 -63.796917 1.071294E-5 -2.176862E-5
1.220686E+10 5.929016E-5 -84.540344 -155.922348 -5.413152E-5 -2.418886E-5
1.221017E+10 2.475756E-5 -92.125847 92.507690 -1.083230E-6 2.473385E-5
1.221348E+10 1.705405E-5 -95.363449 53.107082 1.023791E-5 1.363913E-5
1.221679E+10 3.266421E-5 -89.718559 -2.509471 3.263289E-5 -1.430187E-6
1.222011E+10 4.790708E-5 -86.392006 5.834866 4.765888E-5 4.870314E-6
1.222342E+10 1.202995E-5 -98.394722 -55.514458 6.811338E-6 -9.915918E-6
1.222673E+10 3.747660E-5 -88.524796 79.253212 6.988224E-6 3.681929E-5
1.223004E+10 2.117423E-5 -93.483849 -77.684517 4.516344E-6 -2.068697E-5
1.223335E+10 3.091258E-5 -90.197296 65.875526 1.263460E-5 2.821266E-5
1.223666E+10 3.229703E-5 -89.816750 136.771591 -2.353255E-5 2.212051E-5
1.223997E+10 2.028117E-5 -93.858139 -135.769592 -1.453228E-5 -1.414704E-5
1.224329E+10 3.300608E-5 -89.628120 -164.858780 -3.186027E-5 -8.621158E-6
1.224660E+10 2.464803E-5 -92.164352 103.828011 -5.891082E-6 2.393367E-5
1.224991E+10 9.969103E-6 -100.026878 73.415672 2.845444E-6 9.554396E-6
1.225322E+10 2.922373E-5 -90.685287 14.633914 2.827571E-5 7.383146E-6
1.225653E+10 3.077233E-5 -90.236794 112.284393 -1.166899E-5 2.847404E-5
1.225984E+10 3.841741E-5 -88.309441 40.410419 2.925180E-5 2.490440E-5
1.226316E+10 2.262116E-5 -92.909698 -45.446953 1.587032E-5 -1.611987E-5
1.226647E+10 1.855145E-5 -94.632439 99.954041 -3.206769E-6 1.827219E-5
1.226978E+10 1.546681E-5 -96.211983 173.389008 -1.536397E-5 1.780659E-6
1.227309E+10 2.209219E-5 -93.115227 38.735092 1.723295E-5 1.382354E-5
1.227640E+10 2.040181E-5 -93.806625 101.752136 -4.155404E-6 1.997414E-5
1.227971E+10 7.094705E-6 -102.981316 -48.567959 4.694788E-6 -5.319192E-6
1.228303E+10 1.931881E-5 -94.280396 -71.875252 6.009831E-6 -1.836024E-5
1.228634E+10 2.966060E-5 -90.556404 101.291260 -5.807446E-6 2.908651E-5
1.228965E+10 4.914620E-5 -86.170204 127.664734 -3.003029E-5 3.890412E-5
1.229296E+10 2.062837E-5 -93.710701 92.483566 -8.938869E-7 2.060899E-5
1.229627E+10 2.756728E-5 -91.192123 64.473686 1.187945E-5 2.487637E-5
1.229958E+10 3.492982E-5 -89.136070 48.765717 2.302363E-5 2.626795E-5
1.230290E+10 3.001475E-5 -90.453308 -135.274414 -2.132504E-5 -2.112174E-5
1.230621E+10 1.905384E-5 -94.400352 147.010376 -1.598177E-5 1.037458E-5
1.230952E+10 2.771878E-5 -91.144516 23.468451 2.542587E-5 1.103884E-5
1.231283E+10 3.004512E-5 -90.444519 50.977089 1.891734E-5 2.334188E-5
1.231614E+10 1.676929E-5 -95.509712 117.740410 -7.805539E-6 1.484192E-5
1.231945E+10 3.104635E-5 -90.159790 -76.948402 7.011148E-6 -3.024433E-5
1.232277E+10 1.822546E-5 -94.786430 9.636148 1.796831E-5 3.050775E-6
1.232608E+10 1.716968E-5 -95.304756 47.828922 1.152680E-5 1.272520E-5
1.232939E+10 2.357509E-5 -92.550934 114.612160 -9.818405E-6 2.143324E-5
1.233270E+10 7.150680E-6 -102.913055 -106.821510 -2.069343E-6 -6.844709E-6
1.233601E+10 4.497345E-5 -86.940872 -105.340324 -1.189781E-5 -4.337111E-5
1.233932E+10 4.811360E-6 -106.354645 62.609264 2.213496E-6 4.271957E-6
1.234264E+10 1.853077E-5 -94.642128 -65.483635 7.689403E-6 -1.686009E-5
1.234595E+10 3.200219E-5 -89.896408 115.402275 -1.372801E-5 2.890816E-5
1.234926E+10 1.859147E-5 -94.613724 10.705825 1.826787E-5 3.453673E-6
1.235257E+10 1.567958E-5 -96.093307 116.224236 -6.928577E-6 1.406571E-5
1.235588E+10 1.802027E-5 -94.884773 -10.381056 1.772530E-5 -3.247143E-6
1.235919E+10 3.324643E-5 -89.565102 11.981268 3.252217E-5 6.901688E-6
1.236251E+10 2.350385E-5 -92.577217 22.284821 2.174836E-5 8.912921E-6
1.236582E+10 2.451792E-5 -92.210327 -113.515755 -9.782679E-6 -2.248171E-5
1.236913E+10 9.493553E-6 -100.451424 128.036041 -5.849520E-6 7.477344E-6
1.237244E+10 3.858889E-5 -88.270752 -111.261879 -1.399354E-5 -3.596225E-5
1.237575E+10 8.369332E-6 -101.546181 -97.489273 -1.090863E-6 -8.297936E-6
1.237906E+10 2.187761E-5 -93.200005 76.882187 4.965214E-6 2.130673E-5
1.238238E+10 9.487392E-6 -100.457062 -143.069794 -7.583919E-6 -5.700420E-6
1.238569E+10 2.268870E-5 -92.883804 -162.084778 -2.158859E-5 -6.979260E-6
1.238900E+10 3.696985E-5 -88.643044 94.996979 -3.220197E-6 3.682934E-5
1.239231E+10 3.612569E-5 -88.843674 -141.019943 -2.808284E-5 -2.272486E-5
1.239562E+10 3.481645E-5 -89.164314 -91.391083 -8.452237E-7 -3.480619E-5
1.239893E+10 2.955176E-5 -90.588333 -12.609447 2.883900E-5 -6.451273E-6
1.240225E+10 2.070821E-5 -93.677147 169.914505 -2.038822E-5 3.626371E-6
1.240556E+10 3.215130E-5 -89.856026 -126.242058 -1.900778E-5 -2.593088E-5
1.240887E+10 1.643072E-5 -95.686867 101.092842 -3.161262E-6 1.612374E-5
1.241218E+10 2.896220E-5 -90.763367 -99.906143 -4.982501E-6 -2.853040E-5
1.241549E+10 3.765943E-5 -88.482529 -97.710609 -5.052754E-6 -3.731893E-5
1.241880E+10 2.194888E-5 -93.171753 78.327179 4.440757E-6 2.149495E-5
1.242212E+10 8.071219E-6 -101.861214 86.349518 5.138934E-7 8.054843E-6
1.242543E+10 1.093367E-5 -99.224678 131.021042 -7.176165E-6 8.249110E-6
1.242874E+10 5.879039E-6 -104.613876 161.402008 -5.572032E-6 1.874980E-6
1.243205E+10 8.053651E-6 -101.880142 123.766182 -4.476260E-6 6.695102E-6
1.243536E+10 2.768394E-5 -91.155441 -176.422638 -2.762999E-5 -1.727374E-6
1.243867E+10 3.331775E-5 -89.546486 74.715073 8.783202E-6 3.213919E-5
1.244199E+10 2.312708E-5 -92.717583 -3.994649 2.307089E-5 -1.611109E-6
1.244530E+10 3.073109E-5 -90.248444 -79.542114 5.578084E-6 -3.022060E-5
1.244861E+10 1.382148E-5 -97.188911 -75.746567 3.403006E-6 -1.339600E-5
1.245192E+10 4.328812E-5 -87.272629 82.313065 5.790230E-6 4.289912E-5
1.245523E+10 2.596479E-5 -91.712303 99.390808 -4.236615E-6 2.561682E-5
1.245854E+10 4.403703E-5 -87.123642 -1.974447 4.401089E-5 -1.517242E-6
1.246186E+10 1.550543E-5 -96.190323 106.584709 -4.425754E-6 1.486038E-5
1.246517E+10 2.307883E-5 -92.735725 -38.319767 1.810679E-5 -1.431002E-5
1.246848E+10 2.856905E-5 -90.882080 -156.585159 -2.621644E-5 -1.135293E-5
1.247179E+10 4.278897E-5 -87.373360 -81.451416 6.360496E-6 -4.231359E-5
1.247510E+10 2.572582E-5 -91.792618 23.388929 2.361196E-5 1.021239E-5
1.247841E+10 3.215724E-5 -89.854424 -35.069107 2.631940E-5 -1.847639E-5
1.248173E+10 1.856531E-5 -94.625954 -13.049268 1.808589E-5 -4.191840E-6
1.248504E+10 1.935022E-5 -94.266281 -109.813553 -6.558962E-6 -1.820470E-5
1.248835E+10 4.000780E-5 -87.957108 48.092861 2.672222E-5 2.977494E-5
1.249166E+10 2.718444E-5 -91.313591 -167.778366 -2.656833E-5 -5.754779E-6
1.249497E+10 4.089511E-5 -87.766571 38.423054 3.203901E-5 2.541480E-5
1.249828E+10 3.384615E-5 -89.409813 144.785843 -2.765239E-5 1.951685E-5
1.250160E+10 1.986518E-5 -94.038155 -6.693536 1.972977E-5 -2.315459E-6
1.250491E+10 9.525525E-6 -100.422218 -54.559078 5.523502E-6 -7.760577E-6
1.250822E+10 2.676506E-5 -91.448639 -1.952446 2.674952E-5 -9.118862E-7
1.251153E+10 2.995872E-5 -90.469536 -55.917667 1.678838E-5 -2.481281E-5
1.251484E+10 2.580981E-5 -91.764305 177.597885 -2.578713E-5 1.081758E-6
1.251815E+10 2.908259E-5 -90.727341 -122.548088 -1.564665E-5 -2.451488E-5
1.252147E+10 4.661605E-5 -86.629288 79.009743 8.886977E-6 4.576109E-5
1.252478E+10 4.522417E-5 -86.892586 169.681946 -4.449283E-5 8.100213E-6
1.252809E+10 1.115408E-5 -99.051323 -165.165024 -1.078229E-5 -2.855845E-6
1.253140E+10 2.590703E-5 -91.731651 -140.895905 -2.010389E-5 -1.634037E-5
1.253471E+10 1.270710E-5 -97.919075 170.272842 -1.252441E-5 2.146948E-6
1.253802E+10 4.778140E-5 -86.414825 -20.092531 4.487338E-5 -1.641469E-5
1.254134E+10 1.980848E-5 -94.062981 -82.129318 2.712527E-6 -1.962188E-5
1.254465E+10 4.600599E-5 -86.743713 -86.697975 2.649912E-6 -4.592961E-5
1.254796E+10 5.098072E-5 -85.851883 158.523422 -4.744099E-5 1.866511E-5
1.255127E+10 6.512523E-5 -83.725014 -63.573994 2.898344E-5 -5.832028E-5
1.255458E+10 2.489776E-5 -92.076797 -179.238129 -2.489555E-5 -3.310604E-7
1.255789E+10 3.210998E-5 -89.867203 153.086563 -2.863219E-5 1.453439E-5
1.256121E+10 4.505500E-5 -86.925140 -86.495926 2.753740E-6 -4.497077E-5
1.256452E+10 3.170068E-5 -89.978630 141.760712 -2.489875E-5 1.962105E-5
1.256783E+10 3.423398E-5 -89.310852 -139.112595 -2.588080E-5 -2.240870E-5
1.257114E+10 2.016350E-5 -93.908684 171.603226 -1.994736E-5 2.944419E-6
1.257445E+10 2.563798E-5 -91.822327 -115.754074 -1.113994E-5 -2.309129E-5
1.257776E+10 1.141825E-5 -98.848007 71.692406 3.586683E-6 1.084030E-5
1.258108E+10 1.381000E-5 -97.196121 161.938187 -1.312948E-5 4.281693E-6
1.258439E+10 5.383771E-5 -85.378265 123.001335 -2.932318E-5 4.515142E-5
1.258770E+10 3.364082E-5 -89.462669 -2.488189 3.360910E-5 -1.460464E-6
1.259101E+10 2.099335E-5 -93.558365 55.690174 1.183327E-5 1.734054E-5
1.259432E+10 3.628180E-5 -88.806221 -27.438515 3.220031E-5 -1.671852E-5
1.259763E+10 1.559973E-5 -96.137657 73.764595 4.361443E-6 1.497763E-5
1.260095E+10 2.721419E-5 -91.304092 -173.914337 -2.706083E-5 -2.885119E-6
1.260426E+10 3.735096E-5 -88.553963 -37.995449 2.943479E-5 -2.299321E-5
1.260757E+10 2.983773E-5 -90.504684 -174.149246 -2.968229E-5 -3.041583E-6
1.261088E+10 6.725159E-5 -83.445946 50.478195 4.279702E-5 5.187670E-5
1.261419E+10 5.739303E-5 -84.822815 171.549271 -5.676989E-5 8.434416E-6
1.261750E+10 4.111866E-5 -87.719223 -16.840876 3.935521E-5 -1.191268E-5
1.262082E+10 3.040187E-5 -90.341995 -11.333716 2.980901E-5 -5.974672E-6
1.262413E+10 4.819992E-5 -86.339073 154.363785 -4.345508E-5 2.085398E-5
1.262744E+10 1.841841E-5 -94.694954 43.719540 1.331157E-5 1.272950E-5
1.263075E+10 4.275110E-6 -107.381058 -78.342369 8.638422E-7 -4.186925E-6
1.263406E+10 2.206570E-5 -93.125648 -18.926506 2.087273E-5 -7.157120E-6
1.263737E+10 3.846003E-5 -88.299805 91.123093 -7.538321E-7 3.845264E-5
1.264069E+10 2.639434E-5 -91.569786 -117.779655 -1.230168E-5 -2.335230E-5
1.264400E+10 1.871543E-5 -94.556007 -4.316989 1.866233E-5 -1.408793E-6
1.264731E+10 1.512051E-5 -96.408676 -88.199341 4.751208E-7 -1.511304E-5
1.265062E+10 2.436510E-5 -92.264641 -12.688737 2.377005E-5 -5.351902E-6
1.265393E+10 9.500742E-6 -100.444847 -138.534195 -7.119392E-6 -6.291134E-6
1.265724E+10 2.160195E-5 -93.310143 20.699562 2.020748E-5 7.635593E-6
1.266056E+10 1.876194E-5 -94.534447 124.580399 -1.064857E-5 1.544728E-5
1.266387E+10 2.477332E-5 -92.120316 -93.717018 -1.606021E-6 -2.472121E-5
1.266718E+10 2.043655E-5 -93.791847 -163.555984 -1.960063E-5 -5.785143E-6
1.267049E+10 2.731967E-5 -91.270493 34.137398 2.261234E-5 1.533124E-5
1.267380E+10 3.116898E-5 -90.125549 -64.370110 1.348234E-5 -2.810217E-5
1.267711E+10 1.283016E-5 -97.835358 133.829514 -8.885075E-6 9.255721E-6
1.268043E+10 3.301124E-5 -89.626762 -114.384575 -1.362900E-5 -3.006647E-5
1.268374E+10 3.885489E-5 -88.211082 137.110703 -2.846781E-5 2.644402E-5
1.268705E+10 7.258741E-6 -102.782776 104.378548 -1.802543E-6 7.031369E-6
1.269036E+10 1.349878E-5 -97.394112 63.565025 6.009411E-6 1.208735E-5
1.269367E+10 3.042123E-5 -90.336464 147.793137 -2.574029E-5 1.621383E-5
1.269698E+10 3.266877E-5 -89.717346 -1.520927 3.265726E-5 -8.670963E-7
1.270030E+10 2.408369E-5 -92.365540 0.550565 2.408258E-5 2.314209E-7
1.270361E+10 2.640097E-5 -91.567604 16.263073 2.534456E-5 7.393541E-6
1.270692E+10 8.257026E-6 -101.663528 -80.721962 1.331244E-6 -8.149004E-6
1.271023E+10 3.807707E-5 -88.386734 79.937408 6.652975E-6 3.749134E-5
1.271354E+10 3.003875E-5 -90.446365 152.283936 -2.659220E-5 1.397073E-5
1.271685E+10 1.216418E-5 -98.298340 106.241364 -3.402131E-6 1.167874E-5
1.272017E+10 5.317667E-5 -85.485580 -179.436615 -5.317410E-5 -5.228818E-7
1.272348E+10 5.131413E-5 -85.795258 8.192188 5.079050E-5 7.311955E-6
1.272679E+10 4.072252E-5 -87.803307 -142.844864 -3.245597E-5 -2.459539E-5
1.273010E+10 6.800943E-6 -103.348618 75.087723 1.750153E-6 6.571894E-6
1.273341E+10 2.373829E-5 -92.491013 140.715393 -1.837369E-5 1.503044E-5
1.273672E+10 3.175850E-5 -89.962799 179.841904 -3.175838E-5 8.763014E-8
1.274004E+10 6.307253E-6 -104.003197 -107.669220 -1.914384E-6 -6.009706E-6
1.274335E+10 2.180785E-5 -93.227737 -172.628647 -2.162762E-5 -2.797944E-6
1.274666E+10 4.568428E-5 -86.804665 106.907181 -1.328600E-5 4.370967E-5
1.274997E+10 1.479401E-5 -96.598282 9.787114 1.457870E-5 2.514802E-6
1.275328E+10 2.309791E-5 -92.728546 82.504539 3.013068E-6 2.290054E-5
1.275659E+10 2.178307E-5 -93.237617 89.564537 1.655558E-7 2.178244E-5
1.275991E+10 1.187831E-5 -98.504906 7.693436 1.177139E-5 1.590181E-6
1.276322E+10 1.996319E-5 -93.995399 -83.759880 2.169908E-6 -1.984491E-5
1.276653E+10 5.079221E-6 -105.884056 -177.212906 -5.073212E-6 -2.469761E-7
1.276984E+10 6.988537E-6 -103.112274 0.733491 6.987965E-6 8.946361E-8
1.277315E+10 2.763060E-5 -91.172195 -112.213806 -1.044613E-5 -2.557984E-5
1.277646E+10 3.480711E-5 -89.166641 -5.613023 3.464022E-5 -3.404453E-6
1.277978E+10 3.871379E-5 -88.242683 147.269714 -3.256702E-5 2.093197E-5
1.278309E+10 4.580969E-5 -86.780853 56.810562 2.507664E-5 3.833654E-5
1.278640E+10 1.293195E-5 -97.766724 37.039288 1.032257E-5 7.789720E-6
1.278971E+10 3.316614E-5 -89.586098 -165.912796 -3.216871E-5 -8.072590E-6
1.279302E+10 1.444326E-5 -96.806702 69.145302 5.141788E-6 1.349702E-5
1.279633E+10 2.039728E-5 -93.808556 -122.023079 -1.081587E-5 -1.729352E-5
1.279965E+10 1.640920E-5 -95.698250 73.047379 4.784610E-6 1.569616E-5
1.280296E+10 2.330372E-5 -92.651497 100.445000 -4.224768E-6 2.291756E-5
1.280627E+10 1.657377E-5 -95.611572 -50.637100 1.051158E-5 -1.281392E-5
1.280958E+10 4.551856E-5 -86.836227 2.142573 4.548674E-5 1.701768E-6
1.281289E+10 1.977025E-5 -94.079758 110.382195 -6.885598E-6 1.853244E-5
1.281620E+10 5.026488E-5 -85.974709 -9.534402 4.957054E-5 -8.325863E-6
1.281952E+10 2.581779E-5 -91.761620 159.060760 -2.411278E-5 9.226698E-6
1.282283E+10 1.144985E-5 -98.824005 155.035645 -1.038010E-5 4.832457E-6
1.282614E+10 2.125698E-5 -93.449966 -150.349823 -1.847363E-5 -1.051589E-5
1.282945E+10 2.163335E-5 -93.297523 101.970680 -4.486996E-6 2.116290E-5
1.283276E+10 1.461724E-5 -96.702690 129.414124 -9.280791E-6 1.129294E-5
1.283607E+10 1.443343E-5 -96.812607 17.832323 1.374000E-5 4.419984E-6
1.283939E+10 4.363995E-6 -107.202316 69.104446 1.556486E-6 4.076984E-6
1.284270E+10 1.597786E-5 -95.929626 -71.885925 4.967677E-6 -1.518599E-5
1.284601E+10 2.683290E-5 -91.426651 0.059694 2.683288E-5 2.795593E-8
1.284932E+10 1.699254E-5 -95.394836 -99.845627 -2.905625E-6 -1.674228E-5
1.285263E+10 2.235353E-5 -93.013077 -88.030144 7.683730E-7 -2.234032E-5
1.285594E+10 1.408161E-5 -97.026955 68.898026 5.069790E-6 1.313732E-5
1.285926E+10 1.414985E-5 -96.984962 155.691742 -1.289538E-5 5.824723E-6
1.286257E+10 3.188845E-5 -89.927330 -56.076900 1.779629E-5 -2.646063E-5
1.286588E+10 6.584814E-5 -83.629128 60.696156 3.222878E-5 5.742197E-5
1.286919E+10 7.573182E-6 -102.414429 172.160217 -7.502398E-6 1.033008E-6
1.287250E+10 3.247045E-5 -89.770233 -129.321823 -2.057573E-5 -2.511911E-5
1.287581E+10 2.373070E-5 -92.493790 106.440117 -6.716099E-6 2.276050E-5
1.287913E+10 5.238664E-5 -85.615593 -132.167007 -3.516683E-5 -3.882852E-5
1.288244E+10 1.810814E-5 -94.842522 -35.799953 1.468686E-5 -1.059248E-5
1.288575E+10 3.800976E-5 -88.402100 -25.417810 3.433049E-5 -1.631439E-5
1.288906E+10 7.488304E-6 -102.512329 130.850311 -4.897988E-6 5.664311E-6
1.289237E+10 9.294504E-6 -100.635475 137.844635 -6.890273E-6 6.237943E-6
1.289568E+10 4.386426E-5 -87.157784 -156.006088 -4.007389E-5 -1.783695E-5
1.289900E+10 1.354521E-5 -97.364288 -95.855560 -1.381894E-6 -1.347453E-5
1.290231E+10 1.969043E-5 -94.114899 -110.248268 -6.814635E-6 -1.847359E-5
1.290562E+10 4.733965E-5 -86.495499 -164.308365 -4.557536E-5 -1.280348E-5
1.290893E+10 3.538579E-5 -89.023422 -150.393723 -3.076585E-5 -1.748190E-5
1.291224E+10 2.070752E-5 -93.677437 169.037399 -2.032964E-5 3.937913E-6
1.291555E+10 8.291470E-6 -101.627365 159.218124 -7.752011E-6 2.941906E-6
1.291887E+10 4.918046E-5 -86.164146 -109.139542 -1.612479E-5 -4.646191E-5
1.292218E+10 1.796975E-5 -94.909157 178.856857 -1.796618E-5 3.585042E-7
1.292549E+10 2.234304E-5 -93.017159 50.097279 1.433275E-5 1.714012E-5
1.292880E+10 2.863585E-5 -90.861801 -2.336247 2.861204E-5 -1.167309E-6
1.293211E+10 2.654166E-5 -91.521439 -148.179123 -2.255246E-5 -1.399450E-5
1.293542E+10 4.684900E-5 -86.585991 -2.639169 4.679930E-5 -2.157205E-6
1.293874E+10 2.324419E-5 -92.673714 49.912777 1.496816E-5 1.778331E-5
1.294205E+10 2.520034E-5 -91.971870 -149.206055 -2.164745E-5 -1.290137E-5
1.294536E+10 1.810999E-5 -94.841637 80.399559 3.020318E-6 1.785636E-5
1.294867E+10 8.678003E-7 -121.231606 -27.608936 7.689850E-7 -4.021684E-7
1.295198E+10 1.017944E-5 -99.845520 -91.208549 -2.147005E-7 -1.017718E-5
1.295529E+10 1.015261E-5 -99.868446 -49.730358 6.562499E-6 -7.746551E-6
1.295861E+10 3.087094E-5 -90.209000 -66.448944 1.233498E-5 -2.829953E-5
1.296192E+10 7.999553E-6 -101.938683 85.939629 5.664289E-7 7.979475E-6
1.296523E+10 3.222385E-5 -89.836449 -143.716888 -2.597573E-5 -1.906929E-5
1.296854E+10 9.934622E-6 -100.056976 122.168808 -5.289347E-6 8.409490E-6
1.297185E+10 2.295972E-5 -92.780670 157.514496 -2.121424E-5 8.780935E-6
1.297516E+10 1.130760E-5 -98.932587 -76.603439 2.619853E-6 -1.099992E-5
1.297848E+10 1.909360E-5 -94.382240 -11.497362 1.871047E-5 -3.805790E-6
1.298179E+10 2.591095E-5 -91.730331 -115.832291 -1.129040E-5 -2.332175E-5
1.298510E+10 6.345034E-5 -83.951317 -150.819397 -5.539769E-5 -3.093611E-5
1.298841E+10 1.670961E-5 -95.540672 -98.004654 -2.326873E-6 -1.654681E-5
1.299172E+10 2.305638E-5 -92.744179 43.515789 1.672013E-5 1.587557E-5
1.299503E+10 2.071516E-5 -93.674232 178.745880 -2.071020E-5 4.533919E-7
1.299835E+10 2.007498E-5 -93.946899 -0.189698 2.007487E-5 -6.646506E-8
1.300166E+10 1.969319E-5 -94.113678 -126.540131 -1.172504E-5 -1.582230E-5
1.300497E+10 3.005590E-6 -110.441406 -129.270447 -1.902483E-6 -2.326828E-6
1.300828E+10 2.653213E-5 -91.524559 19.204828 2.505558E-5 8.727643E-6
1.301159E+10 1.880109E-5 -94.516342 -75.377640 4.746278E-6 -1.819214E-5
1.301490E+10 3.629035E-5 -88.804176 114.413628 -1.499956E-5 3.304546E-5
1.301822E+10 1.420505E-5 -96.951149 121.691223 -7.462497E-6 1.208696E-5
1.302153E+10 1.508369E-5 -96.429848 -134.042267 -1.048602E-5 -1.084257E-5
1.302484E+10 4.820677E-5 -86.337837 -117.834152 -2.250841E-5 -4.262938E-5
1.302815E+10 3.258980E-5 -89.738365 146.995712 -2.733078E-5 1.775172E-5
1.303146E+10 3.511961E-5 -89.089005 173.486343 -3.489291E-5 3.983972E-6
1.303477E+10 1.164448E-5 -98.677597 95.460709 -1.108126E-6 1.159164E-5
1.303809E+10 2.767608E-5 -91.157906 -57.037014 1.505847E-5 -2.322085E-5
1.304140E+10 6.692009E-6 -103.488869 115.211411 -2.850525E-6 6.054543E-6
1.304471E+10 2.234561E-5 -93.016159 -42.221226 1.654817E-5 -1.501614E-5
1.304802E+10 3.575937E-5 -88.932205 -98.339935 -5.186751E-6 -3.538122E-5
1.305133E+10 2.228836E-5 -93.038437 -2.530766 2.226662E-5 -9.841614E-7
1.305464E+10 3.747696E-5 -88.524712 5.861194 3.728104E-5 3.827102E-6
1.305796E+10 3.367096E-5 -89.454887 -3.180019 3.361911E-5 -1.867840E-6
1.306127E+10 1.443811E-5 -96.809792 -177.560349 -1.442502E-5 -6.145899E-7
1.306458E+10 3.365439E-5 -89.459167 53.245342 2.013844E-5 2.696407E-5
1.306789E+10 1.494989E-5 -96.507240 -155.735840 -1.362923E-5 -6.143571E-6
1.307120E+10 2.408136E-5 -92.366379 174.478455 -2.396962E-5 2.317108E-6
1.307451E+10 2.764596E-5 -91.167366 131.272491 -1.823641E-5 2.077817E-5
1.307783E+10 5.488443E-5 -85.211014 -138.644363 -4.119751E-5 -3.626383E-5
1.308114E+10 3.319981E-5 -89.577286 85.292648 2.724586E-6 3.308782E-5
1.308445E+10 2.535771E-5 -91.917801 45.869720 1.765637E-5 1.820071E-5
1.308776E+10 4.552183E-5 -86.835609 59.041500 2.341720E-5 3.903680E-5
1.309107E+10 4.348022E-5 -87.234161 114.670692 -1.814874E-5 3.951143E-5
1.309438E+10 3.159749E-5 -90.006950 49.537441 2.050523E-5 2.404033E-5
1.309770E+10 2.003125E-5 -93.965843 172.513718 -1.986050E-5 2.609848E-6
1.310101E+10 2.547006E-5 -91.879402 -116.554611 -1.138640E-5 -2.278319E-5
1.310432E+10 3.465957E-5 -89.203537 -18.128637 3.293908E-5 -1.078438E-5
1.310763E+10 8.799107E-6 -101.111229 51.726292 5.450333E-6 6.907833E-6
1.311094E+10 1.213763E-5 -98.317322 167.245667 -1.183814E-5 2.679640E-6
1.311425E+10 3.419415E-5 -89.320961 131.391632 -2.260926E-5 2.565271E-5
1.311757E+10 4.033252E-5 -87.886894 -52.697964 2.444218E-5 -3.208258E-5
1.312088E+10 1.443526E-5 -96.811508 118.830322 -6.960933E-6 1.264603E-5
1.312419E+10 1.166058E-5 -98.665604 -131.703583 -7.757514E-6 -8.705745E-6
