# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.373354E+10 2.452893E-5 -92.206429 56.212742 1.364080E-5 2.038619E-5
1.373685E+10 3.279294E-5 -89.684395 19.125864 3.098280E-5 1.074442E-5
1.374016E+10 5.257230E-5 -85.584862 145.331467 -4.323844E-5 2.990460E-5
1.374347E+10 4.029461E-5 -87.895058 -49.256516 2.629923E-5 -3.052878E-5
1.374678E+10 3.314076E-5 -89.592751 -47.326260 2.246356E-5 -2.436593E-5
1.375009E+10 2.099101E-5 -93.559334 -103.122650 -4.765723E-6 -2.044285E-5
1.375341E+10 2.422683E-5 -92.314072 84.962051 2.127491E-6 2.413323E-5
1.375672E+10 1.521570E-5 -96.354164 103.187012 -3.471162E-6 1.481447E-5
1.376003E+10 4.448490E-5 -87.035751 -29.094206 3.887185E-5 -2.163065E-5
1.376334E+10 2.457049E-5 -92.191727 -22.687109 2.266934E-5 -9.476799E-6
1.376665E+10 3.442746E-5 -89.261902 -104.448265 -8.589849E-6 -3.333863E-5
1.376996E+10 1.572702E-5 -96.067070 -153.695724 -1.409854E-5 -6.969242E-6
1.377328E+10 1.782435E-5 -94.979729 142.661148 -1.417147E-5 1.081096E-5
1.377659E+10 9.170578E-6 -100.752068 116.356873 -4.071377E-6 8.217262E-6
1.377990E+10 5.733397E-5 -84.831757 -83.804985 6.187072E-6 -5.699916E-5
1.378321E+10 2.352226E-5 -92.570419 145.810654 -1.945727E-5 1.321785E-5
1.378652E+10 1.135159E-5 -98.898865 76.874596 2.577756E-6 1.105503E-5
1.378983E+10 3.930088E-5 -88.111954 -30.803104 3.375679E-5 -2.012557E-5
1.379315E+10 3.978049E-5 -88.006599 136.794052 -2.899591E-5 2.723463E-5
1.379646E+10 1.505753E-5 -96.444923 -81.843109 2.136425E-6 -1.490520E-5
1.379977E+10 4.174269E-5 -87.588394 113.867409 -1.688999E-5 3.817304E-5
1.380308E+10 1.985817E-5 -94.041214 15.271691 1.915693E-5 5.230570E-6
1.380639E+10 9.894260E-6 -100.092331 35.211582 8.083891E-6 5.705005E-6
1.380970E+10 4.094029E-5 -87.756981 -17.851156 3.896927E-5 -1.255005E-5
1.381302E+10 2.736819E-5 -91.255081 -60.960434 1.328489E-5 -2.392759E-5
1.381633E+10 1.017366E-5 -99.850456 -109.034988 -3.318093E-6 -9.617362E-6
1.381964E+10 3.394966E-5 -89.383293 -148.840683 -2.905180E-5 -1.756622E-5
1.382295E+10 2.167080E-5 -93.282501 -107.156052 -6.392348E-6 -2.070655E-5
1.382626E+10 1.621369E-5 -95.802361 14.042269 1.572918E-5 3.934053E-6
1.382957E+10 2.387790E-5 -92.440079 -31.100416 2.044577E-5 -1.233388E-5
1.383289E+10 5.763675E-5 -84.786011 103.756706 -1.370600E-5 5.598340E-5
1.383620E+10 3.277502E-5 -89.689140 -134.359528 -2.291494E-5 -2.343305E-5
1.383951E+10 3.699582E-5 -88.636948 4.801756 3.686598E-5 3.096861E-6
1.384282E+10 6.938658E-6 -103.174492 -142.577286 -5.510501E-6 -4.216557E-6
1.384613E+10 1.991352E-6 -114.017044 77.215599 4.406522E-7 1.941985E-6
1.384944E+10 2.869248E-5 -90.844635 -7.801982 2.842688E-5 -3.895000E-6
1.385276E+10 2.275212E-5 -92.859558 -69.019470 8.146411E-6 -2.124371E-5
1.385607E+10 5.439571E-5 -85.288704 94.195999 -3.980058E-6 5.424990E-5
1.385938E+10 1.978206E-5 -94.074570 74.156609 5.400678E-6 1.903057E-5
1.386269E+10 4.545409E-5 -86.848541 -52.470272 2.768940E-5 -3.604679E-5
1.386600E+10 3.187891E-5 -89.929932 -10.993684 3.129387E-5 -6.079332E-6
1.386931E+10 7.596859E-5 -82.387321 3.290338 7.584335E-5 4.360268E-6
1.387263E+10 6.786304E-5 -83.367332 -128.121765 -4.189421E-5 -5.338790E-5
1.387594E+10 4.917748E-5 -86.164673 -44.514130 3.506736E-5 -3.447760E-5
1.387925E+10 5.291614E-5 -85.528236 36.600216 4.248188E-5 3.155008E-5
1.388256E+10 6.158261E-5 -84.210838 -72.009621 1.902024E-5 -5.857174E-5
1.388587E+10 2.563846E-5 -91.822159 52.003899 1.578324E-5 2.020446E-5
1.388918E+10 5.130928E-5 -85.796082 -68.132729 1.911054E-5 -4.761753E-5
1.389250E+10 2.750680E-5 -91.211197 -12.887079 2.681394E-5 -6.134849E-6
1.389581E+10 5.125887E-5 -85.804619 122.439667 -2.749583E-5 4.326028E-5
1.389912E+10 5.424817E-5 -85.312294 -179.768982 -5.424773E-5 -2.187310E-7
1.390243E+10 5.318212E-5 -85.484688 7.665074 5.270692E-5 7.093542E-6
1.390574E+10 1.593713E-5 -95.951797 112.124474 -6.002242E-6 1.476365E-5
1.390905E+10 2.983705E-5 -90.504883 55.003132 1.711249E-5 2.444201E-5
1.391237E+10 3.006908E-5 -90.437599 -133.342392 -2.063811E-5 -2.186819E-5
1.391568E+10 2.935538E-5 -90.646248 -61.265091 1.411283E-5 -2.574037E-5
1.391899E+10 1.184071E-5 -98.532448 47.495529 8.000147E-6 8.729262E-6
1.392230E+10 1.420000E-5 -96.954231 -162.512100 -1.354369E-5 -4.267163E-6
1.392561E+10 6.259374E-5 -84.069382 101.668976 -1.266002E-5 6.130008E-5
1.392892E+10 3.062908E-5 -90.277321 -4.898330 3.051722E-5 -2.615352E-6
1.393224E+10 1.549105E-5 -96.198380 38.082973 1.219329E-5 9.554910E-6
1.393555E+10 8.978582E-6 -100.935844 -23.683767 8.222373E-6 -3.606591E-6
1.393886E+10 2.528579E-5 -91.942467 157.558380 -2.337088E-5 9.652644E-6
1.394217E+10 1.261654E-5 -97.981194 130.608963 -8.212017E-6 9.578091E-6
1.394548E+10 2.426958E-5 -92.298752 -67.138939 9.428678E-6 -2.236319E-5
1.394879E+10 3.168509E-5 -89.982903 97.084702 -3.907928E-6 3.144317E-5
1.395211E+10 1.506050E-5 -96.443207 88.367706 4.290006E-7 1.505439E-5
1.395542E+10 2.263909E-5 -92.902817 121.898949 -1.196301E-5 1.922017E-5
1.395873E+10 4.875508E-5 -86.239601 129.226944 -3.083240E-5 3.776799E-5
1.396204E+10 7.429811E-5 -82.580444 170.913635 -7.336577E-5 1.173338E-5
1.396535E+10 5.371716E-5 -85.397736 174.502502 -5.347008E-5 5.146228E-6
1.396866E+10 1.243902E-5 -98.104279 -43.667019 8.997947E-6 -8.588720E-6
1.397198E+10 6.498193E-6 -103.744148 106.253784 -1.818795E-6 6.238469E-6
1.397529E+10 5.202717E-5 -85.675400 -138.263641 -3.882350E-5 -3.463469E-5
1.397860E+10 4.841367E-5 -86.300644 -69.531502 1.692989E-5 -4.535705E-5
1.398191E+10 2.926897E-5 -90.671852 -46.654961 2.008993E-5 -2.128537E-5
1.398522E+10 1.037503E-5 -99.680206 -151.411667 -9.110114E-6 -4.964591E-6
1.398853E+10 3.634689E-5 -88.790657 -65.150772 1.527412E-5 -3.298178E-5
1.399185E+10 1.500873E-5 -96.473122 123.929985 -8.377563E-6 1.245305E-5
1.399516E+10 1.494355E-5 -96.510925 87.754768 5.854389E-7 1.493208E-5
1.399847E+10 8.587077E-6 -101.323090 -109.033676 -2.800450E-6 -8.117596E-6
1.400178E+10 3.587020E-5 -88.905327 130.375259 -2.323640E-5 2.732656E-5
1.400509E+10 1.842481E-5 -94.691940 -114.955345 -7.773642E-6 -1.670461E-5
1.400840E+10 1.500968E-5 -96.472572 25.913057 1.350058E-5 6.559332E-6
1.401172E+10 2.426283E-5 -92.301170 72.677132 7.224402E-6 2.316232E-5
1.401503E+10 3.327946E-5 -89.556473 32.232712 2.815072E-5 1.774991E-5
1.401834E+10 4.168465E-5 -87.600479 -155.845963 -3.803510E-5 -1.705698E-5
1.402165E+10 3.662052E-5 -88.725510 162.803909 -3.498352E-5 1.082660E-5
1.402496E+10 2.586435E-5 -91.745964 -42.118713 1.918506E-5 -1.734642E-5
1.402827E+10 4.078238E-5 -87.790550 146.064362 -3.383572E-5 2.276722E-5
1.403159E+10 2.392326E-5 -92.423592 -52.928642 1.442116E-5 -1.908802E-5
1.403490E+10 2.786060E-5 -91.100189 84.514519 2.663292E-6 2.773301E-5
1.403821E+10 2.237812E-5 -93.003525 -15.815793 2.153095E-5 -6.099055E-6
1.404152E+10 7.960140E-6 -101.981590 -142.299530 -6.298209E-6 -4.867892E-6
1.404483E+10 2.023264E-5 -93.878944 -42.251579 1.497619E-5 -1.360417E-5
1.404814E+10 3.702749E-5 -88.629517 -71.752655 1.159404E-5 -3.516551E-5
1.405146E+10 2.787020E-5 -91.097198 130.423294 -1.807186E-5 2.121687E-5
1.405477E+10 4.687948E-5 -86.580345 -94.640327 -3.792574E-6 -4.672582E-5
1.405808E+10 5.457428E-5 -85.260239 -169.130844 -5.359523E-5 -1.029090E-5
1.406139E+10 3.491826E-5 -89.138947 164.146820 -3.359014E-5 9.538738E-6
1.406470E+10 3.730994E-5 -88.563507 117.507149 -1.723194E-5 3.309217E-5
1.406801E+10 5.612454E-5 -85.016945 149.731171 -4.847307E-5 2.829001E-5
1.407133E+10 4.778134E-5 -86.414833 -67.109367 1.858567E-5 -4.401851E-5
1.407464E+10 1.529262E-5 -96.310356 123.686844 -8.482106E-6 1.272471E-5
1.407795E+10 8.797831E-6 -101.112488 -63.997513 3.857059E-6 -7.907272E-6
1.408126E+10 1.555746E-5 -96.161224 34.463654 1.282690E-5 8.803709E-6
1.408457E+10 2.846180E-5 -90.914749 -64.924652 1.206239E-5 -2.577931E-5
1.408788E+10 4.649901E-5 -86.651123 143.439240 -3.734920E-5 2.769829E-5
1.409120E+10 1.614070E-5 -95.841553 -154.798203 -1.460432E-5 -6.872833E-6
1.409451E+10 3.653883E-5 -88.744911 -7.263755 3.624559E-5 -4.619864E-6
1.409782E+10 4.866668E-5 -86.255363 1.516360 4.864963E-5 1.287836E-6
1.410113E+10 1.126418E-5 -98.966003 130.977783 -7.386672E-6 8.504050E-6
1.410444E+10 3.175732E-5 -89.963120 82.465996 4.163849E-6 3.148317E-5
1.410775E+10 3.977321E-5 -88.008186 57.827126 2.117827E-5 3.366585E-5
1.411107E+10 2.628456E-5 -91.605988 101.538452 -5.257584E-6 2.575337E-5
1.411438E+10 6.628589E-5 -83.571579 92.208771 -2.554705E-6 6.623664E-5
1.411769E+10 5.840284E-5 -84.671318 32.167091 4.943795E-5 3.109310E-5
1.412100E+10 2.958246E-5 -90.579315 45.182453 2.085124E-5 2.098446E-5
1.412431E+10 2.864451E-5 -90.859177 -17.881161 2.726084E-5 -8.795115E-6
1.412762E+10 8.035651E-6 -101.899582 106.134651 -2.233073E-6 7.719137E-6
1.413094E+10 3.317367E-5 -89.584129 23.558784 3.040866E-5 1.325917E-5
1.413425E+10 4.925637E-5 -86.150749 48.390312 3.270882E-5 3.682829E-5
1.413756E+10 3.055705E-6 -110.297768 10.512426 3.004416E-6 5.575097E-7
1.414087E+10 8.910295E-6 -101.002159 -39.612633 6.864248E-6 -5.681149E-6
1.414418E+10 6.402950E-5 -83.872398 86.205070 4.237834E-6 6.388910E-5
1.414749E+10 1.742626E-5 -95.175919 3.194665 1.739918E-5 9.711400E-7
1.415081E+10 1.965564E-5 -94.130257 23.152121 1.807266E-5 7.728081E-6
1.415412E+10 1.749405E-5 -95.142189 -73.120705 5.079511E-6 -1.674039E-5
1.415743E+10 4.005850E-5 -87.946106 -106.966927 -1.168985E-5 -3.831489E-5
1.416074E+10 3.358356E-5 -89.477463 47.298504 2.277566E-5 2.468046E-5
1.416405E+10 3.147700E-5 -90.040138 -10.589071 3.094096E-5 -5.784334E-6
1.416736E+10 2.643803E-5 -91.555420 128.514145 -1.646317E-5 2.068655E-5
1.417068E+10 2.416958E-5 -92.334618 -121.258591 -1.254162E-5 -2.066098E-5
1.417399E+10 3.325000E-5 -89.564163 138.317154 -2.483234E-5 2.211148E-5
1.417730E+10 4.526371E-5 -86.884995 72.088333 1.392087E-5 4.306986E-5
1.418061E+10 3.095557E-5 -90.185226 10.421033 3.044496E-5 5.599250E-6
1.418392E+10 3.364021E-5 -89.462830 8.324647 3.328576E-5 4.870491E-6
1.418723E+10 1.848472E-5 -94.663742 43.714695 1.336057E-5 1.277419E-5
1.419055E+10 1.975669E-5 -94.085716 17.700052 1.882143E-5 6.006704E-6
1.419386E+10 4.854525E-5 -86.277069 -4.592412 4.838939E-5 -3.886868E-6
1.419717E+10 1.969826E-5 -94.111443 -92.956093 -1.015852E-6 -1.967205E-5
1.420048E+10 1.137746E-5 -98.879089 79.653885 2.043324E-6 1.119247E-5
1.420379E+10 4.573521E-5 -86.794991 78.658867 8.993833E-6 4.484217E-5
1.420710E+10 3.811165E-5 -88.378845 -4.430079 3.799778E-5 -2.943837E-6
1.421042E+10 3.646945E-5 -88.761414 -134.408432 -2.552018E-5 -2.605267E-5
1.421373E+10 4.362408E-5 -87.205475 -93.748802 -2.852237E-6 -4.353074E-5
1.421704E+10 4.809481E-5 -86.358032 41.190830 3.619232E-5 3.167376E-5
1.422035E+10 2.221772E-5 -93.066010 -24.090628 2.028258E-5 -9.068853E-6
1.422366E+10 1.277924E-5 -97.869896 37.646378 1.011855E-5 7.805386E-6
1.422697E+10 5.642051E-5 -84.971260 87.466141 2.494339E-6 5.636535E-5
1.423029E+10 8.122152E-6 -101.806580 156.877792 -7.469695E-6 3.189517E-6
1.423360E+10 1.944197E-5 -94.225197 13.823713 1.887884E-5 4.645374E-6
1.423691E+10 4.960228E-5 -86.089966 -44.842873 3.517016E-5 -3.497779E-5
1.424022E+10 3.869286E-5 -88.247383 7.370792 3.837313E-5 4.963909E-6
1.424353E+10 5.014702E-5 -85.995094 -146.843765 -4.198220E-5 -2.742661E-5
1.424684E+10 1.336324E-5 -97.481766 -127.653748 -8.163446E-6 -1.057991E-5
1.425016E+10 1.448477E-5 -96.781769 -117.937752 -6.786289E-6 -1.279667E-5
1.425347E+10 3.536977E-5 -89.027359 122.413734 -1.895923E-5 2.985913E-5
1.425678E+10 2.806024E-5 -91.038170 -75.312111 7.114772E-6 -2.714327E-5
1.426009E+10 1.882030E-5 -94.507469 -104.593231 -4.741868E-6 -1.821313E-5
1.426340E+10 5.291347E-5 -85.528679 9.505773 5.218691E-5 8.738499E-6
1.426671E+10 3.058118E-5 -90.290916 -30.549477 2.633623E-5 -1.554387E-5
1.427003E+10 2.252260E-5 -92.947632 -83.847557 2.413839E-6 -2.239288E-5
1.427334E+10 2.111691E-5 -93.507393 176.122406 -2.106857E-5 1.428030E-6
1.427665E+10 1.337295E-5 -97.475456 -163.338913 -1.281152E-5 -3.834157E-6
1.427996E+10 1.314027E-5 -97.627914 69.464928 4.609352E-6 1.230531E-5
1.428327E+10 3.768738E-5 -88.476082 5.980586 3.748226E-5 3.926704E-6
1.428658E+10 3.839404E-5 -88.314728 -86.929237 2.056741E-6 -3.833891E-5
1.428989E+10 1.269759E-5 -97.925575 75.000618 3.286246E-6 1.226497E-5
1.429321E+10 4.566164E-5 -86.808968 101.845009 -9.372739E-6 4.468934E-5
1.429652E+10 4.089196E-5 -87.767242 -137.847061 -3.031550E-5 -2.744309E-5
1.429983E+10 1.588922E-5 -95.977951 -6.440629 1.578894E-5 -1.782351E-6
1.430314E+10 2.703283E-5 -91.362167 27.100756 2.406481E-5 1.231498E-5
1.430645E+10 6.282873E-5 -84.036835 9.513267 6.196467E-5 1.038408E-5
1.430976E+10 8.943405E-6 -100.969940 -112.851738 -3.473152E-6 -8.241463E-6
1.431308E+10 3.648024E-5 -88.758842 -113.066231 -1.429277E-5 -3.356374E-5
1.431639E+10 5.766685E-5 -84.781479 162.951233 -5.513271E-5 1.690708E-5
1.431970E+10 3.941738E-5 -88.086243 -165.343384 -3.813472E-5 -9.973594E-6
1.432301E+10 2.453178E-5 -92.205414 -156.428894 -2.248496E-5 -9.809938E-6
1.432632E+10 2.556740E-5 -91.846268 98.360306 -3.717438E-6 2.529570E-5
1.432963E+10 4.811793E-5 -86.353859 101.095329 -9.259911E-6 4.721853E-5
1.433295E+10 3.265871E-5 -89.720016 -146.569992 -2.725563E-5 -1.799227E-5
1.433626E+10 4.452390E-5 -87.028137 -173.641403 -4.424999E-5 -4.931061E-6
1.433957E+10 5.254921E-6 -105.588676 -106.327332 -1.477287E-6 -5.042997E-6
1.434288E+10 2.056307E-5 -93.738235 25.378975 1.857859E-5 8.813408E-6
1.434619E+10 2.488167E-5 -92.082405 97.703445 -3.335283E-6 2.465712E-5
1.434950E+10 3.938560E-5 -88.093254 38.854866 3.067105E-5 2.470855E-5
1.435282E+10 2.870021E-5 -90.842300 -123.985992 -1.604314E-5 -2.379747E-5
1.435613E+10 3.166728E-5 -89.987785 93.017532 -1.667015E-6 3.162337E-5
1.435944E+10 3.217925E-5 -89.848480 55.266003 1.833469E-5 2.644511E-5
1.436275E+10 2.930090E-5 -90.662384 -113.327179 -1.160260E-5 -2.690580E-5
1.436606E+10 4.066831E-5 -87.814880 -41.618626 3.040291E-5 -2.701064E-5
1.436937E+10 4.805161E-5 -86.365837 28.771875 4.211931E-5 2.312837E-5
1.437269E+10 1.621178E-5 -95.803391 -13.191555 1.578399E-5 -3.699647E-6
1.437600E+10 2.710480E-5 -91.339081 167.805725 -2.649323E-5 5.725268E-6
1.437931E+10 2.876493E-5 -90.822731 12.839521 2.804570E-5 6.392175E-6
1.438262E+10 2.830334E-5 -90.963249 163.944641 -2.719937E-5 7.827735E-6
1.438593E+10 2.380503E-5 -92.466629 -50.510685 1.513844E-5 -1.837137E-5
1.438924E+10 3.658332E-5 -88.734337 169.732712 -3.599751E-5 6.520625E-6
1.439256E+10 2.753263E-5 -91.203041 169.769394 -2.709489E-5 4.890083E-6
1.439587E+10 1.448836E-5 -96.779617 27.451483 1.285699E-5 6.679095E-6
1.439918E+10 3.583914E-5 -88.912849 -96.275612 -3.917623E-6 -3.562438E-5
1.440249E+10 2.727848E-5 -91.283600 58.100212 1.441491E-5 2.315871E-5
1.440580E+10 3.597263E-5 -88.880554 -42.351242 2.658482E-5 -2.423382E-5
1.440911E+10 7.046262E-5 -83.040825 -90.926155 -1.138941E-6 -7.045342E-5
1.441243E+10 1.569550E-5 -96.084496 16.077206 1.508164E-5 4.346592E-6
1.441574E+10 4.157532E-5 -87.623291 79.295876 7.722091E-6 4.085189E-5
1.441905E+10 3.173634E-5 -89.968864 -114.440056 -1.313063E-5 -2.889259E-5
1.442236E+10 1.603371E-5 -95.899315 -60.763035 7.831231E-6 -1.399113E-5
1.442567E+10 4.949314E-5 -86.109100 125.391441 -2.866441E-5 4.034752E-5
1.442898E+10 7.862839E-6 -102.088409 141.086777 -6.118060E-6 4.938985E-6
1.443230E+10 1.532134E-5 -96.294067 -98.122879 -2.164853E-6 -1.516763E-5
1.443561E+10 3.481598E-5 -89.164429 -37.129009 2.775803E-5 -2.101533E-5
1.443892E+10 3.363308E-5 -89.464668 -139.637039 -2.562696E-5 -2.178170E-5
1.444223E+10 2.706363E-5 -91.352280 -0.807090 2.706094E-5 -3.812160E-7
1.444554E+10 5.509476E-5 -85.177795 46.642834 3.782499E-5 4.005875E-5
1.444885E+10 8.578802E-6 -101.331467 17.136604 8.197946E-6 2.527752E-6
1.445217E+10 5.358143E-5 -85.419716 -77.016098 1.203853E-5 -5.221153E-5
1.445548E+10 2.995544E-5 -90.470490 -34.859600 2.458009E-5 -1.712155E-5
1.445879E+10 2.620068E-5 -91.633751 116.756454 -1.179552E-5 2.339533E-5
1.446210E+10 6.204549E-6 -104.145798 100.787666 -1.161304E-6 6.094899E-6
1.446541E+10 5.953408E-5 -84.504684 58.544426 3.106710E-5 5.078525E-5
1.446872E+10 2.203966E-5 -93.135902 -45.903278 1.533678E-5 -1.582814E-5
1.447204E+10 2.872646E-5 -90.834358 -71.920265 8.914978E-6 -2.730811E-5
1.447535E+10 1.905435E-5 -94.400116 127.754143 -1.166649E-5 1.506523E-5
1.447866E+10 5.854184E-5 -84.650673 108.167381 -1.825300E-5 5.562351E-5
1.448197E+10 3.409239E-5 -89.346855 -23.176304 3.134107E-5 -1.341746E-5
1.448528E+10 2.042762E-5 -93.795647 155.325012 -1.856238E-5 8.527926E-6
1.448859E+10 3.208837E-6 -109.873047 -85.911827 2.287630E-7 -3.200672E-6
1.449191E+10 3.220231E-5 -89.842262 50.919880 2.030055E-5 2.499753E-5
1.449522E+10 8.919040E-6 -100.993637 53.054672 5.360813E-6 7.128181E-6
1.449853E+10 5.787019E-6 -104.750900 -159.261581 -5.412059E-6 -2.049195E-6
1.450184E+10 2.678820E-5 -91.441132 74.763855 7.039882E-6 2.584662E-5
1.450515E+10 2.548536E-5 -91.874184 143.631775 -2.052139E-5 1.511211E-5
1.450846E+10 4.501962E-5 -86.931961 135.721985 -3.223228E-5 3.143003E-5
1.451178E+10 5.132770E-6 -105.792961 -117.943352 -2.405208E-6 -4.534347E-6
1.451509E+10 4.345358E-5 -87.239487 173.462585 -4.317104E-5 4.947280E-6
1.451840E+10 2.054344E-5 -93.746536 1.693819 2.053446E-5 6.072315E-7
1.452171E+10 5.257047E-5 -85.585167 168.941757 -5.159438E-5 1.008337E-5
1.452502E+10 2.953832E-5 -90.592285 165.732056 -2.862717E-5 7.279923E-6
1.452833E+10 3.475901E-5 -89.178650 55.378120 1.974861E-5 2.860386E-5
1.453165E+10 8.873500E-5 -81.038101 53.933865 5.223995E-5 7.172787E-5
1.453496E+10 7.284125E-5 -82.752449 4.603021 7.260631E-5 5.845618E-6
1.453827E+10 2.956474E-5 -90.584518 -22.024307 2.740725E-5 -1.108678E-5
1.454158E+10 5.264644E-5 -85.572617 -95.730392 -5.256622E-6 -5.238336E-5
1.454489E+10 5.884447E-5 -84.605888 125.191589 -3.391279E-5 4.808944E-5
1.454820E+10 3.675951E-5 -88.692604 -125.239471 -2.121005E-5 -3.002324E-5
1.455152E+10 7.824115E-5 -82.131294 167.565277 -7.640577E-5 1.684745E-5
1.455483E+10 3.045601E-5 -90.326538 -30.967224 2.611486E-5 -1.567107E-5
1.455814E+10 5.506061E-5 -85.183182 166.062943 -5.343967E-5 1.326168E-5
1.456145E+10 6.027550E-5 -84.397186 -33.357918 5.034523E-5 -3.314353E-5
1.456476E+10 8.217998E-6 -101.704681 -70.995827 2.676084E-6 -7.770074E-6
1.456807E+10 1.955598E-5 -94.174408 72.040649 6.029933E-6 1.860312E-5
1.457139E+10 3.373140E-5 -89.439316 -131.369904 -2.229368E-5 -2.531401E-5
1.457470E+10 9.717814E-6 -100.248627 -37.343918 7.725746E-6 -5.894806E-6
1.457801E+10 1.897380E-5 -94.436913 67.716583 7.194643E-6 1.755683E-5
1.458132E+10 3.352751E-5 -89.491974 -23.652653 3.071101E-5 -1.345093E-5
1.458463E+10 2.073482E-5 -93.665993 106.224525 -5.793352E-6 1.990904E-5
1.458794E+10 4.706192E-6 -106.546608 121.131233 -2.433102E-6 4.028431E-6
1.459126E+10 3.499630E-5 -89.119560 96.016159 -3.667923E-6 3.480355E-5
1.459457E+10 4.394869E-5 -87.141083 41.424412 3.295402E-5 2.907784E-5
1.459788E+10 2.722938E-5 -91.299248 22.834274 2.509544E-5 1.056682E-5
1.460119E+10 4.614843E-5 -86.716866 -79.854408 8.129053E-6 -4.542682E-5
1.460450E+10 3.337474E-5 -89.531639 7.034730 3.312350E-5 4.087437E-6
1.460781E+10 4.093496E-5 -87.758110 -122.977600 -2.228135E-5 -3.433966E-5
1.461113E+10 8.239736E-6 -101.681732 73.952774 2.277707E-6 7.918668E-6
1.461444E+10 3.253467E-5 -89.753075 71.798775 1.016238E-5 3.090681E-5
1.461775E+10 4.092463E-5 -87.760307 -100.957207 -7.778780E-6 -4.017855E-5
1.462106E+10 3.981475E-5 -87.999123 117.999779 -1.869176E-5 3.515441E-5
1.462437E+10 5.520079E-5 -85.161095 -83.532784 6.217523E-6 -5.484952E-5
1.462768E+10 5.985345E-5 -84.458214 -8.920643 5.912947E-5 -9.281255E-6
1.463100E+10 2.467943E-5 -92.153297 -22.067307 2.287149E-5 -9.271949E-6
1.463431E+10 1.993519E-5 -94.007591 -167.505630 -1.946307E-5 -4.312853E-6
1.463762E+10 2.186044E-5 -93.206818 21.133442 2.039018E-5 7.881592E-6
1.464093E+10 2.066201E-6 -113.696548 -130.907043 -1.353019E-6 -1.561579E-6
1.464424E+10 2.335174E-5 -92.633614 -26.445417 2.090819E-5 -1.039958E-5
1.464755E+10 6.236361E-5 -84.101372 128.980515 -3.923020E-5 4.847897E-5
1.465087E+10 6.990712E-5 -83.109573 -63.266705 3.144688E-5 -6.243475E-5
1.465418E+10 3.045140E-5 -90.327858 20.272028 2.856518E-5 1.055073E-5
1.465749E+10 3.005488E-5 -90.441704 146.389755 -2.503037E-5 1.663659E-5
1.466080E+10 1.155846E-5 -98.742004 -27.730759 1.023090E-5 -5.378350E-6
1.466411E+10 1.864961E-5 -94.586601 41.707047 1.392299E-5 1.240800E-5
1.466742E+10 4.669637E-5 -86.614334 91.128426 -9.196132E-7 4.668731E-5
1.467074E+10 3.849897E-5 -88.291016 -157.657257 -3.560871E-5 -1.463524E-5
1.467405E+10 4.827663E-5 -86.325264 -147.387100 -4.066491E-5 -2.601920E-5
1.467736E+10 6.730006E-6 -103.439690 -104.480209 -1.682808E-6 -6.516221E-6
1.468067E+10 3.128351E-5 -90.093689 -7.903085 3.098638E-5 -4.301416E-6
1.468398E+10 1.474759E-5 -96.625572 67.541656 5.633753E-6 1.362910E-5
1.468729E+10 4.124740E-5 -87.692070 51.091351 2.590669E-5 3.209660E-5
1.469061E+10 3.502934E-5 -89.111359 -101.812210 -7.170666E-6 -3.428756E-5
1.469392E+10 4.296793E-5 -87.337112 -114.193336 -1.760899E-5 -3.919396E-5
1.469723E+10 5.268726E-5 -85.565887 77.906822 1.103809E-5 5.151803E-5
1.470054E+10 3.927486E-5 -88.117706 59.040352 2.020433E-5 3.367937E-5
1.470385E+10 4.864998E-5 -86.258347 -70.356369 1.635461E-5 -4.581864E-5
1.470716E+10 3.591035E-5 -88.895607 -60.463806 1.770284E-5 -3.124360E-5
1.471048E+10 2.479114E-5 -92.114075 38.496441 1.940270E-5 1.543164E-5
1.471379E+10 3.514782E-5 -89.082031 -174.887512 -3.500799E-5 -3.132068E-6
1.471710E+10 1.096532E-5 -99.199570 -163.687393 -1.052390E-5 -3.079916E-6
1.472041E+10 1.862179E-5 -94.599571 -13.679564 1.809355E-5 -4.403897E-6
1.472372E+10 6.554013E-6 -103.669853 80.592049 1.071338E-6 6.465857E-6
1.472703E+10 4.188878E-5 -87.558044 -134.899750 -2.956797E-5 -2.967162E-5
1.473035E+10 1.985343E-5 -94.043289 -14.924681 1.918368E-5 -5.113233E-6
1.473366E+10 4.548984E-5 -86.841713 20.879002 4.250276E-5 1.621238E-5
1.473697E+10 5.471176E-5 -85.238388 -72.166534 1.675555E-5 -5.208290E-5
1.474028E+10 1.713356E-5 -95.323044 -46.978340 1.168980E-5 -1.252628E-5
1.474359E+10 4.411616E-5 -87.108047 -59.810818 2.218411E-5 -3.813268E-5
1.474690E+10 5.194680E-5 -85.688820 159.150574 -4.854528E-5 1.848855E-5
1.475022E+10 2.995620E-5 -90.470268 7.470837 2.970191E-5 3.894952E-6
1.475353E+10 1.480822E-5 -96.589943 107.286140 -4.400171E-6 1.413937E-5
1.475684E+10 2.876965E-5 -90.821304 -122.456177 -1.543936E-5 -2.427590E-5
1.476015E+10 4.167985E-5 -87.601479 130.931686 -2.730691E-5 3.148876E-5
