# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0747T, phi=0.05deg, theta=2.38deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.664118E+10 0.166131 -15.590972 -80.959534 0.026105 -0.164068
1.664449E+10 0.175876 -15.095856 -101.405418 -0.034780 -0.172403
1.664780E+10 0.217660 -13.244431 -113.500992 -0.086795 -0.199606
1.665111E+10 0.271769 -11.316009 -116.970566 -0.123256 -0.242211
1.665442E+10 0.326053 -9.734245 -115.409256 -0.139903 -0.294512
1.665773E+10 0.374894 -8.521835 -111.190041 -0.135510 -0.349546
1.666105E+10 0.415823 -7.621827 -105.568512 -0.111603 -0.400567
1.666436E+10 0.448074 -6.973008 -99.299973 -0.072410 -0.442184
1.666767E+10 0.471322 -6.533640 -92.849152 -0.023428 -0.470740
1.667098E+10 0.485317 -6.279490 -86.516251 0.029490 -0.484420
1.667429E+10 0.489895 -6.197945 -80.510361 0.080769 -0.483191
1.667760E+10 0.484639 -6.291641 -74.978439 0.125610 -0.468078
1.668092E+10 0.469297 -6.571038 -70.067818 0.159987 -0.441185
1.668423E+10 0.443862 -7.055036 -65.920944 0.181094 -0.405239
1.668754E+10 0.409204 -7.761209 -62.851906 0.186716 -0.364122
1.669085E+10 0.366914 -8.708714 -61.473621 0.175225 -0.322370
1.669416E+10 0.319412 -9.912967 -61.757751 0.151146 -0.281388
1.669747E+10 0.273683 -11.255056 -65.624908 0.112951 -0.249287
1.670079E+10 0.237503 -12.486628 -74.208862 0.064632 -0.228539
1.670410E+10 0.222963 -13.035336 -86.480247 0.013688 -0.222543
1.670741E+10 0.235091 -12.575288 -98.321297 -0.034023 -0.232616
1.671072E+10 0.267398 -11.456839 -105.674217 -0.072242 -0.257454
1.671403E+10 0.308826 -10.205727 -108.016190 -0.095515 -0.293684
1.671734E+10 0.350805 -9.098682 -106.698616 -0.100799 -0.336011
1.672066E+10 0.388620 -8.209491 -103.036819 -0.087664 -0.378604
1.672397E+10 0.419992 -7.535177 -97.972740 -0.058254 -0.415933
1.672728E+10 0.443979 -7.052747 -92.136597 -0.016552 -0.443671
1.673059E+10 0.460309 -6.739018 -85.975731 0.032304 -0.459174
1.673390E+10 0.468789 -6.580443 -79.806137 0.082966 -0.461389
1.673721E+10 0.468944 -6.577585 -73.864738 0.130322 -0.450471
1.674053E+10 0.460205 -6.740965 -68.321251 0.170001 -0.427655
1.674384E+10 0.442133 -7.088946 -63.341011 0.198376 -0.395131
1.674715E+10 0.414598 -7.647464 -59.138988 0.212671 -0.355896
1.675046E+10 0.378453 -8.439769 -56.159550 0.210754 -0.314340
1.675377E+10 0.334227 -9.519162 -54.789501 0.192709 -0.273077
1.675708E+10 0.286895 -10.845537 -55.456364 0.162679 -0.236314
1.676040E+10 0.240749 -12.368699 -60.781826 0.117519 -0.210118
1.676371E+10 0.207952 -13.640744 -71.524246 0.065901 -0.197234
1.676702E+10 0.200741 -13.947300 -86.105644 0.013634 -0.200277
1.677033E+10 0.221702 -13.084609 -98.506050 -0.032793 -0.219263
1.677364E+10 0.260626 -11.679657 -104.826393 -0.066692 -0.251948
1.677695E+10 0.305321 -10.304876 -105.818146 -0.083226 -0.293759
1.678027E+10 0.348034 -9.167561 -103.275970 -0.079923 -0.338733
1.678358E+10 0.384689 -8.297800 -98.553185 -0.057214 -0.380411
1.678689E+10 0.413878 -7.662558 -92.516678 -0.018173 -0.413479
1.679020E+10 0.435286 -7.224511 -85.741577 0.032322 -0.434084
1.679351E+10 0.448929 -6.956445 -78.581184 0.088879 -0.440043
1.679682E+10 0.454718 -6.845166 -71.286278 0.145891 -0.430678
1.680014E+10 0.452378 -6.889969 -64.053635 0.197929 -0.406780
1.680345E+10 0.441440 -7.102557 -56.989159 0.240496 -0.370178
1.680676E+10 0.420888 -7.516673 -50.146595 0.269716 -0.323110
1.681007E+10 0.389856 -8.181916 -43.513931 0.282726 -0.268428
1.681338E+10 0.348757 -9.149538 -37.295353 0.277444 -0.211320
1.681669E+10 0.295937 -10.576003 -32.425705 0.249797 -0.158683
1.682001E+10 0.239437 -12.416191 -26.670237 0.213962 -0.107472
1.682332E+10 0.167077 -15.541689 -24.309456 0.152263 -0.068780
1.682663E+10 0.097742 -20.198387 -29.252901 0.085277 -0.047763
1.682994E+10 0.048479 -26.288895 -72.531761 0.014552 -0.046243
1.683325E+10 0.083217 -21.595749 -128.289169 -0.051564 -0.065317
1.683656E+10 0.146777 -16.666859 -135.565704 -0.104806 -0.102757
1.683988E+10 0.207114 -13.675826 -132.104050 -0.138865 -0.153664
1.684319E+10 0.258878 -11.738088 -125.469055 -0.150218 -0.210838
1.684650E+10 0.300421 -10.445408 -117.428955 -0.138388 -0.266648
1.684981E+10 0.331734 -9.584205 -108.725548 -0.106498 -0.314174
1.685312E+10 0.353404 -9.034572 -99.727539 -0.059712 -0.348323
1.685643E+10 0.366264 -8.724105 -90.677994 -0.004334 -0.366239
1.685975E+10 0.370806 -8.617057 -81.753128 0.053188 -0.366972
1.686306E+10 0.367195 -8.702060 -73.085464 0.106834 -0.351310
1.686637E+10 0.354830 -8.999583 -64.745674 0.151384 -0.320917
1.686968E+10 0.332176 -9.572641 -56.663979 0.182547 -0.277520
1.687299E+10 0.300060 -10.455831 -48.936436 0.197108 -0.226240
1.687630E+10 0.264619 -11.547565 -41.649864 0.197729 -0.175860
1.687962E+10 0.204800 -13.773389 -35.705441 0.166304 -0.119525
1.688293E+10 0.147231 -16.639994 -31.193050 0.125946 -0.076255
1.688624E+10 0.081320 -21.796057 -32.274803 0.068756 -0.043423
1.688955E+10 0.027555 -31.195843 -87.474960 0.001214 -0.027529
1.689286E+10 0.076020 -22.381399 -155.127258 -0.068969 -0.031974
1.689617E+10 0.145329 -16.752943 -156.770111 -0.133547 -0.057321
1.689949E+10 0.210242 -13.545620 -151.325134 -0.184457 -0.100882
1.690280E+10 0.266465 -11.487201 -143.909180 -0.215326 -0.156966
1.690611E+10 0.311988 -10.117241 -135.641418 -0.223065 -0.218125
1.690942E+10 0.345903 -9.220911 -126.949463 -0.207926 -0.276434
1.691273E+10 0.368465 -8.672065 -118.040871 -0.173216 -0.325212
1.691604E+10 0.380525 -8.392337 -109.072647 -0.124343 -0.359636
1.691936E+10 0.382987 -8.336326 -100.166443 -0.067600 -0.376974
1.692267E+10 0.376722 -8.479577 -91.439995 -0.009467 -0.376603
1.692598E+10 0.361509 -8.837626 -82.988937 0.044126 -0.358806
1.692929E+10 0.337207 -9.442079 -74.829193 0.088246 -0.325455
1.693260E+10 0.306911 -10.259749 -68.769470 0.111139 -0.286081
1.693591E+10 0.270212 -11.365914 -61.381512 0.129425 -0.237200
1.693923E+10 0.215346 -13.337269 -57.071453 0.117060 -0.180750
1.694254E+10 0.159302 -15.955594 -56.244911 0.088515 -0.132447
1.694585E+10 0.101417 -19.877766 -66.491028 0.040455 -0.092999
1.694916E+10 0.072997 -22.733944 -107.980507 -0.022534 -0.069432
1.695247E+10 0.115151 -18.774651 -144.558289 -0.093814 -0.066773
1.695578E+10 0.186536 -14.584754 -151.918564 -0.164577 -0.087807
1.695910E+10 0.261166 -11.661666 -149.698013 -0.225485 -0.131773
1.696241E+10 0.330783 -9.609126 -144.081238 -0.267885 -0.194050
1.696572E+10 0.391363 -8.148415 -136.914474 -0.285826 -0.267336
1.696903E+10 0.440635 -7.118416 -128.998001 -0.277289 -0.342448
1.697234E+10 0.477801 -6.415063 -120.712921 -0.244030 -0.410783
1.697565E+10 0.503155 -5.965973 -112.273170 -0.190707 -0.465613
1.697897E+10 0.517494 -5.721889 -103.833549 -0.123734 -0.502484
1.698228E+10 0.521881 -5.648569 -95.474968 -0.049793 -0.519500
1.698559E+10 0.517048 -5.729388 -87.296120 0.024391 -0.516472
1.698890E+10 0.503846 -5.954048 -79.368851 0.092952 -0.495197
1.699221E+10 0.482241 -6.334719 -71.919128 0.149668 -0.458428
1.699552E+10 0.450952 -6.917387 -64.416542 0.194733 -0.406740
1.699884E+10 0.410979 -7.723613 -57.548996 0.220522 -0.346805
1.700215E+10 0.360213 -8.868800 -51.412952 0.224666 -0.281565
1.700546E+10 0.301099 -10.425822 -46.268284 0.208144 -0.217569
1.700877E+10 0.234922 -12.581526 -43.298550 0.170974 -0.161109
1.701208E+10 0.165806 -15.607997 -45.660851 0.115882 -0.118587
1.701539E+10 0.107656 -19.359219 -63.308636 0.048357 -0.096184
1.701871E+10 0.101153 -19.900396 -103.360222 -0.023374 -0.098416
1.702202E+10 0.154738 -16.208088 -125.406342 -0.089650 -0.126121
1.702533E+10 0.225525 -12.936125 -128.603149 -0.140710 -0.176244
1.702864E+10 0.295182 -10.598206 -124.957161 -0.169129 -0.241925
1.703195E+10 0.357395 -8.937041 -118.592209 -0.171039 -0.313810
1.703526E+10 0.409716 -7.750352 -111.022476 -0.146979 -0.382445
1.703858E+10 0.451185 -6.912915 -102.939507 -0.101030 -0.439728
1.704189E+10 0.481810 -6.342478 -94.685196 -0.039355 -0.480200
1.704520E+10 0.501901 -5.987642 -86.461365 0.030978 -0.500944
1.704851E+10 0.511632 -5.820838 -78.354858 0.103273 -0.501101
1.705182E+10 0.511208 -5.828055 -70.396172 0.171518 -0.481575
1.705513E+10 0.501314 -5.997801 -62.663750 0.230209 -0.445331
1.705845E+10 0.480564 -6.364974 -55.172386 0.274455 -0.394483
1.706176E+10 0.450245 -6.931017 -47.245430 0.305653 -0.330601
1.706507E+10 0.408212 -7.782275 -39.762794 0.313793 -0.261097
1.706838E+10 0.356188 -8.966409 -32.182560 0.301462 -0.189713
1.707169E+10 0.295372 -10.592626 -24.586571 0.268591 -0.122895
1.707500E+10 0.226585 -12.895379 -17.288313 0.216348 -0.067337
1.707832E+10 0.152084 -16.358341 -11.301593 0.149135 -0.029804
1.708163E+10 0.075483 -22.443007 -12.208673 0.073776 -0.015963
1.708494E+10 0.028746 -30.828493 -90.836967 -0.000420 -0.028743
1.708825E+10 0.092318 -20.694263 -133.378998 -0.063406 -0.067099
1.709156E+10 0.164480 -15.677719 -130.161407 -0.106080 -0.125701
1.709487E+10 0.231209 -12.719924 -122.076180 -0.122782 -0.195913
1.709819E+10 0.290126 -10.748256 -112.761063 -0.112247 -0.267533
1.710150E+10 0.340176 -9.365932 -103.133591 -0.077295 -0.331278
1.710481E+10 0.380682 -8.388759 -93.572784 -0.023723 -0.379942
1.710812E+10 0.411348 -7.715820 -84.246635 0.041236 -0.409276
1.711143E+10 0.431504 -7.300304 -75.197548 0.110244 -0.417183
1.711474E+10 0.440511 -7.120863 -66.333481 0.176827 -0.403463
1.711806E+10 0.440527 -7.120540 -57.741505 0.235127 -0.372532
1.712137E+10 0.427662 -7.377987 -49.308449 0.278830 -0.324266
1.712468E+10 0.406802 -7.812329 -40.021477 0.311531 -0.261604
1.712799E+10 0.370311 -8.628657 -30.741148 0.318277 -0.189289
1.713130E+10 0.327932 -9.684319 -20.454905 0.307255 -0.114602
1.713461E+10 0.277308 -11.140747 -8.787416 0.274053 -0.042364
1.713793E+10 0.221481 -13.093260 5.224884 0.220561 0.020169
1.714124E+10 0.164165 -15.694380 23.556149 0.150485 0.065608
1.714455E+10 0.112316 -18.991173 51.214119 0.070356 0.087549
1.714786E+10 0.082418 -21.679579 97.592300 -0.010889 0.081695
1.715117E+10 0.095808 -20.372004 150.019196 -0.082988 0.047876
1.715448E+10 0.136564 -17.293304 -175.957748 -0.136224 -0.009627
1.715780E+10 0.183523 -14.726188 -153.148865 -0.163736 -0.082893
1.716111E+10 0.229308 -12.791602 -135.261627 -0.162884 -0.161403
1.716442E+10 0.271515 -11.324120 -119.996002 -0.135741 -0.235148
1.716773E+10 0.308709 -10.209013 -106.516541 -0.087764 -0.295971
1.717104E+10 0.339290 -9.388569 -94.436539 -0.026246 -0.338274
1.717435E+10 0.363883 -8.780759 -83.466408 0.041405 -0.361520
1.717767E+10 0.373292 -8.559033 -73.389816 0.106709 -0.357715
1.718098E+10 0.352147 -9.065516 -61.649479 0.167222 -0.309910
1.718429E+10 0.373513 -8.553887 -54.741966 0.215614 -0.304996
1.718760E+10 0.339965 -9.371304 -45.423321 0.238609 -0.242161
1.719091E+10 0.303943 -10.344157 -35.695953 0.246840 -0.177346
1.719422E+10 0.256892 -11.804982 -24.789492 0.233221 -0.107711
1.719754E+10 0.201472 -13.915722 -11.484736 0.197438 -0.040114
1.720085E+10 0.142147 -16.945230 7.294568 0.140997 0.018049
1.720416E+10 0.090275 -20.888674 40.968140 0.068164 0.059188
1.720747E+10 0.077712 -22.190229 100.497139 -0.014158 0.076411
1.721078E+10 0.116545 -18.670160 145.691895 -0.096268 0.065690
1.721409E+10 0.169689 -15.406921 170.962280 -0.167582 0.026656
1.721741E+10 0.221008 -13.111857 -170.587173 -0.218032 -0.036145
1.722072E+10 0.266818 -11.475696 -154.627197 -0.241080 -0.114333
1.722403E+10 0.306439 -10.273121 -139.898102 -0.234395 -0.197392
1.722734E+10 0.340671 -9.353303 -126.076279 -0.200608 -0.275342
1.723065E+10 0.369497 -8.647786 -113.160225 -0.145324 -0.339719
1.723396E+10 0.393107 -8.109782 -101.194092 -0.076315 -0.385628
1.723728E+10 0.414933 -7.640450 -90.863121 -0.006250 -0.414885
1.724059E+10 0.423914 -7.454441 -79.968079 0.073844 -0.417433
1.724390E+10 0.421316 -7.507848 -71.380051 0.134522 -0.399263
1.724721E+10 0.409219 -7.760891 -62.905891 0.186380 -0.364311
1.725052E+10 0.384070 -8.311783 -54.912014 0.220777 -0.314273
1.725383E+10 0.345347 -9.234884 -47.165771 0.234794 -0.253251
1.725715E+10 0.293511 -10.647527 -39.449646 0.226644 -0.186497
1.726046E+10 0.229941 -12.767675 -31.562346 0.195926 -0.120357
1.726377E+10 0.156994 -16.082348 -23.349604 0.144137 -0.062223
1.726708E+10 0.077804 -22.179939 -14.740087 0.075244 -0.019796
1.727039E+10 0.003792 -48.422501 179.593430 -0.003792 2.690779E-5
1.727370E+10 0.083717 -21.543707 -174.875320 -0.083383 -0.007478
1.727702E+10 0.158548 -15.996812 -164.322952 -0.152650 -0.042842
1.728033E+10 0.225614 -12.932689 -153.090500 -0.201185 -0.102109
1.728364E+10 0.283976 -10.934369 -141.413773 -0.221976 -0.177113
1.728695E+10 0.334089 -9.522769 -129.551514 -0.212738 -0.257600
1.729026E+10 0.376623 -8.481866 -117.791542 -0.175603 -0.333179
1.729357E+10 0.412848 -7.684197 -106.368019 -0.116343 -0.396116
1.729689E+10 0.445955 -7.014173 -95.742485 -0.044621 -0.443717
1.730020E+10 0.468850 -6.579320 -85.589500 0.036055 -0.467462
1.730351E+10 0.485676 -6.273074 -76.247681 0.115457 -0.471753
1.730682E+10 0.490989 -6.178569 -67.926186 0.184514 -0.455000
1.731013E+10 0.485534 -6.275604 -60.026196 0.242575 -0.420596
1.731344E+10 0.467026 -6.613175 -52.550510 0.283981 -0.370767
1.731676E+10 0.434737 -7.235465 -45.342602 0.305562 -0.309238
1.732007E+10 0.388630 -8.209270 -38.239182 0.305243 -0.240541
1.732338E+10 0.329409 -9.645288 -31.107264 0.282041 -0.170187
1.732669E+10 0.258915 -11.736862 -23.851852 0.236802 -0.104698
1.733000E+10 0.179893 -14.899724 -16.643358 0.172356 -0.051524
1.733331E+10 0.096224 -20.334311 -10.822212 0.094513 -0.018067
1.733663E+10 0.015475 -36.207321 -40.112587 0.011835 -0.009970
1.733994E+10 0.071381 -22.928347 -155.564041 -0.064987 -0.029529
1.734325E+10 0.145646 -16.734045 -149.166199 -0.125060 -0.074651
1.734656E+10 0.211469 -13.495075 -139.095291 -0.159828 -0.138470
1.734987E+10 0.268455 -11.422583 -127.946754 -0.165080 -0.211699
1.735318E+10 0.316839 -9.983230 -116.479301 -0.141270 -0.283601
1.735650E+10 0.357375 -8.937528 -105.094063 -0.093062 -0.345045
1.735981E+10 0.400246 -7.953463 -94.579750 -0.031958 -0.398968
1.736312E+10 0.426479 -7.402047 -83.327263 0.049556 -0.423590
1.736643E+10 0.447589 -6.982415 -74.540199 0.119310 -0.431394
1.736974E+10 0.460677 -6.732071 -65.835426 0.188582 -0.420309
1.737305E+10 0.463061 -6.687228 -57.797817 0.246769 -0.391830
1.737637E+10 0.452582 -6.886061 -50.324696 0.288944 -0.348341
1.737968E+10 0.428334 -7.364339 -43.242863 0.312023 -0.293449
1.738299E+10 0.389715 -8.185052 -36.431011 0.313554 -0.231434
1.738630E+10 0.337111 -9.444540 -29.813072 0.292495 -0.167602
1.738961E+10 0.271604 -11.321275 -23.478733 0.249117 -0.108209
1.739292E+10 0.195972 -14.156103 -17.957321 0.186426 -0.060420
1.739624E+10 0.113976 -18.863747 -15.864527 0.109635 -0.031157
1.739955E+10 0.037616 -28.492527 -43.297661 0.027377 -0.025797
1.740286E+10 0.068625 -23.270409 -136.832291 -0.050052 -0.046949
1.740617E+10 0.144912 -16.777899 -140.310669 -0.111513 -0.092545
1.740948E+10 0.215469 -13.332318 -133.574646 -0.148522 -0.156102
1.741279E+10 0.276633 -11.161912 -124.423752 -0.156383 -0.228189
1.741611E+10 0.327186 -9.704109 -114.412399 -0.135226 -0.297934
1.741942E+10 0.368526 -8.670639 -104.045601 -0.089439 -0.357508
1.742273E+10 0.408229 -7.781926 -94.166183 -0.029658 -0.407150
1.742604E+10 0.435969 -7.210881 -83.771011 0.047304 -0.433395
1.742935E+10 0.454016 -6.858568 -74.748795 0.119430 -0.438027
1.743266E+10 0.466199 -6.628570 -65.948074 0.190006 -0.425722
1.743598E+10 0.467572 -6.603024 -57.815010 0.249055 -0.395722
1.743929E+10 0.457159 -6.798662 -50.186741 0.292713 -0.351160
1.744260E+10 0.434108 -7.248042 -42.978180 0.317599 -0.295940
1.744591E+10 0.397610 -8.010849 -36.122925 0.321171 -0.234399
1.744922E+10 0.347690 -9.176166 -29.677408 0.302082 -0.172147
1.745253E+10 0.285256 -10.895315 -23.873091 0.260850 -0.115446
1.745585E+10 0.212194 -13.465327 -19.642344 0.199847 -0.071329
1.745916E+10 0.133140 -17.513840 -20.590952 0.124634 -0.046824
1.746247E+10 0.064227 -23.845665 -47.140137 0.043688 -0.047080
1.746578E+10 0.080783 -21.853594 -113.431679 -0.032124 -0.074121
1.746909E+10 0.155350 -16.173756 -126.250641 -0.091862 -0.125280
1.747240E+10 0.231399 -12.712756 -123.181999 -0.126645 -0.193667
1.747572E+10 0.299613 -10.468791 -116.139923 -0.131999 -0.268969
1.747903E+10 0.355414 -8.985310 -107.750000 -0.108353 -0.338495
1.748234E+10 0.409682 -7.751067 -98.423180 -0.060012 -0.405263
1.748565E+10 0.447415 -6.985781 -87.777145 0.017354 -0.447079
1.748896E+10 0.470761 -6.543986 -80.329880 0.079076 -0.464072
1.749227E+10 0.493093 -6.141422 -71.059769 0.160049 -0.466396
1.749559E+10 0.503478 -5.960389 -62.324329 0.233848 -0.445876
1.749890E+10 0.503854 -5.953911 -53.857239 0.297172 -0.406887
1.750221E+10 0.493725 -6.130296 -45.570831 0.345621 -0.352577
1.750552E+10 0.472117 -6.518998 -37.368759 0.375213 -0.286548
1.750883E+10 0.438551 -7.159601 -29.099979 0.383194 -0.213283
1.751214E+10 0.392608 -8.120809 -20.623390 0.367448 -0.138286
1.751546E+10 0.334282 -9.517744 -11.751068 0.327276 -0.068080
1.751877E+10 0.264351 -11.556392 -2.247461 0.264147 -0.010367
1.752208E+10 0.184345 -14.687371 8.344330 0.182394 0.026752
1.752539E+10 0.096975 -20.266792 22.031895 0.089894 0.036378
1.752870E+10 0.014927 -36.520454 97.971825 -0.002070 0.014783
1.753201E+10 0.089043 -21.007957 -155.528961 -0.081045 -0.036885
1.753533E+10 0.176061 -15.086734 -140.438919 -0.135734 -0.112133
1.753864E+10 0.255875 -11.839456 -128.457504 -0.159137 -0.200368
1.754195E+10 0.329216 -9.650375 -116.403717 -0.146400 -0.294873
1.754526E+10 0.387078 -8.244036 -109.102425 -0.126674 -0.365763
1.754857E+10 0.418698 -7.561975 -97.612556 -0.055466 -0.415008
1.755188E+10 0.461433 -6.717828 -87.495461 0.020164 -0.460992
1.755520E+10 0.479526 -6.383750 -78.548958 0.095201 -0.469981
1.755851E+10 0.488044 -6.230819 -69.708412 0.169253 -0.457756
1.756182E+10 0.485293 -6.279923 -61.075867 0.234712 -0.424758
1.756513E+10 0.471540 -6.529623 -52.542946 0.286775 -0.374313
1.756844E+10 0.446740 -6.998909 -44.003792 0.321337 -0.310353
1.757175E+10 0.411140 -7.720214 -35.310265 0.335504 -0.237640
1.757507E+10 0.364935 -8.755683 -26.308474 0.327136 -0.161741
1.757838E+10 0.308531 -10.214025 -16.892809 0.295218 -0.089654
1.758169E+10 0.242393 -12.309600 -6.892706 0.240641 -0.029090
1.758500E+10 0.167826 -15.502830 4.004886 0.167416 0.011721
1.758831E+10 0.086459 -21.263802 17.256504 0.082567 0.025648
1.759162E+10 0.009040 -40.876156 112.404373 -0.003446 0.008358
1.759494E+10 0.088085 -21.101971 -153.282471 -0.078680 -0.039602
1.759825E+10 0.173839 -15.197059 -139.551468 -0.132290 -0.112781
1.760156E+10 0.259167 -11.728406 -126.556221 -0.154363 -0.208182
1.760487E+10 0.332357 -9.567892 -119.462753 -0.163473 -0.289376
1.760818E+10 0.382813 -8.340257 -108.524208 -0.121622 -0.362980
1.761149E+10 0.435750 -7.215262 -98.925369 -0.067606 -0.430473
1.761481E+10 0.468747 -6.581233 -90.526627 -0.004308 -0.468727
1.761812E+10 0.488821 -6.217009 -82.459961 0.064143 -0.484594
1.762143E+10 0.494599 -6.114936 -74.753304 0.130067 -0.477190
1.762474E+10 0.486129 -6.264966 -67.313194 0.187497 -0.448516
1.762805E+10 0.463915 -6.671239 -60.013805 0.231860 -0.401818
1.763136E+10 0.428607 -7.358824 -52.713272 0.259652 -0.341005
1.763468E+10 0.381283 -8.375041 -45.328209 0.268059 -0.271148
1.763799E+10 0.323110 -9.812988 -37.841442 0.255164 -0.198221
1.764130E+10 0.255680 -11.846062 -30.450790 0.220413 -0.129578
1.764461E+10 0.181056 -14.843735 -23.943489 0.165476 -0.073479
1.764792E+10 0.102057 -19.823130 -22.047773 0.094594 -0.038310
1.765123E+10 0.034972 -29.125679 -63.479595 0.015615 -0.031292
1.765455E+10 0.082551 -21.665581 -137.417801 -0.060783 -0.055858
1.765786E+10 0.165247 -15.637341 -138.124405 -0.123042 -0.110305
1.766117E+10 0.245111 -12.212761 -131.058960 -0.160997 -0.184822
1.766448E+10 0.328399 -9.671954 -121.310951 -0.170663 -0.280571
1.766779E+10 0.396792 -8.028739 -110.105110 -0.136395 -0.372613
1.767110E+10 0.456406 -6.812978 -103.744812 -0.108441 -0.443336
1.767442E+10 0.509193 -5.862356 -94.765129 -0.042299 -0.507433
1.767773E+10 0.546422 -5.249443 -86.921883 0.029341 -0.545633
1.768104E+10 0.569069 -4.896708 -79.713661 0.101617 -0.559922
1.768435E+10 0.576246 -4.787835 -73.009880 0.168383 -0.551096
1.768766E+10 0.567884 -4.914805 -66.712395 0.224511 -0.521620
1.769097E+10 0.543893 -5.289723 -60.695343 0.266210 -0.474291
1.769429E+10 0.504930 -5.935373 -54.881481 0.290471 -0.413015
1.769760E+10 0.451902 -6.899118 -49.265953 0.294888 -0.342427
1.770091E+10 0.386529 -8.256363 -43.961418 0.278226 -0.268318
1.770422E+10 0.311530 -10.130013 -39.463207 0.240511 -0.198003
1.770753E+10 0.230725 -12.738098 -37.269283 0.183611 -0.139718
1.771084E+10 0.151928 -16.367241 -42.349125 0.112283 -0.102346
1.771416E+10 0.099490 -20.044395 -69.583305 0.034707 -0.093240
1.771747E+10 0.122249 -18.255083 -108.204414 -0.038192 -0.116130
1.772078E+10 0.193919 -14.247581 -119.123215 -0.094378 -0.169403
1.772409E+10 0.274403 -11.232228 -116.892990 -0.124119 -0.244727
1.772740E+10 0.354256 -9.013666 -110.206589 -0.122362 -0.332452
1.773071E+10 0.435658 -7.217091 -102.555405 -0.094705 -0.425240
1.773403E+10 0.498671 -6.043710 -93.330650 -0.028972 -0.497829
1.773734E+10 0.554109 -5.128094 -86.025017 0.038411 -0.552776
1.774065E+10 0.598078 -4.464839 -78.443420 0.119816 -0.585954
1.774396E+10 0.627500 -4.047726 -71.454704 0.199579 -0.594915
