# VTI Measurement
# Saved on: 26.11.2015 12:46:37
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0844T, phi=0.04deg, theta=2.41deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.680345E+10 0.441421 -7.102940 -56.988659 0.240488 -0.370159
1.680676E+10 0.420865 -7.517134 -50.143307 0.269720 -0.323077
1.681007E+10 0.389791 -8.183372 -43.513741 0.282680 -0.268382
1.681338E+10 0.348699 -9.150993 -37.303417 0.277368 -0.211324
1.681669E+10 0.295875 -10.577846 -32.421753 0.249755 -0.158632
1.682001E+10 0.239421 -12.416767 -26.693743 0.213903 -0.107553
1.682332E+10 0.167064 -15.542345 -24.303234 0.152259 -0.068758
1.682663E+10 0.097760 -20.196802 -29.268700 0.085279 -0.047795
1.682994E+10 0.048509 -26.283512 -72.499702 0.014587 -0.046264
1.683325E+10 0.083188 -21.598816 -128.270859 -0.051525 -0.065310
1.683656E+10 0.146821 -16.664240 -135.574524 -0.104854 -0.102772
1.683988E+10 0.207148 -13.674399 -132.115509 -0.138919 -0.153661
1.684319E+10 0.258850 -11.739023 -125.456055 -0.150154 -0.210849
1.684650E+10 0.300410 -10.445713 -117.422043 -0.138351 -0.266655
1.684981E+10 0.331714 -9.584726 -108.714287 -0.106430 -0.314176
1.685312E+10 0.353402 -9.034625 -99.727257 -0.059710 -0.348321
1.685643E+10 0.366288 -8.723538 -90.677124 -0.004329 -0.366263
1.685975E+10 0.370853 -8.615955 -81.757225 0.053168 -0.367022
1.686306E+10 0.367210 -8.701718 -73.091019 0.106804 -0.351334
1.686637E+10 0.354817 -8.999922 -64.751213 0.151347 -0.320919
1.686968E+10 0.332187 -9.572338 -56.665932 0.182544 -0.277536
1.687299E+10 0.300024 -10.456889 -48.940590 0.197068 -0.226227
1.687630E+10 0.264583 -11.548765 -41.655697 0.197684 -0.175856
1.687962E+10 0.204771 -13.774630 -35.722786 0.166244 -0.119558
1.688293E+10 0.147250 -16.638920 -31.192114 0.125963 -0.076262
1.688624E+10 0.081280 -21.800320 -32.280315 0.068718 -0.043409
1.688955E+10 0.027507 -31.211180 -87.423256 0.001237 -0.027479
1.689286E+10 0.076023 -22.381128 -155.126923 -0.068971 -0.031976
1.689617E+10 0.145346 -16.751965 -156.777634 -0.133570 -0.057310
1.689949E+10 0.210197 -13.547450 -151.329926 -0.184427 -0.100845
1.690280E+10 0.266448 -11.487748 -143.921112 -0.215345 -0.156911
1.690611E+10 0.311946 -10.118401 -135.647781 -0.223059 -0.218072
1.690942E+10 0.345895 -9.221126 -126.953384 -0.207940 -0.276413
1.691273E+10 0.368446 -8.672520 -118.036789 -0.173184 -0.325207
1.691604E+10 0.380524 -8.392361 -109.072525 -0.124342 -0.359635
1.691936E+10 0.383015 -8.335690 -100.161705 -0.067574 -0.377007
1.692267E+10 0.376747 -8.479012 -91.444435 -0.009497 -0.376627
1.692598E+10 0.361473 -8.838494 -82.981796 0.044166 -0.358764
1.692929E+10 0.337167 -9.443090 -74.822304 0.088275 -0.325406
1.693260E+10 0.306892 -10.260298 -68.773132 0.111114 -0.286070
1.693591E+10 0.270238 -11.365056 -61.385349 0.129422 -0.237232
1.693923E+10 0.215273 -13.340191 -57.076866 0.117004 -0.180701
1.694254E+10 0.159284 -15.956558 -56.270840 0.088445 -0.132472
1.694585E+10 0.101422 -19.877392 -66.535683 0.040384 -0.093035
1.694916E+10 0.073037 -22.729086 -107.973221 -0.022537 -0.069473
1.695247E+10 0.115125 -18.776571 -144.541672 -0.093774 -0.066786
1.695578E+10 0.186530 -14.585048 -151.909424 -0.164557 -0.087831
1.695910E+10 0.261100 -11.663860 -149.702515 -0.225438 -0.131722
1.696241E+10 0.330802 -9.608635 -144.076080 -0.267882 -0.194085
1.696572E+10 0.391333 -8.149079 -136.919113 -0.285826 -0.267292
1.696903E+10 0.440644 -7.118248 -129.003906 -0.277329 -0.342426
1.697234E+10 0.477734 -6.416271 -120.706665 -0.243952 -0.410753
1.697565E+10 0.503076 -5.967334 -112.270287 -0.190654 -0.465549
1.697897E+10 0.517440 -5.722793 -103.829727 -0.123688 -0.502440
1.698228E+10 0.521855 -5.648996 -95.480965 -0.049845 -0.519469
1.698559E+10 0.517042 -5.729476 -87.296272 0.024390 -0.516467
1.698890E+10 0.503853 -5.953920 -79.369690 0.092946 -0.495206
1.699221E+10 0.482285 -6.333919 -71.916603 0.149702 -0.458463
1.699552E+10 0.450965 -6.917136 -64.423378 0.194690 -0.406775
1.699884E+10 0.410999 -7.723175 -57.547184 0.220544 -0.346815
1.700215E+10 0.360235 -8.868273 -51.411522 0.224687 -0.281577
1.700546E+10 0.301208 -10.422668 -46.269913 0.208214 -0.217654
1.700877E+10 0.234954 -12.580354 -43.303833 0.170982 -0.161147
1.701208E+10 0.165775 -15.609598 -45.650940 0.115882 -0.118545
1.701539E+10 0.107722 -19.353935 -63.299316 0.048403 -0.096235
1.701871E+10 0.101147 -19.900948 -103.384918 -0.023415 -0.098399
1.702202E+10 0.154753 -16.207205 -125.391960 -0.089628 -0.126156
1.702533E+10 0.225542 -12.935460 -128.615845 -0.140760 -0.176227
1.702864E+10 0.295124 -10.599896 -124.968391 -0.169143 -0.241845
1.703195E+10 0.357414 -8.936570 -118.600555 -0.171094 -0.313802
1.703526E+10 0.409734 -7.749969 -111.024490 -0.146999 -0.382456
1.703858E+10 0.451200 -6.912614 -102.941971 -0.101053 -0.439739
1.704189E+10 0.481775 -6.343119 -94.691544 -0.039405 -0.480161
1.704520E+10 0.501848 -5.988559 -86.461563 0.030973 -0.500891
1.704851E+10 0.511642 -5.820682 -78.356659 0.103259 -0.501114
1.705182E+10 0.511238 -5.827535 -70.400169 0.171494 -0.481616
1.705513E+10 0.501365 -5.996919 -62.664623 0.230226 -0.445380
1.705845E+10 0.480636 -6.363670 -55.178402 0.274454 -0.394571
1.706176E+10 0.450315 -6.929670 -47.247936 0.305686 -0.330665
1.706507E+10 0.408248 -7.781511 -39.760010 0.313833 -0.261105
1.706838E+10 0.356195 -8.966240 -32.175964 0.301490 -0.189681
1.707169E+10 0.295424 -10.591087 -24.588947 0.268634 -0.122927
1.707500E+10 0.226607 -12.894526 -17.287474 0.216370 -0.067340
1.707832E+10 0.152098 -16.357548 -11.304768 0.149147 -0.029815
1.708163E+10 0.075462 -22.445486 -12.193355 0.073759 -0.015938
1.708494E+10 0.028698 -30.843044 -90.806343 -0.000404 -0.028695
1.708825E+10 0.092286 -20.697273 -133.373520 -0.063378 -0.067082
1.709156E+10 0.164467 -15.678432 -130.171951 -0.106095 -0.125671
1.709487E+10 0.231226 -12.719254 -122.104675 -0.122889 -0.195867
1.709819E+10 0.290133 -10.748065 -112.772301 -0.112302 -0.267517
1.710150E+10 0.340182 -9.365773 -103.144852 -0.077362 -0.331269
1.710481E+10 0.380698 -8.388383 -93.571289 -0.023714 -0.379959
1.710812E+10 0.411302 -7.716781 -84.252136 0.041192 -0.409234
1.711143E+10 0.431565 -7.299068 -75.200302 0.110239 -0.417248
1.711474E+10 0.440493 -7.121210 -66.334648 0.176811 -0.403450
1.711806E+10 0.440575 -7.119596 -57.749611 0.235100 -0.372605
1.712137E+10 0.427670 -7.377816 -49.312851 0.278810 -0.324294
1.712468E+10 0.406788 -7.812645 -40.024979 0.311503 -0.261614
1.712799E+10 0.370294 -8.629073 -30.740046 0.318266 -0.189273
1.713130E+10 0.327950 -9.683839 -20.454742 0.307273 -0.114608
1.713461E+10 0.277386 -11.138321 -8.797957 0.274122 -0.042426
1.713793E+10 0.221508 -13.092202 5.201436 0.220596 0.020081
1.714124E+10 0.164243 -15.690269 23.559916 0.150552 0.065649
1.714455E+10 0.112340 -18.989305 51.164734 0.070447 0.087508
1.714786E+10 0.082454 -21.675793 97.603546 -0.010910 0.081729
1.715117E+10 0.095926 -20.361265 149.985062 -0.083062 0.047985
1.715448E+10 0.136641 -17.288370 -175.963791 -0.136302 -0.009618
1.715780E+10 0.183557 -14.724588 -153.160217 -0.163783 -0.082875
1.716111E+10 0.229386 -12.788657 -135.273087 -0.162972 -0.161426
1.716442E+10 0.271602 -11.321348 -120.016708 -0.135869 -0.235174
1.716773E+10 0.308700 -10.209255 -106.519417 -0.087776 -0.295958
1.717104E+10 0.339291 -9.388548 -94.440918 -0.026272 -0.338273
1.717435E+10 0.363896 -8.780447 -83.472130 0.041370 -0.361537
1.717767E+10 0.373334 -8.558052 -73.398094 0.106669 -0.357771
1.718098E+10 0.352134 -9.065848 -61.658360 0.167168 -0.309924
1.718429E+10 0.373519 -8.553741 -54.732094 0.215670 -0.304964
1.718760E+10 0.340023 -9.369842 -45.423180 0.238650 -0.242202
1.719091E+10 0.303926 -10.344641 -35.689022 0.246847 -0.177306
1.719422E+10 0.256917 -11.804157 -24.784893 0.233251 -0.107703
1.719754E+10 0.201498 -13.914573 -11.480908 0.197467 -0.040107
1.720085E+10 0.142192 -16.942490 7.308570 0.141037 0.018089
1.720416E+10 0.090318 -20.884525 40.973019 0.068192 0.059222
1.720747E+10 0.077769 -22.183880 100.431259 -0.014081 0.076484
1.721078E+10 0.116562 -18.668846 145.691803 -0.096282 0.065700
1.721409E+10 0.169672 -15.407808 170.955368 -0.167562 0.026673
1.721741E+10 0.221046 -13.110342 -170.586578 -0.218069 -0.036154
1.722072E+10 0.266793 -11.476524 -154.641769 -0.241087 -0.114261
1.722403E+10 0.306495 -10.271520 -139.898972 -0.234441 -0.197425
1.722734E+10 0.340712 -9.352262 -126.084419 -0.200671 -0.275346
1.723065E+10 0.369546 -8.646627 -113.170761 -0.145406 -0.339737
1.723396E+10 0.393157 -8.108674 -101.193077 -0.076318 -0.385679
1.723728E+10 0.414946 -7.640165 -90.863007 -0.006250 -0.414899
1.724059E+10 0.423957 -7.453564 -79.968071 0.073852 -0.417475
1.724390E+10 0.421408 -7.505946 -71.381927 0.134538 -0.399355
1.724721E+10 0.409277 -7.759645 -62.911118 0.186374 -0.364380
1.725052E+10 0.384084 -8.311486 -54.914322 0.220771 -0.314293
1.725383E+10 0.345290 -9.236316 -47.147995 0.234834 -0.253137
1.725715E+10 0.293541 -10.646633 -39.431023 0.226728 -0.186442
1.726046E+10 0.229967 -12.766700 -31.555326 0.195963 -0.120347
1.726377E+10 0.156998 -16.082108 -23.327196 0.144165 -0.062168
1.726708E+10 0.077850 -22.174797 -14.692843 0.075305 -0.019746
1.727039E+10 0.003773 -48.466339 -179.825989 -0.003773 -1.145890E-5
1.727370E+10 0.083770 -21.538229 -174.892212 -0.083437 -0.007458
1.727702E+10 0.158507 -15.999026 -164.328979 -0.152615 -0.042815
1.728033E+10 0.225620 -12.932445 -153.084732 -0.201180 -0.102132
1.728364E+10 0.284023 -10.932944 -141.418732 -0.222027 -0.177123
1.728695E+10 0.334060 -9.523506 -129.560043 -0.212758 -0.257546
1.729026E+10 0.376608 -8.482204 -117.788933 -0.175581 -0.333174
1.729357E+10 0.412893 -7.683246 -106.359657 -0.116298 -0.396176
1.729689E+10 0.446047 -7.012380 -95.748558 -0.044677 -0.443804
1.730020E+10 0.468869 -6.578974 -85.590256 0.036051 -0.467481
1.730351E+10 0.485731 -6.272079 -76.252083 0.115434 -0.471815
1.730682E+10 0.491041 -6.177644 -67.922684 0.184561 -0.455037
1.731013E+10 0.485598 -6.274458 -60.017220 0.242673 -0.420613
1.731344E+10 0.467054 -6.612657 -52.549049 0.284007 -0.370782
1.731676E+10 0.434729 -7.235624 -45.342209 0.305559 -0.309230
1.732007E+10 0.388619 -8.209526 -38.233978 0.305256 -0.240506
1.732338E+10 0.329415 -9.645121 -31.090509 0.282096 -0.170107
1.732669E+10 0.258952 -11.735621 -23.829659 0.236876 -0.104621
1.733000E+10 0.179874 -14.900608 -16.630089 0.172351 -0.051479
1.733331E+10 0.096173 -20.338915 -10.795139 0.094471 -0.018013
1.733663E+10 0.015404 -36.247292 -39.887466 0.011820 -0.009878
1.733994E+10 0.071391 -22.927185 -155.585968 -0.065007 -0.029508
1.734325E+10 0.145595 -16.737099 -149.189606 -0.125046 -0.074573
1.734656E+10 0.211545 -13.491951 -139.103668 -0.159906 -0.138497
1.734987E+10 0.268487 -11.421539 -127.959198 -0.165146 -0.211688
1.735318E+10 0.316925 -9.980865 -116.497383 -0.141398 -0.283634
1.735650E+10 0.357433 -8.936099 -105.096794 -0.093094 -0.345097
1.735981E+10 0.400318 -7.951892 -94.588646 -0.032026 -0.399035
1.736312E+10 0.426518 -7.401249 -83.333145 0.049517 -0.423634
1.736643E+10 0.447564 -6.982888 -74.543472 0.119279 -0.431377
1.736974E+10 0.460731 -6.731048 -65.842125 0.188555 -0.420381
1.737305E+10 0.463106 -6.686394 -57.807537 0.246727 -0.391910
1.737637E+10 0.452628 -6.885175 -50.334259 0.288916 -0.348424
1.737968E+10 0.428341 -7.364200 -43.241066 0.312037 -0.293444
1.738299E+10 0.389709 -8.185190 -36.428307 0.313560 -0.231416
1.738630E+10 0.337096 -9.444919 -29.813271 0.292482 -0.167596
1.738961E+10 0.271653 -11.319723 -23.482046 0.249156 -0.108243
1.739292E+10 0.196021 -14.153965 -17.964731 0.186464 -0.060459
1.739624E+10 0.113998 -18.862059 -15.842881 0.109668 -0.031121
1.739955E+10 0.037594 -28.497540 -43.285828 0.027367 -0.025776
1.740286E+10 0.068565 -23.277967 -136.797318 -0.049979 -0.046938
1.740617E+10 0.144865 -16.780750 -140.342117 -0.111527 -0.092453
1.740948E+10 0.215457 -13.332770 -133.586182 -0.148546 -0.156064
1.741279E+10 0.276682 -11.160392 -124.429123 -0.156432 -0.228214
1.741611E+10 0.327152 -9.705017 -114.425957 -0.135283 -0.297870
1.741942E+10 0.368554 -8.669989 -104.050224 -0.089475 -0.357528
1.742273E+10 0.408234 -7.781816 -94.168701 -0.029676 -0.407154
1.742604E+10 0.435982 -7.210620 -83.772072 0.047297 -0.433409
1.742935E+10 0.454017 -6.858551 -74.745125 0.119458 -0.438020
1.743266E+10 0.466253 -6.627559 -65.947273 0.190034 -0.425769
1.743598E+10 0.467589 -6.602706 -57.813896 0.249071 -0.395731
1.743929E+10 0.457173 -6.798391 -50.189510 0.292705 -0.351185
1.744260E+10 0.434088 -7.248446 -42.979298 0.317579 -0.295933
1.744591E+10 0.397626 -8.010498 -36.129173 0.321159 -0.234444
1.744922E+10 0.347733 -9.175089 -29.676916 0.302121 -0.172165
1.745253E+10 0.285266 -10.894988 -23.867001 0.260872 -0.115423
1.745585E+10 0.212237 -13.463572 -19.637333 0.199893 -0.071326
1.745916E+10 0.133107 -17.515970 -20.571751 0.124619 -0.046771
1.746247E+10 0.064220 -23.846613 -47.097401 0.043718 -0.047042
1.746578E+10 0.080762 -21.855822 -113.427704 -0.032110 -0.074104
1.746909E+10 0.155355 -16.173477 -126.234795 -0.091830 -0.125310
1.747240E+10 0.231372 -12.713767 -123.198677 -0.126687 -0.193607
1.747572E+10 0.299600 -10.469156 -116.139351 -0.131991 -0.268959
1.747903E+10 0.355401 -8.985625 -107.755508 -0.108382 -0.338472
1.748234E+10 0.409688 -7.750935 -98.420464 -0.059993 -0.405272
1.748565E+10 0.447415 -6.985783 -87.774361 0.017375 -0.447078
1.748896E+10 0.470816 -6.542975 -80.337967 0.079020 -0.464137
1.749227E+10 0.493050 -6.142177 -71.058418 0.160046 -0.466352
1.749559E+10 0.503527 -5.959548 -62.319260 0.233911 -0.445898
1.749890E+10 0.503883 -5.953407 -53.859344 0.297175 -0.406922
1.750221E+10 0.493725 -6.130300 -45.574570 0.345598 -0.352600
1.750552E+10 0.472200 -6.517489 -37.365673 0.375294 -0.286578
1.750883E+10 0.438545 -7.159715 -29.099556 0.383190 -0.213277
1.751214E+10 0.392629 -8.120352 -20.627886 0.367457 -0.138322
1.751546E+10 0.334301 -9.517242 -11.756156 0.327289 -0.068113
1.751877E+10 0.264406 -11.554581 -2.252464 0.264201 -0.010392
1.752208E+10 0.184319 -14.688612 8.354049 0.182363 0.026780
1.752539E+10 0.097010 -20.263643 22.054396 0.089912 0.036426
1.752870E+10 0.014951 -36.506779 97.954353 -0.002069 0.014807
1.753201E+10 0.089039 -21.008366 -155.543015 -0.081050 -0.036863
1.753533E+10 0.176027 -15.088399 -140.446609 -0.135723 -0.112094
1.753864E+10 0.255840 -11.840639 -128.471710 -0.159165 -0.200301
1.754195E+10 0.329210 -9.650535 -116.410141 -0.146431 -0.294852
1.754526E+10 0.387039 -8.244915 -109.115013 -0.126742 -0.365698
1.754857E+10 0.418761 -7.560679 -97.611877 -0.055470 -0.415071
1.755188E+10 0.461474 -6.717050 -87.505569 0.020084 -0.461037
1.755520E+10 0.479519 -6.383888 -78.553368 0.095163 -0.469981
1.755851E+10 0.488043 -6.230840 -69.720520 0.169156 -0.457791
1.756182E+10 0.485298 -6.279825 -61.087212 0.234631 -0.424809
1.756513E+10 0.471555 -6.529359 -52.552834 0.286719 -0.374374
1.756844E+10 0.446751 -6.998698 -44.011711 0.321302 -0.310405
1.757175E+10 0.411184 -7.719273 -35.305508 0.335560 -0.237638
1.757507E+10 0.365020 -8.753659 -26.311228 0.327204 -0.161794
1.757838E+10 0.308605 -10.211942 -16.884308 0.295302 -0.089631
1.758169E+10 0.242474 -12.306705 -6.896368 0.240719 -0.029115
1.758500E+10 0.167802 -15.504054 3.994816 0.167394 0.011690
1.758831E+10 0.086468 -21.262877 17.242212 0.082582 0.025630
1.759162E+10 0.009006 -40.909485 112.353622 -0.003425 0.008329
1.759494E+10 0.088057 -21.104717 -153.308975 -0.078674 -0.039553
1.759825E+10 0.173872 -15.195395 -139.555206 -0.132322 -0.112794
1.760156E+10 0.259129 -11.729685 -126.581123 -0.154430 -0.208084
1.760487E+10 0.332344 -9.568255 -119.466568 -0.163485 -0.289353
1.760818E+10 0.382832 -8.339828 -108.528992 -0.121658 -0.362987
1.761149E+10 0.435773 -7.214787 -98.936630 -0.067694 -0.430483
1.761481E+10 0.468725 -6.581643 -90.530861 -0.004343 -0.468705
1.761812E+10 0.488894 -6.215699 -82.457230 0.064175 -0.484664
1.762143E+10 0.494557 -6.115679 -74.756310 0.130031 -0.477156
1.762474E+10 0.486209 -6.263546 -67.310051 0.187552 -0.448579
1.762805E+10 0.463935 -6.670860 -60.007172 0.231917 -0.401808
1.763136E+10 0.428679 -7.357364 -52.708435 0.259724 -0.341041
1.763468E+10 0.381322 -8.374168 -45.329739 0.268079 -0.271182
1.763799E+10 0.323171 -9.811354 -37.835339 0.255233 -0.198231
1.764130E+10 0.255753 -11.843581 -30.454998 0.220466 -0.129631
1.764461E+10 0.181102 -14.841551 -23.941637 0.165520 -0.073492
1.764792E+10 0.102095 -19.819933 -22.048307 0.094628 -0.038325
1.765123E+10 0.034972 -29.125679 -63.352444 0.015685 -0.031257
1.765455E+10 0.082492 -21.671766 -137.411636 -0.060733 -0.055824
1.765786E+10 0.165212 -15.639153 -138.124664 -0.123017 -0.110281
1.766117E+10 0.245105 -12.212943 -131.083115 -0.161072 -0.184750
1.766448E+10 0.328370 -9.672730 -121.317368 -0.170680 -0.280527
1.766779E+10 0.396738 -8.029928 -110.121078 -0.136480 -0.372524
1.767110E+10 0.456420 -6.812715 -103.753624 -0.108513 -0.443333
1.767442E+10 0.509199 -5.862246 -94.775589 -0.042392 -0.507431
1.767773E+10 0.546468 -5.248703 -86.928322 0.029283 -0.545683
1.768104E+10 0.569015 -4.897524 -79.720428 0.101542 -0.559882
1.768435E+10 0.576256 -4.787688 -73.015892 0.168328 -0.551123
1.768766E+10 0.567876 -4.914927 -66.709381 0.224536 -0.521601
1.769097E+10 0.543957 -5.288708 -60.691387 0.266274 -0.474328
1.769429E+10 0.504970 -5.934682 -54.877293 0.290524 -0.413026
1.769760E+10 0.451897 -6.899206 -49.265583 0.294887 -0.342422
1.770091E+10 0.386609 -8.254565 -43.963997 0.278272 -0.268386
1.770422E+10 0.311559 -10.129189 -39.455956 0.240559 -0.197991
1.770753E+10 0.230739 -12.737573 -37.264370 0.183634 -0.139711
1.771084E+10 0.151890 -16.369429 -42.338917 0.112273 -0.102300
1.771416E+10 0.099416 -20.050892 -69.566109 0.034709 -0.093160
1.771747E+10 0.122190 -18.259308 -108.187134 -0.038138 -0.116085
1.772078E+10 0.193879 -14.249390 -119.134140 -0.094391 -0.169350
1.772409E+10 0.274418 -11.231764 -116.897346 -0.124145 -0.244731
1.772740E+10 0.354220 -9.014537 -110.222572 -0.122443 -0.332385
1.773071E+10 0.435709 -7.216065 -102.559723 -0.094748 -0.425283
1.773403E+10 0.498713 -6.042988 -93.340027 -0.029056 -0.497866
1.773734E+10 0.554094 -5.128326 -86.027428 0.038387 -0.552763
1.774065E+10 0.598089 -4.464689 -78.450500 0.119746 -0.585979
1.774396E+10 0.627565 -4.046824 -71.456879 0.199577 -0.594985
1.774727E+10 0.641514 -3.855871 -64.930481 0.271821 -0.581080
1.775058E+10 0.639366 -3.885015 -58.723392 0.331940 -0.546447
1.775390E+10 0.620810 -4.140832 -52.720604 0.376026 -0.493973
1.775721E+10 0.585771 -4.645439 -46.779995 0.401137 -0.426869
1.776052E+10 0.535026 -5.432497 -40.758614 0.405265 -0.349305
1.776383E+10 0.469802 -6.561695 -34.538361 0.386998 -0.266358
1.776714E+10 0.392225 -8.129289 -28.074495 0.346075 -0.184589
1.777045E+10 0.305200 -10.308323 -21.561163 0.283843 -0.112159
1.777377E+10 0.212574 -13.449791 -15.886623 0.204455 -0.058189
1.777708E+10 0.119628 -18.443346 -15.116967 0.115488 -0.031198
1.778039E+10 0.046403 -26.669100 -53.063599 0.027885 -0.037090
1.778370E+10 0.088961 -21.016020 -120.534988 -0.045198 -0.076624
1.778701E+10 0.170815 -15.349463 -122.622375 -0.092086 -0.143868
1.779032E+10 0.268706 -11.414468 -110.989479 -0.096249 -0.250876
1.779364E+10 0.331167 -9.599071 -106.780609 -0.095610 -0.317065
1.779695E+10 0.400519 -7.947541 -93.607948 -0.025204 -0.399725
1.780026E+10 0.455629 -6.827781 -85.424088 0.036350 -0.454176
1.780357E+10 0.505757 -5.921155 -76.592323 0.117274 -0.491973
1.780688E+10 0.543006 -5.303915 -68.525261 0.198789 -0.505310
1.781019E+10 0.565540 -4.950737 -61.095207 0.273357 -0.495087
1.781351E+10 0.571647 -4.857435 -54.145317 0.334832 -0.463323
1.781682E+10 0.560186 -5.033350 -47.464977 0.378709 -0.412781
1.782013E+10 0.530450 -5.507114 -40.828655 0.401374 -0.346808
1.782344E+10 0.482382 -6.332182 -33.969383 0.400057 -0.269531
1.782675E+10 0.416868 -7.600038 -26.579739 0.372810 -0.186524
1.783006E+10 0.335692 -9.481183 -18.165276 0.318961 -0.104655
1.783338E+10 0.242259 -12.314387 -7.802091 0.240017 -0.032887
1.783669E+10 0.141866 -16.962454 7.493344 0.140654 0.018501
1.784000E+10 0.049748 -26.064466 53.095558 0.029873 0.039780
1.784331E+10 0.082561 -21.664547 163.120499 -0.079004 0.023972
1.784662E+10 0.172395 -15.269490 -169.911896 -0.169730 -0.030197
1.784993E+10 0.256671 -11.812469 -154.227325 -0.231139 -0.111601
1.785325E+10 0.330414 -9.618828 -139.683121 -0.251933 -0.213783
1.785656E+10 0.388317 -8.216270 -126.315987 -0.229976 -0.312892
1.785987E+10 0.442399 -7.083714 -113.020523 -0.173005 -0.407169
1.786318E+10 0.485406 -6.277899 -101.103622 -0.093481 -0.476319
1.786649E+10 0.520470 -5.672088 -90.144653 -0.001314 -0.520468
1.786980E+10 0.546102 -5.254533 -80.256569 0.092420 -0.538224
1.787312E+10 0.560295 -5.031662 -71.389259 0.178811 -0.530997
1.787643E+10 0.561087 -5.019394 -63.397694 0.251252 -0.501688
1.787974E+10 0.546376 -5.250162 -56.117615 0.304599 -0.453593
1.788305E+10 0.514646 -5.769832 -49.382351 0.335039 -0.390653
1.788636E+10 0.464756 -6.655496 -43.069927 0.339514 -0.317378
1.788967E+10 0.396626 -8.032368 -37.180031 0.316008 -0.239690
1.789299E+10 0.311132 -10.141102 -31.985031 0.263898 -0.164806
1.789630E+10 0.211171 -13.507323 -28.833055 0.184992 -0.101839
1.789961E+10 0.104561 -19.612619 -35.675091 0.084939 -0.060979
1.790292E+10 0.057723 -24.773069 -116.874657 -0.026093 -0.051488
1.790623E+10 0.154833 -16.202753 -149.484131 -0.133386 -0.078620
1.790954E+10 0.274356 -11.233717 -142.942032 -0.218943 -0.165333
