# VTI Measurement
# Saved on: 26.11.2015 12:46:38
# Sweep type: magnetic field
# Sweep range: 0.100000-0.000000
# Sweep increment: -0.050000
# Magnetic Field Vector: magnitude=0.0283T, phi=0.14deg, theta=2.09deg
# Temperature: 132.82K
# Columns: FREQ MLIN MLOG PHAS REAL IMAG
1.471379E+10 0.404217 -7.867699 -81.937500 0.056693 -0.400222
1.471710E+10 0.396751 -8.029641 -74.056435 0.108984 -0.381489
1.472041E+10 0.384300 -8.306602 -66.657516 0.152270 -0.352846
1.472372E+10 0.365048 -8.752992 -60.056427 0.182213 -0.316321
1.472703E+10 0.337148 -9.443600 -54.523205 0.195671 -0.274556
1.473035E+10 0.299322 -10.477242 -50.492199 0.190423 -0.230938
1.473366E+10 0.251925 -11.974575 -48.773136 0.166029 -0.189474
1.473697E+10 0.198368 -14.050562 -51.629238 0.123137 -0.155523
1.474028E+10 0.147409 -16.629543 -63.772903 0.065144 -0.132233
1.474359E+10 0.121171 -18.332035 -88.495766 0.003181 -0.121129
1.474690E+10 0.142678 -16.912859 -117.139778 -0.065084 -0.126969
1.475022E+10 0.193460 -14.268194 -130.253769 -0.125009 -0.147646
1.475353E+10 0.248156 -12.105500 -133.419952 -0.170568 -0.180245
1.475684E+10 0.294962 -10.604682 -131.891205 -0.196951 -0.219574
1.476015E+10 0.328867 -9.659596 -127.827950 -0.201692 -0.259757
1.476346E+10 0.348086 -9.166267 -122.121513 -0.185083 -0.294802
1.476677E+10 0.353493 -9.032392 -115.080399 -0.149842 -0.320163
1.477009E+10 0.347593 -9.178587 -106.790306 -0.100409 -0.332774
1.477340E+10 0.333799 -9.530305 -97.229515 -0.042007 -0.331145
1.477671E+10 0.316266 -9.998940 -86.501030 0.019302 -0.315677
1.478002E+10 0.297852 -10.519983 -74.885269 0.077666 -0.287548
1.478333E+10 0.279569 -11.070209 -62.914265 0.127294 -0.248908
1.478664E+10 0.259914 -11.703423 -51.140350 0.163074 -0.202391
1.478996E+10 0.235713 -12.552313 -39.951710 0.180695 -0.151361
1.479327E+10 0.203015 -13.849453 -29.240740 0.177145 -0.099169
1.479658E+10 0.158150 -16.018635 -16.936543 0.151290 -0.046071
1.479989E+10 0.100532 -19.953918 -8.929149 0.099314 -0.015604
1.480320E+10 0.035965 -28.882460 18.343237 0.034137 0.011318
1.480651E+10 0.046676 -26.618134 160.592545 -0.044024 0.015510
1.480983E+10 0.126429 -17.963097 179.838318 -0.126428 0.000357
1.481314E+10 0.206983 -13.681306 -170.830353 -0.204338 -0.032984
1.481645E+10 0.280797 -11.032166 -163.122681 -0.268702 -0.081522
1.481976E+10 0.342336 -9.310946 -156.017792 -0.312783 -0.139144
1.482307E+10 0.387793 -8.228011 -149.192307 -0.333072 -0.198611
1.482638E+10 0.415083 -7.637300 -142.507126 -0.329339 -0.252646
1.482970E+10 0.423905 -7.454623 -135.807541 -0.303941 -0.295492
1.483301E+10 0.415602 -7.626453 -128.958801 -0.261314 -0.323171
1.483632E+10 0.392841 -8.115658 -121.770020 -0.206835 -0.333981
1.483963E+10 0.359102 -8.895656 -114.032509 -0.146246 -0.327973
1.484294E+10 0.318431 -9.939702 -105.581863 -0.085535 -0.306728
1.484625E+10 0.274752 -11.221169 -96.367012 -0.030469 -0.273058
1.484957E+10 0.230500 -12.746587 -86.568886 0.013795 -0.230087
1.485288E+10 0.185391 -14.638214 -76.405830 0.043575 -0.180198
1.485619E+10 0.147076 -16.649178 -71.944244 0.045585 -0.139833
1.485950E+10 0.107599 -19.363815 -64.501091 0.046321 -0.097118
1.486281E+10 0.056983 -24.885067 -85.287239 0.004682 -0.056791
1.486612E+10 0.060797 -24.322418 -137.459061 -0.044795 -0.041106
1.486944E+10 0.115771 -18.727991 -158.617081 -0.107802 -0.042210
1.487275E+10 0.186878 -14.568822 -160.270477 -0.175908 -0.063086
1.487606E+10 0.261480 -11.651237 -156.869263 -0.240460 -0.102717
1.487937E+10 0.332781 -9.556825 -151.853622 -0.293428 -0.156981
1.488268E+10 0.395216 -8.063307 -146.245361 -0.328592 -0.219597
1.488599E+10 0.444490 -7.042764 -140.437378 -0.342670 -0.283105
1.488931E+10 0.477707 -6.416766 -134.558533 -0.335177 -0.340383
1.489262E+10 0.493647 -6.131670 -128.645111 -0.308280 -0.385553
1.489593E+10 0.492549 -6.151018 -122.652176 -0.265749 -0.414707
1.489924E+10 0.476010 -6.447678 -116.508713 -0.212459 -0.425965
1.490255E+10 0.446146 -7.010454 -110.104179 -0.153353 -0.418962
1.490586E+10 0.406134 -7.826611 -103.313057 -0.093521 -0.395220
1.490918E+10 0.359065 -8.896541 -96.049393 -0.037840 -0.357065
1.491249E+10 0.308347 -10.219207 -88.352615 0.008864 -0.308220
1.491580E+10 0.256406 -11.821450 -80.778923 0.041088 -0.253092
1.491911E+10 0.203612 -13.823937 -73.291557 0.058539 -0.195015
1.492242E+10 0.152214 -16.350927 -68.048904 0.056900 -0.141179
1.492573E+10 0.100806 -19.930252 -70.848015 0.033072 -0.095227
1.492905E+10 0.064644 -23.789482 -96.868149 -0.007730 -0.064180
1.493236E+10 0.081120 -21.817398 -139.924149 -0.062073 -0.052225
1.493567E+10 0.138032 -17.200382 -153.374390 -0.123395 -0.061860
1.493898E+10 0.205751 -13.733146 -153.156281 -0.183580 -0.092909
1.494229E+10 0.274335 -11.234370 -148.811691 -0.234685 -0.142065
1.494560E+10 0.337914 -9.423863 -143.031723 -0.269983 -0.203213
1.494892E+10 0.392258 -8.128557 -136.752548 -0.285722 -0.268756
1.495223E+10 0.434113 -7.247953 -130.333252 -0.280972 -0.330921
1.495554E+10 0.461682 -6.713140 -123.894264 -0.257463 -0.383228
1.495885E+10 0.474252 -6.479814 -117.483231 -0.218862 -0.420731
1.496216E+10 0.472143 -6.518523 -111.044655 -0.169545 -0.440652
1.496547E+10 0.456715 -6.807090 -104.505005 -0.114391 -0.442158
1.496879E+10 0.429767 -7.335340 -97.760483 -0.058032 -0.425831
1.497210E+10 0.393514 -8.100786 -90.729538 -0.005010 -0.393483
1.497541E+10 0.350562 -9.104696 -83.390533 0.040350 -0.348232
1.497872E+10 0.302945 -10.372728 -75.960701 0.073491 -0.293896
1.498203E+10 0.251496 -11.989377 -68.035019 0.094070 -0.233241
1.498534E+10 0.199116 -14.017893 -60.585163 0.097792 -0.173447
1.498866E+10 0.144023 -16.831364 -55.420185 0.081741 -0.118579
1.499197E+10 0.090029 -20.912308 -56.638111 0.049509 -0.075194
1.499528E+10 0.048569 -26.272821 -85.746552 0.003602 -0.048435
1.499859E+10 0.065690 -23.650064 -140.335739 -0.050568 -0.041929
1.500190E+10 0.120398 -18.387642 -151.693741 -0.106001 -0.057091
1.500521E+10 0.180410 -14.874805 -149.243805 -0.155035 -0.092259
1.500853E+10 0.238560 -12.448053 -143.177444 -0.190966 -0.142978
1.501184E+10 0.291020 -10.721533 -135.928299 -0.209089 -0.202422
1.501515E+10 0.335456 -9.487295 -128.312180 -0.207964 -0.263214
1.501846E+10 0.369968 -8.636711 -120.652931 -0.188623 -0.318273
1.502177E+10 0.393379 -8.103781 -113.048874 -0.154014 -0.361976
1.502508E+10 0.405553 -7.839042 -105.556183 -0.108763 -0.390697
1.502840E+10 0.406547 -7.817781 -98.160637 -0.057709 -0.402430
1.503171E+10 0.397045 -8.023212 -90.803505 -0.005568 -0.397006
1.503502E+10 0.377900 -8.452459 -83.408264 0.043381 -0.375402
1.503833E+10 0.350165 -9.114549 -75.991631 0.084762 -0.339751
1.504164E+10 0.314571 -10.045630 -68.609741 0.114730 -0.292903
1.504495E+10 0.272110 -11.305125 -60.550701 0.133784 -0.236951
1.504827E+10 0.224222 -12.986448 -52.689693 0.135908 -0.178338
1.505158E+10 0.171139 -15.333008 -45.017849 0.120976 -0.121051
1.505489E+10 0.115718 -18.731960 -37.895630 0.091317 -0.071077
1.505820E+10 0.059372 -24.528322 -34.500652 0.048930 -0.033629
1.506151E+10 0.013159 -37.615635 -96.703964 -0.001536 -0.013069
1.506482E+10 0.055145 -25.169811 -167.613846 -0.053862 -0.011829
1.506814E+10 0.105463 -19.538008 -163.469711 -0.101104 -0.030007
1.507145E+10 0.151173 -16.410521 -154.660294 -0.136628 -0.064700
1.507476E+10 0.190915 -14.383199 -144.591873 -0.155604 -0.110616
1.507807E+10 0.224564 -12.973202 -133.988907 -0.155964 -0.161568
1.508138E+10 0.251980 -11.972687 -123.228455 -0.138080 -0.210779
1.508469E+10 0.273481 -11.261445 -112.518303 -0.104737 -0.252630
1.508801E+10 0.289384 -10.770496 -102.011757 -0.060224 -0.283048
1.509132E+10 0.299448 -10.473586 -91.840424 -0.009617 -0.299293
1.509463E+10 0.303331 -10.361655 -82.034721 0.042034 -0.300405
1.509794E+10 0.299935 -10.459461 -72.542343 0.089981 -0.286120
1.510125E+10 0.289365 -10.771073 -63.410679 0.129518 -0.258761
1.510456E+10 0.269856 -11.377355 -54.994694 0.154804 -0.221039
1.510788E+10 0.243685 -12.263423 -44.560352 0.173628 -0.170984
1.511119E+10 0.204096 -13.803323 -34.848209 0.167495 -0.116621
1.511450E+10 0.160197 -15.906893 -22.867664 0.147607 -0.062253
1.511781E+10 0.112911 -18.945293 -6.392920 0.112209 -0.012572
1.512112E+10 0.069216 -23.195810 23.269205 0.063586 0.027344
1.512443E+10 0.053361 -25.455490 82.786110 0.006701 0.052939
1.512775E+10 0.080213 -21.915060 130.524429 -0.052120 0.060973
1.513106E+10 0.117284 -18.615236 154.333160 -0.105711 0.050800
1.513437E+10 0.149274 -16.520344 170.623917 -0.147279 0.024319
1.513768E+10 0.172353 -15.271635 -175.225327 -0.171755 -0.014346
1.514099E+10 0.185992 -14.610106 -161.410614 -0.176289 -0.059291
1.514430E+10 0.192165 -14.326517 -146.979416 -0.161125 -0.104718
1.514762E+10 0.194064 -14.241091 -131.615128 -0.128883 -0.145087
1.515093E+10 0.195276 -14.187013 -115.451164 -0.083918 -0.176325
1.515424E+10 0.198241 -14.056133 -99.199944 -0.031695 -0.195691
1.515755E+10 0.202864 -13.855921 -83.736160 0.022134 -0.201652
1.516086E+10 0.204157 -13.800695 -69.167099 0.072607 -0.190810
1.516417E+10 0.212369 -13.458172 -59.490189 0.107817 -0.182965
1.516749E+10 0.211829 -13.480295 -44.980801 0.149836 -0.149735
1.517080E+10 0.180632 -14.864118 -34.772156 0.148376 -0.103017
1.517411E+10 0.156755 -16.095554 -23.564646 0.143683 -0.062668
1.517742E+10 0.119725 -18.436283 -9.265006 0.118163 -0.019276
1.518073E+10 0.077656 -22.196527 14.731089 0.075103 0.019747
1.518404E+10 0.052585 -25.582836 69.569633 0.018356 0.049277
1.518736E+10 0.080013 -21.936817 125.611725 -0.046591 0.065049
1.519067E+10 0.129623 -17.746380 150.258575 -0.112548 0.064304
1.519398E+10 0.177846 -14.999138 164.723907 -0.171562 0.046857
1.519729E+10 0.216849 -13.276846 176.054581 -0.216335 0.014921
1.520060E+10 0.242946 -12.289801 -173.618866 -0.241441 -0.027001
1.520391E+10 0.254886 -11.873068 -163.317123 -0.244158 -0.073171
1.520723E+10 0.253588 -11.917434 -152.378693 -0.224687 -0.117570
1.521054E+10 0.242201 -12.316485 -140.092514 -0.185788 -0.155384
1.521385E+10 0.225637 -12.931777 -125.835365 -0.132101 -0.182925
1.521716E+10 0.209305 -13.584396 -109.299355 -0.069176 -0.197543
1.522047E+10 0.197695 -14.080070 -90.832573 -0.002873 -0.197674
1.522378E+10 0.198970 -14.024264 -75.097816 0.051169 -0.192278
1.522710E+10 0.204402 -13.790300 -57.207767 0.110703 -0.171828
1.523041E+10 0.198613 -14.039845 -43.099518 0.145021 -0.135706
1.523372E+10 0.191605 -14.351843 -30.717733 0.164722 -0.097874
1.523703E+10 0.171377 -15.320973 -18.626997 0.162399 -0.054739
1.524034E+10 0.138293 -17.183973 -4.933254 0.137781 -0.011893
1.524365E+10 0.095311 -20.417166 15.388138 0.091894 0.025291
1.524697E+10 0.058652 -24.634350 61.221596 0.028236 0.051408
1.525028E+10 0.077811 -22.179230 127.240921 -0.047088 0.061945
1.525359E+10 0.136951 -17.268715 156.910416 -0.125980 0.053708
1.525690E+10 0.200693 -13.949356 172.424271 -0.198941 0.026459
1.526021E+10 0.257584 -11.781620 -176.223587 -0.257025 -0.016965
1.526352E+10 0.301871 -10.403574 -166.371872 -0.293372 -0.071127
1.526684E+10 0.330255 -9.623002 -157.017395 -0.304041 -0.128949
1.527015E+10 0.342298 -9.311914 -147.547760 -0.288844 -0.183676
1.527346E+10 0.339633 -9.379815 -137.432281 -0.250132 -0.229748
1.527677E+10 0.326230 -9.729511 -126.179291 -0.192578 -0.263325
1.528008E+10 0.308488 -10.215240 -113.401863 -0.122524 -0.283112
1.528339E+10 0.293209 -10.656440 -99.332558 -0.047548 -0.289328
1.528671E+10 0.282111 -10.991605 -83.624161 0.031328 -0.280366
1.529002E+10 0.279530 -11.071444 -68.690910 0.101581 -0.260419
1.529333E+10 0.278960 -11.089167 -55.292645 0.158836 -0.229325
1.529664E+10 0.276802 -11.156611 -43.577591 0.200527 -0.190810
1.529995E+10 0.266541 -11.484716 -33.548203 0.222141 -0.147301
1.530326E+10 0.244042 -12.250691 -24.809193 0.221520 -0.102400
1.530658E+10 0.207560 -13.657111 -17.059526 0.198428 -0.060891
1.530989E+10 0.157129 -16.074875 -10.088794 0.154699 -0.027525
1.531320E+10 0.094829 -20.461159 -4.465083 0.094541 -0.007383
1.531651E+10 0.025103 -32.005356 -9.050286 0.024791 -0.003949
1.531982E+10 0.049664 -26.079229 -157.471176 -0.045874 -0.019029
1.532313E+10 0.119818 -18.429544 -154.805664 -0.108420 -0.051005
1.532645E+10 0.181830 -14.806697 -148.210907 -0.154554 -0.095787
1.532976E+10 0.231563 -12.706602 -140.530899 -0.178759 -0.147196
1.533307E+10 0.266809 -11.475985 -132.036835 -0.178658 -0.198163
1.533638E+10 0.287848 -10.816724 -122.615707 -0.155151 -0.242456
1.533969E+10 0.297284 -10.536566 -112.054893 -0.111629 -0.275530
1.534300E+10 0.300250 -10.450334 -100.258743 -0.053473 -0.295450
1.534632E+10 0.300794 -10.434613 -87.348015 0.013918 -0.300472
1.534963E+10 0.303763 -10.349298 -73.340591 0.087083 -0.291013
1.535294E+10 0.311009 -10.144529 -60.045982 0.155288 -0.269467
1.535625E+10 0.320018 -9.896521 -47.755962 0.215145 -0.236905
1.535956E+10 0.327682 -9.690935 -36.781281 0.262450 -0.196204
1.536287E+10 0.329008 -9.655875 -27.136761 0.292791 -0.150066
1.536619E+10 0.320001 -9.896978 -18.577974 0.303326 -0.101951
1.536950E+10 0.298164 -10.510910 -10.841260 0.292842 -0.056081
1.537281E+10 0.262458 -11.618794 -3.742923 0.261898 -0.017133
1.537612E+10 0.213555 -13.409806 2.676190 0.213322 0.009971
1.537943E+10 0.153841 -16.258551 7.934220 0.152368 0.021236
1.538274E+10 0.087526 -21.157278 9.385092 0.086354 0.014273
1.538606E+10 0.026157 -31.648298 -23.873913 0.023919 -0.010586
1.538937E+10 0.056783 -24.915579 -118.023849 -0.026679 -0.050126
1.539268E+10 0.114844 -18.797857 -120.909966 -0.058994 -0.098533
1.539599E+10 0.164258 -15.689492 -115.055885 -0.069563 -0.148800
1.539930E+10 0.202731 -13.861608 -106.532692 -0.057690 -0.194349
1.540261E+10 0.230679 -12.739821 -96.396088 -0.025698 -0.229244
1.540593E+10 0.251610 -11.985428 -85.012093 0.021876 -0.250658
1.540924E+10 0.269372 -11.392938 -73.102005 0.078298 -0.257742
1.541255E+10 0.285186 -10.897437 -59.480095 0.144828 -0.245674
1.541586E+10 0.302326 -10.390485 -47.013680 0.206133 -0.221157
1.541917E+10 0.319660 -9.906223 -35.080288 0.261593 -0.183716
1.542248E+10 0.335707 -9.480791 -24.046717 0.306572 -0.136794
1.542580E+10 0.346212 -9.213153 -13.931925 0.336028 -0.083357
1.542911E+10 0.347651 -9.177141 -4.488035 0.346585 -0.027204
1.543242E+10 0.337565 -9.432860 4.598867 0.336478 0.027066
1.543573E+10 0.314353 -10.051659 13.654088 0.305469 0.074206
1.543904E+10 0.277545 -11.133343 23.008787 0.255465 0.108485
1.544235E+10 0.228326 -12.828875 33.165161 0.191131 0.124907
1.544567E+10 0.169106 -15.436809 45.154556 0.119253 0.119898
1.544898E+10 0.104688 -19.602045 62.355366 0.048574 0.092737
1.545229E+10 0.047468 -26.471991 104.526642 -0.011906 0.045950
1.545560E+10 0.056661 -24.934299 -165.107010 -0.054758 -0.014563
1.545891E+10 0.110715 -19.115871 -132.899765 -0.075366 -0.081104
1.546222E+10 0.162369 -15.789919 -116.476089 -0.072388 -0.145340
1.546554E+10 0.203046 -13.848123 -103.582054 -0.047683 -0.197367
1.546885E+10 0.246385 -12.167701 -91.700294 -0.007311 -0.246277
1.547216E+10 0.272579 -11.290163 -77.555908 0.058737 -0.266175
1.547547E+10 0.285906 -10.875545 -68.369949 0.105388 -0.265773
1.547878E+10 0.306022 -10.284943 -56.382236 0.169429 -0.254840
1.548209E+10 0.319497 -9.910653 -44.894211 0.226336 -0.225501
1.548541E+10 0.328953 -9.657332 -33.690529 0.273704 -0.182472
1.548872E+10 0.333736 -9.531931 -22.832031 0.307587 -0.129500
1.549203E+10 0.332451 -9.565434 -12.271004 0.324856 -0.070658
1.549534E+10 0.323526 -9.801812 -1.939177 0.323341 -0.010948
1.549865E+10 0.305582 -10.297438 8.352324 0.302341 0.044389
1.550196E+10 0.277783 -11.125900 18.774237 0.263003 0.089402
1.550528E+10 0.240179 -12.389307 29.582754 0.208870 0.118571
1.550859E+10 0.193476 -14.267468 41.191151 0.145594 0.127418
1.551190E+10 0.139538 -17.106136 54.619026 0.080794 0.113768
1.551521E+10 0.081949 -21.729111 73.865929 0.022773 0.078722
1.551852E+10 0.033750 -29.434528 128.516586 -0.021018 0.026407
1.552183E+10 0.058252 -24.693855 -141.497330 -0.045586 -0.036265
1.552515E+10 0.111642 -19.043451 -115.856522 -0.048689 -0.100465
1.552846E+10 0.158527 -15.997950 -101.589844 -0.031849 -0.155295
1.553177E+10 0.215397 -13.335227 -86.963776 0.011409 -0.215094
1.553508E+10 0.242326 -12.311989 -79.700569 0.043326 -0.238422
1.553839E+10 0.281231 -11.018744 -69.249977 0.099638 -0.262989
1.554170E+10 0.304141 -10.338505 -59.761955 0.153163 -0.262760
1.554502E+10 0.318253 -9.944538 -50.494331 0.202458 -0.245552
1.554833E+10 0.323890 -9.792038 -41.298618 0.243332 -0.213762
1.555164E+10 0.321216 -9.864055 -32.011929 0.272371 -0.170275
1.555495E+10 0.310432 -10.160658 -22.583197 0.286629 -0.119214
1.555826E+10 0.291667 -10.702263 -12.930140 0.284271 -0.065264
1.556157E+10 0.265390 -11.522301 -2.977650 0.265032 -0.013786
1.556489E+10 0.231915 -12.693428 7.321105 0.230024 0.029553
1.556820E+10 0.191910 -14.338057 17.941650 0.182577 0.059117
1.557151E+10 0.146034 -16.710922 28.867685 0.127887 0.070504
1.557482E+10 0.095398 -20.409176 40.031002 0.073046 0.061360
1.557813E+10 0.041034 -27.737196 51.843208 0.025351 0.032266
1.558144E+10 0.015807 -36.023155 -122.720238 -0.008544 -0.013299
1.558476E+10 0.072845 -22.752031 -109.201706 -0.023958 -0.068792
1.558807E+10 0.130554 -17.684185 -98.810349 -0.019996 -0.129014
1.559138E+10 0.189483 -14.448606 -91.029991 -0.003406 -0.189452
1.559469E+10 0.242865 -12.292693 -80.146492 0.041561 -0.239283
1.559800E+10 0.284463 -10.919479 -72.767807 0.084271 -0.271694
1.560131E+10 0.323986 -9.789464 -64.926674 0.137298 -0.293456
1.560463E+10 0.353308 -9.036919 -57.611008 0.189255 -0.298345
1.560794E+10 0.372048 -8.588029 -50.594486 0.236178 -0.287471
1.561125E+10 0.379458 -8.416728 -43.759823 0.274062 -0.262447
1.561456E+10 0.375309 -8.512229 -37.013988 0.299680 -0.225940
1.561787E+10 0.359722 -8.880654 -30.271149 0.310674 -0.181333
1.562118E+10 0.333298 -9.543334 -23.516813 0.305616 -0.132992
1.562450E+10 0.297168 -10.539967 -16.799732 0.284485 -0.085890
1.562781E+10 0.253045 -11.936043 -10.345809 0.248931 -0.045444
1.563112E+10 0.202917 -13.853649 -4.757925 0.202217 -0.016831
1.563443E+10 0.149978 -16.479437 -1.686228 0.149913 -0.004413
1.563774E+10 0.099214 -20.068506 -6.105309 0.098652 -0.010552
1.564105E+10 0.065662 -23.653688 -32.016167 0.055675 -0.034811
1.564437E+10 0.079001 -22.047358 -69.894470 0.027157 -0.074187
1.564768E+10 0.124386 -18.104553 -81.945595 0.017428 -0.123159
1.565099E+10 0.180188 -14.885482 -81.645256 0.026182 -0.178276
1.565430E+10 0.235727 -12.551811 -77.202171 0.052216 -0.229871
1.565761E+10 0.291411 -10.709888 -69.955963 0.099879 -0.273760
1.566092E+10 0.338883 -9.398994 -64.017761 0.148462 -0.304632
1.566424E+10 0.383083 -8.334132 -57.631546 0.205088 -0.323561
1.566755E+10 0.418601 -7.564003 -51.542702 0.260341 -0.327794
1.567086E+10 0.443600 -7.060179 -45.742855 0.309579 -0.317713
1.567417E+10 0.456690 -6.807571 -40.171558 0.348964 -0.294601
1.567748E+10 0.456991 -6.801839 -34.771832 0.375386 -0.260627
1.568079E+10 0.444148 -7.049438 -29.511145 0.386525 -0.218784
1.568411E+10 0.418322 -7.569788 -24.392424 0.380982 -0.172760
1.568742E+10 0.380631 -8.389925 -19.504444 0.358788 -0.127085
1.569073E+10 0.333043 -9.550006 -15.093452 0.321553 -0.086722
1.569404E+10 0.278533 -11.102468 -11.725512 0.272721 -0.056604
1.569735E+10 0.221488 -13.092978 -10.621487 0.217694 -0.040825
1.570066E+10 0.168508 -15.467588 -14.325531 0.163268 -0.041694
1.570398E+10 0.130918 -17.660009 -26.971935 0.116678 -0.059378
1.570729E+10 0.124176 -18.119265 -47.131123 0.084480 -0.091010
1.571060E+10 0.149899 -16.484035 -61.731503 0.070993 -0.132022
1.571391E+10 0.195152 -14.192530 -67.349091 0.075156 -0.180100
1.571722E+10 0.244159 -12.246531 -64.826324 0.103857 -0.220970
1.572053E+10 0.295474 -10.589604 -60.746567 0.144390 -0.257792
1.572385E+10 0.343488 -9.281765 -55.562969 0.194243 -0.283291
1.572716E+10 0.388447 -8.213365 -49.881119 0.250306 -0.297049
1.573047E+10 0.426358 -7.404501 -44.273052 0.305282 -0.297632
1.573378E+10 0.454812 -6.843367 -38.867954 0.354114 -0.285407
1.573709E+10 0.471771 -6.525367 -33.671394 0.392623 -0.261564
1.574040E+10 0.475681 -6.453678 -28.671631 0.417355 -0.228227
1.574372E+10 0.465576 -6.640184 -23.866774 0.425764 -0.188377
1.574703E+10 0.441137 -7.108532 -19.280844 0.416394 -0.145663
1.575034E+10 0.402976 -7.894421 -15.055793 0.389143 -0.104677
1.575365E+10 0.352722 -9.051355 -11.504263 0.345636 -0.070347
1.575696E+10 0.293453 -10.649242 -9.308375 0.289588 -0.047465
1.576027E+10 0.230363 -12.751761 -9.989870 0.226870 -0.039962
1.576359E+10 0.172311 -15.273718 -16.809935 0.164948 -0.049832
1.576690E+10 0.135263 -17.376400 -34.261108 0.111792 -0.076149
1.577021E+10 0.137382 -17.241407 -57.155605 0.074510 -0.115421
1.577352E+10 0.171842 -15.297421 -70.263550 0.058030 -0.161747
1.577683E+10 0.225497 -12.937202 -74.746620 0.059325 -0.217553
1.578014E+10 0.274572 -11.226866 -69.782578 0.094888 -0.257655
1.578346E+10 0.320536 -9.882453 -65.692253 0.131945 -0.292120
1.578677E+10 0.366395 -8.721006 -59.193069 0.187648 -0.314696
1.579008E+10 0.407951 -7.787832 -52.401264 0.248902 -0.323221
1.579339E+10 0.443252 -7.066987 -45.694691 0.309603 -0.317204
1.579670E+10 0.470633 -6.546355 -39.233940 0.364538 -0.297670
1.580001E+10 0.488168 -6.228621 -33.077087 0.409054 -0.266426
1.580333E+10 0.493895 -6.127309 -27.193232 0.439305 -0.225706
1.580664E+10 0.486145 -6.264678 -21.597048 0.452016 -0.178939
1.580995E+10 0.464023 -6.669218 -16.276106 0.445426 -0.130050
1.581326E+10 0.426993 -7.391585 -11.354054 0.418636 -0.084063
